,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
23,CC(=O)OCCC(C)CCC=C(C)C,1.2726742,10584.288074597114,3,1.464826942,6799.999997326091,3
24,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.4703286,1000.290225532629,2,2.601222875,739.999999559748,2
25,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.062147,518.2739322682436,2,3.977365718,63.000000031877036,1
26,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.5537125,7944.76719560122,3,1.903320706,3551.9999981496544,2
27,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.0277464,2328.744405621159,2,2.087372226,2029.9999984110611,2
28,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.5575745,770.357052072222,2,2.745296569,499.99999979044225,1
29,Oc1ccc(Cc2ccc(O)cc2)cc1,1.9427985,2284.261576930349,2,1.606939131,4950.000000097555,2
30,CC1=CC(C)(C)Nc2ccccc21,2.3079555,852.590128530334,2,1.694627759,3500.0000008051156,2
31,CCCSP(C)(=S)OP(C)(=S)SCCC,3.3634338,139.65164385273664,1,3.695566533,65.00000006531396,1
32,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.0666049,351.2104128023025,1,3.4660442010000003,139.99999984827085,1
33,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.3704534,34.47252961578986,0,4.431384702,29.96000000325406,0
34,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.8085613,77.79025272686262,1,3.699486508,99.99999988740589,1
35,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.2389033,181.24538511627205,1,3.065806477,270.00000016083015,1
36,O=P1(N(CCCl)CCCl)NCCCO1,3.1013458,206.74870469988429,1,3.3028452230000003,129.9999998629092,1
37,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.1717236,2023.1917255048215,2,2.244764534,1709.9999998532276,2
38,COCC(C)O,1.0917083,7296.633261536066,3,1.315543595,4358.000001728437,2
39,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.9690748,8419.64613517053,3,2.098419186,6250.999993704672,3
40,Nc1cccc2c3c([nH]c12)CCCC3,2.6971927,374.0436328423194,1,2.131812237,1375.0000003579453,2
41,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.6664634,619.4895237604449,2,2.312369306,1399.9999993453007,2
42,CCCCC(O)C(N)CC,1.9182903,1753.1292005774926,2,2.421741491,550.0000006161844,2
43,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.181956,25.915539119636886,0,4.115509119,30.200000019461957,0
44,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.6478806,795.2729946230926,2,2.217983016,2140.0000002763513,2
45,COc1ccccc1OCC(O)COC(N)=O,2.353381,1069.236565009494,2,2.261880789,1320.0000010227418,2
46,CC[N+](C)(C)CCO,1.4257697,4434.531966216972,2,1.231884242,6929.999998937745,3
47,O=[N+]([O-])c1cccc(O)c1,2.4475598,496.36199003920774,1,2.271785415,744.0000001192129,2
48,CC1=CCC(C(C)C)=CC1,1.8702079,1836.9204695654337,2,1.572005395,3650.000000155316,2
49,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.579304,1047.2480039739398,2,2.8669597610000004,540.0000004119705,2
50,O=C(O)O,1.8436587,888.9986168588247,2,1.353069181,2750.9999972873993,2
51,c1ccc2[nH]ccc2c1,2.0482504,1048.3240839744763,2,2.068746,1000.0000001911865,2
52,CC(=O)OOC(C)(C)C,1.3326077,6144.534651276949,3,1.712517618,2562.0000025288755,2
53,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.1739635,1770.8144250812811,2,2.4221365980000003,999.9999996399087,2
54,CC(Cl)CCl,1.564147,3082.3466697771255,2,1.736429175,2073.000002068573,2
55,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.2776704,1293.269021223261,2,3.158910337,169.999999900896,1
56,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.1158497,2269.7838772282626,2,2.101136148,2347.9999977057955,2
57,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,3.880316,45.561380522021665,0,2.936852903,399.99999960921565,1
58,S=C1NCCC(COc2ccccc2)O1,2.2261782,1326.4922565181453,2,2.006460208,2199.9999976328895,2
59,Nc1cc(-c2ccccc2)ccc1O,1.9542552,2058.0064182916117,2,1.913209348,2261.999997628994,2
60,COC(=O)c1ccc(C(=O)OC)cc1,1.5965079,4917.110962668883,2,1.570963603,5215.0000014268235,3
61,C=CC(=O)OC,2.0117385,837.942405284659,2,2.321110886,410.9999999449111,1
62,C=C(C)C(=O)OCc1ccccc1,1.8755844,2346.705062801451,2,1.580180574,4633.000000215342,2
63,Nc1ccc(Oc2ccc(N)cc2)cc1,2.4273083,748.591143064117,2,2.441214999,724.9999998222505,2
64,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4733925,1215.9250075509638,2,2.42157871,1369.9999999004008,2
65,CN(C)C1CSSSC1,2.5292616,536.1155025376579,2,2.968485343,195.00000014976857,1
66,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.353043,16.55534059017276,0,4.094859945,29.999999965612243,0
67,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.4586112,909.1617684054522,2,2.67374265,553.9999998827408,2
68,ClCCl,1.9862499,876.6506129147017,2,1.545261099,2419.999997255294,2
69,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7350597,690.0325905891866,2,2.7350802510000003,689.9999993521125,2
70,CC(=O)OCc1ccccc1,1.49302,4825.956097545014,2,1.722215957,2847.0000018302626,2
71,c1ccc2c(c1)-c1cccc3cccc-2c13,2.1323495,1491.2550344957556,2,1.76183337,3499.999997047298,2
72,OCC(Cl)CCl,2.934826,149.87067999190958,1,3.1563000660000005,89.9999999104088,1
73,Cc1ccc2ccccc2c1,1.7837799,2339.4986070684613,2,1.940715046,1630.0000003352807,2
74,O=[N+]([O-])c1ccc(O)cc1,2.4077091,544.0630463421008,2,2.862324983,191.0000001617294,1
75,CCCCCCCCC=CCCCCCCCC(=O)O,1.7149986,5444.658587325015,3,1.450925828,10000.999992468931,3
76,O=C(O)CSc1cccc2cccc(CCl)c12,1.7235816,5041.05281426488,3,2.028162791,2500.0000018759774,2
77,CN(C)C1CC(c2ccccc2)c2ccccc21,2.659835,519.4536673761498,2,3.129869249,176.00000004969002,1
78,COC(C=Cc1ccccc1)OC,1.6023179,4453.129393764502,2,1.68278152,3699.9999977048556,2
79,Cc1cccc(C(=O)c2ccccc2)c1C,1.7527235,3715.9191108091436,2,1.630824604,4920.000002714599,2
80,CCOC(=O)CN(C)N=O,2.1186888,1111.9829069791874,2,1.5627269419999998,3999.999999408636,2
81,CCOP(=O)(/N=C(/C)O)SC,3.0375328,180.86948204530367,1,2.595928097,499.99999995524894,1
82,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.1421223,3.688010406465076,0,4.930763156,6.00000000173929,0
83,CCN(N=O)C(C)C,2.0345516,1072.8028971089263,2,2.023678873,1099.9999999606177,2
84,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.762223,479.38169145972506,1,2.4429044490000003,999.9999993992532,2
85,O=S1(=O)CCCCO1,2.6062856,337.13375989611734,1,2.435117812,499.9999997580203,1
86,CC1(C)COC1=O,1.6994236,2000.2499856374338,2,1.833190493,1469.9999992365463,2
87,CC(CCN(C)C)N(C)C,2.4538603,507.3313102817737,2,2.284090685,750.000000720429,2
88,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.5445917,871.3316749026231,2,1.609713904,7499.999996488781,3
89,CCCCCCC(C)O,1.5582063,3601.704309972223,2,1.619864354,3124.99999778499,2
90,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.972499,3182.9671733797245,2,2.422252729,1130.0000003538967,2
91,N#CC(Br)(Br)C(N)=O,2.806467,377.6721393235402,1,3.068661949,206.49999981649393,1
92,COc1ccccc1OC,1.6718146,2941.6203666618367,2,2.089248662,1125.0000005285128,2
93,CC(=O)CC(=O)Nc1ccccc1,1.6263763,4188.8499037429465,2,1.784914006,2907.7499980266475,2
94,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0178602,299.88716752052255,1,3.096878048,249.99999986060874,1
95,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.5345771,9061.74093927576,3,2.312811826,1510.0000007374101,2
96,c1ccc2c(c1)CCCC2,1.5068612,4115.190607023424,2,1.664885132,2860.0000024150404,2
97,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.4304338,12.089193873755436,0,3.813861088,50.000000024350484,1
98,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.7544734,624.5242857101542,2,1.743842805,6400.000002189595,3
99,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.2222824,19083.07528499047,3,1.5028873459999998,10001.00000077859,3
100,O=C(O)c1cc(Cl)ccc1O,2.007678,1695.4294287246855,2,2.83901774,250.00000027718883,1
101,CCN(CC)c1ccccc1,2.1325517,1099.8281724603403,2,2.280669757,782.0000001781515,2
102,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.1135077,2474.272800655768,2,4.070792682,27.2999999766932,0
103,OP(O)c1ccccc1,2.6823654,295.2638800514615,1,2.023853456,1344.9999988993284,2
104,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.1593552,1429.2641017645872,2,2.266025846,1117.9999996823285,2
105,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.73378,365.74559151113783,1,4.342716498,8.999999997472273,0
106,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.8641093,450.47532405991825,1,3.3534274280000003,146.00000010569897,1
107,O=C(O)CO,1.7267426,1426.797381900273,2,1.56199887,2084.9999984914207,2
108,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,3.017998,276.7260081873123,1,2.518039905,875.0000009432844,2
109,CCCCCCOC(=O)CC#N,1.5488418,4782.116173011782,2,1.419576089,6440.000000427605,3
110,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1.9126239,4051.977495673746,2,3.1858371560000003,215.99999990271468,1
111,O=C(O)c1ccccc1O,1.4606178,4782.390969227049,2,2.043352845,1250.0000008011882,2
112,c1ccc2[nH]c(-c3cscn3)nc2c1,2.2889242,1034.7139485489115,2,1.890444757,2589.999998884104,2
113,CCOCCC(=O)O,1.215516,7192.031577294309,3,1.391126319,4800.000003851907,2
114,CCO[Si](CS)(OCC)OCC,1.808429,3270.0686388623003,2,1.916445691,2549.9999996545444,2
115,CC(C)CON=O,2.1662796,703.1817026165256,2,2.400563259,410.0000001414364,1
116,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.162412,1915.0532642770952,2,2.2404728030000003,1600.0000008483,2
117,O=NN1CCN(N=O)CC1,2.847769,204.64324669361426,1,2.954646457,159.99999987609363,1
118,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.5409427,813.6342543246834,2,2.673220643,599.9999997245206,2
119,CN(C)[N+](=O)[O-],2.2075646,558.5646249317208,2,1.915223901,1094.9999990962076,2
120,OCC(CO)(CO)CO,1.3440927,6164.748298185699,3,1.204231643,8507.000005776092,3
121,CNC(=O)Oc1cc(C)ccc1C(C)C,2.8951654,263.86226727795287,1,2.617572729,499.9999999377632,1
122,CC(C)OP(OC(C)C)OC(C)C,1.7614805,3606.4468267127095,2,2.49443415,667.0000001058532,2
123,COC(=NC#N)OC,2.063413,986.025086580928,2,1.88120961,1500.0000004947215,2
124,C=CCOc1ccccc1OC(=O)NC,3.0337977,191.7135416818929,1,3.015420536,199.99999982279851,1
125,CCCCN(CCCC)C(=O)CF,3.0572,165.91704540661397,1,3.708889236,37.0000000227819,0
126,CN(C)N=Nc1ccc(C(=O)O)cc1,2.654155,428.4159125255216,1,2.7808706310000004,319.9999999678824,1
127,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.6931906,568.0959291594353,2,2.735805023,514.999999812705,2
128,OCCCc1ccccc1,1.3307171,6359.762366155227,3,1.772430139,2300.000001177029,2
129,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.0901964,3189.567515840858,2,2.593928171,999.9999992677931,2
130,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.193882,2137.506211788795,2,2.66766493,717.9999996440037,2
131,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.6212308,6730.063563280294,3,5.148220011,2.0000000001551723,0
132,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.9548246,3289.0334059197353,2,2.414988,1140.0000000895313,2
133,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.6872212,8931.214521897398,3,1.6380882630000002,10001.00000355323,3
134,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.600174,1249.3212512489285,2,2.145154163,3561.999996373121,2
135,CCCCCCCCC=CCCCCCCCCNCCCN,2.6894906,663.5198883515134,2,2.673756063,688.0000006715911,2
136,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7635274,542.7378348414394,2,2.537171295,914.000000799816,2
137,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.1709216,249.95102739312094,1,2.794259525,594.9999994249132,2
138,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.158845,206.47605481469813,1,2.942235724,340.0000001750305,1
139,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.893937,4371.186144536225,2,1.6721067369999998,7284.999994272099,3
140,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.5270107,929.6271983435407,2,1.990169522,3200.0000031188515,2
141,CC(C)CC(=O)CC(C)C,1.6632792,3088.5075997784725,2,1.410302719,5529.999997215847,3
142,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.5777836,6.307163166765308,0,5.080952461,1.9799999986384955,0
143,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.2972267,1253.2423355676367,2,2.69629172,500.0000004077377,2
144,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.8626089,4421.344609730333,2,1.5081198480000002,10001.00001064551,3
145,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.6369684,681.2297440899226,2,2.474626782,989.9999992613544,2
146,CCCCCC,1.4092973,3358.1420566994766,2,0.935352984,10000.999990373673,3
147,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.355778,242.2999298681456,1,3.594003232,139.99999988819772,1
148,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.5631986,1004.6123282432047,2,3.673102467,78.00000001959103,1
149,CCOC(=O)Nc1ccco1,1.88166,2037.5120826221719,2,1.892999666,1985.0000014298294,2
150,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.389315,1115.4381518223975,2,1.808371455,4249.999996404203,2
151,CNC(=O)N(O)c1ccccc1,1.9458479,1882.4822318006525,2,1.6890998380000002,3399.99999679469,2
152,CC(C)COC(=S)S,1.7980626,2392.23556806169,2,2.066276796,1289.9999996516092,2
153,Cc1ccc(C)cc1,1.347984,4764.416059169476,2,1.380080361,4425.000001339066,2
154,CNC(=O)Oc1ccc(O)c2ccccc12,2.4257414,815.0164463148631,2,2.261360845,1190.000000585626,2
155,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.4380364,1665.239244040838,2,2.094906187,3669.499999582394,2
156,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.7270002,70.20313114041933,1,4.17541671,25.000000025013733,0
157,CC(C)OP(=O)(F)OC(C)C,3.6281245,43.35509802920151,0,4.566194643999999,4.999999996278466,0
158,O=C(CF)NNc1ccccc1,3.2526956,93.98435087059278,1,4.266709714,9.100000006832481,0
159,Cc1ccc(N)cc1Cl,2.486296,462.1366181367586,1,2.606998276,350.0000000355165,1
160,NCCCOCCOCCO,1.6115212,3992.492849734584,2,1.399852034,6500.000006398063,3
161,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.8014948,45.141080102897355,0,2.74006344,519.9999994260755,2
162,ClCCOCCOCCOCCCl,2.3857954,950.6929971818129,2,3.108563145,179.99999985171493,1
163,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.5299485,933.9501330297273,2,2.421090915,1200.0000006285584,2
164,O=C(O)c1ccccc1C(=O)O,1.1643751,11378.32217710519,3,1.658160429,3649.9999995924145,2
165,CCCC(=O)O,1.3900293,3589.022438987456,2,1.5581499559999998,2436.9999977382768,2
166,C=CC1OCC(C)O1,2.0291724,1067.2856424320398,2,2.108063081,890.0000000273523,2
167,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.4678862,1026.3749102045429,2,2.8538797860000003,421.9999996779258,1
168,Cc1ccc(C)c(O)c1,1.8743832,1631.4384668486632,2,2.379383733,510.0000001597705,2
169,c1ccc2c(c1)CN1CCN=C1N2,2.7740505,291.4372450694444,1,2.284353018,899.9999992402879,2
170,Nc1nc(N)nc(NC2CC2)n1,1.9088277,2050.085617587845,2,1.690784465,3386.9999974192197,2
171,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.507607,1141.92442086321,2,2.213061826,2249.9999990865454,2
172,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.11943,272.2973069166413,1,2.713740177,692.9999994120384,2
173,CCn1c2ccccc2c2cc(N)ccc21,2.3256261,993.509063649329,2,2.953582111,233.99999996564844,1
174,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.1717746,203.54105825244594,1,3.3835166410000004,124.99999998418565,1
175,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.183293,3676.478495113192,2,1.7486817069999998,10000.999997332028,3
176,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.408962,1156.0412428496804,2,3.056961992,259.9999997534097,1
177,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.0515018,2186.9518139345355,2,1.5105273730000002,7599.999996642029,3
178,O=Cc1ccc(Cl)cc1,1.9459369,1592.0350946156107,2,2.090223451,1142.000001018605,2
179,C=C[Si](Cl)(Cl)Cl,1.8133065,2482.2291588216704,2,2.176336052,1076.0000012216765,2
180,CCC1OC(C)SC1=NOC(=O)NC,3.996346,22.012226300119092,0,4.162918707,14.999999992923179,0
181,CNCCC=C1c2ccccc2CCc2ccccc21,2.9631515,286.70676076572164,1,2.719885672,501.9999998212293,2
182,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,2.035211,3121.681859915724,2,1.983057064,3519.9999959985525,2
183,COc1cc([N+](=O)[O-])ccc1N,1.8829212,2201.8149607236824,2,1.997815333,1689.9999983133148,2
184,c1ccc2ccccc2c1,1.8310658,1891.1856499225669,2,1.736732076,2349.999997479928,2
185,CSc1ccc(O)cc1C,2.2706718,827.0052708703537,2,1.71527747,2971.000001306184,2
186,O=C=Nc1ccc(Cl)c(Cl)c1,1.8150327,2878.4265950711124,2,2.956124544,208.00000012647223,1
187,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.3134701,1547.7397647054327,2,1.5031246390000002,10000.999990808446,3
188,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.100891,27.93086560455638,0,4.441465324,12.749999989053695,0
189,CC1(NC(N)=O)CCCC1,2.067311,1217.8523992858668,2,2.073724459,1199.9999986840146,2
190,CCCCOCCOCCOCOCCOCCOCCCC,1.8075974,5240.197536941137,3,2.120064387,2552.000002170383,2
191,COC(=O)c1ccc(N=NN(C)C)cc1,3.0172453,199.16527552502671,1,3.60045557,52.000000054307584,1
192,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3891225,14.203425791607366,0,4.280014819,18.260000020138765,0
193,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.206582,1941.51820576092,2,3.345504424,141.0000000176872,1
194,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.6501057,730.6862131753957,2,2.9117766360000004,400.00000044514087,1
195,CCC=CCCOC(C)=O,1.600105,3570.9884120998777,2,1.5507249369999998,4000.999997708206,2
196,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5700238,878.6438078016304,2,2.638775364,750.0000007245694,2
197,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.9873042,3370.4629727827905,2,2.473601086,1099.9999998359644,2
198,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9070177,2641.5021349126246,2,2.038834062,1950.0000022019544,2
199,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.283708,2474.285057600044,2,2.785063225,780.0000004733569,2
200,C[S+]([O-])C(C)(C)CO,1.3326107,6333.115326953371,3,1.134184696,10000.999994123218,3
201,CCCC(C)=O,1.1891308,5572.419879883171,3,1.592751935,2200.0000009147006,2
202,COC(C)(C)CCCC(C)C(C)O,1.3184316,9045.739438962582,3,1.622629349,4489.999996227018,2
203,CCN(CC)C(=O)c1ccccc1,2.064821,1526.7147040733173,2,1.704510849,3499.999999204744,2
204,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.5260675,1449.278700549762,2,2.3070081630000003,2400.0000013317645,2
205,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.1450434,24.552315008856475,0,4.304686899,17.00000000917189,0
206,CCCCB(CCCC)CCCC,1.4796296,6037.03066424011,3,2.209300495,1125.0000004137014,2
207,COc1cc(OC)cc(OCCO)c1,2.343222,899.3343612158745,2,1.6896880669999998,4049.999996459794,2
208,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.8361864,4933.386194548062,2,2.171396676,2280.0000008405755,2
209,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.6771685,5850.88306911808,3,1.909729331,3425.0000033379847,2
210,CC1(C)COC(C2C=CC=CC2=O)=N1,2.2072506,1186.6029670609612,2,1.713354301,3699.9999997220216,2
211,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.974939,332.01348780934785,1,2.587609816,809.9999999624923,2
212,CCCCOC(=S)S,2.4958525,479.7489531944409,1,2.517901664,455.9999994934102,1
213,CC1OCN=C(c2ccccc2)S1,2.2683191,1041.9516429437433,2,2.469925394,654.9999996121027,2
214,CCc1cccc(C)c1N,1.8342249,1980.5411646332977,2,2.184065542,885.0000001891361,2
215,CN(C)C(=O)CCNc1ccc(Br)cc1,1.9985911,2720.3911704128686,2,2.175543847,1810.000000509656,2
216,C=CC(=O)OCCOc1ccccc1,1.7621934,3323.4685633482986,2,1.408723753,7500.000002456869,3
217,CN=C=S,2.8446414,104.5670210091331,1,3.0127778339999995,71.00000000109537,1
218,CCOP(=S)(OCC)SCSC(C)(C)C,4.2158227,17.548208675600268,0,5.159025491,2.000000001035725,0
219,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.132614,2611.777536669058,2,1.975518812,3749.999998968555,2
220,OC1CCc2ccccc21,1.8681828,1817.6009282332013,2,2.335289625,619.9999995455272,2
221,Cc1cc(O)ccc1Cl,1.9998603,1426.3087722055961,2,1.759622159,2480.0000007794783,2
