,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
90,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.2916627,1943.9194776662152,2,3.41302363,146.99999986515357,1
91,O=[N+]([O-])C1(Br)COCOC1,3.2513325,118.85057602270922,1,2.668322416,454.99999969400574,1
92,CCCCCCCC[Si](OCC)(OCC)OCC,1.4506263,9796.205492278435,3,1.4416407130000002,10001.00000984838,3
93,N#CCCC(Br)(C#N)CBr,2.5847988,691.7964344120647,2,2.616904,642.5000002216797,2
94,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.381019,11.8550933214828,0,4.550046326,8.032999990974433,0
95,CC(C#N)CCC#N,2.2669153,584.9073890126941,2,2.711783134,210.00000017673432,1
96,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.8114684,338.4843407933691,1,2.600644255,550.0000001968253,2
97,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.118093,34.73917046454104,0,4.26797735,24.600000022199794,0
98,O=C(CO)c1coc(=O)c2c(O)cccc12,2.736431,403.96801841217456,1,2.944837859,249.9999998360615,1
99,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.801684,3619.0693495157643,2,1.534076504,6701.999995345437,3
100,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.641096,761.5278167861632,2,2.647720623,750.0000007236775,2
101,COP(=S)(OC)Oc1cnc2ccccc2n1,3.6379604,62.20213173116618,1,2.477523193,900.0000003855004,2
102,O=C(c1ccccc1)c1ccccc1,1.7073117,3575.1071244308296,2,1.486083843,5950.00000345364,3
103,CCCCCCCC(=O)OC,1.2594687,8706.635116066876,3,1.273233932,8434.999997079543,3
104,CCCCCCc1ccc(C)cc1O,2.1926093,1234.1685946256719,2,1.922255965,2300.0000002154607,2
105,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.6004465,6179.566266367928,3,1.391361029,10001.00000218115,3
106,C=CC1OCC2(CO1)COC(C=C)OC2,1.5425285,6085.677836702927,3,1.814954107,3250.000000649306,2
107,COC(=O)C(C)O,1.2417856,5966.0370079706145,3,1.473403544,3500.0000011647758,2
108,NC1CCC(CC2CCC(N)CC2)CC1,2.208591,1301.315193212251,2,2.690516192,429.00000047697023,1
109,CCCOC(=O)C1COc2ccccc2O1,1.8870322,2882.637799592469,2,1.474665956,7449.999993914485,3
110,Clc1cccc(C(Cl)(Cl)Cl)n1,2.105424,1811.4107182743699,2,2.333246075,1072.0000003032364,2
111,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8289022,4321.593695910511,2,1.862486187,3999.9999959494753,2
112,CC1=CCC(=C(C)C)CC1,1.9031028,1702.9249321069647,2,1.491833739,4390.000002353562,2
113,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.2366834,244.40558122921013,1,3.102350254,333.0000002909957,1
114,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.0019298,2811.539306599028,2,1.450830492,10001.000005175636,3
115,Nc1ccc(N)cc1,2.3778045,453.10401586632804,1,2.996575931,109.00000003985447,1
116,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.8212862,59.54126368023808,1,3.844055801,56.500000046899366,1
117,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.2837758,16251.242074561582,3,1.6708622119999998,6665.000002723618,3
118,O=C(C(F)(F)Cl)C(F)(F)Cl,2.8763301,264.46618191321744,1,3.5133704480000003,60.99999994675305,1
119,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.6001807,6259.401693027596,3,1.396670141,10000.999996802419,3
120,CC(=O)c1cccc(N)c1,1.832775,1986.5178191321997,2,1.859025855,1870.0000011457457,2
121,NCCCn1ccnc1,1.8910432,1608.6975999469007,2,1.847097598,1779.9999990247488,2
122,C=CN1CCCC1=O,2.1766531,740.0019701191903,2,1.949671437,1248.0000010319027,2
123,CCN(CCO)C(=S)NP(=S)(OC)OC,2.9105606,334.6093463848098,1,4.204649754,17.00000000549976,0
124,CCCCCOC(=O)CCC,1.1035873,12466.13279803912,3,1.199275591,10001.000011466067,3
125,Clc1ccc(Cl)c(Cl)c1,1.9884219,1863.5140097860906,2,2.312302314,884.0000001027651,2
126,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.9623911,2657.129417237223,2,1.909682591,2999.999999178937,2
127,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.1866214,2413.59005102116,2,2.972687839,394.9999998994167,1
128,c1cncc(CSSCc2cccnc2)c1,2.2316096,1457.1358582527173,2,2.062671169,2149.999998723777,2
129,C=C(C)C(=O)OCC1CO1,1.6905392,2898.8106202504814,2,2.485306132,464.9999996816974,1
130,O=C(Cl)c1cccc(C(=O)Cl)c1,1.6914705,4131.206236790963,2,1.965124699,2200.00000109665,2
131,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.2722628,2210.2136497123006,2,1.708212049,8100.000008514711,3
132,C=C[Si](Cl)(Cl)CC,2.1134357,1194.4722167429663,2,1.7388253619999998,2830.0000018852675,2
133,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.0338244,345.6402178811796,1,2.8804836110000003,492.00000031635363,1
134,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.6586375,6600.257695039093,3,1.934130371,3500.000003309852,2
135,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.9583426,469.617709806905,1,2.726997031,800.0000008660104,2
136,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.0247576,334.5626423918532,1,3.435291717,129.99999997949928,1
137,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,3.728402,55.93604525705594,1,6.197340056,0.19000000016836388,0
138,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.8103857,463.25762177305785,1,2.90217701,374.99999967000974,1
139,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.6262655,397.4869323614892,1,3.344061076,76.12499994631852,1
140,ClCC(Cl)=C(Cl)C(Cl)Cl,2.6476543,513.9423284633789,2,2.684626684,472.00000014310143,1
141,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3236263,1444.882846702366,2,2.204248402,1902.0000021583055,2
142,CC(=O)c1ccccc1[N+](=O)[O-],1.8933251,2111.2916407103758,2,2.013753336,1599.9999997988123,2
143,O=NN(CCF)C(=O)NC1CCCCC1,3.4945223,69.57055332192627,1,4.069776062,18.500000009714295,0
144,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.5313659,98.32147182056354,1,3.690867131,68.09999993774758,1
145,O=C(O)CCCCCCI,2.198311,1622.0702476008794,2,2.058132731,2239.9999977854195,2
146,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.097899,468.2836399699641,1,2.830388848,867.0000002094125,2
147,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.9457586,3334.586676691578,2,1.4688005919999998,9999.99999495631,3
148,CN(N=O)C(C)(C)c1ccccc1,2.2809048,933.4438970069028,2,1.928773696,2099.9999987039105,2
149,CNC(=O)ON=C(C)SC,3.9956462,16.38483586788501,0,3.71872664,30.99999998336191,0
150,CCCCS,1.8841585,1177.6187453116565,2,1.7790719430000002,1500.0000005939517,2
151,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,1.9380469,3429.7225055094564,2,2.660392559,649.9999997411057,2
152,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.114204,24.395204588203736,0,3.620694802,76.00000004475717,1
153,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.7042016,7241.757194652246,3,2.32100749,1749.9999995354026,2
154,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.6117086,6.75612058379604,0,5.7424360289999985,0.5000000000092316,0
155,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.5887687,79.31434068928964,1,3.982970461,31.999999982412767,0
156,Cc1ccc(N(C)C)cc1,2.2502248,759.9481884442683,2,2.019410288,1292.9999997327805,2
157,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.5751104,679.2726597547916,2,3.959996539,28.000000002559077,0
158,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.4089309,7492.991557459869,3,1.847423494,2729.999999622354,2
159,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.5280578,655.9735251488503,2,2.983216289,230.0000002065411,1
160,CCCCCC(C)O,1.3781989,4864.320876855203,2,1.6536013719999998,2579.999998395315,2
161,CCCCOC(O)CC,1.4688296,4491.709686167819,2,1.842487709,1900.0000021073301,2
162,CCCCCCCCCCCCCCCCCCCCO,1.4942188,9567.655349265862,3,1.475024349,9999.999996615346,3
163,Cc1cc(Cl)cc(O)c1O,2.1514726,1118.888472385265,2,2.050424671,1412.000000797835,2
164,FC(F)(F)c1ccccc1,2.0911396,1184.5226188844827,2,1.164639486,10000.99999648821,3
165,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.4260473,11.60947388110351,0,4.79188986,4.999999995360869,0
166,O=C1C=CC(O)N=N1,3.2701423,60.1750975863127,1,1.4584945130000002,3900.0000003350833,2
167,Clc1ccc2ccccc2c1,1.9400736,1866.7995037239914,2,1.893525743,2077.999999472906,2
168,CCSCCCl,3.049695,111.15998706972157,1,2.694242962,251.99999986056037,1
169,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.5527174,1116.1255708403048,2,2.9014605010000003,500.00000004228104,2
170,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.699316,546.1546824951184,2,2.924748325,325.0000001952436,1
171,CCCCCCCC[S+]([O-])CCCCl,1.6880432,4898.179893233693,2,1.625261537,5659.999996904478,3
172,CCC1=NC(S)SC1,2.9020393,184.53089977309662,1,3.624040344,35.00000003978662,0
173,Cc1nc(C)c(Cl)c(O)c1Cl,2.3479118,861.9680528045162,2,1.283359577,10001.000006205912,3
174,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7217551,6099.071145717815,3,1.7588308190000002,5600.000005289731,3
175,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.5517626,952.1038036736875,2,2.130081608,2513.999998247018,2
176,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.4556446,826.5817215069125,2,1.828862361,3499.999996280892,2
177,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.5502255,1077.4831439340294,2,2.824481359,573.0000001848986,2
178,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.3671076,114.37352450393612,1,3.325062589,126.00000002193764,1
179,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.1857882,2226.077265814952,2,2.688230349,699.999999920512,2
180,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.6973562,446.18689430443635,1,2.6860075560000003,457.999999797057,1
181,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.436566,1018.829605948906,2,2.520388385,839.9999998221139,2
182,O=C(O)C(Cl)(Cl)CCl,1.7533197,3130.892435907749,2,1.858052781,2459.999997517251,2
183,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.6961608,445.39169505452446,1,2.5667516580000003,599.9999995465224,2
184,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.4174235,1760.9564487960133,2,1.981930865,4799.999996165894,2
185,O=C(O)CS(=O)(=O)O,1.6178467,3377.8550037533637,2,1.646800648,3160.0000004598114,2
186,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.8906164,364.47819041925624,1,2.936414119,328.0000003137629,1
187,C=CCOC(=O)CCCCCC,1.7311544,3161.824647195563,2,2.8637363010000003,233.00000020009972,1
188,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.0762258,5268.582370060246,3,1.797876105,10000.999990974924,3
189,C=CCCCCCCCCC(=O)OCCCC,1.8885512,3107.1322762697528,2,1.505849714,7500.000002788126,3
190,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.3468428,1423.7402663410496,2,1.898213542,4000.000004092478,2
191,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.4754364,1326.7871782985308,2,2.054169671,3499.9999973206163,2
192,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.3781826,1742.0138158604268,2,2.878871555,550.0000002282991,2
193,C1CN2CCN1CC2,1.9330385,1308.7644105300174,2,1.779221114,1864.9999983815028,2
194,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.975355,2.6991642359864048,0,4.289976715,13.080000005854759,0
195,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.1436496,180.5143791195329,1,3.358768695,109.9999999686521,1
196,Cc1cccc([N+](=O)[O-])c1C,2.0376966,1385.9726123381308,2,1.828234903,2245.0000003020536,2
197,Cc1oncc1C(=O)N1CCCCC1,1.9864254,2004.0098610500233,2,2.194903569,1239.999999525301,2
198,CC(=O)c1cccc(Oc2ccccc2)c1,1.8525037,2980.8488119568433,2,1.7077502759999998,4159.999999789547,2
199,O=C(O)C(Cl)Cl,2.1356566,943.4910982090203,2,1.660145294,2819.999999249791,2
200,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.15261,2071.359364183384,2,2.146646221,2099.999999262145,2
201,Cc1cccc(I)c1,2.04531,1964.3559082463494,2,1.977558314,2296.000000821862,2
202,O=[N+]([O-])c1ccc(F)cc1F,2.8948634,202.66662936326253,1,2.900615616,200.00000001487126,1
203,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.1221194,5540.377483937737,3,2.0627482930000003,6351.999999127235,3
204,N=C1CC(c2ccncc2)=CNC1=O,3.1424809,134.8433812400976,1,3.2637103130000003,101.99999988578438,1
205,CC(C)=CC1C(C(=O)O)C1(C)C,1.8446187,2406.025666299165,2,1.827978925,2500.000001666599,2
206,CCC[N+](=O)[O-],1.9210055,1068.6684061143521,2,2.267703381,481.0000002864635,1
207,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.1278696,1789.1449851418804,2,2.380515141,1000.0000011430454,2
208,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.388522,11.587576540144175,0,4.75354476,4.999999995749913,0
209,CCCCCCCCCCCCCC[N+](C)(C)C,2.4382994,934.9417756427653,2,1.818019376,3900.000000865535,2
210,CC(C)OP(C)(=O)F,3.5826423,36.62496503350646,0,5.406056846,0.550000000073241,0
211,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.4584997,151.1910531607641,1,3.482689725,142.9999999345001,1
212,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.262732,1826.4629123350605,2,3.236541157,194.00000000063193,1
213,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.7809203,374.7281391734646,1,3.655666569,50.00000002655681,1
214,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.60237,1076.498739038924,2,2.182597114,2829.999997721658,2
215,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.0122712,2685.906293243201,2,1.964240768,2999.9999994507807,2
216,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.5931304,105.01085933025068,1,3.50042121,130.00000007220112,1
217,Oc1cccc(Cl)c1-c1ccccc1,1.9466847,2313.8743054424467,2,1.766956437,3500.0000019445897,2
