,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.951983,338.9209710350854,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.1423855,1412.9452360719986,2,2.354491715,866.999999590346,2
24,C=COCCO,1.9049358,1096.654052915804,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,3.4466577,43.81867102936697,0,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.2703388,2176.4220193679103,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.3552625,1051.30876874162,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.7673897,2532.0041281509993,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.4329748,856.9669585598598,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,1.9517258,4966.9215244348725,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.9449059,1625.5288426476457,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.1169066,947.9406367488292,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.7110882,286.3825005749206,1,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.5981061,4798.437030929876,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.1015584,3342.78858296876,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.6209395,555.9968411513123,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5330138,1264.8101761626806,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,1.8002216,7917.430277979257,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.4546467,3656.018610499227,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.9878166,275.9003804330102,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.1357393,1562.7970553680916,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.6883032,622.0214723985036,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.754515,554.0479878145651,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.5176127,395.33773263362366,1,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.2205417,862.235044602969,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.195177,1858.803460270364,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.3324913,3399.353988555815,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.6617031,5627.4109448190575,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.1506536,3107.2940113654745,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.2362928,1158.3837775397228,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.9709554,25.793278628430762,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.5227152,3124.326249176879,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.3541067,623.8830801007177,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.476424,1022.5604415047061,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.1131063,2207.78216532112,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9247813,2868.658157090527,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.909607,271.24406725360376,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,1.7419964,6236.640435476342,3,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.9765456,2862.670321612064,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.3889084,5968.5200933162905,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.7917429,3104.9251366367366,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.1022997,2381.0031836370313,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.3256795,8135.162201756571,3,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.6361349,2407.3371664678366,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.4607594,717.3601266175987,2,1.316453207,10001.000010375543,3
66,CC(C)CCO,1.8314767,1299.4082753048372,2,1.529081285,2607.0000028033974,2
67,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.3524284,1549.460151375532,2,2.683470551,722.9999993806919,2
68,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.216809,1883.8100862553747,2,2.102680068,2449.999999101786,2
69,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.9710782,2675.298718292693,2,1.7649819830000002,4300.000003257283,2
70,Nc1ccc2ccc3cccc4ccc1c2c34,2.3927178,879.5973756512782,2,2.307617986,1069.9999988684044,2
71,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.4159846,1060.3012205624836,2,3.0989912110000004,220.00000005409842,1
72,O=S(=O)(O)c1c(O)ccc2ccccc12,1.3560743,9877.179384945206,3,1.849648012,3170.0000020210887,2
73,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8770564,479.7762284853197,1,2.859125082,500.0000000541024,2
74,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.7324145,1168.2442509461948,2,3.301637583,314.99999980189597,1
75,C#CCOc1cccc(O/C(O)=N/C)c1,2.8825662,268.92963086353444,1,3.13611361,150.0000001020837,1
76,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.8411707,6208.995494420616,3,1.7890939730000002,7000.000004618067,3
77,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.1778471,1682.2978976350794,2,2.403750049,1000.0000004082788,2
78,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.6287255,885.5980596417569,2,2.371842202,1600.0000014268364,2
79,ClCCN(Cc1ccccc1)Cc1ccccc1,2.6665077,559.8839159835711,2,2.034394471,2399.999998634713,2
80,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.9595091,293.50240433681125,1,7.427120798,0.009999999990319577,0
81,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.6169631,1028.807910157877,2,2.085229399,3499.9999960021128,2
82,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.9971542,271.11470233001114,1,4.032367297,24.999999989855183,0
83,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.397857,12.49510257552318,0,4.204562404,19.499999978833284,0
84,Nc1nc2cc(Br)ccc2o1,2.5897274,547.9255095424212,2,2.328448922,999.9999997886937,2
85,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.7384425,5869.164827416817,3,1.507018846,10000.000009588723,3
86,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.881879,613.8263986895196,2,2.7668346660000003,800.0000006822036,2
87,Nc1nc[nH]n1,0.99957883,8416.35798795001,3,1.153777419,5900.999996800852,3
88,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.175445,1790.8492590179662,2,2.291783544,1370.0000006528417,2
89,ClCc1ccccc1,1.5949184,3217.120340400103,2,2.240851266,726.9999998670842,2
90,Cc1ccc(O)c([N+](=O)[O-])c1,2.452166,540.6473198526305,2,1.658740857,3360.0000038031476,2
91,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.876007,45.28008052317762,0,2.904548414,423.9999999879106,1
92,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.494846,875.0926908186611,2,2.275681942,1449.5000010396518,2
93,ClCC=CCCl,2.3726432,529.9804284249805,2,3.147513058,88.99999991717607,1
94,CCN(CCC#N)c1ccccc1,2.0898135,1416.9412340424365,2,1.556319948,4839.999999646979,2
95,Nc1ccncc1,2.7005966,187.5303242424878,1,3.67263808,19.99999999211792,0
96,[O-][N+](=Nc1ccccc1)c1ccccc1,1.9502354,2222.916040440389,2,2.504766737,620.0000000359132,2
97,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.4805832,1423.7983068572203,2,2.1255019440000003,3225.0000007174513,2
98,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.7507594,1460.883788029488,2,2.69920913,1645.0000017710536,2
99,CC[N+]1(CC)CCCO1,3.2321386,76.29727734352856,1,2.938556415,150.00000005965518,1
100,Nc1ccc(C(=O)O)c(O)c1,1.8992823,1931.069029322758,2,1.281990148,7999.999997964031,3
101,COP(=S)(Cl)OC,2.3774753,673.2362736348725,2,2.473249009,540.0000004596556,2
102,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.113534,354.64799015499494,1,3.788270213,75.0000000482991,1
103,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.7436447,4697.817984443429,2,2.040792555,2369.9999972864543,2
104,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.5813652,7668.416674194008,3,1.5910096669999998,7500.000002687033,3
105,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.282553,1107.3646334211471,2,3.111999759,163.99999983274046,1
106,ClCCOP(OCCCl)OCCCl,3.1193857,204.7199459295309,1,3.367963893,115.50000006510011,1
107,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.6415203,975.8460657461089,2,2.484773542,1399.9999988153127,2
108,ClCC1COC(C(Cl)(Cl)Cl)O1,2.6684866,514.7154284104754,2,2.380053781,1000.0000009682688,2
109,COc1ccc(C)cc1N,1.8078845,2135.0727393196994,2,1.975929128,1449.9999999588783,2
110,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.2288969,1350.2226444814626,2,2.302397392,1140.0000005385689,2
111,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.447305,11.068712750278937,0,5.401497207999999,1.2300000001217273,0
112,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.0029316,33.64511888915957,0,3.789490973,54.99999995296981,1
113,COC=CC=C(C#N)C#N,2.624231,318.65499212645267,1,2.8265218310000004,200.00000002319348,1
114,N#Cc1ccc(F)cc1C#N,2.5731823,390.42642820295544,1,4.018593516,14.000000013098676,0
115,CCCCCCCCCl,1.4772618,4954.296652522963,2,1.172200362,10001.000001251407,3
116,N#CCC(=O)O,2.3385825,390.0794521826943,1,1.835264461,1243.0000002916368,2
117,O=C1CCOc2ccccc21,2.0908182,1202.031181897607,2,1.747979959,2647.000001705799,2
118,CN(C)C(=O)Nc1ccc(Cl)cc1,1.6878513,4076.090503052719,2,2.129008771,1475.9999984475462,2
119,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.134856,1885.9483067183762,2,2.836354503,374.9999996509447,1
120,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.5208094,972.1089023936103,2,2.788365029,524.9999999198518,2
121,CCN(Cc1ccccc1)N=O,2.8686466,222.2018599276341,1,2.8174543030000003,249.9999999358798,1
122,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.8942041,402.91504722367455,1,3.1156022610000003,241.99999974204982,1
123,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.347582,16.2948624487351,0,4.161692553,25.000000028751387,0
124,CC(C)=CCCC(C)CCO,1.5879222,4035.994981544691,2,1.6560537380000002,3449.9999995331955,2
125,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.7499185,499.43284019305025,1,3.1696419560000004,189.99999994286978,1
126,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9202832,3511.2552790783648,2,1.852009462,4109.000002412788,2
127,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.7959442,376.4739462771363,1,2.106861317,1840.0000011240882,2
128,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.6733334,475.8846272244523,1,2.337997858,1029.9999988223349,2
129,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.725181,667.4187181058212,2,1.843715773,5079.999999689427,3
130,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.683158,535.8071654636319,2,2.713196434,499.99999968368047,1
131,CC(C)(O)CCC(C)(C)O,1.7109835,2844.8080302617827,2,1.72554589,2750.999997497159,2
132,CC(=O)C=O,2.2916617,368.17186595530467,1,1.717833252,1379.9999985550282,2
133,CC(C)(C)C(=O)O,2.0563042,897.1434122519569,2,1.847798087,1449.999998642555,2
134,CCCCCC(C=O)=Cc1ccccc1,1.659849,4427.314713726066,2,1.7754055830000002,3392.9999978496844,2
135,CCN(O)CC,1.9062207,1106.221795647811,2,1.6096187709999998,2189.9999984970937,2
136,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.5004034,801.5565753369456,2,2.47491866,849.9999992105337,2
137,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.8996105,4037.1530182081324,2,1.709736231,6251.000001107705,3
138,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.8786486,5269.320567272674,3,1.881735524,5231.999997139867,3
139,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.2758644,1731.5867858127958,2,3.116368617,249.99999999121457,1
140,CC(C)(O)C#N,2.164814,582.2991869333492,2,3.699511258,16.999999987646383,0
141,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.265657,1879.354412546221,2,1.754691926,6095.000001567999,3
142,CNC(C)C(O)c1ccccc1,2.4918416,532.4307361591569,2,2.398560738,659.9999993557632,2
143,c1cc(CC2CO2)cc(CC2CO2)c1,1.950209,2133.5232573927483,2,1.65709238,4190.000000365804,2
144,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.376649,139.6247668078023,1,2.722270814,630.000000338547,2
145,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.7631153,8295.229316934672,3,1.681900256,10000.999997754692,3
146,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.5390248,868.2007518742605,2,2.222372482,1800.0000015304909,2
147,NC1CCc2ccccc2C1,2.6589146,322.89044781391493,1,3.1679697630000003,100.00000008172145,1
148,COc1ccc(C=O)cc1OC,2.1481965,1181.3316566606193,2,1.6765002569999998,3499.9999964917893,2
149,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.4056573,1536.0685630404043,2,3.3616189710000004,170.00000002807843,1
150,FC(Cl)(Cl)c1ccccc1,2.05748,1568.2810035703321,2,2.599691465,449.999999964072,1
151,CC1(O)CCC2CC1C2(C)C,1.9149982,1876.0112805249082,2,1.876479758,2050.00000064922,2
152,C=C(C)OC(C)=O,2.0416098,909.6997249976303,2,1.488624467,3249.999996585685,2
153,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.4118893,965.7181284649947,2,2.3967396990000003,999.9999993350784,2
154,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.226849,2157.794263860352,2,1.560815686,10001.000002716244,3
155,Nc1cccc(C(F)(F)F)c1,2.4240177,606.9430712668702,2,2.356519391,708.9999992793835,2
156,CCCCCCCCCCCCOS(=O)(=O)O,2.1102026,2066.9813604807737,2,2.319008257,1278.0000010357417,2
157,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.9013691,4166.050313572765,2,1.7709710790000002,5624.999996142626,3
158,C=COC(=O)CC,2.273069,533.8741864683292,2,1.322900875,4759.999997831279,2
159,CN(C)c1ccc(N)c2ccccc12,2.7426727,336.85442247832293,1,2.668054944,399.999999955216,1
160,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.2951527,1387.282709542249,2,3.02067713,261.00000018519114,1
161,CN(C)C(CSC#N)CSC#N,2.607143,497.4437703934225,1,3.390073069,82.0000000644576,1
162,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.3789127,199.36521808308873,1,3.687336004,97.99999994093933,1
163,CO[Si](CCl)(OC)OC,1.8955643,2170.6398982872233,2,2.533182095,499.99999980719986,1
164,ClCCBr,2.3068357,707.5331827406836,2,3.35040249,64.0000000223729,1
165,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.3649004,1044.9862676585233,2,2.986070925,250.00000014154736,1
166,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.0985882,2145.094816836654,2,2.162862993,1850.000001371335,2
167,CCC(=O)C(C)CO,2.0138216,1125.2136746758492,2,1.625566013,2750.9999997867512,2
168,C=CCc1ccc2c(c1)OCO2,1.4617261,5601.349207595251,3,1.919984107,1950.000000132118,2
169,CC=CC(N)=O,1.514594,2602.3530807312122,2,1.478173744,2829.999996991997,2
170,CCCCCCCSC,1.686123,3013.8271722413133,2,3.243554882,83.50000002144205,1
171,CC1=C(C(C)C)CC=CC1,1.4661552,4657.39516601446,2,1.503870384,4270.000004423738,2
172,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.6894274,111.43073218653663,1,3.801933909,85.99999994656096,1
173,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.21066,15.896246004812372,0,3.809894565,39.999999962340645,0
174,ClCC(Cl)(Cl)C(Cl)Cl,2.2388232,1248.1808468434647,2,2.421816788,818.999999583568,2
175,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.7475029,4680.735229600818,2,1.417773571,10001.000006032358,3
176,Nc1ccc(OCCO)c(N)c1,2.8122096,259.18272826612207,1,2.225815663,1000.0000006667696,2
177,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.0672905,280.5538467472326,1,2.371745542,1391.7500010784734,2
178,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.2341168,1875.5574460757123,2,2.468229841,1094.000000733349,2
179,O=C(O)C=CC(=O)O,1.6924641,2356.4778095763413,2,1.4792667380000002,3850.000001666904,2
180,O=C(O)c1ccccc1,1.2100396,7529.356294361641,3,2.170343516,824.9999996660108,2
181,CNc1nc(Cl)nc(NC(C)C)n1,1.7050076,3977.538237295038,2,2.429560653,750.0000000926183,2
182,N#CCC[Si](Cl)(Cl)Cl,1.9370928,2179.00255183816,2,1.7312824759999998,3499.9999965111483,2
183,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.8934274,3.710659286132871,0,4.508635942,8.999999993101467,0
184,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8370183,508.62955273093013,2,2.844449837,500.0000003698894,2
185,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.8235483,35.516463130426764,0,3.630029486,55.45600005401936,1
186,CCCCOCCOCCOCCCC,1.830634,3224.729872862973,2,1.748062732,3899.9999971218376,2
187,OCC(CO)(CCl)CCl,2.4553044,606.5122995328821,2,2.129240869,1284.999999893602,2
188,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.6508863,709.1951817183092,2,2.73822408,579.9999999990825,2
189,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.3304877,1288.2619152814623,2,1.787279382,4500.000003465586,2
190,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.1366568,272.99849980301457,1,2.317544517,1799.9999981495796,2
191,CSC#N,3.1624568,50.30132578620458,1,3.085884932,60.000000047267214,1
192,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.4966842,9665.238123888133,3,1.747096922,5430.0000036943475,3
193,NC1CCCCC1N,2.2702804,612.8515914900123,2,1.798998397,1813.9999987000558,2
194,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.2660944,1660.378385901278,2,3.352762609,136.00000002965538,1
195,CC(O)CC(C)O,1.415275,4002.949642622767,2,1.181330989,6859.999994673437,3
196,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.7098377,786.8399030143659,2,2.651481542,899.9999996651627,2
197,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.5479128,1105.9456399966803,2,4.3875266339999985,16.000000009160324,0
198,Cc1cccc(N)c1C,1.693969,2451.730266070637,2,2.114492019,930.9999993219345,2
199,CNC(=O)ON=C1CSC(C)CS1,4.8032966,3.465416075618898,0,4.635481776000001,5.099999995441403,0
200,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.9805367,411.56861547667677,1,2.896008945,499.9999997789429,1
201,COc1ccc(C)cc1,1.5171324,3713.8256188788673,2,1.803652681,1919.9999979240947,2
202,CC1OC1C1CCC2(C)OC2C1,1.7958821,2691.7630555214882,2,1.475410539,5630.000001428704,3
203,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9923968,231.1433980478838,1,2.366383761,977.0000008128633,2
204,O=C(O)c1cccc(Cl)n1,1.9349328,1830.2150343235073,2,1.858978453,2179.999999455907,2
205,C=CC(=O)OCCSCC,2.1978838,1015.9718415982413,2,1.806825507,2500.00000016956,2
206,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.727569,755.6107260214537,2,2.906897213,500.00000009415135,2
207,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.5672023,704.9853053206438,2,3.5777939560000003,68.80000001153735,1
208,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.4689755,1193.5307937042974,2,2.199456198,2220.0000001638073,2
209,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.2814474,1377.7748496708275,2,2.444734527,945.999999834669,2
210,O=C1C=CC(=O)N1c1ccccc1,2.292177,883.6864645638018,2,3.080112673,143.99999991849117,1
211,CC(C)(C)c1ccc(C(=O)O)cc1,2.1147935,1368.326395546729,2,2.402794127,704.9999996853992,2
212,CC(C[N+](C)(C)C)OC(N)=O,2.8248,241.341701975651,1,2.031341127,1499.9999984585272,2
213,CNC(C)C#N,3.1886537,54.48235629090192,1,3.243668352,48.00000001214756,0
214,C[Si](Cl)(Cl)CCCC#N,2.2824867,950.3537050524494,2,2.447458593,649.99999958735,2
215,CCCCCCCCCCCCSC#N,1.6614143,4959.166168049893,2,2.259912913,1250.0000005060876,2
216,C#CCOc1ccc(N)cc1C(=O)NCCCC,2.3289554,1154.8528017519386,2,2.454968302,863.9999994949872,2
217,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,3.0605376,242.13629335526957,1,3.0466574580000003,249.99999994830074,1
