,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
47,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.1669831,308.50330082829635,1,3.39142512,183.99999987649244,1
48,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,1.9431851,3479.2775672536886,2,2.826662771,455.00000033301524,1
49,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.183297,2902.7042771996203,2,3.807250621,69.00000000002964,1
50,CCOP(=O)(OCC)SCCC(F)=C(F)F,3.4912136,89.7828769303384,1,3.611898165,67.99999997964709,1
51,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.8794503,3.487614834910866,0,3.583129747,68.99999996341619,1
52,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,1.9502786,3090.691967523211,2,1.9449288,3129.0000006901314,2
53,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,1.7995455,4939.081015061926,2,2.6181304130000003,750.000000008695,2
54,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.8584943,550.4602094694689,2,2.511084124,1225.0000003617,2
55,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,1.9928893,3153.5223089561127,2,2.537442683,900.0000006569051,2
56,FC(F)(F)c1nnc2c3ccccc3ccn12,2.517831,719.8703759093605,2,2.555541453,660.0000006457191,2
57,FC(F)(F)c1cccc(C2CNCCO2)c1,2.5301664,682.1083633084887,2,2.9310504710000003,271.00000007357414,1
58,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7548814,616.0462271465984,2,2.544494684,1000.0000003574896,2
59,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.505117,1054.1458156618555,2,2.5280176290000003,999.9999994214913,2
60,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,3.0492432,312.74614591459385,1,2.635950159,810.0000005518652,2
61,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.9228258,25.22069471124852,0,4.680045801,4.4109999967760505,0
62,O=C(CF)OCCOC(=O)CF,3.1224434,137.37856428933134,1,4.91793973,2.200000000557148,0
63,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2.8556802,423.61412956775143,1,2.579560678,799.9999995829662,2
64,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.8379447,604.6635966224193,2,2.287020109,2150.0000003896644,2
65,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.7621274,439.4744829176561,1,4.45004716,9.016000004794412,0
66,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,4.1916695,12.87402468136774,0,3.502043252,63.00000000824598,1
67,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,3.880612,44.02939082380777,0,4.238324973,19.320999988965383,0
68,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,5.4098024,0.9926177165510149,0,4.989943952,2.6099999990646587,0
69,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,4.7187953,6.38042684142478,0,5.180039525,2.2059999989750407,0
70,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.9445026,319.5728417047335,1,2.519653531,849.9999997751686,2
71,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,1.9663678,3162.3423408256667,2,3.780634985,48.50000000612583,0
72,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,3.6472664,62.208138376496144,1,4.380038269,11.510000007169571,0
73,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.180838,19.78410650350272,0,3.73679186,54.99999998219665,1
74,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.342316,13.640754686091917,0,3.920852049,35.99999996571347,0
75,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.943812,3839.3447892112736,2,2.820498952,509.9999998862728,2
76,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,3.5301442,111.87535374226626,1,2.524265582,1133.9999989790963,2
77,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.6362066,9.771314765236772,0,4.769974704,7.180999994812015,0
78,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.2030032,2514.81494083599,2,2.6035092,999.9999999786932,2
79,COP(=O)(OC)C(O)(C(F)F)C(F)F,1.4853735,7852.334029437065,3,4.4261297530000006,9.000000005979032,0
80,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.0405164,3510.148276803498,2,2.585841839,999.9999998958136,2
81,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,3.3781765,219.60399949501453,1,7.117756705,0.039999999977438874,0
82,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.1423366,327.5513921048208,1,5.0044035430000005,4.499999997332665,0
83,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.3642902,177.27055123013352,1,4.959714319,4.499999998026649,0
84,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,3.7979772,34.105308456359964,0,3.883641159,28.000000031877022,0
85,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.288299,11.79890284399461,0,3.860014057,31.631999982677453,0
86,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,2.911069,321.82522623238464,1,3.579839909,68.9999999686278,1
87,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.5320156,94.3363005134937,1,3.299868527,161.00000000141566,1
88,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],3.7245626,46.22606947963765,0,4.500035849,7.751999993527075,0
89,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,3.7115927,47.8271173720514,0,3.61311563,59.99999997357822,1
90,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,4.0701303,24.761194707750118,0,5.241185472,1.6700000010436609,0
91,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,5.2206306,2.7513200569502207,0,4.940012457,5.249999993984919,0
92,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.4581046,10.569421633643834,0,4.670044992,6.488000004349138,0
93,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.4483912,113.78252979839475,1,3.985952845,32.99999997833867,0
94,Fc1cccc(C(F)(F)F)n1,1.2764322,8735.46404097559,3,3.5187481330000003,49.99999994634573,0
95,FC(F)(F)OC(Cl)C(F)(Cl)Cl,1.7808331,3899.031364856026,2,1.932299264,2750.9999968854236,2
96,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,4.027882,34.82835034818042,0,2.569815004,999.9999991975604,2
97,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.6510215,97.04994343869244,1,2.739840284,790.9999994127442,2
98,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.92389,4376.814373586865,2,1.866078118,5000.000003371426,3
99,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,2.897598,668.1953472336163,2,3.294366681,268.00000024371855,1
100,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.6510215,97.04994343869244,1,2.739840284,790.9999994127442,2
101,COC(F)(F)C(F)(C(F)F)C(F)(F)F,2.779229,385.82474386777477,1,3.666648998,49.9999999906152,0
102,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.7852736,662.9613217741385,2,2.892431984,517.9999998849507,2
103,FC(F)(F)CC[SiH2]C(Cl)Cl,3.6931684,42.78494997471099,0,3.023429435,199.99999981175645,1
104,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,3.5301442,111.87535374226626,1,2.524265582,1133.9999989790963,2
105,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,3.162597,212.9627251478605,1,2.665474419,668.9999996633633,2
106,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,1.9230005,3979.6656425976726,2,2.8238770360000003,500.0000003337661,2
