,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
17,CCCN(CCC)N=O,2.336506,599.8947662102514,2,2.433339725,480.00000051181064,1
18,CN(C)CCC(c1ccccc1)c1ccccn1,2.7472544,430.1201165589799,1,2.6648407830000003,519.9999997962914,2
19,Cc1ccc2[nH]nnc2c1,2.4395933,483.90588325554836,1,1.920234235,1599.9999988831148,2
20,O=C(O)C(=O)O,1.7431695,1626.4360771431632,2,1.079345282,7499.99999774299,3
21,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.229151,311.90073954691167,1,3.422137419,200.00000016672456,1
22,N#CC1CCCCC1,2.3473322,490.65816170281397,1,3.13502128,79.99999991494458,1
23,CC(=O)OCCC(C)CCC=C(C)C,1.4006687,7882.556898003874,3,1.464826942,6799.999997326091,3
24,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6866803,607.8190081837785,2,2.601222875,739.999999559748,2
25,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7124898,115.93549598151269,1,3.977365718,63.000000031877036,1
26,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.7071145,5580.578284354391,3,1.903320706,3551.9999981496544,2
27,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.7759126,4158.681123378394,2,2.087372226,2029.9999984110611,2
28,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.1566029,1939.3835771788315,2,2.745296569,499.99999979044225,1
29,Oc1ccc(Cc2ccc(O)cc2)cc1,2.1636848,1373.5974786522504,2,1.606939131,4950.000000097555,2
30,CC1=CC(C)(C)Nc2ccccc21,2.1024375,1368.5425577356755,2,1.694627759,3500.0000008051156,2
31,CCCSP(C)(=S)OP(C)(=S)SCCC,3.498811,102.25131066471667,1,3.695566533,65.00000006531396,1
32,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.692641,830.8664378941359,2,3.4660442010000003,139.99999984827085,1
33,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.69515,16.322121732086725,0,4.431384702,29.96000000325406,0
34,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.3747423,211.22447434447656,1,3.699486508,99.99999988740589,1
35,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.6047084,780.6597861190655,2,3.065806477,270.00000016083015,1
36,O=P1(N(CCCl)CCCl)NCCCO1,3.313484,126.85413298664203,1,3.3028452230000003,129.9999998629092,1
37,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,1.9822749,3129.577814452103,2,2.244764534,1709.9999998532276,2
38,COCC(C)O,1.0401254,8216.851743114506,3,1.315543595,4358.000001728437,2
39,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.943218,8936.154970286576,3,2.098419186,6250.999993704672,3
40,Nc1cccc2c3c([nH]c12)CCCC3,2.1354845,1363.4225676816172,2,2.131812237,1375.0000003579453,2
41,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.4733658,966.3435623402321,2,2.312369306,1399.9999993453007,2
42,CCCCC(O)C(N)CC,1.6998205,2899.2366261469715,2,2.421741491,550.0000006161844,2
43,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.3920403,15.976285377661679,0,4.115509119,30.200000019461957,0
44,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,3.0601993,307.7496223694249,1,2.217983016,2140.0000002763513,2
45,COc1ccccc1OCC(O)COC(N)=O,1.8564458,3357.445187109565,2,2.261880789,1320.0000010227418,2
46,CC[N+](C)(C)CCO,1.3566808,5199.202415143553,3,1.231884242,6929.999998937745,3
47,O=[N+]([O-])c1cccc(O)c1,2.186791,904.8308669369476,2,2.271785415,744.0000001192129,2
48,CC1=CCC(C(C)C)=CC1,1.4111105,5286.737402618285,3,1.572005395,3650.000000155316,2
49,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,3.0039198,393.9432661573312,1,2.8669597610000004,540.0000004119705,2
50,O=C(O)O,1.3611515,2700.276980464876,2,1.353069181,2750.9999972873993,2
51,c1ccc2[nH]ccc2c1,1.7791244,1948.146537442072,2,2.068746,1000.0000001911865,2
52,CC(=O)OOC(C)(C)C,1.5204276,3987.2104528548707,2,1.712517618,2562.0000025288755,2
53,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,3.4498084,93.82708818258288,1,2.4221365980000003,999.9999996399087,2
54,CC(Cl)CCl,1.8566573,1571.7056374392223,2,1.736429175,2073.000002068573,2
55,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.2233768,1465.4888117700807,2,3.158910337,169.999999900896,1
56,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.887053,384.3980955115892,1,2.101136148,2347.9999977057955,2
57,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,3.554094,96.56479386425461,1,2.936852903,399.99999960921565,1
58,S=C1NCCC(COc2ccccc2)O1,2.54408,637.973837703737,2,2.006460208,2199.9999976328895,2
59,Nc1cc(-c2ccccc2)ccc1O,1.821687,2792.6400690553187,2,1.913209348,2261.999997628994,2
60,COC(=O)c1ccc(C(=O)OC)cc1,1.645238,4395.212467517014,2,1.570963603,5215.0000014268235,3
61,C=CC(=O)OC,1.8825746,1128.1793586994725,2,2.321110886,410.9999999449111,1
62,C=C(C)C(=O)OCc1ccccc1,1.6111873,4313.755593097968,2,1.580180574,4633.000000215342,2
63,Nc1ccc(Oc2ccc(N)cc2)cc1,2.5347555,584.5175255236422,2,2.441214999,724.9999998222505,2
64,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.037161,3320.0006237149105,2,2.42157871,1369.9999999004008,2
65,CN(C)C1CSSSC1,3.235607,105.41758090025334,1,2.968485343,195.00000014976857,1
66,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.311953,18.19818733622982,0,4.094859945,29.999999965612243,0
67,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.5231304,783.6497470871589,2,2.67374265,553.9999998827408,2
68,ClCCl,1.8298988,1256.543796060879,2,1.545261099,2419.999997255294,2
69,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5476797,1062.306108129933,2,2.7350802510000003,689.9999993521125,2
70,CC(=O)OCc1ccccc1,1.7513471,2662.296121396519,2,1.722215957,2847.0000018302626,2
71,c1ccc2c(c1)-c1cccc3cccc-2c13,1.8062248,3159.9236620316165,2,1.76183337,3499.999997047298,2
72,OCC(Cl)CCl,3.0131197,125.14770144255694,1,3.1563000660000005,89.9999999104088,1
73,Cc1ccc2ccccc2c1,1.6929374,2883.8009222196283,2,1.940715046,1630.0000003352807,2
74,O=[N+]([O-])c1ccc(O)cc1,2.1907973,896.5221452573251,2,2.862324983,191.0000001617294,1
75,CCCCCCCCC=CCCCCCCCC(=O)O,1.6739464,5984.4311429002755,3,1.450925828,10000.999992468931,3
76,O=C(O)CSc1cccc2cccc(CCl)c12,1.7757702,4470.258242404327,2,2.028162791,2500.0000018759774,2
77,CN(C)C1CC(c2ccccc2)c2ccccc21,2.2491086,1337.4370932500747,2,3.129869249,176.00000004969002,1
78,COC(C=Cc1ccccc1)OC,1.7653112,3059.651783909911,2,1.68278152,3699.9999977048556,2
79,Cc1cccc(C(=O)c2ccccc2)c1C,1.7486167,3751.2241147535933,2,1.630824604,4920.000002714599,2
80,CCOC(=O)CN(C)N=O,2.4931185,469.53547332136816,1,1.5627269419999998,3999.999999408636,2
81,CCOP(=O)(/N=C(/C)O)SC,2.9346068,229.24048085049014,1,2.595928097,499.99999995524894,1
82,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.4252615,1.9215553954387956,0,4.930763156,6.00000000173929,0
83,CCN(N=O)C(C)C,1.9147278,1413.656033499007,2,2.023678873,1099.9999999606177,2
84,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,5.2092896,1.7124381634004682,0,2.4429044490000003,999.9999993992532,2
85,O=S1(=O)CCCCO1,3.2295876,80.26020435749001,1,2.435117812,499.9999997580203,1
86,CC1(C)COC1=O,1.7273753,1875.5668951629502,2,1.833190493,1469.9999992365463,2
87,CC(CCN(C)C)N(C)C,2.4782736,479.599054968042,1,2.284090685,750.000000720429,2
88,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.4906611,986.5384648431022,2,1.609713904,7499.999996488781,3
89,CCCCCCC(C)O,1.5934976,3320.601359995451,2,1.619864354,3124.99999778499,2
90,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.135895,2184.923112846017,2,2.422252729,1130.0000003538967,2
91,N#CC(Br)(Br)C(N)=O,2.4693263,820.8347743960556,2,3.068661949,206.49999981649393,1
92,COc1ccccc1OC,1.9716445,1474.8799234105427,2,2.089248662,1125.0000005285128,2
93,CC(=O)CC(=O)Nc1ccccc1,1.8735247,2371.0810755127495,2,1.784914006,2907.7499980266475,2
94,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.8535674,437.774735795897,1,3.096878048,249.99999986060874,1
95,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9562751,3431.734399122282,2,2.312811826,1510.0000007374101,2
96,c1ccc2c(c1)CCCC2,1.5949388,3359.7921454345837,2,1.664885132,2860.0000024150404,2
97,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.256788,18.031975789515773,0,3.813861088,50.000000024350484,1
98,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.1151056,2722.181951171428,2,1.743842805,6400.000002189595,3
99,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.7575291,5564.185930851791,3,1.5028873459999998,10001.00000077859,3
100,O=C(O)c1cc(Cl)ccc1O,1.8518324,2427.3106384158277,2,2.83901774,250.00000027718883,1
101,CCN(CC)c1ccccc1,2.4320366,551.8739211146154,2,2.280669757,782.0000001781515,2
102,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.4499707,1140.2093722271875,2,4.070792682,27.2999999766932,0
103,OP(O)c1ccccc1,2.916896,172.05988772409603,1,2.023853456,1344.9999988993284,2
104,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.6465156,4655.346824748957,2,2.266025846,1117.9999996823285,2
105,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.7138073,382.9584554517667,1,4.342716498,8.999999997472273,0
106,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.7751992,552.8166428244824,2,3.3534274280000003,146.00000010569897,1
107,O=C(O)CO,1.7780366,1267.8513418081723,2,1.56199887,2084.9999984914207,2
108,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.8261535,430.4219807360277,1,2.518039905,875.0000009432844,2
109,CCCCCCOC(=O)CC#N,1.677764,3553.8402213669515,2,1.419576089,6440.000000427605,3
110,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.3864617,1360.909269520965,2,3.1858371560000003,215.99999990271468,1
111,O=C(O)c1ccccc1O,1.6499038,3092.851611895957,2,2.043352845,1250.0000008011882,2
112,c1ccc2[nH]c(-c3cscn3)nc2c1,1.8393961,2913.0531042079424,2,1.890444757,2589.999998884104,2
113,CCOCCC(=O)O,1.2492802,6654.069649640424,3,1.391126319,4800.000003851907,2
114,CCO[Si](CS)(OCC)OCC,1.8937283,2686.937812963969,2,1.916445691,2549.9999996545444,2
115,CC(C)CON=O,1.6752748,2178.0721750641005,2,2.400563259,410.0000001414364,1
116,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.539879,802.9965922968489,2,2.2404728030000003,1600.0000008483,2
117,O=NN1CCN(N=O)CC1,1.9099971,1773.247408078409,2,2.954646457,159.99999987609363,1
118,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.3122125,1377.7151241529455,2,2.673220643,599.9999997245206,2
119,CN(C)[N+](=O)[O-],2.6655293,194.584735657551,1,1.915223901,1094.9999990962076,2
120,OCC(CO)(CO)CO,1.3867656,5587.820888749145,3,1.204231643,8507.000005776092,3
121,CNC(=O)Oc1cc(C)ccc1C(C)C,3.095202,166.47183400208002,1,2.617572729,499.9999999377632,1
122,CC(C)OP(OC(C)C)OC(C)C,1.7893522,3382.2663543551234,2,2.49443415,667.0000001058532,2
123,COC(=NC#N)OC,2.4722538,384.633467180302,1,1.88120961,1500.0000004947215,2
124,C=CCOc1ccccc1OC(=O)NC,2.4564297,724.470675815748,2,3.015420536,199.99999982279851,1
125,CCCCN(CCCC)C(=O)CF,3.401618,75.07113058827946,1,3.708889236,37.0000000227819,0
126,CN(C)N=Nc1ccc(C(=O)O)cc1,2.895942,245.51534235245174,1,2.7808706310000004,319.9999999678824,1
127,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.8021646,442.025879853852,1,2.735805023,514.999999812705,2
128,OCCCc1ccccc1,1.7763193,2279.4953461349114,2,1.772430139,2300.000001177029,2
129,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.0523288,3480.1610788803137,2,2.593928171,999.9999992677931,2
130,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,1.9523125,3728.008591451754,2,2.66766493,717.9999996440037,2
131,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.133121,2070.75630829781,2,5.148220011,2.0000000001551723,0
132,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.8116275,4573.675455498468,2,2.414988,1140.0000000895313,2
133,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.310671,21254.980876510388,3,1.6380882630000002,10001.00000355323,3
134,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.8332453,730.470699495215,2,2.145154163,3561.999996373121,2
135,CCCCCCCCC=CCCCCCCCCNCCCN,2.7598088,564.3333586816921,2,2.673756063,688.0000006715911,2
136,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.8337312,461.72811153916604,1,2.537171295,914.000000799816,2
137,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.666959,797.659318261413,2,2.794259525,594.9999994249132,2
138,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.1955993,189.72096444378144,1,2.942235724,340.0000001750305,1
139,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.9918162,3489.153931494647,2,1.6721067369999998,7284.999994272099,3
140,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.3733146,1324.3564215141441,2,1.990169522,3200.0000031188515,2
141,CC(C)CC(=O)CC(C)C,1.7542118,2505.0480850386703,2,1.410302719,5529.999997215847,3
142,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,1.9615585,2606.5087655436855,2,5.080952461,1.9799999986384955,0
143,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.4438536,894.1453204179165,2,2.69629172,500.0000004077377,2
144,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.0640361,2780.527180752892,2,1.5081198480000002,10001.00001064551,3
145,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.7145374,569.8028198432877,2,2.474626782,989.9999992613544,2
146,CCCCCC,1.2255177,5127.181140204462,3,0.935352984,10000.999990373673,3
147,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,4.073065,46.458636882543274,0,3.594003232,139.99999988819772,1
148,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.4295928,1366.4829648823268,2,3.673102467,78.00000001959103,1
149,CCOC(=O)Nc1ccco1,2.2974665,782.1565038188838,2,1.892999666,1985.0000014298294,2
150,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.1053123,2145.1024419443265,2,1.808371455,4249.999996404203,2
151,CNC(=O)N(O)c1ccccc1,1.950144,1863.9519047293443,2,1.6890998380000002,3399.99999679469,2
152,CC(C)COC(=S)S,1.8852144,1957.2759430550998,2,2.066276796,1289.9999996516092,2
153,Cc1ccc(C)cc1,1.6521819,2364.894506147717,2,1.380080361,4425.000001339066,2
154,CNC(=O)Oc1ccc(O)c2ccccc12,2.577319,574.8954875662041,2,2.261360845,1190.000000585626,2
155,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.0823524,3777.119099624925,2,2.094906187,3669.499999582394,2
156,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,2.74785,669.1242627077623,2,4.17541671,25.000000025013733,0
157,CC(C)OP(=O)(F)OC(C)C,4.4705734,6.231480247262028,0,4.566194643999999,4.999999996278466,0
158,O=C(CF)NNc1ccccc1,3.7471342,30.103493480950526,0,4.266709714,9.100000006832481,0
159,Cc1ccc(N)cc1Cl,2.256262,784.8817958859944,2,2.606998276,350.0000000355165,1
160,NCCCOCCOCCO,1.4461814,5842.301620791795,3,1.399852034,6500.000006398063,3
161,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.4706912,96.68866838470046,1,2.74006344,519.9999994260755,2
162,ClCCOCCOCCOCCCl,2.2752182,1226.3583752406703,2,3.108563145,179.99999985171493,1
163,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,1.7295008,5898.904845919084,3,2.421090915,1200.0000006285584,2
164,O=C(O)c1ccccc1C(=O)O,1.4258206,6232.0754753114325,3,1.658160429,3649.9999995924145,2
165,CCCC(=O)O,1.2368028,5107.432884547255,3,1.5581499559999998,2436.9999977382768,2
166,C=CC1OCC(C)O1,1.7259958,2145.148236235287,2,2.108063081,890.0000000273523,2
167,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.7722995,509.2050575330103,2,2.8538797860000003,421.9999996779258,1
168,Cc1ccc(C)c(O)c1,1.7734355,2058.346265444561,2,2.379383733,510.0000001597705,2
169,c1ccc2c(c1)CN1CCN=C1N2,2.6444118,392.81107581514004,1,2.284353018,899.9999992402879,2
170,Nc1nc(N)nc(NC2CC2)n1,2.6383054,382.20312678011356,1,1.690784465,3386.9999974192197,2
171,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,3.1770287,244.46443589679126,1,2.213061826,2249.9999990865454,2
172,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.0597668,312.39684693617033,1,2.713740177,692.9999994120384,2
173,CCn1c2ccccc2c2cc(N)ccc21,2.0855618,1726.776843496191,2,2.953582111,233.99999996564844,1
174,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.9705908,323.4713522712661,1,3.3835166410000004,124.99999998418565,1
175,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.754516,9867.545295694437,3,1.7486817069999998,10000.999997332028,3
176,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.3451304,1339.074981421955,2,3.056961992,259.9999997534097,1
177,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.1434875,1769.5119978133087,2,1.5105273730000002,7599.999996642029,3
178,O=Cc1ccc(Cl)cc1,1.8214802,2120.3590114236545,2,2.090223451,1142.000001018605,2
179,C=C[Si](Cl)(Cl)Cl,1.8340788,2366.298536178014,2,2.176336052,1076.0000012216765,2
180,CCC1OC(C)SC1=NOC(=O)NC,4.1910586,14.058899621393415,0,4.162918707,14.999999992923179,0
181,CNCCC=C1c2ccccc2CCc2ccccc21,2.672939,559.3070928570027,2,2.719885672,501.9999998212293,2
182,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.6118168,8275.285063681851,3,1.983057064,3519.9999959985525,2
183,COc1cc([N+](=O)[O-])ccc1N,1.4363704,6156.468538169262,3,1.997815333,1689.9999983133148,2
184,c1ccc2ccccc2c1,1.8263242,1911.9464015280148,2,1.736732076,2349.999997479928,2
185,CSc1ccc(O)cc1C,2.1677148,1048.251005796795,2,1.71527747,2971.000001306184,2
186,O=C=Nc1ccc(Cl)c(Cl)c1,1.7337096,3471.1893565724217,2,2.956124544,208.00000012647223,1
187,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,1.5352563,9287.77742474047,3,1.5031246390000002,10000.999990808446,3
188,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.6991553,7.044013469322785,0,4.441465324,12.749999989053695,0
189,CC1(NC(N)=O)CCCC1,1.8966776,1803.9649338698305,2,2.073724459,1199.9999986840146,2
190,CCCCOCCOCCOCOCCOCCOCCCC,1.8969452,4265.793413166324,2,2.120064387,2552.000002170383,2
191,COC(=O)c1ccc(N=NN(C)C)cc1,3.3244164,98.18440555503885,1,3.60045557,52.000000054307584,1
192,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.1773171,2313.1215260180766,2,4.280014819,18.260000020138765,0
193,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.8627476,4285.248254612457,2,3.345504424,141.0000000176872,1
194,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.7248313,615.1843591042337,2,2.9117766360000004,400.00000044514087,1
195,CCC=CCCOC(C)=O,1.4412043,5148.600311923795,3,1.5507249369999998,4000.999997708206,2
196,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.3944702,1316.3349517224285,2,2.638775364,750.0000007245694,2
197,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.987194,3371.3188514802437,2,2.473601086,1099.9999998359644,2
198,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.2104433,1313.4859014574824,2,2.038834062,1950.0000022019544,2
199,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.2570226,2631.086999535668,2,2.785063225,780.0000004733569,2
200,C[S+]([O-])C(C)(C)CO,1.539866,3929.7249335923643,2,1.134184696,10000.999994123218,3
201,CCCC(C)=O,1.2421174,4932.387756694167,2,1.592751935,2200.0000009147006,2
202,COC(C)(C)CCCC(C)C(C)O,1.6521906,4194.547565353507,2,1.622629349,4489.999996227018,2
203,CCN(CC)C(=O)c1ccccc1,1.8669047,2408.0980037973886,2,1.704510849,3499.999999204744,2
204,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.3597531,2125.5252724510106,2,2.3070081630000003,2400.0000013317645,2
205,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.6409278,78.3804998992786,1,4.304686899,17.00000000917189,0
206,CCCCB(CCCC)CCCC,1.6089897,4481.911761539881,2,2.209300495,1125.0000004137014,2
207,COc1cc(OC)cc(OCCO)c1,1.9668844,2139.2360824545967,2,1.6896880669999998,4049.999996459794,2
208,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.4819446,11152.87827285359,3,2.171396676,2280.0000008405755,2
209,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.161136,1919.7911942526034,2,1.909729331,3425.0000033379847,2
210,CC1(C)COC(C2C=CC=CC2=O)=N1,1.8124506,2945.1361581141423,2,1.713354301,3699.9999997220216,2
211,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.5195014,947.5309120008923,2,2.587609816,809.9999999624923,2
212,CCCCOC(=S)S,2.109179,1168.658134262155,2,2.517901664,455.9999994934102,1
213,CC1OCN=C(c2ccccc2)S1,2.1363113,1412.0673166922872,2,2.469925394,654.9999996121027,2
214,CCc1cccc(C)c1N,2.0268652,1270.994200471281,2,2.184065542,885.0000001891361,2
215,CN(C)C(=O)CCNc1ccc(Br)cc1,1.8183297,4119.957443782959,2,2.175543847,1810.000000509656,2
216,C=CC(=O)OCCOc1ccccc1,1.6370924,4432.948282888398,2,1.408723753,7500.000002456869,3
217,CN=C=S,2.3898523,297.97779173301694,1,3.0127778339999995,71.00000000109537,1
218,CCOP(=S)(OCC)SCSC(C)(C)C,3.9856014,29.816321437277125,0,5.159025491,2.000000001035725,0
219,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.7647074,6093.160717179478,3,1.975518812,3749.999998968555,2
220,OC1CCc2ccccc21,1.5776749,3548.1865758501485,2,2.335289625,619.9999995455272,2
221,Cc1cc(O)ccc1Cl,1.9568009,1574.9722358822878,2,1.759622159,2480.0000007794783,2
