,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
12,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.661264,805.740743847403,2,1.692398004,7500.000008134678,3
13,NCCCC(N)(C(=O)O)C(F)F,3.477691,60.64373247100464,1,1.385415595,7499.999998889974,3
14,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.2521863,1663.0651595542722,2,2.473095564,999.9999994329467,2
15,Cn1cc(C(=O)O)c(C(F)F)n1,2.508465,546.1960523161781,2,1.806323018,2751.000001088106,2
16,FC(F)CCl,3.706187,19.76775931961357,0,1.562653864,2751.0000008784846,2
17,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.8995957,405.38229154078596,1,1.807622785,5009.999999084495,3
18,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,3.7620902,81.03146417281513,1,2.12174063,3540.0000036468264,2
19,FC(F)(F)c1ccccc1Br,1.822241,3388.091110557569,2,1.917627125,2720.0000015712217,2
20,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.4415329,11914.795020303589,3,1.517619425,10000.000011485588,3
21,CCOC(=O)C(F)(F)F,2.4820337,468.2599257758905,1,1.4020123269999998,5629.9999954887235,3
22,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,3.027434,469.88790536901854,1,2.155360333,3499.9999998409576,2
23,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.6234691,6716.147291630491,3,3.0526493180000003,249.99999982824346,1
24,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,1.9610776,3985.063472458163,2,2.122022224,2750.9999973225663,2
25,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.9029632,5093.112106858707,3,1.734885134,7499.9999968218735,3
26,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.1526341,164.79971474760907,1,3.716378086,44.999999968287455,0
27,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,2.2350922,1808.484460859577,2,3.0066855180000003,306.00000007446306,1
28,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,3.5985756,101.16642357014591,1,1.603568562,10000.999997117658,3
29,FC(F)(F)C(Cl)Br,3.1235955,148.49432917721768,1,1.540957009,5680.000002836111,3
30,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.833988,418.1455894936346,1,2.735156168,525.0000002132646,2
31,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.680662,618.0530596898533,2,2.060067972,2579.999997172134,2
32,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,2.6809196,807.2537910513907,2,2.065811676,3327.5000023895777,2
33,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,4.53401,13.59971695337167,0,1.944248357,5287.99999542203,3
34,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,1.2138295,23443.959706617254,3,2.039792439,3500.000002400842,2
35,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.9116802,396.2272033208891,1,1.509624511,9999.99999186093,3
36,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.502327,18.178185382468342,0,5.284756239,2.9999999978514618,0
37,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,2.3301435,1931.9451337505625,2,1.741076977,7499.999996777084,3
38,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.1009603,1966.8195908717287,2,2.790498727,402.00000008813316,1
39,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4.0999894,39.28295112196528,0,4.548065485,14.000000004598162,0
40,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.9046551,5913.8865664089435,3,1.88057859,6251.000001854192,3
41,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.366149,1804.9448827379074,2,2.628735978,986.0000004621269,2
42,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.9421277,257.7038478933763,1,2.609738843,554.0000001782171,2
43,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,3.0525744,394.5293112183863,1,1.976555812,4700.000005189988,2
44,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,3.015242,259.9410680234136,1,1.886048954,3500.0000032920066,2
45,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,4.153629,24.222303681484682,0,3.469658409,117.00000002400155,1
46,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.927545,3.2023167165942428,0,3.717006009,52.000000054879436,1
47,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.3766966,10.712426929427414,0,4.510003132,7.880999994137014,0
48,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.201302,31.561625480009422,0,5.000017313,5.016999995035941,0
49,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.2602215,1301.3413839915222,2,1.5786632230000002,6251.000006281643,3
50,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.4457073,9.711851472399681,0,3.66958136,57.99999993725887,1
51,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,4.860011,3.995710001076425,0,4.660064155,6.332000003472059,0
52,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.221445,25.393031230142732,0,4.520002743,12.769000013129919,0
53,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6895757,570.6533958174131,2,2.445948078,1000.000000319195,2
54,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.596513,813.5802474243566,2,2.506913429,999.9999997725597,2
55,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6061292,49.81877294486688,0,3.4774473930000003,67.00000003994344,1
56,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9698937,25.96326673695794,0,3.840184985,34.99999997740579,0
57,Nc1cc(N)cc(C(F)(F)F)c1,2.1699471,1191.0042473189988,2,2.666076861,380.00000000383443,1
58,COC(F)(F)C(F)Cl,2.5705738,399.1947450558347,1,1.461641257,5130.000003680893,3
59,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,3.0799918,265.64540054468824,1,2.504294118,1000.0000006786485,2
60,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.4008822,15.032731281404647,0,4.649985457,8.470999992984758,0
61,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.2484906,1581.6685608251234,2,2.098328527,2234.9999981970354,2
62,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,3.3415549,163.23493883994712,1,1.95230801,3999.999996888059,2
63,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,4.3044496,10.942550082621015,0,4.509974807,6.817000004055432,0
64,FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.975573,28.03659389350373,0,3.976140283,27.999999970066504,0
65,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.9463613,35.07850016400458,0,4.330034317,14.50000000826015,0
66,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.5142424,81.2736352161183,1,4.430095006,9.865000009774878,0
67,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,2.935609,336.62639264764783,1,3.166092075,198.00000005401196,1
68,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,3.8478208,31.532549416491506,0,4.950031806,2.491999999108813,0
69,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.772342,4.029725336494188,0,4.619993905,5.723000000718294,0
70,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.9426696,32.296136025036475,0,4.7000024080000005,5.646999998487588,0
71,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.627695,59.06063526648622,1,4.899993834,3.1550000002857295,0
72,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.6715324,49.981631093455626,0,4.0279201360000005,22.000000020556666,0
73,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,4.013646,23.267883837846863,0,5.019998958,2.2930000001664053,0
74,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,4.5837326,8.707879846804783,0,4.58000215,8.783000003038774,0
75,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.022367,29.77666711368689,0,4.019121832,29.999999975762844,0
76,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.379566,108.15516412702799,1,3.587538412,67.00000003187877,1
77,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.9398127,3.531647709667373,0,5.55837111,0.8499999993199255,0
78,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.615533,9.207581334355892,0,4.720299934,7.234000008016117,0
79,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.1616254,223.73081572121092,1,3.490161892,105.0000000693504,1
80,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.3732247,128.9266189727166,1,4.121839493,22.99999999628627,0
81,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.935253,281.1901634406691,1,3.620825036,57.99999993415724,1
82,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.6938841,637.5789141844043,2,3.49841808,100.00000001459108,1
83,CCNC(C)Cc1cccc(C(F)(F)F)c1,2.4454248,829.2349613821416,2,3.074067788,194.99999995031624,1
84,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.8339887,418.14490083467604,1,2.735156168,525.0000002132646,2
85,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,3.6205902,92.32354783682374,1,2.712582093,747.0000008182412,2
86,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,3.0892806,322.6612074146835,1,1.899057356,4999.999995450302,2
87,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.748544,557.1271161943291,2,2.540255765,900.0000000450221,2
88,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3569365,1334.9557331703222,2,1.5793133330000002,7999.999992884688,3
89,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,2.7171664,455.28292289307484,1,0.984,24629.057040371146,3
90,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.11418,2204.544120049645,2,2.465,982.8763448883504,2
91,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.7943838,668.4590458803013,2,2.287,2150.0995534642684,2
92,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,3.491789,159.35374078678615,1,2.641,1130.1897530894933,2
93,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.5338023,732.0233861217113,2,2.495,800.4371310323105,2
