,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9283029,4096.313112722632,2,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.3923283,1496.569557116337,2,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.7919497,252.04183260311555,1,2.211151145,959.9999992817602,2
36,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.1580275,28795.742666531096,3,1.617312386,10001.000006254275,3
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.7782679,72.83910641188206,1,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.391842,1599.498316112076,2,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,1.4477214,5884.005661053864,3,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.9192746,332.63743154767826,1,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.5490057,1414.0568812025886,2,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.9510406,4548.522277129423,2,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.779368,70.2818298241053,1,3.889814482,54.49999993898499,1
44,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.8690633,53697.709670351156,3,1.7489858230000002,7079.999992362349,3
45,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.3417761,1974.8013997505093,2,2.922969799,518.0000002581045,2
46,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.4510636,952.9132501247965,2,1.886048954,3500.0000032920066,2
47,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.1268725,3.082379345955743,0,5.079958335,3.4339999971596087,0
48,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.811206,36.23570495906203,0,3.629980128,54.999999966283426,1
49,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,4.012733,28.86945286638725,0,3.473171536,99.99999996524745,1
50,O=C=Nc1ccccc1C(F)(F)F,2.6338484,434.7822243568209,1,1.427022169,6999.999996564259,3
51,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.1232305,20.79137136314933,0,4.2600135130000005,15.174000006018826,0
52,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.4055862,8.669256616436495,0,4.060040736,19.210000017477373,0
53,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.4425528,93.15978314108706,1,4.888815678,3.3340000027691783,0
54,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.706977,907.4662856127342,2,2.600723954,1158.9999989432351,2
55,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.3336124,1461.9589745312328,2,2.97220835,336.0000001972587,1
56,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.8561481,4396.445518169764,2,2.499249819,1000.0000008864192,2
57,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,1.8626544,4600.019543503691,2,2.525414124,1000.000000855217,2
58,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.5599186,1075.4771279912727,2,2.591519821,999.9999995187062,2
59,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.9240086,450.75465915431073,1,2.498767586,1200.000000692666,2
60,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,3.4638119,114.90015243016092,1,2.34804122,1500.0000005918985,2
61,FC(Cl)C(F)(Cl)Cl,1.38116,7042.30657838438,3,1.3367803459999998,7799.999995936014,3
62,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.6724105,8.432331991544231,0,4.9200219380000005,4.768000003545988,0
63,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,4.3083835,10.034941857282611,0,4.090025762,16.5910000002606,0
64,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.3595641,13276.59168142341,3,2.043160074,2751.0000023808875,2
65,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.6055655,7.4267349703257635,0,4.52000292,9.044000005731517,0
66,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.8855853,509.8084948078024,2,3.695365285,78.9999999118275,1
67,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.639425,5.85005108199527,0,4.890049085,3.285000002169684,0
68,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.2807822,2133.7885477275026,2,2.1328123480000003,2999.999999461538,2
69,FC(F)=C(F)CCSc1ncccn1,1.4641768,7562.719837708514,3,2.459193351,765.0000000875392,2
70,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,2.5961566,1429.0588650753737,2,5.104802989,4.430000003203797,0
71,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,1.4724793,8768.387584970787,3,1.975908492,2750.999996875996,2
72,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.3571672,105.98364884163017,1,3.395634377,97.00000003735482,1
73,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.6095834,6.5254237335322065,0,4.68013393,5.547000001784329,0
74,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.634184,7.985160513937896,0,4.759984278,5.9770000052132755,0
75,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,4.4042134,19.787611882456577,0,3.2134684360000003,307.000000332868,1
76,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.3953178,866.7576065740731,2,2.890735685,277.0000003164218,1
77,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.0670242,2152.6304046739783,2,2.339295861,1149.999999331738,2
78,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,3.475879,67.57134520013857,1,3.692857662,41.00000000887362,0
79,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.507486,7.415352221957528,0,4.510032324,7.372000007059106,0
80,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.5247936,83.34938673461482,1,3.559205308,77.00000007863682,1
81,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.371164,14.554400019060076,0,3.521320927,103.0000001027019,1
82,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.6547863,75.74811045670515,1,3.921374295,41.00000003950648,0
83,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.8004096,44.272635715496456,0,3.950016571,31.370999972482544,0
84,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],4.0960007,25.97881848957846,0,3.591541975,82.99999992128457,1
85,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.8552885,3.907737297674034,0,1.850067378,3954.9999980075713,2
86,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,5.0892754,2.865224896523234,0,4.749998517,6.258000006823164,0
87,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,5.018628,3.7592471425492713,0,4.2320011630000005,22.99999998359939,0
88,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,4.1562653,28.51193722419788,0,3.611291985,99.99999998720638,1
89,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,5.059417,2.7687377181145503,0,4.600022357,7.973999994246648,0
90,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0649029,33015.81483255068,3,2.71030432,746.9999999873746,2
91,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.8146212,60.44828199402019,1,2.661506721,860.000000207783,2
92,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.3041306,1572.0465296210511,2,2.432410089,1169.9999990480853,2
93,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,5.056419,4.764565190477388,0,6.336502161,0.2499999997385228,0
94,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,1.3985894,11528.829019161129,3,2.062434562,2500.0000016959807,2
95,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.8326724,456.14741622910213,1,1.889717585,4000.0000041393387,2
96,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.5337825,131.61065034105943,1,3.90488549,56.00000003795002,1
97,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.2326844,2243.516250660779,2,2.1503239080000003,2712.0000019039467,2
98,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.5337825,131.61065034105943,1,3.90488549,56.00000003795002,1
99,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,6.3739424,0.22175545958590395,0,7.1,0.04166934713410724,0
