,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.7309022,81.23258519010999,1,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.0287526,3690.397184419529,2,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,1.5019495,5193.3177480169,3,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.4636457,94.9729636638139,1,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3324487,2328.219409432844,2,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.442744,1466.1112795258182,2,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.7542512,74.46629425178152,1,3.889814482,54.49999993898499,1
44,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.94159,4543.903804719128,2,1.7489858230000002,7079.999992362349,3
45,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.8681967,587.6284759043298,2,2.922969799,518.0000002581045,2
46,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.3884938,1100.5840698802122,2,1.886048954,3500.0000032920066,2
47,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.34335,1.872443370140023,0,5.079958335,3.4339999971596087,0
48,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.97477,24.864100246670162,0,3.629980128,54.999999966283426,1
49,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.6584675,65.26855602457235,1,3.473171536,99.99999996524745,1
50,O=C=Nc1ccccc1C(F)(F)F,2.9161217,226.98569469047152,1,1.427022169,6999.999996564259,3
51,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.439808,10.030110118013155,0,4.2600135130000005,15.174000006018826,0
52,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.6625547,4.797482070693715,0,4.060040736,19.210000017477373,0
53,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.9174068,31.215800496970544,0,4.888815678,3.3340000027691783,0
54,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,1.5442735,13198.783157084865,3,2.600723954,1158.9999989432351,2
55,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.459989,1092.8449676248206,2,2.97220835,336.0000001972587,1
56,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.2853935,16362.751803778108,3,2.499249819,1000.0000008864192,2
57,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.2259166,1992.955035147109,2,2.525414124,1000.000000855217,2
58,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.6421728,889.9118859277163,2,2.591519821,999.9999995187062,2
59,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.154613,265.05488592515997,1,2.498767586,1200.000000692666,2
60,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.8639143,457.3179288018365,1,2.34804122,1500.0000005918985,2
61,FC(Cl)C(F)(Cl)Cl,2.3361979,781.0468682930998,2,1.3367803459999998,7799.999995936014,3
62,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.7992315,6.29689796170207,0,4.9200219380000005,4.768000003545988,0
63,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,4.15434,14.307328045485628,0,4.090025762,16.5910000002606,0
64,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.799574,4820.328625530774,2,2.043160074,2751.0000023808875,2
65,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.92023,3.598599888338967,0,4.52000292,9.044000005731517,0
66,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0047755,387.4510584655951,1,3.695365285,78.9999999118275,1
67,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.733968,4.705618104882142,0,4.890049085,3.285000002169684,0
68,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.337546,1872.3519722046688,2,2.1328123480000003,2999.999999461538,2
69,FC(F)=C(F)CCSc1ncccn1,1.2924949,11229.486390265869,3,2.459193351,765.0000000875392,2
70,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,3.5189512,170.70865396065014,1,5.104802989,4.430000003203797,0
71,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,1.6585491,5712.813042037542,3,1.975908492,2750.999996875996,2
72,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.2404199,138.67119138366718,1,3.395634377,97.00000003735482,1
73,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.477578,8.8432913379375,0,4.68013393,5.547000001784329,0
74,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.531243,10.121029408218638,0,4.759984278,5.9770000052132755,0
75,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.7507172,89.10245063801507,1,3.2134684360000003,307.000000332868,1
76,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.570437,579.1332501293099,2,2.890735685,277.0000003164218,1
77,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.078126,2098.3008058780892,2,2.339295861,1149.999999331738,2
78,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,3.505077,63.17781962654478,1,3.692857662,41.00000000887362,0
79,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.7735834,4.018224883743571,0,4.510032324,7.372000007059106,0
80,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.8690395,37.727367115370704,0,3.559205308,77.00000007863682,1
81,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.1167717,26.144868038013954,0,3.521320927,103.0000001027019,1
82,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.856941,47.55729750711167,0,3.921374295,41.00000003950648,0
83,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.9615574,30.548335036791165,0,3.950016571,31.370999972482544,0
84,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.9346898,37.66433524333954,0,3.591541975,82.99999992128457,1
85,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,5.1190224,2.129077626789631,0,1.850067378,3954.9999980075713,2
86,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,4.9567494,3.8876274239205735,0,4.749998517,6.258000006823164,0
87,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,5.215406,2.3895881597345197,0,4.2320011630000005,22.99999998359939,0
88,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,4.053708,36.10637666733687,0,3.611291985,99.99999998720638,1
89,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,5.0823956,2.626050263779709,0,4.600022357,7.973999994246648,0
90,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.9356465,44460.92024838578,3,2.71030432,746.9999999873746,2
91,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.8275356,58.677221804019695,1,2.661506721,860.000000207783,2
92,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.599323,796.659824186861,2,2.432410089,1169.9999990480853,2
93,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,5.8742747,0.7247153140318807,0,6.336502161,0.2499999997385228,0
94,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.2760375,1528.7522750880319,2,2.062434562,2500.0000016959807,2
95,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.577383,821.0971323874495,2,1.889717585,4000.0000041393387,2
96,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.4234493,169.67749323686536,1,3.90488549,56.00000003795002,1
97,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.8361769,559.0320680283123,2,2.1503239080000003,2712.0000019039467,2
98,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.4234493,169.67749323686536,1,3.90488549,56.00000003795002,1
99,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,6.5886354,0.13526369642113983,0,7.1,0.04166934713410724,0
