,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
53,CC1=CCC(O)(C(C)C)CC1,1.40905,6014.279836733626,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.2915742,1187.352447436262,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,1.9923565,2435.305733573045,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3708053,422.2850472300685,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2784162,1940.9654273792191,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.4891078,8281.285196175526,3,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.375344,810.1454005591423,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5980357,2173.39629726706,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,2.0395455,1865.2802324241939,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5352527,8292.219573907445,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.364212,13.632925524770119,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.5681213,4545.490172380428,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.156191,21.972163491921627,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.7613373,4.3675439920728865,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.114646,2229.950983275614,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8246342,2075.485174457532,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2897587,986.359818259536,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3748194,5656.753786826092,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.2519755,2594.6226329827846,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5546122,2793.100047010452,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.7968966,5736.971656776232,3,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.6233459,657.8918026071873,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6536095,4825.386965100851,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6302226,9240.40959667732,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.7435247,2563.612371095195,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.423709,1473.741077052715,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.2309332,388.40783364555443,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5212201,3679.907496977362,2,1.277295325,6452.999995662557,3
81,COCCOC,1.7618954,1559.3205517952397,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.410132,1150.3293217088342,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.131984,12.411852147821248,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.601147,69.99374934378649,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.525819,385.12473112853775,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9553558,2197.7591209422585,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.6082239,9819.56262781656,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.855067,36.34116212442083,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.184529,2258.3539511872846,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.6133623,204.90250940815605,1,3.225939585,50.00000001720918,1
91,F[Si](F)(F)c1ccccc1,3.8281276,24.092714836522074,0,2.718651669,310.00000005663344,1
92,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.9221063,353.3576793227299,1,2.372023264,1253.9999987204233,2
93,CCCSC(=O)N(CCC)CCC,2.1139631,1564.1672383344412,2,2.1350600440000003,1490.0000000772782,2
94,CC(Cc1ccccc1)NN,4.1531076,10.559286403168331,0,3.645263296,33.99999997205287,0
95,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4547656,1275.68905871243,2,2.60626788,899.9999989720108,2
96,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.721509,569.2795012734493,2,2.665930245,647.0000000922582,2
97,Oc1ccc2ccccc2c1,1.8749013,1923.0148624199167,2,1.832548075,2119.999997881875,2
98,O=NN1CCCCC1,2.2319176,669.1919174256991,2,2.756438311,199.99999995683424,1
99,OCCOCCOc1ccccc1,1.2027292,11425.216378523337,3,1.764217605,3135.99999949834,2
100,CCCCCCCc1ccccc1O,1.7306539,3575.443495259143,2,1.844651107,2750.000001443812,2
101,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.5328846,946.4493120752767,2,2.925783184,382.9999997439419,1
102,CC(Cl)C(=O)O,2.1793227,718.1300054501877,2,2.132435806,799.999999462686,2
103,CCOC(=O)CCCCCCCCC(=O)OCC,1.4875205,8408.169491776085,3,1.4121784869999998,10000.999991903645,3
104,C1CNCCN1,1.2962991,4354.072777650637,2,1.244998704,4899.999998017233,2
105,COC(=O)C1CCCCC1,2.278101,749.5360414171614,2,1.563949845,3881.0000034870973,2
106,COc1cc(C=O)ccc1O,1.666086,3282.3368146362463,2,1.648116028,3421.000000913987,2
107,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2405202,1956.6996620884613,2,2.661640504,741.9999993252374,2
108,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.674606,698.8352441679236,2,3.699436949,65.99999996968496,1
109,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0060408,320.7967065433559,1,3.114330704,249.99999989700993,1
110,CCOP(=O)(OCC)SC[S+]([O-])CC,5.005181,2.5723004571273282,0,5.4155025310000005,0.9999999991565219,0
111,OCCN1CC1,1.5095847,2694.9032078830273,2,3.070896117,73.99999998836775,1
112,CC(CCO)CCO,1.2206014,7110.953627501422,3,1.2123111009999998,7248.000005042258,3
113,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.2248054,250.27714142049695,1,2.623226541,1000.000000100169,2
114,COc1ccc(OC)cc1,1.7025557,2740.599210103298,2,1.584098684,3599.9999990394444,2
115,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.301884,1776.7929082029384,2,3.209098067,220.00000011652764,1
116,CC(Cl)(Cl)Cl,2.1518838,940.3472668787697,2,1.12512868,10000.999997760196,3
117,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.235206,2458.7091695465483,2,2.097253404,3378.000003164695,2
118,O=Cc1cccc(Oc2ccccc2)c1,2.1943045,1267.200094172649,2,2.210078457,1221.9999996096421,2
119,N#CC(Cl)(Cl)Cl,2.2967796,729.0401862423811,2,2.761591092,250.0000000619974,1
120,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.189952,1253.9606570507472,2,2.841077776,280.00000004340626,1
121,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.2639878,1226.6955382011513,2,1.7964220640000002,3600.0000040543923,2
122,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.2040548,115.08413792242588,1,3.66301031,39.99999999634294,0
123,CNNC,2.2497356,338.17295949059627,1,2.368941349,256.9999998055729,1
124,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.558,615.0578002186021,2,1.960595444,2434.000002664568,2
125,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8830657,87.0492608332616,1,2.7583727989999995,1160.0000000578798,2
126,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.239313,1847.072657054221,2,2.312672268,1560.0000005868033,2
127,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.8968793,4392.455233901871,2,1.942769723,3952.000004547588,2
128,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.7058648,6111.047868122371,3,3.139797955,224.99999977848003,1
129,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.9965075,4985.622200030359,2,2.04586688,4449.9999995372655,2
130,ClCCN(CCCl)c1ccccc1,3.065438,187.61665737820113,1,2.960311525,239.00000022376477,1
131,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.717691,93.08508210618082,1,4.810931094,7.509999996975875,0
132,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.6899273,768.8429581094151,2,2.876794976,500.00000023106537,2
133,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.5036154,988.1040986057948,2,3.49841808,100.00000001459107,1
134,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4713333,937.1096553336888,2,2.562310086,759.9999992960484,2
135,CCCCC(CC)COS(=O)(=O)O,2.3646207,908.2559704484513,2,1.707404994,4125.000000794694,2
136,ClC=C(Cl)Cl,1.7047151,2593.246942504611,2,1.358136524,5759.999997549253,3
137,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3655803,1227.0925280650765,2,2.939909879,327.0000002525003,1
138,O=c1[nH]c2ccccc2o1,2.103593,1064.4688420032683,2,2.285628025,699.9999996444682,2
139,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.9591923,401.4791741828846,1,3.983071702,37.999999960339665,0
140,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6266348,565.484061735083,2,3.174935222,160.00000011448753,1
141,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.0258873,335.79357174368164,1,3.130355702,264.0000000035724,1
142,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.8970761,311.26932046178587,1,5.010001206,2.399999998706041,0
143,CNC(=S)N(C)C,1.910445,1452.7499609213012,2,2.572948765,315.9999997884525,1
144,CCCNC(=N)C(OCC)c1ccccc1,3.0739224,185.83334417626398,1,2.618770168,530.000000544245,2
145,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0701106,299.9855284548017,1,3.149270855,250.00000017177527,1
146,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.9789014,31.2093524730991,0,3.269066162,159.9999998850463,1
147,CNC(=O)CCS,2.0689003,1017.034837013161,2,2.212913316,729.9999998714462,2
148,CC(=O)Oc1ccccc1C=CC(=O)O,1.6434938,4685.852035340967,2,1.815971789,3149.9999968776583,2
149,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.1536336,6184.826555251531,3,2.068108472,7530.999997754913,3
150,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.7814075,5743.839029564492,3,1.540566309,10000.999989544332,3
151,CCCCNP(N)(N)=S,3.8278036,24.8587572279917,0,1.772572147,2822.999997596366,2
152,CC(C)c1ccccc1,1.366663,5166.821078727535,3,1.704222788,2374.999999102218,2
153,CC[S+]([O-])CCOP(=S)(OC)OC,2.6323752,574.2110403431934,2,2.613295528,600.0000004885325,2
154,CCC(C)OCCO,1.802703,1861.3423684951813,2,2.174902195,789.9999994187127,2
155,CI,3.6891758,29.03527187712635,0,3.183618793,92.9999999193713,1
156,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.2327795,16.285020831892865,0,4.967446567,2.9999999972524494,0
157,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.7111077,4533.470733154178,2,2.200812492,1467.999998898592,2
158,FC(F)(Cl)C(F)(Cl)Cl,3.124126,140.79449952044882,1,1.272668219,10000.999990316046,3
159,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,3.3288972,123.488407524981,1,2.876455384,349.9999996288344,1
160,O=NN(C1CCCCC1)C1CCCCC1,2.630769,492.1682839110708,1,1.447821375,7499.999993508615,3
161,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6489418,408.74424858921606,1,2.62591614,430.99999991974624,1
162,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.053713,475.51611899986153,1,4.998484567,5.399999995523197,0
163,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.622371,68.84814776879973,1,5.240155131,1.660000000588811,0
164,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.8395302,327.4223063383091,1,3.270062215,121.49999998591626,1
165,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.065721,314.5700206110666,1,3.5260118680000003,108.99999996555665,1
166,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4103278,7630.805478840553,3,1.292854748,10000.999994039445,3
167,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.0967076,200.3341567019888,1,2.92134133,299.99999998681113,1
168,CC(=O)CCc1ccccc1,1.8464073,2110.8411959268255,2,1.6657128769999998,3200.0000028492627,2
169,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.5715172,913.2500052076996,2,2.356015653,1500.0000013296942,2
170,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.415936,2860.084153959015,2,2.631765557,1739.9999989348755,2
171,C=CCOc1ccc(CC(=O)O)cc1Cl,2.5873537,586.1641617296234,2,2.334183669,1050.0000007157034,2
172,CCCCCCCCCCCC=O,1.3651327,7951.459308752675,3,1.265536103,10001.000000087843,3
173,CC(=O)OC1CCCCC1C(C)(C)C,1.5792236,5225.311936509,3,1.6345780230000002,4599.999998452396,2
174,COC(=O)C=C1CCCC1,2.057643,1227.5786176192512,2,1.6200945430000002,3361.999997988512,2
175,O=Cc1ccccc1C(=O)O,2.057447,1315.3132838618617,2,1.301414899,7500.000008446663,3
176,c1ccc2c(c1)OCO2,2.0284164,1143.8815868733184,2,2.323369471,579.9999997478178,2
177,O=C=Nc1cccc(C(F)(F)F)c1,3.3771358,78.52075289423802,1,1.6934809990000002,3789.9999985428344,2
178,CCCCC/C(O)=N/P(=O)(OC)SC,2.9879277,246.0216232953107,1,3.980960946,25.00000001732798,0
179,NC1(C(=O)O)CCCC1,1.391682,5241.343768832982,3,2.6961513260000003,259.9999999448522,1
180,CC(C)NCC(O)c1ccccc1Cl,2.7444937,384.88151822816235,1,2.681460769,444.99999997775683,1
181,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.6750383,503.47952228138377,2,3.5257617999999997,71.00000007193998,1
182,N#Cc1ccccc1CN1CCc2sccc2C1,2.5674524,688.6411503235778,2,3.047510554,228.00000026038606,1
183,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.06902,2638.7046152459416,2,2.615349546,750.00000028448,2
184,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.5868468,934.1074364732884,2,2.064483269,3109.9999997568075,2
185,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.0895581,2696.7635202634006,2,4.219370994,19.999999982968777,0
186,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.021729,286.4352570938062,1,1.850366536,4250.000003025037,2
187,CCCC(N)(CCC)CCC,2.865643,214.33271194059336,1,3.066397715,135.00000001576973,1
188,CNC=O,1.488584,1917.6450538259132,2,1.227284222,3499.999998852576,2
189,c1ccc2nc3ccccc3cc2c1,1.608626,4413.3189137648,2,1.709323275,3500.0000008557026,2
190,C[N+](C)(C)C,2.0424154,672.4781898010079,2,2.983602859,76.99999998583999,1
191,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.298428,1358.7763380740373,2,4.970077507,2.8940000015907206,0
192,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.5273762,1114.8588539670404,2,2.52537804,1119.999998788015,2
193,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.2143445,2187.9898883949863,2,1.776238562,5999.999996180899,3
194,CCOC=C(C(=O)OCC)C(=O)OCC,1.8391986,3131.2906730684485,2,2.368780241,924.9999999716512,2
195,C=CCc1ccccc1OCC(O)CNC(C)C,2.3324075,1159.8687961561477,2,2.625964328,589.9999995677379,2
196,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.387758,99.98568905604513,1,4.039040587,22.318000012999768,0
197,CCCC=CC(OCC)OCC,2.07691,1443.093906077592,2,2.30170616,860.0000008380056,2
198,C=Cc1ccncc1,2.1868122,683.8420624125592,2,2.92485796,124.99999990627032,1
199,CC(C)OC(=S)S,1.8673235,1849.2017887352984,2,2.03739781,1249.9999989960336,2
200,CCC=CCCOC(=O)C(C)C,1.5123118,5233.357536133139,3,1.356030959,7500.000000125899,3
201,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.4745479,97.87222248617063,1,4.319079278,13.999999991453677,0
202,COC(=O)C(N)Cc1cnc[nH]1,1.7916254,2733.593343222058,2,1.959313579,1858.000000288327,2
203,O=C(Cc1ccccc1)OCCc1ccccc1,1.5735499,6415.160386487417,3,1.380713958,10001.000002634992,3
204,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.966918,87.61385336493568,1,4.141889705,58.56000001983597,1
205,NCCCCCNCCSP(=O)(O)O,2.2961223,1225.171949397326,2,2.075328329,2036.999997742502,2
206,S=C=NCCN=C=S,2.5997,362.5246670313513,1,3.109819514,111.999999927972,1
207,CC(CC(C)(C)C)CC(C)(C)C,1.5691627,4593.607841431101,2,1.231273216,10000.999991540335,3
208,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4736779,1143.9239436754947,2,2.607795738,839.9999998705489,2
209,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.086514,2191.13189204448,2,2.248205569,1509.9999996962476,2
210,C=COC(C)=O,1.9279082,1016.3528882478424,2,1.471059719,2909.999998873982,2
211,CCC(C)OC(C)=O,1.0667282,9961.583257123018,3,1.559906625,3200.0000002660863,2
212,C=CC(=O)N(C)C,1.5989937,2495.885110067203,2,2.496531167,315.99999966614814,1
213,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.1842997,2259.808617064962,2,2.8756135360000004,460.00000009065474,1
214,CCOP(=O)(OC=CCl)N(CC)CC,3.4677947,82.30024511060232,1,3.5023821930000003,76.00000002168962,1
215,CCSC(=S)N(C)C,2.7507877,264.98758569053655,1,2.433650574,549.9999997419917,2
216,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.1404498,2326.419266982705,2,2.549530461,907.000000472586,2
217,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.0882783,2446.537552767303,2,2.225191959,1785.0000018397568,2
218,CC(C)CCCCCCCO,1.7051462,3120.998551166888,2,1.290954742,8099.999994077178,3
219,C=CCCl,2.311882,373.18741910664136,1,2.258496562,422.0000004547799,1
220,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.5659225,953.1811883079237,2,2.891885448,449.999999568684,1
221,CC1=CC(=O)C(C(C)C)CC1,2.2573123,841.7980575628229,2,1.793354133,2449.999998540384,2
222,FC(F)(Cl)C(Cl)Cl,4.2037635,10.5952562200094,0,1.712207389,3286.000002762904,2
223,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,1.8926053,3341.388945845947,2,2.240441077,1500.0000006315988,2
224,O=C(Cl)c1ccccc1C(F)(F)F,3.3464952,93.91789726247987,1,1.40542966,8199.999994040176,3
