,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
34,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.636361,7809.163588030913,3,1.65390426,7500.000002561815,3
35,Nc1ccccc1C(F)(F)F,2.033934,1490.1552231333735,2,1.934164354,1874.9999986094626,2
36,C[Si](Cl)(Cl)CCC(F)(F)F,2.5686095,569.9673183691573,2,2.303683942,1049.0000001489284,2
37,FC(F)(Cl)C(Cl)(Cl)Cl,1.6254472,4828.596891183507,2,1.309224677,10001.000004611617,3
38,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.4524958,1352.4392933391769,2,2.1503239080000003,2712.0000019039467,2
39,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.1165438,286.84117995796794,1,3.193974028,240.00000026758116,1
40,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8252505,5193.325259099762,3,2.146770023,2477.0000012588735,2
41,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.511277,1138.015582107349,2,3.102042318,291.9999996881634,1
42,CCN(CC(F)(F)F)N=O,2.5568013,433.1327856844656,1,2.211151145,959.9999992817602,2
43,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,2.3637583,1995.6261150823304,2,1.788776241,7499.999995448167,3
44,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.7449727,745.3892201998939,2,1.617312386,10001.000006254275,3
45,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.1900175,282.2376893080325,1,3.651627854,97.49999999036453,1
46,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.3028193,1963.3893170058827,2,1.980296452,4126.000000029345,2
47,COC(F)(F)C(Cl)Cl,1.6330223,3840.3617516776962,2,1.6610919430000002,3600.000001997052,2
48,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.5905774,709.0360603220943,2,2.545270955,786.9999996450096,2
49,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.553381,1040.7247674730395,2,2.557458191,1031.0000001307606,2
50,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3979552,2002.2460573905846,2,2.155404582,3500.000000272037,2
51,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.10278,3207.2354823836476,2,2.88055717,534.9999995454425,2
52,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.900582,53.16537832578971,1,3.889814482,54.49999993898499,1
53,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,2.1231167,2991.5918994170424,2,1.7489858230000002,7079.999992362349,3
54,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.5239902,1298.1037505155969,2,2.922969799,518.0000002581045,2
55,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.1666515,1834.2794958481138,2,1.886048954,3500.0000032920066,2
56,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.0728,3.4910692685147033,0,5.079958335,3.4339999971596087,0
57,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.620743,56.182334477116484,1,3.629980128,54.999999966283426,1
58,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,2.9528,475.8880014177726,1,2.8899421010000004,550.0000000455822,2
59,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.621341,710.936064536586,2,3.473171536,99.99999996524745,1
60,O=C=Nc1ccccc1C(F)(F)F,1.9488646,2105.0171070042047,2,1.427022169,6999.999996564259,3
61,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.7389803,5.0365517382853655,0,4.2600135130000005,15.174000006018826,0
62,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.6724973,4.688898468076125,0,4.060040736,19.210000017477373,0
63,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.9673533,2.7824535941448163,0,4.888815678,3.3340000027691783,0
64,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.2530322,2580.923797571251,2,2.600723954,1158.9999989432351,2
65,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.4822834,1038.1599574809454,2,2.97220835,336.0000001972587,1
66,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.9714745,3371.128374916921,2,2.499249819,1000.0000008864192,2
67,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4419355,1211.9329274099186,2,2.525414124,1000.000000855217,2
68,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.6517942,870.4135147481624,2,2.591519821,999.9999995187062,2
69,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.592827,966.3217407770882,2,2.498767586,1200.000000692666,2
70,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.3106565,1634.8425467025297,2,2.34804122,1500.0000005918985,2
71,FC(Cl)C(F)(Cl)Cl,1.5413673,4869.761098604008,2,1.3367803459999998,7799.999995936014,3
72,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3379116,18.215729951010335,0,4.9200219380000005,4.768000003545988,0
73,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,4.684429,4.221522969474112,0,4.090025762,16.5910000002606,0
74,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.7672607,5192.661278085838,3,2.043160074,2751.0000023808875,2
75,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,1.9154042,3062.7152657795186,2,1.936574395,2916.999997766647,2
76,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.3634706,12.968594756317033,0,4.52000292,9.044000005731517,0
77,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.320588,187.24242794661617,1,3.695365285,78.9999999118275,1
78,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.5884466,6.578666065205044,0,4.890049085,3.285000002169684,0
79,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1268759,3041.2892388462087,2,2.1328123480000003,2999.999999461538,2
80,FC(F)=C(F)CCSc1ncccn1,2.3754485,927.6973603263253,2,2.459193351,765.0000000875392,2
81,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,4.6669025,12.142389877216576,0,5.104802989,4.430000003203797,0
82,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,2.1110525,2015.3318514061073,2,1.975908492,2750.999996875996,2
83,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,2.15777,1677.3982785884118,2,3.395634377,97.00000003735482,1
84,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.9092789,32.72752975559997,0,4.68013393,5.547000001784329,0
85,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.4698668,11.657375383855358,0,4.759984278,5.9770000052132755,0
86,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.1160781,384.17462285477654,1,3.2134684360000003,307.000000332868,1
87,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.9010804,270.47995444412663,1,2.890735685,277.0000003164218,1
88,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.4545147,882.021068747197,2,2.339295861,1149.999999331738,2
89,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6639214,43.824822180078726,0,3.692857662,41.00000000887362,0
90,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.8231697,3.58465977697285,0,4.510032324,7.372000007059106,0
91,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.539376,80.59721091123029,1,3.559205308,77.00000007863682,1
92,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9002156,43.04696392690242,0,3.521320927,103.0000001027019,1
93,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.101421,27.085525924218892,0,3.921374295,41.00000003950648,0
94,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],4.1209903,21.161899961606004,0,3.950016571,31.370999972482544,0
95,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.8935943,41.402427179050704,0,3.591541975,82.99999992128457,1
96,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.5555243,7.792727975942338,0,1.850067378,3954.9999980075713,2
97,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,4.8774295,4.666643134350081,0,4.749998517,6.258000006823164,0
98,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.537331,11.386700413734248,0,4.2320011630000005,22.99999998359939,0
99,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,5.145298,2.924111850150352,0,3.611291985,99.99999998720638,1
100,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.8991847,4.004182693057909,0,4.600022357,7.973999994246648,0
101,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,2.382912,1587.49732171193,2,2.71030432,746.9999999873746,2
102,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.1706045,266.3181129972263,1,2.661506721,860.000000207783,2
103,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9553883,3325.6366183627515,2,2.843794646,429.9999995087586,1
104,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.7103105,617.000464883708,2,2.432410089,1169.9999990480853,2
105,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,6.2728753,0.2894455388117465,0,6.336502161,0.2499999997385228,0
106,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.0750597,2428.3703336090994,2,2.062434562,2500.0000016959807,2
107,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.0218484,2950.7277201158245,2,1.889717585,4000.0000041393387,2
108,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.6048672,111.73939031275148,1,3.90488549,56.00000003795002,1
109,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.452496,1352.4385508785201,2,2.1503239080000003,2712.0000019039467,2
110,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.6048672,111.73939031275148,1,3.90488549,56.00000003795002,1
111,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,7.219426,0.03165122629568932,0,7.1,0.04166934713410724,0
