,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
60,Cc1ccc(O)cc1,1.8404458,1561.4950373775896,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.3475847,17.277414569289586,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.6601262,391.9832716739405,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.3058304,4456.567220980496,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.1311865,1184.789953885116,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3.0768156,259.18379251018894,1,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.6595001,558.7494984157628,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.1327946,1054.968210841613,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.5395412,821.1085300836046,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.3750006,6336.61381209279,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.9080825,2288.8612302277056,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.7615095,2877.787774116154,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.57056,333.822924429162,1,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9322205,332.13525281563,1,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.4301963,820.8666694307421,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.180329,754.0262317705447,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,3.4194877,89.1020560963337,1,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.575626,928.4194594072723,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.7895023,3690.0658481424,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.3365574,1337.8696428007872,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.1056397,1075.6164465142353,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.1377606,2435.1538730751713,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,1.7203586,4745.821544209627,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,3.049802,277.5559540242,1,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.8864294,3225.9487832528407,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.3562336,661.273920178014,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.8156579,512.569056316673,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.329825,5295.023539060733,3,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.314495,1392.1121598236807,2,2.88996759,369.999999630115,1
89,C#CCBr,2.8827631,155.82655122386413,1,3.351128737,52.99999995830878,1
90,CCC=O,1.7690806,988.4301150122698,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.7891923,7943.301885591047,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.7932963,2520.035546585227,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,1.9632903,3943.8847827732893,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.6362183,56.2067037904606,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.154009,1189.4117729031852,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6510684,868.4881766543967,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.3208047,3444.869005041039,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.3003087,2287.380808136624,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.5294333,10.987722237226258,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.4617608,449.5936860231488,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.7597346,261.1441859312886,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.250595,1726.2140304067652,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.606012,3275.730451193996,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.7584524,3387.37981040099,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,3.1710165,300.8557568614883,1,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.9315729,2508.2816108000166,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.4253423,1120.2471398039097,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.9706246,2850.799729267429,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.354723,668.3147105446853,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8539064,384.68250305535184,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.8252873,140.72208959871307,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.6087604,438.7115054648685,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.8600228,453.4062171076516,1,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,2.7692041,391.9249667308918,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.9371505,332.1584857987258,1,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.530629,710.9489258868479,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,4.430219,10.61323082522589,0,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.0192568,1471.514164554096,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.704872,519.6578546623349,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,1.7880597,1924.5205392344317,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.0295587,1406.9566996287037,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3158596,1914.4786626287587,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.1592189,27069.06797090131,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.43048,1289.517712201549,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.3368208,1217.0567457822378,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.4426358,755.3892531342719,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.7811742,368.5573524086191,1,3.088802633,181.4999999794616,1
128,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.9436171,5254.735199926716,3,1.664167941,10000.000003371557,3
129,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,3.0973442,243.91684403095226,1,3.007464698,299.9999996850612,1
130,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.9765503,417.5179989958098,1,2.819074293,599.9999996045356,2
131,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.8364527,44.93319350173345,0,4.5495007560000005,8.699999997855512,0
132,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.85145,455.38354016726583,1,2.539480419,934.0000004181053,2
133,CCCCOCCOCCCO,1.5008055,5563.376000895046,3,1.533494208,5160.00000329803,3
134,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.756501,5506.739654911532,3,1.934864735,3652.0000010699446,2
135,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.9664266,33.43006414464566,0,3.71241257,60.000000064676115,1
136,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.645489,93.72904093031794,1,2.488318091,1345.9999991755583,2
137,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.8845973,31.33306080835107,0,3.965626775,26.000000003216876,0
138,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.3646345,1323.5899304290565,2,2.386017423,1260.000000650541,2
139,CNC(=O)ON=CC(C)(C)OC,4.173026,11.69558812825301,0,4.064956892,14.999999986735848,0
140,CCCCNC(=O)OCC#CI,3.1651313,192.18465131396266,1,2.30991609,1377.0000010806214,2
141,C=CCCC=O,2.989597,86.15725548045882,1,2.132497249,619.9999997135093,2
142,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.6906807,781.8453596228587,2,2.731932004,711.000000713216,2
143,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.6816623,441.65698674091175,1,1.864349428,2900.000001934064,2
144,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,4.197773,16.695662184554532,0,5.51189161,0.8099999992700919,0
145,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.700259,509.216424217365,2,2.73598853,469.0000004809223,1
146,CCC1(C)CC(=O)NC1=O,1.8024553,2224.780189250836,2,1.889671027,1819.9999988615093,2
147,CCCSP(=O)(OC)SCCC,3.3131838,111.00902012285935,1,4.526033141,6.799999998895634,0
148,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.331282,115.36822103711273,1,2.445444476,887.000001004486,2
149,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.639567,649.2146499807777,2,3.00324889,280.9999999114367,1
150,C1CC2OC2CC1C1CO1,1.6299914,3286.2518203353457,2,1.754875328,2465.0000013075205,2
151,CCOCCC(=O)OCC,1.2350953,8507.667737057547,3,1.461356485,5052.999996339582,3
152,CCOC(C1=NCC(C)N1)c1ccccc1,2.7421381,395.2897821043757,1,2.339053736,999.9999993302687,2
153,CCCCO[PH](=O)OCCCC,1.8139821,2980.5176320803016,2,1.7150539969999998,3743.00000297644,2
154,CCC(C)(C)OO,1.8676319,1412.6129787852658,2,2.316951387,502.0000002595187,2
155,COC(CC(C)=O)OC,1.69953,2639.7739473841903,2,1.328705054,6200.000004840899,3
156,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,1.6510779,7156.288333730317,3,2.408855684,1249.9999998153808,2
157,C=CCc1ccc(OC)c(OC)c1,1.9095827,2194.8280895576568,2,2.253378456,994.5000007720321,2
158,COC(=O)C[N+](=O)[O-],2.6022122,297.58569227036986,1,1.499482887,3770.000001712749,2
159,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.9479637,3025.695847272808,2,1.970000102,2876.000000561924,2
160,COC(C)CCOC(C)=O,1.1622099,10062.268794298085,3,1.540623687,4210.000000852647,2
161,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,1.8721951,3601.8254181747097,2,1.641257309,6129.999995559705,3
162,CC=CC=O,2.9701357,75.08039821684511,1,2.531795036,205.999999910104,1
163,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.342242,1808.8023545419642,2,3.298603121,200.000000224616,1
164,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.2186873,1452.2371993609001,2,2.250391085,1349.9999985288284,2
165,COc1ccccc1NC(=O)CC(C)=O,1.9200352,2491.2383928015597,2,2.102667232,1635.9999997886284,2
166,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.9956511,2275.179163884687,2,1.3526667280000002,9999.999993143689,3
167,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.7684996,496.5705876459711,1,3.334146837,134.99999987977378,1
168,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.5041652,1025.7389544659777,2,2.080633118,2719.9999972708865,2
169,C=CS(C)(=O)=O,2.7214746,201.57143396424019,1,2.270028777,570.00000027381,2
170,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.4127164,863.2282695130771,2,2.780640319,370.0000000658415,1
171,S=C=Nc1cccc2ccccc12,2.2571347,1024.7687777723793,2,2.966730565,200.000000161517,1
172,CCC1(CO)COCOC1,1.8524745,2053.2003605784776,2,1.725415193,2750.9999970477975,2
173,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.85397,419.57062822718774,1,2.746800843,537.0000002362784,2
174,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.9070694,510.21960250352436,2,2.91585658,500.0000004546812,2
175,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.4532017,6981.382584037094,3,1.539595236,5722.000004819518,3
176,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.3345275,1302.1492521446153,2,2.388490418,1150.0000000548464,2
177,O=C1NC(=O)c2cccc3cccc1c23,2.16856,1337.6160343378197,2,1.385068125,8124.999991542561,3
178,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.8559067,407.4827784797507,1,2.675027509,617.9999994828789,2
179,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9309883,5109.6081707334215,3,1.764314646,7500.000000054961,3
180,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.2745118,223.39338444935248,1,3.068487673,359.00000029200567,1
181,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.413841,123.69825301867023,1,3.302084593,159.99999987013229,1
182,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8283461,3017.624449702518,2,1.813161301,3125.000002937666,2
183,Cc1ccc(N)c(C)c1,2.2557392,672.5157931488795,2,2.403106186,479.00000027625765,1
184,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.8463721,504.93649535371543,2,2.743428915,639.9999998993364,2
185,C1NNCN2CNNCN12,2.1845787,942.6107499383078,2,2.560120539,396.9999997440701,1
186,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.1607687,246.43428702363522,1,3.273716279,189.99999980720932,1
187,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.5763552,96.69001571747832,1,3.805861994,57.0000000057391,1
188,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.6575098,70.03644701747193,1,2.955059204,353.00000031467766,1
189,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.7581615,578.3136434986687,2,2.953298617,368.99999990053607,1
190,S=C(S)NCCNC(=S)S,2.086014,1742.2883495156962,2,1.6469799230000002,4788.000002030817,2
191,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.7968444,3304.9093335160806,2,1.935792671,2400.000000572765,2
192,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.444427,918.8492489813744,2,2.754458764,450.0000003319391,1
193,COC(N)=O,0.99115497,7661.152215514378,3,1.3702990819999998,3199.9999971923085,2
194,CC(C)CC(=O)OCC=Cc1ccccc1,1.6602799,4772.719465716268,2,1.463984514,7500.000008453032,3
195,CC12CCC(CC1)C(C)(C)O2,2.485466,504.3913333831434,2,1.554765164,4299.9999961752565,2
196,CCP(=S)(OC)Sc1ccc(C)cc1,3.0690107,210.14492852129572,1,3.4230467000000004,92.99999990099528,1
197,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.6664526,727.1373979523659,2,2.130129119,2500.000001894184,2
198,O=C(CN1CCNCC1)NC1CCCCC1,2.5027518,708.0741725818441,2,1.761765974,3899.9999977076563,2
199,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,3.1643393,196.71161758595315,1,2.662289296,625.0000004155593,2
200,CCCOC(=O)NCCCN(C)C,1.7206581,3581.998218152136,2,1.730715385,3500.000000109843,2
201,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.7656946,953.0371429562067,2,2.200736401,3499.999997671165,2
202,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,4.292737,16.041205792133706,0,3.685060661,64.99999998570605,1
203,CCCCCC1CCC(=O)O1,1.2847393,8109.821165574855,3,1.33738421,7183.999994709909,3
204,CN(C)c1ccncc1,2.241007,701.3923731110866,2,3.000608298,122.00000000705869,1
205,O=C(Cl)C(Cl)Cl,2.435399,540.8328594254958,2,1.900118212,1854.999998845977,2
206,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.9993348,295.83877509622874,1,3.116281469,225.99999982510184,1
207,O=C1CCCO1,1.4074509,3369.006069819783,2,1.6926598030000002,1746.9999993359747,2
208,CC(C)(O)C#CC(C)(C)O,1.8202162,2151.1827626155355,2,1.198650979,8999.999993594562,3
209,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.314627,198.13949880634726,1,3.017205442,392.99999989071046,1
210,CC(=O)OC(C)C(Cl)(Cl)Cl,1.9305422,2411.026384347595,2,2.358501684,900.0000002947818,2
211,ClC(Cl)Cc1ccccc1,1.7086196,3424.2255848019454,2,1.502819273,5499.999999297383,3
212,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.5157583,87.88100437274946,1,3.221607185,172.99999983678282,1
213,C=CC(=O)N(CC)CC,2.1052427,998.1596146549293,2,2.234038818,742.000000551435,2
214,NCCOC(=O)C=CC(=O)OCCN,2.6055162,501.5178948832814,2,1.613837526,4920.000004730238,2
215,O=C(CCCl)NCc1ccccc1,2.3133752,960.6264539835421,2,1.7907797980000002,3200.0000034415843,2
216,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.808449,574.3895741691111,2,3.229199085,217.99999983922413,1
217,CCCCCCNCCCCCC,2.2801435,972.4355031837868,2,2.688220709,380.0000001005802,1
