,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
63,OCCCCO,1.2601218,4951.183230267923,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,1.9730109,1705.3634496661946,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.754959,543.8314746740042,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.3922365,1033.905384661258,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.0386095,1310.4621664804924,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.890054,366.3429352766536,1,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.34133,6847.432885915637,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.9679826,1993.9731148401054,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.9859303,1716.4769559676624,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.6135206,302.3817064956175,1,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.5696127,765.4603357342625,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.636837,510.0724904394765,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.2221186,684.85230699992,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,3.3993654,93.32758232820477,1,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.4151874,1343.3301806363997,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.070213,1933.4070581281073,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.0646362,2502.2745407932225,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.1462073,979.6925322028951,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.031494,3110.2345807082347,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,1.9889901,2556.7010232327325,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.1722708,2093.5427719809677,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.9969836,2500.939867767205,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.159647,1039.8435538248796,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0705366,2850.1887726399555,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.5970485,2861.8338598836945,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.4915266,926.0676425919337,2,2.88996759,369.999999630115,1
89,C#CCBr,3.3336449,55.17721030969113,1,3.351128737,52.99999995830878,1
90,CCC=O,1.5908818,1489.8576771782436,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.5979615,12337.632851255094,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.8121873,2412.7686978983384,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.1155443,2777.603389770079,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.4710953,82.20743598037697,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1316495,1252.2523128220837,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5015569,1225.3932568962052,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.4649022,2472.1525398981253,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.7266033,857.1244972099541,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.2589655,20.482144718950412,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.924603,154.8738082302277,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.7452936,269.973647758265,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.1931129,1970.5020215738693,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.6373681,3047.558575148073,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.8434925,2784.991039690333,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.6979787,894.1204866852726,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.9077518,2649.704294815081,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.6467023,672.9051863043618,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.051386,2367.037601877245,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.1156309,1158.9725028388832,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.758678,478.9948751682091,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.145229,673.6285980055643,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.7036877,352.5751612762014,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.7610543,569.4504975391058,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.2713206,123.33504267499428,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.6319005,670.8034405865525,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.355374,1064.3714681011706,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.4361181,104.7004762706552,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.944922,1746.2214021783598,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.6168494,636.4143542355993,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.1956089,752.9626042461118,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.192438,966.944401527102,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.609049,974.6776438484352,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0.9694436,41903.33517086443,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.0830789,2869.646849062131,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.3809242,1099.5309127777105,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.1104918,1622.9861878371953,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.2965686,1124.8914872038793,2,3.088802633,181.4999999794616,1
128,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.8869827,5986.669205384353,3,1.664167941,10000.000003371557,3
129,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.9741898,323.888996510619,1,3.007464698,299.9999996850612,1
130,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.7326639,732.0852776983004,2,2.819074293,599.9999996045356,2
131,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.1291885,22.8997884816998,0,4.5495007560000005,8.699999997855512,0
132,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.938322,372.82517309421996,1,2.539480419,934.0000004181053,2
133,CCCCOCCOCCCO,1.5488101,4981.197775824227,2,1.533494208,5160.00000329803,3
134,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.5334934,9202.421138185593,3,1.934864735,3652.0000010699446,2
135,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.836105,45.12931198695414,0,3.71241257,60.000000064676115,1
136,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.7307165,770.2765626783678,2,2.488318091,1345.9999991755583,2
137,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.804391,37.68853148738601,0,3.965626775,26.000000003216876,0
138,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.3155954,1481.8102000629221,2,2.386017423,1260.000000650541,2
139,CNC(=O)ON=CC(C)(C)OC,3.8237193,26.14140271656154,0,4.064956892,14.999999986735848,0
140,CCCCNC(=O)OCC#CI,2.9280121,331.7705998161019,1,2.30991609,1377.0000010806214,2
141,C=CCCC=O,2.3702242,358.64493418187226,1,2.132497249,619.9999997135093,2
142,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.331221,1788.8770874028073,2,2.731932004,711.000000713216,2
143,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.0021863,2111.354352249561,2,1.864349428,2900.000001934064,2
144,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.6643283,57.02276757428294,1,5.51189161,0.8099999992700919,0
145,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.7485533,455.625578520704,1,2.73598853,469.0000004809223,1
146,CCC1(C)CC(=O)NC1=O,1.4398603,5127.221394591918,3,1.889671027,1819.9999988615093,2
147,CCCSP(=O)(OC)SCCC,3.7134445,44.16696756247757,0,4.526033141,6.799999998895634,0
148,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.1247,185.6384898823081,1,2.445444476,887.000001004486,2
149,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.1703987,1912.3020808619758,2,3.00324889,280.9999999114367,1
150,C1CC2OC2CC1C1CO1,1.7411367,2544.2253864961035,2,1.754875328,2465.0000013075205,2
151,CCOCCC(=O)OCC,1.3816476,6070.971528045327,3,1.461356485,5052.999996339582,3
152,CCOC(C1=NCC(C)N1)c1ccccc1,2.4133918,842.6784876746196,2,2.339053736,999.9999993302687,2
153,CCCCO[PH](=O)OCCCC,1.5408876,5589.670788238504,3,1.7150539969999998,3743.00000297644,2
154,CCC(C)(C)OO,2.1013017,824.8090819286368,2,2.316951387,502.0000002595187,2
155,COC(CC(C)=O)OC,1.7804899,2190.820632170502,2,1.328705054,6200.000004840899,3
156,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.0093849,3136.0344612620834,2,2.408855684,1249.9999998153808,2
157,C=CCc1ccc(OC)c(OC)c1,1.8006433,2820.5897213808603,2,2.253378456,994.5000007720321,2
158,COC(=O)C[N+](=O)[O-],1.8942093,1519.2000698400586,2,1.499482887,3770.000001712749,2
159,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.022178,2550.416146132639,2,1.970000102,2876.000000561924,2
160,COC(C)CCOC(C)=O,1.6020254,3654.941189474997,2,1.540623687,4210.000000852647,2
161,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.3444014,1214.2732384629803,2,1.641257309,6129.999995559705,3
162,CC=CC=O,2.8684258,94.89348795377639,1,2.531795036,205.999999910104,1
163,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.5706785,1068.943238741776,2,3.298603121,200.000000224616,1
164,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.0352178,2215.6802729716915,2,2.250391085,1349.9999985288284,2
165,COc1ccccc1NC(=O)CC(C)=O,1.5413139,5958.495897128765,3,2.102667232,1635.9999997886284,2
166,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.8002609,3567.8437467546573,2,1.3526667280000002,9999.999993143689,3
167,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.8290763,431.92099504532445,1,3.334146837,134.99999987977378,1
168,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.2121313,2009.4201815692309,2,2.080633118,2719.9999972708865,2
169,C=CS(C)(=O)=O,3.0861056,87.05586754441097,1,2.270028777,570.00000027381,2
170,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.336015,1029.9758861672865,2,2.780640319,370.0000000658415,1
171,S=C=Nc1cccc2ccccc12,2.1807055,1221.9544398319379,2,2.966730565,200.000000161517,1
172,CCC1(CO)COCOC1,1.4896958,4733.8009829077,2,1.725415193,2750.9999970477975,2
173,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.193261,1920.9418610390246,2,2.746800843,537.0000002362784,2
174,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.6727083,875.2221733860939,2,2.91585658,500.0000004546812,2
175,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.3539546,8773.816280190802,3,1.539595236,5722.000004819518,3
176,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.030154,2624.425619000933,2,2.388490418,1150.0000000548464,2
177,O=C1NC(=O)c2cccc3cccc1c23,2.1283848,1467.258606489073,2,1.385068125,8124.999991542561,3
178,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.6675093,628.7915058589998,2,2.675027509,617.9999994828789,2
179,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.89909,5499.027072026894,3,1.764314646,7500.000000054961,3
180,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.0724359,355.7511118347678,1,3.068487673,359.00000029200567,1
181,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8277566,476.9226319688414,1,3.302084593,159.99999987013229,1
182,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8126123,3128.952915556849,2,1.813161301,3125.000002937666,2
183,Cc1ccc(N)c(C)c1,2.0524485,1073.9725680630468,2,2.403106186,479.00000027625765,1
184,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.8209856,535.3321586726042,2,2.743428915,639.9999998993364,2
185,C1NNCN2CNNCN12,2.3307045,673.2968689719596,2,2.560120539,396.9999997440701,1
186,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.2864368,184.51559725828244,1,3.273716279,189.99999980720932,1
187,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.2347424,212.3217312292642,1,3.805861994,57.0000000057391,1
188,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.587951,822.0210991086982,2,2.955059204,353.00000031467766,1
189,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.5909185,849.975567429956,2,2.953298617,368.99999990053607,1
190,S=C(S)NCCNC(=S)S,2.15712,1479.156326981686,2,1.6469799230000002,4788.000002030817,2
191,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.6850281,4275.390979905019,2,1.935792671,2400.000000572765,2
192,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,1.8721291,3431.9598259582,2,2.754458764,450.0000003319391,1
193,COC(N)=O,1.4430009,2706.750011351456,2,1.3702990819999998,3199.9999971923085,2
194,CC(C)CC(=O)OCC=Cc1ccccc1,1.6499908,4887.142256989269,2,1.463984514,7500.000008453032,3
195,CC12CCC(CC1)C(C)(C)O2,2.0507784,1372.3194864642398,2,1.554765164,4299.9999961752565,2
196,CCP(=S)(OC)Sc1ccc(C)cc1,3.257078,136.2861476710588,1,3.4230467000000004,92.99999990099528,1
197,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.114022,2594.4607892437116,2,2.130129119,2500.000001894184,2
198,O=C(CN1CCNCC1)NC1CCCCC1,2.157842,1566.71016041784,2,1.761765974,3899.9999977076563,2
199,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.6605515,627.5058307733929,2,2.662289296,625.0000004155593,2
200,CCCOC(=O)NCCCN(C)C,1.9964241,1898.2759714025935,2,1.730715385,3500.000000109843,2
201,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.8492105,786.3102633367243,2,2.200736401,3499.999997671165,2
202,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.985566,32.539293315301876,0,3.685060661,64.99999998570605,1
203,CCCCCC1CCC(=O)O1,1.5353196,4554.397858674057,2,1.33738421,7183.999994709909,3
204,CN(C)c1ccncc1,2.2444355,695.8771560776195,2,3.000608298,122.00000000705869,1
205,O=C(Cl)C(Cl)Cl,2.6090057,362.6239097324629,1,1.900118212,1854.999998845977,2
206,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.9422383,337.4050488404952,1,3.116281469,225.99999982510184,1
207,O=C1CCCO1,1.2544944,4791.354222027874,2,1.6926598030000002,1746.9999993359747,2
208,CC(C)(O)C#CC(C)(C)O,1.9187232,1714.6293858843167,2,1.198650979,8999.999993594562,3
209,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.8562942,569.251045775681,2,3.017205442,392.99999989071046,1
210,CC(=O)OC(C)C(Cl)(Cl)Cl,2.1247506,1541.677660707051,2,2.358501684,900.0000002947818,2
211,ClC(Cl)Cc1ccccc1,2.0806482,1453.897462647583,2,1.502819273,5499.999999297383,3
212,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.1380913,209.68239184473455,1,3.221607185,172.99999983678282,1
213,C=CC(=O)N(CC)CC,2.0881643,1038.193711765525,2,2.234038818,742.000000551435,2
214,NCCOC(=O)C=CC(=O)OCCN,2.2213173,1214.7456091472138,2,1.613837526,4920.000004730238,2
215,O=C(CCCl)NCc1ccccc1,2.7738414,332.7272692626699,1,1.7907797980000002,3200.0000034415843,2
216,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.0474854,33.12609375774555,0,3.229199085,217.99999983922413,1
217,CCCCCCNCCCCCC,2.0885804,1511.554935893773,2,2.688220709,380.0000001005802,1
