,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6306019,5647.525990744711,3,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.7850082,361.3757362151512,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.1533036,2419.042455099515,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.9947929,2744.8838349424313,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.2657226,7925.969815947715,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,3.2071252,119.30780816690734,1,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.7955172,4825.501557745555,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.6295499,4041.0655591156,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,2.049379,929.5926333503962,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.4269724,775.3972305170503,2,1.316453207,10001.000010375543,3
66,CC(C)CCO,1.6479527,1982.7576803183338,2,1.529081285,2607.0000028033974,2
67,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.1538405,2447.757027409871,2,2.683470551,722.9999993806919,2
68,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.6687896,665.3597526694853,2,2.102680068,2449.999999101786,2
69,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.0349462,2309.4269826650184,2,1.7649819830000002,4300.000003257283,2
70,Nc1ccc2ccc3cccc4ccc1c2c34,2.4618318,750.1877274825927,2,2.307617986,1069.9999988684044,2
71,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5236614,827.4704944991744,2,3.0989912110000004,220.00000005409842,1
72,O=S(=O)(O)c1c(O)ccc2ccccc12,1.5870111,5803.582675871274,3,1.849648012,3170.0000020210887,2
73,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,3.0139909,350.0291451270315,1,2.859125082,500.0000000541024,2
74,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1165662,482.37184976513004,1,3.301637583,314.99999980189597,1
75,C#CCOc1cccc(O/C(O)=N/C)c1,3.1683989,139.25346559058138,1,3.13611361,150.0000001020837,1
76,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.093078,3476.2749208925575,2,1.7890939730000002,7000.000004618067,3
77,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.1349976,1856.7457687680076,2,2.403750049,1000.0000004082788,2
78,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.8417366,542.2825504461749,2,2.371842202,1600.0000014268364,2
79,ClCCN(Cc1ccccc1)Cc1ccccc1,2.5059075,810.3976573323463,2,2.034394471,2399.999998634713,2
80,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.3588107,1170.3348413685999,2,7.427120798,0.009999999990319577,0
81,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.0995722,3386.2986786927527,2,2.085229399,3499.9999960021128,2
82,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.7795835,447.42871359387533,1,4.032367297,24.999999989855183,0
83,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,3.929109,36.7695164326017,0,4.204562404,19.499999978833284,0
84,Nc1nc2cc(Br)ccc2o1,2.7773616,355.70280545663667,1,2.328448922,999.9999997886937,2
85,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.9833708,3339.2433170154577,2,1.507018846,10000.000009588723,3
86,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.8299015,691.8679239697262,2,2.7668346660000003,800.0000006822036,2
87,Nc1nc[nH]n1,1.3256996,3971.947190146679,2,1.153777419,5900.999996800852,3
88,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.0779827,2241.4107331678792,2,2.291783544,1370.0000006528417,2
89,ClCc1ccccc1,1.9825919,1317.6310163017595,2,2.240851266,726.9999998670842,2
90,Cc1ccc(O)c([N+](=O)[O-])c1,2.045293,1379.7075541887764,2,1.658740857,3360.0000038031476,2
91,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,4.6939626,6.885757068042814,0,2.904548414,423.9999999879106,1
92,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.4279394,1020.847211981402,2,2.275681942,1449.5000010396518,2
93,ClCC=CCCl,3.0725446,105.7690222101654,1,3.147513058,88.99999991717607,1
94,CCN(CCC#N)c1ccccc1,1.6866711,3585.041371475859,2,1.556319948,4839.999999646979,2
95,Nc1ccncc1,2.441636,340.43326497499794,1,3.67263808,19.99999999211792,0
96,[O-][N+](=Nc1ccccc1)c1ccccc1,2.2834003,1032.1863924276713,2,2.504766737,620.0000000359132,2
97,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.27498,2285.8703522043074,2,2.1255019440000003,3225.0000007174513,2
98,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.6404874,1883.1616454732618,2,2.69920913,1645.0000017710536,2
99,CC[N+]1(CC)CCCO1,3.034751,120.19786006822937,1,2.938556415,150.00000005965518,1
100,Nc1ccc(C(=O)O)c(O)c1,1.6413823,3497.0174406218216,2,1.281990148,7999.999997964031,3
101,COP(=S)(Cl)OC,2.2640023,874.2596728090189,2,2.473249009,540.0000004596556,2
102,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.5912893,118.04353178448476,1,3.788270213,75.0000000482991,1
103,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.1420653,1877.0490170029145,2,2.040792555,2369.9999972864543,2
104,CCCCC=CC=CC=CCCCCCCCC(=O)OC,2.122858,2204.0065612544486,2,1.5910096669999998,7500.000002687033,3
105,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.7891243,344.9207773428818,1,3.111999759,163.99999983274046,1
106,ClCCOP(OCCCl)OCCCl,3.0806606,223.81299346015422,1,3.367963893,115.50000006510011,1
107,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.620935,1023.2143307693377,2,2.484773542,1399.9999988153127,2
108,ClCC1COC(C(Cl)(Cl)Cl)O1,2.8808048,315.68140750971185,1,2.380053781,1000.0000009682688,2
109,COc1ccc(C)cc1N,2.0117447,1335.2186585080244,2,1.975929128,1449.9999999588783,2
110,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.931537,2677.720302421209,2,2.302397392,1140.0000005385689,2
111,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.7509074,550.167457690589,2,5.401497207999999,1.2300000001217273,0
112,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.5818589,88.71453668207634,1,3.789490973,54.99999995296981,1
113,COC=CC=C(C#N)C#N,2.0725713,1134.9599826706813,2,2.8265218310000004,200.00000002319348,1
114,N#Cc1ccc(F)cc1C#N,2.676988,307.4210953644826,1,4.018593516,14.000000013098676,0
115,CCCCCCCCCl,1.5310323,4377.351941118966,2,1.172200362,10001.000001251407,3
116,N#CCC(=O)O,2.0090063,833.1617584537494,2,1.835264461,1243.0000002916368,2
117,O=C1CCOc2ccccc21,2.2968547,747.9613661190986,2,1.747979959,2647.000001705799,2
118,CN(C)C(=O)Nc1ccc(Cl)cc1,1.8510959,2798.9762487299604,2,2.129008771,1475.9999984475462,2
119,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.5405207,741.0800161284664,2,2.836354503,374.9999996509447,1
120,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.7360966,592.1445163496328,2,2.788365029,524.9999999198518,2
121,CCN(Cc1ccccc1)N=O,3.324274,77.82520054074416,1,2.8174543030000003,249.9999999358798,1
122,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.2515442,176.95929906140637,1,3.1156022610000003,241.99999974204982,1
123,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.5066934,11.29637754860555,0,4.161692553,25.000000028751387,0
124,CC(C)=CCCC(C)CCO,1.4029467,6179.1127868315,3,1.6560537380000002,3449.9999995331955,2
125,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.044079,253.69767752944412,1,3.1696419560000004,189.99999994286978,1
126,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.8428649,4196.437241006436,2,1.852009462,4109.000002412788,2
127,CCN(CC)CCNC(=O)c1ccc(N)cc1,3.8634586,32.22704658450879,0,2.106861317,1840.0000011240882,2
128,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.7206001,426.81036146605214,1,2.337997858,1029.9999988223349,2
129,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.1740055,2374.5098574452236,2,1.843715773,5079.999999689427,3
130,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.5943537,657.3743618366306,2,2.713196434,499.99999968368047,1
131,CC(C)(O)CCC(C)(C)O,1.8630979,2004.1885371676892,2,1.72554589,2750.999997497159,2
132,CC(=O)C=O,1.9389309,829.4333027831801,2,1.717833252,1379.9999985550282,2
133,CC(C)(C)C(=O)O,1.9297885,1200.5427199941125,2,1.847798087,1449.999998642555,2
134,CCCCCC(C=O)=Cc1ccccc1,1.8224117,3044.933315724095,2,1.7754055830000002,3392.9999978496844,2
135,CCN(O)CC,1.7721775,1506.209656991459,2,1.6096187709999998,2189.9999984970937,2
136,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.3981001,1014.4658865696363,2,2.47491866,849.9999992105337,2
137,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.6618539,6979.620675742114,3,1.709736231,6251.000001107705,3
138,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.8458947,5682.095971488365,3,1.881735524,5231.999997139867,3
139,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.7997327,518.2937127252113,2,3.116368617,249.99999999121457,1
140,CC(C)(O)C#N,1.5790821,2243.251917628722,2,3.699511258,16.999999987646383,0
141,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.3618321,1506.0295530987694,2,1.754691926,6095.000001567999,3
142,CNC(C)C(O)c1ccccc1,2.4533231,581.810489999694,2,2.398560738,659.9999993557632,2
143,c1cc(CC2CO2)cc(CC2CO2)c1,2.049932,1695.799098220394,2,1.65709238,4190.000000365804,2
144,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.1199331,252.16118418892015,1,2.722270814,630.000000338547,2
145,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.9200301,5779.810054228869,3,1.681900256,10000.999997754692,3
146,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.640919,686.6351269895159,2,2.222372482,1800.0000015304909,2
147,NC1CCc2ccccc2C1,2.6709127,314.09210543688744,1,3.1679697630000003,100.00000008172145,1
148,COc1ccc(C=O)cc1OC,1.999036,1665.4528668106261,2,1.6765002569999998,3499.9999964917893,2
149,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.4814808,1289.9921146243182,2,3.3616189710000004,170.00000002807843,1
150,FC(Cl)(Cl)c1ccccc1,2.8633244,245.2333749241599,1,2.599691465,449.999999964072,1
151,CC1(O)CCC2CC1C2(C)C,1.7757573,2585.0938020779113,2,1.876479758,2050.00000064922,2
152,C=C(C)OC(C)=O,2.0526576,886.8501081157846,2,1.488624467,3249.999996585685,2
153,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.5205386,751.9710658035873,2,2.3967396990000003,999.9999993350784,2
154,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.4861753,1187.6372609620228,2,1.560815686,10001.000002716244,3
155,Nc1cccc(C(F)(F)F)c1,3.1086996,125.44867123277272,1,2.356519391,708.9999992793835,2
156,CCCCCCCCCCCCOS(=O)(=O)O,1.880772,3505.6383933299207,2,2.319008257,1278.0000010357417,2
157,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.2157536,2019.9473523013703,2,1.7709710790000002,5624.999996142626,3
158,C=COC(=O)CC,2.0883012,816.9710095264945,2,1.322900875,4759.999997831279,2
159,CN(C)c1ccc(N)c2ccccc12,2.2404099,1070.791917003315,2,2.668054944,399.999999955216,1
160,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.5085022,848.8195871823732,2,3.02067713,261.00000018519114,1
161,CN(C)C(CSC#N)CSC#N,2.2327006,1178.1113374540714,2,3.390073069,82.0000000644576,1
162,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.0334265,441.7082961328677,1,3.687336004,97.99999994093933,1
163,CO[Si](CCl)(OC)OC,1.7224848,3233.4583569331635,2,2.533182095,499.99999980719986,1
164,ClCCBr,2.3279035,674.029578280826,2,3.35040249,64.0000000223729,1
165,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.283963,1259.0644709184983,2,2.986070925,250.00000014154736,1
166,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.9998716,2692.5458668384404,2,2.162862993,1850.000001371335,2
167,CCC(=O)C(C)CO,1.6992211,2321.8570029283896,2,1.625566013,2750.9999997867512,2
168,C=CCc1ccc2c(c1)OCO2,2.0649254,1396.6683323339685,2,1.919984107,1950.000000132118,2
169,CC=CC(N)=O,1.5718455,2280.9441295102006,2,1.478173744,2829.999996991997,2
170,CCCCCCCSC,1.6091642,3598.1322313100436,2,3.243554882,83.50000002144205,1
171,CC1=C(C(C)C)CC=CC1,1.5971642,3444.562787031163,2,1.503870384,4270.000004423738,2
172,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.2374277,315.50383932628546,1,3.801933909,85.99999994656096,1
173,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.7256389,485.641385547626,1,3.809894565,39.999999962340645,0
174,ClCC(Cl)(Cl)C(Cl)Cl,2.620608,518.1942601873983,2,2.421816788,818.999999583568,2
175,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.9568796,2890.2631297487105,2,1.417773571,10001.000006032358,3
176,Nc1ccc(OCCO)c(N)c1,2.7416687,304.8926549817507,1,2.225815663,1000.0000006667696,2
177,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.2409682,188.07823689811232,1,2.371745542,1391.7500010784734,2
178,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.125485,2408.586345113716,2,2.468229841,1094.000000733349,2
179,O=C(O)C=CC(=O)O,1.9004608,1459.7101518596094,2,1.4792667380000002,3850.000001666904,2
180,O=C(O)c1ccccc1,1.7122949,2368.6589206119343,2,2.170343516,824.9999996660108,2
181,CNc1nc(Cl)nc(NC(C)C)n1,2.0523329,1787.676941234612,2,2.429560653,750.0000000926183,2
182,N#CCC[Si](Cl)(Cl)Cl,2.6314511,440.45281503221076,1,1.7312824759999998,3499.9999965111483,2
183,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.7455616,5.2157510165582925,0,4.508635942,8.999999993101467,0
184,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,3.008406,342.7787713848738,1,2.844449837,500.0000003698894,2
185,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.5004373,74.7378788308679,1,3.630029486,55.45600005401936,1
186,CCCCOCCOCCOCCCC,1.781123,3614.1343818830796,2,1.748062732,3899.9999971218376,2
187,OCC(CO)(CCl)CCl,2.229136,1020.9583055347043,2,2.129240869,1284.999999893602,2
188,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.108344,2473.477678504799,2,2.73822408,579.9999999990825,2
189,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.752783,4872.018797472221,2,1.787279382,4500.000003465586,2
190,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.926538,442.87282358363063,1,2.317544517,1799.9999981495796,2
191,CSC#N,3.0706353,62.14423754405132,1,3.085884932,60.000000047267214,1
192,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.7345202,5589.5462622366285,3,1.747096922,5430.0000036943475,3
193,NC1CCCCC1N,2.2920156,582.9349937116422,2,1.798998397,1813.9999987000558,2
194,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.4668872,1045.7172733241907,2,3.352762609,136.00000002965538,1
195,CC(O)CC(C)O,1.0560929,9152.974365682096,3,1.181330989,6859.999994673437,3
196,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.6436849,916.3031662040918,2,2.651481542,899.9999996651627,2
197,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.411199,1515.1217199286377,2,4.3875266339999985,16.000000009160324,0
198,Cc1cccc(N)c1C,1.8027476,1908.5084732370972,2,2.114492019,930.9999993219345,2
199,CNC(=O)ON=C1CSC(C)CS1,4.263977,11.997061935502456,0,4.635481776000001,5.099999995441403,0
200,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.6580758,864.7750272158595,2,2.896008945,499.9999997789429,1
201,COc1ccc(C)cc1,1.5013375,3851.380090439874,2,1.803652681,1919.9999979240947,2
202,CC1OC1C1CCC2(C)OC2C1,1.6386375,3866.173958715902,2,1.475410539,5630.000001428704,3
203,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],3.083666,187.3321160795162,1,2.366383761,977.0000008128633,2
204,O=C(O)c1cccc(Cl)n1,1.7784014,2624.421407644227,2,1.858978453,2179.999999455907,2
205,C=CC(=O)OCCSCC,2.3274136,753.966338332708,2,1.806825507,2500.00000016956,2
206,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.4315307,1493.9515162187113,2,2.906897213,500.00000009415135,2
207,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.8328054,382.4520553139619,1,3.5777939560000003,68.80000001153735,1
208,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.4718597,1185.6308168925295,2,2.199456198,2220.0000001638073,2
209,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.7163155,506.1860304044984,2,2.444734527,945.999999834669,2
210,O=C1C=CC(=O)N1c1ccccc1,2.2488842,976.3172525089507,2,3.080112673,143.99999991849117,1
211,CC(C)(C)c1ccc(C(=O)O)cc1,2.1829064,1169.706368818495,2,2.402794127,704.9999996853992,2
212,CC(C[N+](C)(C)C)OC(N)=O,2.8912625,207.09511477950656,1,2.031341127,1499.9999984585272,2
213,CNC(C)C#N,2.5230052,252.29250122320104,1,3.243668352,48.00000001214756,0
214,C[Si](Cl)(Cl)CCCC#N,2.3065207,899.1895455373199,2,2.447458593,649.99999958735,2
215,CCCCCCCCCCCCSC#N,2.4285536,847.7530187910496,2,2.259912913,1250.0000005060876,2
216,C#CCOc1ccc(N)cc1C(=O)NCCCC,2.2621808,1346.7942049548883,2,2.454968302,863.9999994949872,2
