,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
40,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2.5620759,1301.5241642546382,2,1.88057859,6251.000001854192,3
41,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.6284555,9866.369443502233,3,2.628735978,986.0000004621269,2
42,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.713402,436.3616497465756,1,2.609738843,554.0000001782171,2
43,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.3037934,2212.3826301885765,2,1.976555812,4700.000005189988,2
44,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,1.3330318,12505.044029438759,3,1.886048954,3500.0000032920066,2
45,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,4.225724,20.517292530446,0,3.469658409,117.00000002400155,1
46,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.982541,2.8214234316993654,0,3.717006009,52.000000054879436,1
47,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.698412,5.107078315186086,0,4.510003132,7.880999994137014,0
48,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.312771,24.416902560973142,0,5.000017313,5.016999995035941,0
49,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.1783316,1571.3795929835535,2,1.5786632230000002,6251.000006281643,3
50,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.4396334,9.848633668304922,0,3.66958136,57.99999993725887,1
51,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,5.1542006,2.0295722094152735,0,4.660064155,6.332000003472059,0
52,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.8060064,6.6092655094688,0,4.520002743,12.769000013129919,0
53,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.405467,109.7693379225461,1,2.445948078,1000.000000319195,2
54,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.620236,770.3312370900926,2,2.506913429,999.9999997725597,2
55,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.8943403,25.65558484236946,0,3.4774473930000003,67.00000003994344,1
56,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.738718,44.211474184391186,0,3.840184985,34.99999997740579,0
57,Nc1cc(N)cc(C(F)(F)F)c1,3.743957,31.761676271896793,0,2.666076861,380.00000000383443,1
58,COC(F)(F)C(F)Cl,1.8606986,2046.7275794658135,2,1.461641257,5130.000003680893,3
59,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,1.5216762,9607.666855325962,3,2.504294118,1000.0000006786485,2
60,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,5.070608,3.215970078052212,0,4.649985457,8.470999992984758,0
61,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.060875,2436.301963106501,2,2.098328527,2234.9999981970354,2
62,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.283338,1866.5083240008717,2,1.95230801,3999.999996888059,2
63,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,4.2549043,12.264894901995982,0,4.509974807,6.817000004055432,0
64,FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.876322,35.23516283337787,0,3.976140283,27.999999970066504,0
65,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.2990108,15.573691441391498,0,4.330034317,14.50000000826015,0
66,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.665128,5.742008948405156,0,4.430095006,9.865000009774878,0
67,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,2.6537433,644.1900289226094,2,3.166092075,198.00000005401196,1
68,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.714469,4.286579550971369,0,4.950031806,2.491999999108813,0
69,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,5.147502,1.6986961616722118,0,4.619993905,5.723000000718294,0
70,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.9139621,34.503096262851294,0,4.7000024080000005,5.646999998487588,0
71,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.3655295,10.800992398199387,0,4.899993834,3.1550000002857295,0
72,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.7720263,39.656694967428976,0,4.0279201360000005,22.000000020556666,0
73,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,4.951731,2.6833159228683177,0,5.019998958,2.2930000001664053,0
74,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,5.181202,2.2001034299129847,0,4.58000215,8.783000003038774,0
75,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,3.8761535,41.69554139355768,0,4.019121832,29.999999975762844,0
76,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.6840212,53.65274920068826,1,3.587538412,67.00000003187877,1
77,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.269414,1.6533929721799112,0,5.55837111,0.8499999993199255,0
78,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,5.3837686,1.5700369752381553,0,4.720299934,7.234000008016117,0
79,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],4.262094,17.752403907143496,0,3.490161892,105.0000000693504,1
80,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.526172,9.065571089220091,0,4.121839493,22.99999999628627,0
81,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,3.1732185,162.56780442896732,1,3.620825036,57.99999993415724,1
82,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.6249015,74.73371077377578,1,3.49841808,100.00000001459108,1
83,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.1571503,161.04681145375747,1,3.074067788,194.99999995031624,1
84,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.1975195,1810.489167921323,2,2.735156168,525.0000002132646,2
85,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,3.203285,241.3335583586815,1,2.712582093,747.0000008182412,2
86,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.3593464,1732.530824591335,2,1.899057356,4999.999995450302,2
87,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,1.7718824,5279.780402277957,3,2.540255765,900.0000000450221,2
88,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,3.3282642,142.6064218688606,1,1.5793133330000002,7999.999992884688,3
89,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.1666255,161.7418047785106,1,0.984,24629.057040371146,3
90,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9390042,32998.538092886265,3,2.465,982.8763448883504,2
91,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.329747,1948.5502381831352,2,2.287,2150.0995534642684,2
92,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,3.5876155,127.80147773118786,1,2.641,1130.1897530894933,2
93,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.7814782,413.85581341719933,1,2.495,800.4371310323105,2
