,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.4051057,14926.318189877114,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.6929224,3615.4977148348066,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.1998954,301.9978176242884,1,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.2730339,1506.2763126029104,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6742663,886.9750539275879,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.1153755,1496.39567424849,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.5374227,1139.2104481773063,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.1408958,1281.7131678782764,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.2181244,917.4097524211231,2,3.481717738,49.99999998290718,0
57,CCNCC,2.3213434,348.9840643009464,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.8370092,2377.9805993034784,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.3912566,634.257992267308,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.8499148,3296.6618651030226,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8613837,2562.5949071909154,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.7386687,471.48093127626686,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9419758,353.0010459116737,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.6692619,4332.86080522621,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.1068556,1518.6604373893008,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.2063556,159.04729685988784,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2289257,1654.7583323700796,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.219908,1441.2783334554233,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.9167371,1188.9095059811748,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.0581803,1191.1806859372412,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.2505194,9678.234225588127,3,1.759194269,2999.9999967809617,2
72,C#N,1.9905981,276.1745721596838,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.4571037,1880.3278213186493,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.3872285,11.489595381883273,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.3374016,1893.5754070804414,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.6202123,2137.226591336787,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.020149,3132.742792780826,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.5845115,1000.7094766892923,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.0534527,1623.3260345342194,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.234169,864.3583849724495,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4269981,800.6674308044607,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.4922401,2899.870898729743,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.9184282,2416.6378239746364,2,1.5285850580000002,5929.999997184388,3
84,CCCCCCCC(=O)O,1.184874,9421.78880581474,3,1.774654009,2422.999998393321,2
85,CCCCC(CC)COC(=O)OOC(C)(C)C,1.51603,7507.880022238805,3,1.516486014,7500.000007555339,3
86,CCCCCCCCCCCC,1.6347623,3949.611291105961,2,1.231273216,10000.999991540335,3
87,Nc1cccc(Cl)c1,2.6344333,296.0253499959288,1,2.589888329,328.00000003814364,1
88,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,3.264998,169.719263365754,1,2.041410757,2840.0000014114157,2
89,O=[N+]([O-])C(Cl)(Cl)Cl,2.6889086,336.4551566524305,1,3.143953759,117.99999987167584,1
90,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.5520566,1067.2948488517027,2,3.41302363,146.99999986515357,1
91,O=[N+]([O-])C1(Br)COCOC1,3.1601756,146.60819621334593,1,2.668322416,454.99999969400574,1
92,CCCCCCCC[Si](OCC)(OCC)OCC,1.6505029,6182.74337204313,3,1.4416407130000002,10001.00000984838,3
93,N#CCCC(Br)(C#N)CBr,2.7295125,495.75223301629313,1,2.616904,642.5000002216797,2
94,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.104212,2242.394640760633,2,4.550046326,8.032999990974433,0
95,CC(C#N)CCC#N,2.548519,305.83242828188395,1,2.711783134,210.00000017673432,1
96,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.2322414,1284.5930040984206,2,2.600644255,550.0000001968253,2
97,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.446491,16.30878820890574,0,4.26797735,24.600000022199794,0
98,O=C(CO)c1coc(=O)c2c(O)cccc12,2.6010745,551.700541494952,2,2.944837859,249.9999998360615,1
99,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.809613,3553.5950624379016,2,1.534076504,6701.999995345437,3
100,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.5009358,105.15891436032301,1,2.647720623,750.0000007236775,2
101,COP(=S)(OC)Oc1cnc2ccccc2n1,3.8782065,35.77331701353536,0,2.477523193,900.0000003855004,2
102,O=C(c1ccccc1)c1ccccc1,1.8319465,2683.207855860421,2,1.486083843,5950.00000345364,3
103,CCCCCCCC(=O)OC,1.2492813,8913.283735367984,3,1.273233932,8434.999997079543,3
104,CCCCCCc1ccc(C)cc1O,2.253117,1073.6598593500808,2,1.922255965,2300.0000002154607,2
105,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0103183,2404.839945339109,2,1.391361029,10001.00000218115,3
106,C=CC1OCC2(CO1)COC(C=C)OC2,2.122371,1601.2771624087243,2,1.814954107,3250.000000649306,2
107,COC(=O)C(C)O,1.4029838,4116.117879519537,2,1.473403544,3500.0000011647758,2
108,NC1CCC(CC2CCC(N)CC2)CC1,2.289962,1078.975122314458,2,2.690516192,429.00000047697023,1
109,CCCOC(=O)C1COc2ccccc2O1,2.2257402,1321.5452378645505,2,1.474665956,7449.999993914485,3
110,Clc1cccc(C(Cl)(Cl)Cl)n1,2.2959943,1168.0100475376805,2,2.333246075,1072.0000003032364,2
111,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8488138,4127.930775787907,2,1.862486187,3999.9999959494753,2
112,CC1=CCC(=C(C)C)CC1,1.7075593,2671.399942706021,2,1.491833739,4390.000002353562,2
113,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.340473,192.4516111589587,1,3.102350254,333.0000002909957,1
114,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4043844,1112.9855986906266,2,1.450830492,10001.000005175636,3
115,Nc1ccc(N)cc1,2.94131,123.7919773938791,1,2.996575931,109.00000003985447,1
116,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.9689865,42.37578319249751,0,3.844055801,56.500000046899366,1
117,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.7007264,6222.085520431348,3,1.6708622119999998,6665.000002723618,3
118,O=C(C(F)(F)Cl)C(F)(F)Cl,4.0807543,16.517564164029444,0,3.5133704480000003,60.99999994675305,1
119,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.4854842,8151.345956490083,3,1.396670141,10000.999996802419,3
120,CC(=O)c1cccc(N)c1,1.8328532,1986.1601487384673,2,1.859025855,1870.0000011457457,2
121,NCCCn1ccnc1,2.2410128,718.6290817411816,2,1.847097598,1779.9999990247488,2
122,C=CN1CCCC1=O,2.0361817,1022.5965763978911,2,1.949671437,1248.0000010319027,2
123,CCN(CCO)C(=S)NP(=S)(OC)OC,2.62206,650.187498781031,2,4.204649754,17.00000000549976,0
124,CCCCCOC(=O)CCC,1.1331565,11645.616404598046,3,1.199275591,10001.000011466067,3
125,Clc1ccc(Cl)c(Cl)c1,2.2641146,987.7339030101715,2,2.312302314,884.0000001027651,2
126,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.1419978,1757.138649326753,2,1.909682591,2999.999999178937,2
127,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5252085,1106.8186318447392,2,2.972687839,394.9999998994167,1
128,c1cncc(CSSCc2cccnc2)c1,2.4858234,811.4957240778938,2,2.062671169,2149.999998723777,2
129,C=C(C)C(=O)OCC1CO1,1.8602316,1961.2251174948456,2,2.485306132,464.9999996816974,1
130,O=C(Cl)c1cccc(C(=O)Cl)c1,1.9236822,2420.277521103123,2,1.965124699,2200.00000109665,2
131,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.3921857,1676.9162773332532,2,1.708212049,8100.000008514711,3
132,C=C[Si](Cl)(Cl)CC,2.2036526,970.4187462313761,2,1.7388253619999998,2830.0000018852675,2
133,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.2729943,199.27574167499577,1,2.8804836110000003,492.00000031635363,1
134,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7217181,5707.952401302327,3,1.934130371,3500.000003309852,2
135,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.860797,587.8819012665563,2,2.726997031,800.0000008660104,2
136,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.718855,67.66750521165076,1,3.435291717,129.99999997949928,1
137,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,5.4834833,0.9831286284385875,0,6.197340056,0.19000000016836388,0
138,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.862543,410.8328584871497,1,2.90217701,374.99999967000974,1
139,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.4711733,568.0873189359687,2,3.344061076,76.12499994631852,1
140,ClCC(Cl)=C(Cl)C(Cl)Cl,2.7990336,362.6895485873247,1,2.684626684,472.00000014310143,1
141,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.220869,1830.5847950450654,2,2.204248402,1902.0000021583055,2
142,CC(=O)c1ccccc1[N+](=O)[O-],2.1752653,1103.0825296824278,2,2.013753336,1599.9999997988123,2
143,O=NN(CCF)C(=O)NC1CCCCC1,2.4723158,732.2038403011973,2,4.069776062,18.500000009714295,0
144,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.5000272,105.67860281362503,1,3.690867131,68.09999993774758,1
145,O=C(O)CCCCCCI,2.625597,606.4342884293173,2,2.058132731,2239.9999977854195,2
146,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.8234878,880.8869719378785,2,2.830388848,867.0000002094125,2
147,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.6242694,6990.869988971568,3,1.4688005919999998,9999.99999495631,3
148,CN(N=O)C(C)(C)c1ccccc1,1.9726293,1898.2949035447757,2,1.928773696,2099.9999987039105,2
149,CNC(=O)ON=C(C)SC,4.26546,8.80295170568199,0,3.71872664,30.99999998336191,0
150,CCCCS,1.8290192,1337.0388091044633,2,1.7790719430000002,1500.0000005939517,2
151,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.1447854,2130.691195436017,2,2.660392559,649.9999997411057,2
152,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.135186,23.244606532357302,0,3.620694802,76.00000004475717,1
153,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.4594334,12723.661369589572,3,2.32100749,1749.9999995354026,2
154,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.018292,2.6491959541319656,0,5.7424360289999985,0.5000000000092316,0
155,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.4896905,99.63912312301741,1,3.982970461,31.999999982412767,0
156,Cc1ccc(N(C)C)cc1,2.813361,207.80111967806675,1,2.019410288,1292.9999997327805,2
157,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.0628123,220.97454179955463,1,3.959996539,28.000000002559077,0
158,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.553809,5367.562304283935,3,1.847423494,2729.999999622354,2
159,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.5605733,608.6544280849586,2,2.983216289,230.0000002065411,1
160,CCCCCC(C)O,1.3518839,5168.174744517759,3,1.6536013719999998,2579.999998395315,2
161,CCCCOC(O)CC,1.6125389,3226.282382887377,2,1.842487709,1900.0000021073301,2
162,CCCCCCCCCCCCCCCCCCCCO,1.510574,9214.045778849435,3,1.475024349,9999.999996615346,3
163,Cc1cc(Cl)cc(O)c1O,2.4796796,525.5085464727254,2,2.050424671,1412.000000797835,2
164,FC(F)(F)c1ccccc1,4.149681,10.351465089916605,0,1.164639486,10000.99999648821,3
165,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.5312753,9.111389059573924,0,4.79188986,4.999999995360869,0
166,O=C1C=CC(O)N=N1,2.6480312,252.07390268816692,1,1.4584945130000002,3900.0000003350833,2
167,Clc1ccc2ccccc2c1,1.9621352,1774.336924235285,2,1.893525743,2077.999999472906,2
168,CCSCCCl,3.149891,88.25769946348376,1,2.694242962,251.99999986056037,1
169,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.8567264,554.2479524323434,2,2.9014605010000003,500.00000004228104,2
170,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.9288323,321.958128094097,1,2.924748325,325.0000001952436,1
171,CCCCCCCC[S+]([O-])CCCCl,2.361294,1039.402930179417,2,1.625261537,5659.999996904478,3
172,CCC1=NC(S)SC1,3.0833802,121.54250040425802,1,3.624040344,35.00000003978662,0
173,Cc1nc(C)c(Cl)c(O)c1Cl,2.497318,611.0615750429128,2,1.283359577,10001.000006205912,3
174,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.6765218,6768.572238024573,3,1.7588308190000002,5600.000005289731,3
175,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,1.666072,7317.704534002038,3,2.130081608,2513.999998247018,2
176,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.0308092,2198.4735291633247,2,1.828862361,3499.999996280892,2
177,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.7266958,717.6954701501357,2,2.824481359,573.0000001848986,2
178,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.3534849,118.01800397436863,1,3.325062589,126.00000002193764,1
179,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.1747432,2283.416912789012,2,2.688230349,699.999999920512,2
180,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.7995589,352.62585799011026,1,2.6860075560000003,457.999999797057,1
181,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5317237,818.3591324150577,2,2.520388385,839.9999998221139,2
182,O=C(O)C(Cl)(Cl)CCl,1.8085293,2757.138799765891,2,1.858052781,2459.999997517251,2
183,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.34659,996.122766222504,2,2.5667516580000003,599.9999995465224,2
184,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2791486,2421.1601843463627,2,1.981930865,4799.999996165894,2
185,O=C(O)CS(=O)(=O)O,1.6776906,2943.0463746604523,2,1.646800648,3160.0000004598114,2
186,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,3.153351,199.03841042498064,1,2.936414119,328.0000003137629,1
187,C=CCOC(=O)CCCCCC,2.055885,1496.9494873461963,2,2.8637363010000003,233.00000020009972,1
188,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.0362027,5777.192818860329,3,1.797876105,10000.999990974924,3
189,C=CCCCCCCCCC(=O)OCCCC,2.072532,2034.1315645291547,2,1.505849714,7500.000002788126,3
190,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.4969077,1007.7802029812191,2,1.898213542,4000.000004092478,2
191,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.9123645,485.14686813484707,1,2.054169671,3499.9999973206163,2
192,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.457124,1452.4802969360958,2,2.878871555,550.0000002282991,2
193,C1CN2CCN1CC2,1.9407421,1285.7537946202403,2,1.779221114,1864.9999983815028,2
194,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.3324957,1186.0111440670773,2,4.289976715,13.080000005854759,0
195,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.5087764,77.87264995792268,1,3.358768695,109.9999999686521,1
196,Cc1cccc([N+](=O)[O-])c1C,2.103271,1191.7364997918137,2,1.828234903,2245.0000003020536,2
197,Cc1oncc1C(=O)N1CCCCC1,2.8542304,271.70326050975035,1,2.194903569,1239.999999525301,2
198,CC(=O)c1cccc(Oc2ccccc2)c1,1.8775762,2813.632518246362,2,1.7077502759999998,4159.999999789547,2
199,O=C(O)C(Cl)Cl,2.1261737,964.3188751648629,2,1.660145294,2819.999999249791,2
200,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.7456663,528.6877529526994,2,2.146646221,2099.999999262145,2
201,Cc1cccc(I)c1,2.3145223,1056.836809983176,2,1.977558314,2296.000000821862,2
202,O=[N+]([O-])c1ccc(F)cc1F,3.161614,109.65581586671591,1,2.900615616,200.00000001487126,1
203,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.195242,4681.843088393616,2,2.0627482930000003,6351.999999127235,3
204,N=C1CC(c2ccncc2)=CNC1=O,3.277416,98.83129668942635,1,3.2637103130000003,101.99999988578438,1
205,CC(C)=CC1C(C(=O)O)C1(C)C,2.1010294,1333.1822962857061,2,1.827978925,2500.000001666599,2
206,CCC[N+](=O)[O-],1.9593804,978.2910252623715,2,2.267703381,481.0000002864635,1
207,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.3371682,1104.9609365994336,2,2.380515141,1000.0000011430454,2
208,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.5606813,7.79531054231542,0,4.75354476,4.999999995749913,0
209,CCCCCCCCCCCCCC[N+](C)(C)C,2.5532117,717.5832522784065,2,1.818019376,3900.000000865535,2
210,CC(C)OP(C)(=O)F,3.6832147,29.053929013145105,0,5.406056846,0.550000000073241,0
211,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.7117162,84.39361439797034,1,3.482689725,142.9999999345001,1
212,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,1.967005,3608.5927521893245,2,3.236541157,194.00000000063193,1
213,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.4898496,732.4652173898456,2,3.655666569,50.00000002655681,1
214,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.0240736,4076.711217839433,2,2.182597114,2829.999997721658,2
215,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1901402,1783.2891831660445,2,1.964240768,2999.9999994507807,2
216,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.6472628,92.70469958490109,1,3.50042121,130.00000007220112,1
217,Oc1cccc(Cl)c1-c1ccccc1,2.1015346,1619.9062333361994,2,1.766956437,3500.0000019445897,2
