,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.5214489,1146.4745074722662,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.5578742,906.6351856111016,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.537083,64.19916837610118,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.185979,2.3091900400086804,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.4711788,710.3671438280707,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.9186337,113.53418702404423,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.826822,408.8541358869009,1,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.5832943,2667.2202201215846,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.2571099,1860.152446732577,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.7896026,2859.0115048332887,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3479443,707.1160369002134,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3417524,4557.80161118167,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1636395,851.6647986231305,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.6499777,207.1483172729694,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.16625,1871.1849098762812,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7746731,1848.8981855485247,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.3010037,1372.0230880105528,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5176835,4683.279885589122,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.2551155,1291.333395205033,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.1773133,1590.730844653225,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.6205263,237.62090928060763,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3619134,1601.4762923968508,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.051178,2270.0091622729674,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4711943,649.699812543359,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.346755,3876.3196989183934,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9112751,2506.19278517663,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6349571,6591.229121693889,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.2038865,19.720348674118075,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.7024333,3336.3276097058456,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.9366329,36.42762209118309,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.3261795,11.89583862299164,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.8663557,394.9895603230378,1,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.6349239,3212.4020540211827,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3292763,900.570529404499,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3712965,5702.826370763471,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.9305732,543.846719825668,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5832657,2614.7669662778158,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9603683,3937.4133142786113,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.1747394,1848.2510694741163,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6284837,5112.790621169722,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7455715,7085.039687846987,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.01049,1386.3953358021977,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.4306128,1450.4985594613192,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.3565972,290.81980887907275,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4868373,3983.0863526130724,2,1.277295325,6452.999995662557,3
81,COCCOC,1.5464014,2561.117122130731,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5485132,836.4518523852365,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.3847785,6.934933929250586,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.45595,97.78138233516341,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.9054537,160.68183744181002,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.892686,2538.924843037192,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7987518,6332.340046145561,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.7373886,47.651570095604576,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1328678,2543.626042295038,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.2976146,423.93084332314413,1,3.225939585,50.00000001720918,1
91,F[Si](F)(F)c1ccccc1,2.0475535,1453.649902971185,2,2.718651669,310.00000005663344,1
92,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.7887158,480.4021702222651,1,2.372023264,1253.9999987204233,2
93,CCCSC(=O)N(CCC)CCC,2.0977125,1623.8047057617414,2,2.1350600440000003,1490.0000000772782,2
94,CC(Cc1ccccc1)NN,3.4411123,54.40388736390419,1,3.645263296,33.99999997205287,0
95,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.2717416,1944.324552116808,2,2.60626788,899.9999989720108,2
96,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,3.0212142,285.50931297314395,1,2.665930245,647.0000000922582,2
97,Oc1ccc2ccccc2c1,1.6934173,2920.5633083843177,2,1.832548075,2119.999997881875,2
98,O=NN1CCCCC1,2.17157,768.950252593735,2,2.756438311,199.99999995683424,1
99,OCCOCCOc1ccccc1,1.6557187,4026.011163142157,2,1.764217605,3135.99999949834,2
100,CCCCCCCc1ccccc1O,1.4510188,6807.1448293426565,3,1.844651107,2750.000001443812,2
101,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.527668,957.8862923409155,2,2.925783184,382.9999997439419,1
102,CC(Cl)C(=O)O,2.076905,909.1190967860481,2,2.132435806,799.999999462686,2
103,CCOC(=O)CCCCCCCCC(=O)OCC,1.7845008,4243.469417663834,2,1.4121784869999998,10000.999991903645,3
104,C1CNCCN1,1.4475348,3073.689434497206,2,1.244998704,4899.999998017233,2
105,COC(=O)C1CCCCC1,1.8542929,1988.8435378665042,2,1.563949845,3881.0000034870973,2
106,COc1cc(C=O)ccc1O,1.9555053,1685.636203859703,2,1.648116028,3421.000000913987,2
107,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.172969,2285.99515720986,2,2.661640504,741.9999993252374,2
108,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5958672,837.7486320625164,2,3.699436949,65.99999996968496,1
109,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.903213,406.4973215709411,1,3.114330704,249.99999989700993,1
110,CCOP(=O)(OCC)SC[S+]([O-])CC,5.704785,0.513709574880596,0,5.4155025310000005,0.9999999991565219,0
111,OCCN1CC1,1.819984,1318.6935363197406,2,3.070896117,73.99999998836775,1
112,CC(CCO)CCO,1.3190012,5669.282366305063,3,1.2123111009999998,7248.000005042258,3
113,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.4983633,133.31017071949373,1,2.623226541,1000.000000100169,2
114,COc1ccc(OC)cc1,1.9455822,1566.098354462169,2,1.584098684,3599.9999990394444,2
115,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,3.0164413,342.8304611236042,1,3.209098067,220.00000011652764,1
116,CC(Cl)(Cl)Cl,1.7635411,2299.4872441352995,2,1.12512868,10000.999997760196,3
117,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.0212388,4024.1507887414114,2,2.097253404,3378.000003164695,2
118,O=Cc1cccc(Oc2ccccc2)c1,1.9740303,2104.3569397474685,2,2.210078457,1221.9999996096421,2
119,N#CC(Cl)(Cl)Cl,2.6377885,332.4624236919848,1,2.761591092,250.0000000619974,1
120,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.58197,508.47058138782353,2,2.841077776,280.00000004340626,1
121,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.9096565,277.3754632717843,1,1.7964220640000002,3600.0000040543923,2
122,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9786885,193.36676108962675,1,3.66301031,39.99999999634294,0
123,CNNC,1.9493314,675.3720276918597,2,2.368941349,256.9999998055729,1
124,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.2773333,1173.7693336667699,2,1.960595444,2434.000002664568,2
125,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.7919672,107.36522404344241,1,2.7583727989999995,1160.0000000578798,2
126,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,1.9838583,3326.12464042913,2,2.312672268,1560.0000005868033,2
127,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9501027,3885.831571815137,2,1.942769723,3952.000004547588,2
128,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.6259915,7344.952795645499,3,3.139797955,224.99999977848003,1
129,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1564105,3449.978870502498,2,2.04586688,4449.9999995372655,2
130,ClCCN(CCCl)c1ccccc1,3.2820482,113.9360610026431,1,2.960311525,239.00000022376477,1
131,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.1257687,36.374947010320646,0,4.810931094,7.509999996975875,0
132,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.814675,576.8858516393627,2,2.876794976,500.00000023106537,2
133,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8873708,40.83638176692141,0,3.49841808,100.00000001459107,1
134,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.6331823,645.5671019469058,2,2.562310086,759.9999992960484,2
135,CCCCC(CC)COS(=O)(=O)O,2.0551846,1852.0143364415844,2,1.707404994,4125.000000794694,2
136,ClC=C(Cl)Cl,1.8364806,1914.6014774666658,2,1.358136524,5759.999997549253,3
137,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1352842,2085.32354399621,2,2.939909879,327.0000002525003,1
138,O=c1[nH]c2ccccc2o1,2.1550276,945.5803461746617,2,2.285628025,699.9999996444682,2
139,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.3284676,171.54880244639875,1,3.983071702,37.999999960339665,0
140,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.7859318,391.8531834172668,1,3.174935222,160.00000011448753,1
141,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.17922,235.90636986004264,1,3.130355702,264.0000000035724,1
142,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.578178,6.486859902977666,0,5.010001206,2.399999998706041,0
143,CNC(=S)N(C)C,2.4032717,467.0508558242502,1,2.572948765,315.9999997884525,1
144,CCCNC(=N)C(OCC)c1ccccc1,3.021486,209.68144174981506,1,2.618770168,530.000000544245,2
145,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1269908,263.1601158026803,1,3.149270855,250.00000017177527,1
146,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.2647138,161.6115442667796,1,3.269066162,159.9999998850463,1
147,CNC(=O)CCS,2.189665,770.1425115456261,2,2.212913316,729.9999998714462,2
148,CC(=O)Oc1ccccc1C=CC(=O)O,1.7573438,3605.276462995629,2,1.815971789,3149.9999968776583,2
149,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.1822248,5790.7707086905375,3,2.068108472,7530.999997754913,3
150,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4455425,12447.0742748947,3,1.540566309,10000.999989544332,3
151,CCCCNP(N)(N)=S,3.3951697,67.31522315080309,1,1.772572147,2822.999997596366,2
152,CC(C)c1ccccc1,1.5634724,3284.0821449789205,2,1.704222788,2374.999999102218,2
153,CC[S+]([O-])CCOP(=S)(OC)OC,2.8511536,346.9709910763866,1,2.613295528,600.0000004885325,2
154,CCC(C)OCCO,1.6341356,2744.0604985258174,2,2.174902195,789.9999994187127,2
155,CI,3.1485255,100.82686518553126,1,3.183618793,92.9999999193713,1
156,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.6205833,66.67830104091595,1,4.967446567,2.9999999972524494,0
157,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.8150753,3568.315685072059,2,2.200812492,1467.999998898592,2
158,FC(F)(Cl)C(F)(Cl)Cl,1.363391,8115.599451123825,3,1.272668219,10000.999990316046,3
159,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.5861504,682.9250137851733,2,2.876455384,349.9999996288344,1
160,O=NN(C1CCCCC1)C1CCCCC1,2.6877604,431.6405973879198,1,1.447821375,7499.999993508615,3
161,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.441363,659.2199073213486,2,2.62591614,430.99999991974624,1
162,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.7603858,934.3133938880759,2,4.998484567,5.399999995523197,0
163,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.968668,31.016674696836116,0,5.240155131,1.660000000588811,0
164,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.0782294,188.97705014519985,1,3.270062215,121.49999998591626,1
165,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.420763,138.891398245634,1,3.5260118680000003,108.99999996555665,1
166,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3316747,9145.837484844344,3,1.292854748,10000.999994039445,3
167,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.7792313,416.1321543262247,1,2.92134133,299.99999998681113,1
168,CC(=O)CCc1ccccc1,1.8253362,2215.7799989209,2,1.6657128769999998,3200.0000028492627,2
169,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,1.7987323,5412.209904408048,3,2.356015653,1500.0000013296942,2
170,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.211501,4579.456330013653,2,2.631765557,1739.9999989348755,2
171,C=CCOc1ccc(CC(=O)O)cc1Cl,2.0548918,1997.4740395030083,2,2.334183669,1050.0000007157034,2
172,CCCCCCCCCCCC=O,1.382109,7646.637182801136,3,1.265536103,10001.000000087843,3
173,CC(=O)OC1CCCCC1C(C)(C)C,1.6526109,4412.908844562482,2,1.6345780230000002,4599.999998452396,2
174,COC(=O)C=C1CCCC1,1.724449,2643.8889719420745,2,1.6200945430000002,3361.999997988512,2
175,O=Cc1ccccc1C(=O)O,1.858233,2080.861561784207,2,1.301414899,7500.000008446663,3
176,c1ccc2c(c1)OCO2,1.9284161,1440.0624674185588,2,2.323369471,579.9999997478178,2
177,O=C=Nc1cccc(C(F)(F)F)c1,2.4372308,683.7374743033022,2,1.6934809990000002,3789.9999985428344,2
178,CCCCC/C(O)=N/P(=O)(OC)SC,3.0147803,231.27073040830132,1,3.980960946,25.00000001732798,0
179,NC1(C(=O)O)CCCC1,1.4545977,4534.47448294871,2,2.6961513260000003,259.9999999448522,1
180,CC(C)NCC(O)c1ccccc1Cl,2.3180823,1027.3973645453502,2,2.681460769,444.99999997775683,1
181,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.1935267,1525.785222344756,2,3.5257617999999997,71.00000007193998,1
182,N#Cc1ccccc1CN1CCc2sccc2C1,2.47883,844.5304295426637,2,3.047510554,228.00000026038606,1
183,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.0205822,2950.0447941873376,2,2.615349546,750.00000028448,2
184,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1672926,2454.4323311940116,2,2.064483269,3109.9999997568075,2
185,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,1.9858247,3424.3353181749976,2,4.219370994,19.999999982968777,0
186,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.1728647,202.25105273750376,1,1.850366536,4250.000003025037,2
187,CCCC(N)(CCC)CCC,2.8622994,215.98920267094354,1,3.066397715,135.00000001576973,1
188,CNC=O,1.8118763,910.911047487874,2,1.227284222,3499.999998852576,2
189,c1ccc2nc3ccccc3cc2c1,1.6909974,3650.849727350576,2,1.709323275,3500.0000008557026,2
190,C[N+](C)(C)C,1.8774661,983.1674719868848,2,2.983602859,76.99999998583999,1
191,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.836759,3.933842278961906,0,4.970077507,2.8940000015907206,0
192,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8166041,572.7853805829225,2,2.52537804,1119.999998788015,2
193,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.343173,1626.360377080352,2,1.776238562,5999.999996180899,3
194,CCOC=C(C(=O)OCC)C(=O)OCC,1.6434672,4914.222158437737,2,2.368780241,924.9999999716512,2
195,C=CCc1ccccc1OCC(O)CNC(C)C,2.5976253,629.7832180644834,2,2.625964328,589.9999995677379,2
196,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0295644,22.810325353647627,0,4.039040587,22.318000012999768,0
197,CCCC=CC(OCC)OCC,2.3355286,795.5656062739037,2,2.30170616,860.0000008380056,2
198,C=Cc1ccncc1,1.7439512,1895.905870138596,2,2.92485796,124.99999990627032,1
199,CC(C)OC(=S)S,2.255771,756.0262953363296,2,2.03739781,1249.9999989960336,2
200,CCC=CCCOC(=O)C(C)C,1.5290165,5035.884115183479,3,1.356030959,7500.000000125899,3
201,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.2799935,153.18413174883545,1,4.319079278,13.999999991453677,0
202,COC(=O)C(N)Cc1cnc[nH]1,1.679874,3535.7808994658863,2,1.959313579,1858.000000288327,2
203,O=C(Cc1ccccc1)OCCc1ccccc1,1.8963088,3051.0449477058073,2,1.380713958,10001.000002634992,3
204,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.115512,62.22700215966612,1,4.141889705,58.56000001983597,1
205,NCCCCCNCCSP(=O)(O)O,2.0632765,2094.3189781700094,2,2.075328329,2036.999997742502,2
206,S=C=NCCN=C=S,2.572046,386.3594106288144,1,3.109819514,111.999999927972,1
207,CC(CC(C)(C)C)CC(C)(C)C,1.7211653,3237.064429098908,2,1.231273216,10000.999991540335,3
208,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4223137,1287.5417896591348,2,2.607795738,839.9999998705489,2
209,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1239634,2010.1069269798575,2,2.248205569,1509.9999996962476,2
210,C=COC(C)=O,1.7023321,1708.5219739723573,2,1.471059719,2909.999998873982,2
211,CCC(C)OC(C)=O,1.1861681,7566.386621039254,3,1.559906625,3200.0000002660863,2
212,C=CC(=O)N(C)C,1.911579,1215.17614763415,2,2.496531167,315.99999966614814,1
213,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.332937,1604.8497007187443,2,2.8756135360000004,460.00000009065474,1
214,CCOP(=O)(OC=CCl)N(CC)CC,3.3836582,99.8935885083979,1,3.5023821930000003,76.00000002168962,1
215,CCSC(=S)N(C)C,2.5247343,445.94264418281875,1,2.433650574,549.9999997419917,2
216,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.7713535,544.2322394098645,2,2.549530461,907.000000472586,2
217,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4019556,1188.1590364282554,2,2.225191959,1785.0000018397568,2
218,CC(C)CCCCCCCO,1.6933365,3207.0318550614184,2,1.290954742,8099.999994077178,3
219,C=CCCl,2.2598262,420.7099952307257,1,2.258496562,422.0000004547799,1
220,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.8502142,495.31755265386926,1,2.891885448,449.999999568684,1
221,CC1=CC(=O)C(C(C)C)CC1,2.5984857,383.7377359307907,1,1.793354133,2449.999998540384,2
222,FC(F)(Cl)C(Cl)Cl,1.5672394,4588.128204482201,2,1.712207389,3286.000002762904,2
223,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.0001361,2608.5321829475774,2,2.240441077,1500.0000006315988,2
224,O=C(Cl)c1ccccc1C(F)(F)F,1.984225,2162.81054001604,2,1.40542966,8199.999994040176,3
