,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.5351117,1194.1546400323678,2,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.471407,27.322445882538624,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.0521145,44.39888061506472,0,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.3396208,143.7306576701996,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.219846,157.3774719307799,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.1796606,1986.5526770672734,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.297745,4540.313401603301,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.4012609,3112.4890459148364,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.6803975,388.7920937203279,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.0578787,2515.4669104138375,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.8466463,2067.558812543767,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.5399313,11.365401041852527,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,3.0381846,323.7517663949005,1,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.9707527,2580.488954606044,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.351719,5258.942892082872,3,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.1698143,940.9011566142983,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.8710341,1833.4290745569426,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.437556,1451.4346701743004,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7760034,1038.8585302834194,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.0759785,983.4844158671017,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.53085,3892.6619592722,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.024343,2499.1572543698608,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,1.808064,1757.7798981792062,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.087378,2004.3854110835903,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.3343081,1372.5434219136482,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,3.54947,97.59845574666258,1,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,1.8876953,2891.928663745458,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.9338027,2157.243773998227,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.7305843,3611.05124888698,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.1828213,565.10797208327,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.7262042,3310.081731320712,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.310279,980.1084036649202,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.3805003,1505.90980328719,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.8594058,250.6768326679451,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.1017084,29.530635089156267,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.498306,829.7483140390691,2,2.67374265,553.9999998827408,2
69,ClCCl,1.9007694,1067.3506319922703,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6549668,829.7791348725156,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.5453813,4277.816160781996,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.8733685,2707.2783629579158,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,3.0133178,125.09062188131111,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.7413702,2579.481689558495,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,1.9654335,1506.3464637635939,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.7628825,4876.259213076308,2,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.063337,2305.5031098456584,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.6407104,542.8396515956847,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.6403925,4079.3474958715906,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.7744334,3534.7307060036833,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,1.9565654,1615.1823239078262,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,2.6181304,475.08099329181493,1,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.126574,3.8224372709872014,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.172798,780.3216199103158,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.239471,159.74728655552994,1,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.5785325,359.3812035426739,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.3259621,4726.566373020176,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.3073287,710.9241178897447,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.1737459,2046.582690259599,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.3824761,5398.067165751127,3,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.9614226,3265.191144785877,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.5259624,720.476221273964,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.9369241,1597.6332287383966,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.7924546,2857.698913970014,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0634668,269.99223195367495,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.640258,7104.455836761316,3,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.506722,4116.510164181521,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.6598043,7.128969363809221,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.33846,1627.6567011921234,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.1716759,21441.484618884246,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.9943413,1748.302163162551,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.251091,837.115737773964,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1.9739367,3412.0756518455332,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.5394332,410.3387197172283,1,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.216258,1253.746115402377,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.288996,101.8504673408538,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.5404968,949.0376848079507,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.5489243,2148.723838826636,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,3.1160114,220.81907043977577,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.7023793,3358.0148355201004,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.3143933,1606.5624980451469,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.8752967,1840.6285172714927,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.3235896,955.3333909284205,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.3878833,4835.977272744282,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6962199,4234.147181306536,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0579197,902.4587813639547,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.0231612,2638.9527420915892,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.7179701,275.92833890697847,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.6349366,655.2926881501593,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.7625601,155.62447188406944,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.5428444,3900.8896177307847,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,3.1535895,145.5302402166932,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.8688648,2816.405665531029,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.1397665,827.0550437316624,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.9254262,246.05051962609892,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.2389805,109.17178937366711,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7310374,358.90807617228614,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7572742,490.1602637744669,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.4519901,4810.252208677049,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.8754723,5229.448175930999,3,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.4545817,1172.7559269993749,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.9147843,3423.463441244751,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.8392656,4291.679349461063,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.914555,5291.474856811301,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.2515907,2787.772623569566,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.7638848,559.0616717857156,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7459106,565.206108130708,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.7840114,609.2073386782356,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.6699927,63.63879620999818,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.2484512,1932.3467446611694,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.4663005,1069.1016830081385,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7652037,2442.4413041734256,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.7084675,4.668207665747922,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.4830625,816.957038829111,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.6715313,6864.864288986252,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.585028,767.7751351964481,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.3617792,3746.426337655056,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.2830172,286.49306180082084,1,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.8271236,547.1084567973022,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,1.761474,2687.1144482529203,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.700947,5442.6867359568505,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,1.8262408,2479.350787484832,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.4370599,606.8767928003239,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.344274,680.1308307750484,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.4247874,3992.14432858852,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.7369592,398.06004487356216,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.0728362,3860.796566412555,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.041649,34.017927745178994,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,2.8331375,270.41273194704644,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.7982864,26.75867893341274,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.3243763,670.949719574344,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.5322485,4792.000934356044,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.127129,213.2738973310147,1,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.772014,390.68051098946574,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.22406,1888.9136399529236,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.4447623,5966.105712343379,3,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.4348817,3236.8591192155804,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.264076,621.4083621600646,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.4784596,1001.6883896615363,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.0676596,1045.4283972139249,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.5258067,516.165367237033,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,1.8943288,2119.682570155438,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,3.0909052,298.08433564321075,1,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.2596688,197.15354213882657,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.7202752,400.4264940747203,1,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.0585706,264.15329389813326,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.4718823,1891.6587380612177,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.420985,1124.4764285401627,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.0854983,2022.2862644978572,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.7768933,2349.612787948926,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,1.9514577,1805.8870552378098,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.126721,16.303808310670505,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.7794683,437.6441131324048,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9393884,3892.3450485014323,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.796245,2688.172031605555,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.632835,2985.1413976803083,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.1319976,1138.1055382147833,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.7172767,3605.049122764684,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.1687388,2159.878014943715,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.150709,24.90384221969791,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.146773,1014.2210141580656,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.8081591,5233.42427452074,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.9237747,246.99274390762608,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.4674993,11.858133532164093,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.1934123,2001.2955642468316,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.770344,553.9781158743366,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.8423868,2044.12121858697,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5394235,942.7860809377622,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.8958275,4160.698432666628,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9755796,2255.7400710927413,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.4473672,1697.4251656385252,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.1410992,9843.032259623102,3,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.4764494,2875.5786177325394,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.4412194,6817.988126872708,3,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.065409,1524.6492630064192,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.2926989,2480.393272683783,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.245598,19.477713849893632,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.6554357,4027.3311039473224,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.0347676,1829.6813533555373,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.8424098,4863.1948894604575,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.6357509,6436.340590018112,3,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.5511868,537.48855993143,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.9138815,382.1319007713544,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.582138,393.304073665402,1,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.122768,1456.7960944209783,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.9257118,1604.3424018501482,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,1.9437016,3086.887464360362,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.8527492,2697.9617489451484,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.0241363,69.16714947820155,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.9593544,3.167386681678522,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.972856,3773.062809112913,2,1.975518812,3749.999998968555,2
