,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.846405,454.16401271640325,1,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.6462216,542.462155724957,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.8306367,5340.176970056864,3,1.914345079,4403.999999392936,2
19,CCCCN,1.8679652,991.251361198544,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.896133,119.54602208824585,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.2515757,1468.7604167909956,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.5740814,6140.8907970481105,3,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.158666,2161.1840876410324,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.0830941,1041.498981130378,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.8739271,2114.808888249846,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.0871432,1506.4033466631456,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.7714136,6542.924202769445,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,3.0395005,91.41652399290352,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.0523548,1714.863813581444,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.8487144,402.9209242945014,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.5358462,784.7480805231685,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.00316,3299.2565057344123,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.0497298,244.6615047127684,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.5108364,605.155614932634,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.1174651,26271.70639704571,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.3068144,1581.4159756034421,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.2874339,1505.3054503766311,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.7265332,486.4011311480727,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.198269,951.3626591640369,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.3306904,1133.3993813827008,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.5694873,5829.2321111299425,3,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.8686464,271.02043717244175,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4899094,1202.4788969897256,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.7142584,665.2038369114842,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.7448347,2919.40151904922,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.446762,1189.7520600666778,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.1798568,248.15106997496946,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5814247,4149.684202026168,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.4688783,6.667082391194321,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.4151628,996.9227064246218,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.8409712,3292.437647613878,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6335442,719.2373280692744,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.0171742,7314.453400982711,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.6113119,4165.582217345625,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.5406308,2940.0054287753374,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.507594,2613.93599326903,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.4882867,998.7919892065588,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.0602107,211.28729676244672,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.5254836,1095.96076343297,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.7862915,1768.865799972244,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.9365911,44.511510287747086,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.7301018,333.65060667581326,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.3054435,4460.538536405367,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.1399167,1161.2111303149443,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.416516,1185.5158915412094,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.0923145,2062.541931926723,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.1227546,1079.6411225987767,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.4943151,911.2271706993438,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.2723266,8026.5930935293045,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,2.0756054,1556.3116042692602,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.9674963,1790.9028394000218,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.1773584,825.5012723997401,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.1120396,2195.310057082463,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.4543884,776.3910620583389,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.1123192,881.8532263100983,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.6555715,517.373261248242,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.4192462,1330.8341428877213,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.0450518,2048.7292408610597,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.17897,1923.0965520426314,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.036243,1261.984928634213,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.8516054,4706.3219445753375,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.0101006,2435.3950028795957,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2760122,1648.695417179434,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.7812318,4110.126002852146,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.1340482,1102.9777923149431,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9304942,3934.7400805301477,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.7081562,2215.831391639102,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.589781,738.5642258526129,2,2.88996759,369.999999630115,1
89,C#CCBr,2.929044,140.07498931267116,1,3.351128737,52.99999995830878,1
90,CCC=O,1.6514574,1295.8931038654725,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.1089587,3803.948827764948,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.2093403,966.8579442626927,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.081387,3004.882605296428,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.324927,115.10106310086337,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1661212,1156.698286455647,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7434516,702.0705633609372,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.3033922,3585.7933323126003,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,1.983875,4739.9323253375605,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.5742164,9.911161588705582,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.507914,404.26570132637494,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.7327836,277.86345776639394,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.296318,1553.7161526334312,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.567986,3575.4781893345107,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.9730717,2066.543806131549,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.4436257,1606.013132640676,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.8760376,2850.438075891676,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.191815,1917.9675968785496,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.0487359,2381.5264974920915,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.2604969,830.2466703463975,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8145878,421.134668576371,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.7481518,168.0729559795336,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.0633852,1540.118483098084,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.5905986,843.1632534105,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.2331893,134.65352452418497,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.728598,536.9053265705872,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.5072825,750.2134163166587,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.6235483,68.00150332851547,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.5646678,4191.345444206495,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.7521772,466.0281498783047,1,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.1775107,785.0033742194815,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.8097389,2333.9981958062804,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.560356,1090.3205180217246,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.1942939,24968.83924897088,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.1766605,2313.3789388246078,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.464394,907.2721423565614,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.4870586,681.942781968047,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.5943758,566.6350221410485,2,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,1.980896,1526.0643757984794,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.8198342,6987.691271113737,3,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.5526733,854.8946759450038,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.916506,479.4236909319393,1,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.1807404,20.33666113142426,0,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,3.0238996,306.1454013440161,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.8157052,2694.255200026271,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.7451088,5653.099911470912,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8609886,42.6162472935913,0,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.565076,1127.9427000608575,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.5831268,62.72971864603631,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.316889,1477.40281003801,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.050595,15.504342156156946,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.461721,970.7984788165408,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.5378587,243.79804218483437,1,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.5174484,1165.0731128353343,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.9233184,2531.7979280244313,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,4.2608027,14.44022242092262,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.5293956,754.6851299126072,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,1.7019582,2804.040197781411,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.7237847,43.1278063221952,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.0517094,219.61332271232982,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.7421706,512.6071239452192,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.7592056,2440.544169871573,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.339122,6695.510970485309,3,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.4816387,720.1369014748899,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.7259188,3650.522710676488,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.1213248,787.6446487610015,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.431257,4895.9811191793015,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.1110258,2481.6463202172913,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.7521223,3153.994711724582,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.9694505,1277.5378136603413,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.9558822,2971.028324078492,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.6049134,3630.7172533515686,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.2569406,1485.1734605197737,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.9926233,71.2916927981227,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.5558274,1106.1288963636262,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.0488904,2147.0121433019494,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.7780488,3454.631888626594,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.9964019,2271.2493796091544,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.7394793,530.8860354990394,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.4605544,1134.0903636285893,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,3.1752589,70.89975884345337,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.5251286,666.3669362866736,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.9265544,219.38459047542943,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.6251566,3465.3662542382826,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.3463178,1350.3842400805177,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.8126826,634.079855617222,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.5053226,6191.851246343455,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.5869267,728.2182517242255,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.129438,1463.7050484915135,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.5782106,772.3344223774219,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9586407,4794.410488523751,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.0945594,338.08249975242904,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8587496,444.07359174889723,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8215564,3065.1721727765535,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.1328433,892.4798994737464,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.8358161,517.3598761480569,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.6946406,2912.5300107868843,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.4367423,130.53518041656744,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.4070232,142.79521617793085,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.6721966,677.0757868458472,2,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.4885142,1075.9963499335468,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.3580387,931.3124335130976,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.7643697,3561.5101520473577,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.1020763,2021.1334327825296,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.22828,4437.814161514274,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.701209,4617.533481442557,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.6410441,4988.863690954104,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.9177126,1864.3225385011192,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.2303224,144.94635118725012,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.188448,2185.8541259785165,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.3433719,1022.018395079092,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.7484207,512.5645878826506,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,1.9708446,2013.4405130608297,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.5320506,1632.126572211489,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,4.446811,11.250266709306418,0,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.3821983,6479.659722228938,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.0688927,1042.4984341732384,2,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.6184764,354.80173496199035,1,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.1487262,209.73150964760586,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.3200171,4120.364231423096,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,1.9546814,1578.3818986158628,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0553732,359.93559756420615,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.9967996,2069.877317381775,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.9152474,2127.8182139755368,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.4147933,110.88174059554593,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.049371,1135.1982671140227,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.023266,1916.6223673575842,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.4755342,661.295513251149,2,1.7907797980000002,3200.0000034415843,2
