,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.2633052,229.87370765587562,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.1247177,2119.1232047168,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.2781508,569.9695206346626,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.8575773,54.76800548223709,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.7244138,5891.808374348826,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.0482595,178.0085185870818,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.0168793,2397.917559694533,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.6667372,2911.5902941012946,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.3195233,599.7831566555299,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.3069377,548.2117354562452,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,3.4975824,86.59967056420203,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.3226604,7527.63534234235,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.3017833,905.6726560435651,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.5530717,681.9179278024525,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.2042,2317.8477479612015,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.306648,1225.9185388676653,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,2.680977,296.3343378978474,1,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.0067983,1998.706904234098,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.6570714,911.2251887688511,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.2040033,969.6354026499387,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,2.7201033,711.7794581787279,2,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.1437616,2159.9155988545585,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.6263018,1008.7539609407634,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.293151,180.33672044313164,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,2.8518405,420.9719521085226,1,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9245682,356.15586548232875,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.9849105,174.05154919810153,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.7083864,446.87109242677644,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.637776,700.9435069757128,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],1.776831,2760.8466699641053,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.514341,664.6709143315336,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.4774835,111.3091154567741,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,1.716026,4924.416755926257,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.804608,920.0254455119357,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.9996978,2945.1185918962365,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.548597,503.95979786503426,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.0500603,14.455331690116891,0,3.71872664,30.99999998336191,0
151,CCCCS,1.8467205,1283.6385319059705,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.4410152,107.71859295930182,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9379737,36.604514989686734,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.8173985,5580.164353138914,3,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.1901298,1.7835129883556882,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.2078924,19.064614202234647,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.3172295,651.2973384789658,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.7271404,47.8645680208398,0,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6479857,4321.160964301389,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.73545,406.90600213550647,1,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.5953029,2950.652995097261,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.582531,3457.0872076821233,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.6313119,6977.702602509023,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.398983,632.8144190409067,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.5900898,3754.8545201007596,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.1939545,19.810954300602837,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.9960612,1131.0919569887762,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.8052291,2546.491426335295,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.8508825,175.69563514371077,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.690175,813.3087579089279,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.9571078,301.66429067550814,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.293422,1215.2230100610009,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,1.3502578,6574.316901358873,3,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,1.8267994,2861.5649773252426,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.8217894,4844.282510351261,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.279521,1782.0746507173035,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.9476547,2662.4145668392134,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.7771802,638.9336868083166,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.9429449,3037.3039146898036,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.5222316,1025.8805834792872,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.7165263,426.9202586762583,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.584058,725.4535739993571,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.1803238,1171.2889562802884,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.0361078,2036.081366908487,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.42684,1723.185514224308,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.0374932,1285.2703881321954,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,3.0118165,275.7220263101638,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.6110244,416.9345091898037,1,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.7752271,10536.4051522554,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.5463771,6831.780663718215,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.771699,5352.720689642182,3,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.9116905,485.9003830842842,1,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.4775496,1385.7493761734966,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,1.7062888,2206.0285831512333,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.3248706,12.070183504690487,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.5991287,63.24594075428043,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.414168,582.4831509693171,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.314887,940.6719786748646,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.945963,2403.701760295654,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,1.9320489,1507.8060632675529,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.1078815,2296.063895499849,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.9127061,2665.7785012591235,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.068901,1357.5147268560654,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.2210138,4412.096452507332,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.8711417,251.86557498805865,1,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.7746158,2826.8526364023187,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],3.044113,80.48881562117326,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.369709,1025.1941671650084,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.2877183,14.614920857532647,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.4601517,889.0625375618189,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,3.4857786,45.77632937709904,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.4821522,143.1770924123801,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.7379823,611.4495276397319,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.0937734,1823.321313125793,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,3.2027256,270.18292577834404,1,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.094407,2223.0792295507044,2,1.964240768,2999.9999994507807,2
