,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
45,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,3.4039705,125.30787919103372,1,2.50194886,999.9999992430952,2
46,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,5.788774,0.8824053970214291,0,6.202963252000001,0.340000000137434,0
47,COC(F)(F)C(C(F)(F)F)C(F)(F)F,2.5047576,725.8741985145355,2,3.122580954,174.99999982600872,1
48,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.4175668,1274.325179197703,2,1.971031218,3563.000002255384,2
49,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,5.0835857,3.405437282368383,0,5.079958335,3.4339999971596082,0
50,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.340556,19.991554675739852,0,4.164281459,30.000000002922935,0
51,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.2250183,264.38424625765686,1,3.357219225,194.99999999097003,1
52,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.9844657,3569.138291846667,2,2.059907839,3000.0000017301663,2
53,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.5639598,58.4573809494678,1,3.4674763310000003,72.99999995229514,1
54,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.10799,2.3977298353639727,0,5.1101195960000005,2.3860000001785315,0
55,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,2.3871555,1255.1031508561234,2,3.242796904,174.9999999987614,1
56,Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.7380083,36.77171921522845,0,3.349279687,89.9999999006144,1
57,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.7855105,4.743452122320341,0,5.279761473,1.520000001692862,0
58,FC(F)(F)C(F)(Br)Br,1.8703189,3502.329739089616,2,1.414632494,10001.00000431061,3
59,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,4.2820463,12.07301216455567,0,4.800025038,3.6629999967078155,0
60,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5264997,1086.833462312002,2,2.56266275,999.9999990632641,2
61,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6131122,748.8848004310942,2,2.487527227,1000.0000007940284,2
62,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.652328,652.9907728285282,2,2.467235059,999.9999996252907,2
63,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.938928,3.0567784906384485,0,4.9801473,2.780000000643071,0
64,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.5389178,859.3652413273743,2,1.929027519,3500.0000032514727,2
65,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,5.1308475,3.0542963375313104,0,5.079958335,3.433999997159609,0
66,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,5.4380827,1.3433773517571987,0,4.95117273,4.121999997522429,0
67,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.255418,19.10071877607389,0,4.280014389,18.049000011364306,0
68,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.8773346,536.3238978097917,2,2.892431984,517.9999998849507,2
69,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,3.3331718,124.50724385488645,1,4.896887547,3.399999999543534,0
70,O=C(C(F)(F)F)C(F)(F)Cl,2.9419737,208.55936031152098,1,3.331784447,84.99999992332206,1
71,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.2632775,204.90587786243472,1,3.273801952,199.99999982239936,1
72,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,2.355656,1711.3602649351103,2,4.333724848,17.99999998442149,0
73,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.4981184,1223.83660376415,2,2.585841839,999.9999998958136,2
74,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6066446,60.15857087706495,1,4.010022597,23.764000019880005,0
75,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.6746309,79.79388065697822,1,3.178660459,249.99999973414867,1
76,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5963829,67.17642137239312,1,4.101380426,20.99999999937836,0
77,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.7119026,54.174313323566516,1,3.63951606,63.99999994578737,1
78,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.4347186,9.760531944527239,0,4.380083709,11.068999989102064,0
79,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,3.782303,40.640943834094614,0,3.76801759,41.99999998012599,0
80,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.764137,7.587847393274672,0,4.659998177,9.64400000668819,0
81,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.1237245,25.010330562060883,0,4.179421212,21.999999981118428,0
82,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.5628514,100.8430946955214,1,3.647419502,82.99999991303565,1
83,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6923084,52.23815934708528,1,4.459980128,8.91899999600196,0
84,C=C(F)C(=O)OCC(F)(F)C(F)F,2.4639058,701.3332450766528,2,3.531678987,60.00000000497848,1
85,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.6297581,899.3085334197607,2,2.583666834,999.9999999517711,2
86,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.5092337,1230.230527716596,2,2.511084124,1225.0000003617,2
87,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.8695736,60.743515678956335,1,3.596168666,113.99999999056064,1
88,O=C(O)C(F)(F)F,1.8926255,1460.034786688934,2,2.755958659,199.9999999089514,1
89,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.6370893,911.8565940303049,2,1.963446353,4300.999999415375,2
90,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,2.0697691,3724.4825585031135,2,1.941865085,4999.9999950020565,2
91,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.138646,3140.6154164660034,2,2.33463065,1999.9999995734183,2
92,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.119624,3861.1492653442165,2,2.104280499,4000.0000014096545,2
93,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.51285,15.182514797697346,0,4.548065485,14.000000004598162,0
94,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.12769,3035.5928820846407,2,2.1328123480000003,2999.999999461538,2
95,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.181115,3298.8131290056854,2,2.398442631,1999.9999987107826,2
96,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.8975017,53.54381071600125,1,3.889814482,54.49999993898499,1
97,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,6.242447,0.3104525774444824,0,6.336502161,0.2499999997385228,0
98,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5083888,1325.90625559069,2,2.485,1399.2701747707752,2
