,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
30,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.181511,1858.13986581175,2,3.0526493180000003,249.99999982824346,1
31,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.5387588,1053.7899666184394,2,2.122022224,2750.9999973225663,2
32,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.8938968,5200.553626513869,3,1.734885134,7499.9999968218735,3
33,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0421486,452.9763466325412,1,3.4626956680000003,171.9999999766943,1
34,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.4703553,79.29308722887897,1,3.716378086,44.999999968287455,0
35,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,2.661327,677.7664379311426,2,3.0066855180000003,306.00000007446306,1
36,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.2829826,2092.3262387195323,2,1.603568562,10000.999997117658,3
37,FC(F)(F)C(Cl)Br,1.9943413,1999.6965194225286,2,1.540957009,5680.000002836111,3
38,CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,3.031235,260.7748468011051,1,2.345410153,1265.000000160911,2
39,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,2.518281,2068.9761743035006,2,2.2899684280000003,3500.0000009113983,2
40,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.6313765,666.7130665068437,2,2.735156168,525.0000002132646,2
41,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.561513,813.1576093821905,2,2.060067972,2579.999997172134,2
42,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,2.2973468,1952.463438455298,2,2.065811676,3327.5000023895777,2
43,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,3.1871085,302.2952244519038,1,1.944248357,5287.99999542203,3
44,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.2623625,2096.5151422823897,2,2.039792439,3500.000002400842,2
45,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.0771816,2706.7175132529023,2,1.509624511,9999.99999186093,3
46,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.0311537,5.379275837383072,0,5.284756239,2.9999999978514618,0
47,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,2.0438685,3734.8201951713545,2,1.741076977,7499.999996777084,3
48,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.3710477,1056.0319186098745,2,2.790498727,402.00000008813316,1
49,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4.3989196,19.73667266961703,0,4.548065485,14.000000004598162,0
50,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,3.6566002,104.69546066050953,1,1.88057859,6251.000001854192,3
51,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.1878412,2721.2705153480892,2,2.628735978,986.0000004621269,2
52,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.0926251,1822.3150702172989,2,2.609738843,554.0000001782171,2
53,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.2447214,2534.7332261933043,2,1.976555812,4700.000005189988,2
54,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.3466845,1211.8044497303222,2,1.886048954,3500.0000032920066,2
55,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,4.2175193,20.908601602229055,0,3.469658409,117.00000002400155,1
56,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.4709373,9.163726125749841,0,3.717006009,52.000000054879436,1
57,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.309747,12.49790560272601,0,4.510003132,7.880999994137014,0
58,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.7038455,9.922381310126978,0,5.000017313,5.016999995035941,0
59,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.1002436,1880.9149308244687,2,1.5786632230000002,6251.000006281643,3
60,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.3275056,12.749811517174363,0,3.66958136,57.99999993725887,1
61,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,5.3473644,1.3008901812485956,0,4.660064155,6.332000003472059,0
62,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.56519,11.507203461024698,0,4.520002743,12.769000013129919,0
63,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5895305,718.484841952167,2,2.445948078,1000.000000319195,2
64,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.519335,971.8033624470854,2,2.506913429,999.9999997725597,2
65,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6588387,44.12487082720538,0,3.4774473930000003,67.00000003994344,1
66,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.4810748,80.01625459532602,1,3.840184985,34.99999997740579,0
67,Nc1cc(N)cc(C(F)(F)F)c1,2.1757405,1175.2221742825639,2,2.666076861,380.00000000383443,1
68,COC(F)(F)C(F)Cl,1.520809,4476.6131699820635,2,1.461641257,5130.000003680893,3
69,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.7463093,572.7760338642747,2,2.504294118,1000.0000006786485,2
70,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.9332633,4.412216724988104,0,4.649985457,8.470999992984758,0
71,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.1787686,1857.1091052939876,2,2.098328527,2234.9999981970354,2
72,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.014956,3462.677169510948,2,1.95230801,3999.999996888059,2
73,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,3.9381218,25.43585295182512,0,4.509974807,6.817000004055432,0
74,FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.980447,27.723704423694237,0,3.976140283,27.999999970066504,0
75,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.3495708,13.862181099394256,0,4.330034317,14.50000000826015,0
76,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.7073812,5.209677595830763,0,4.430095006,9.865000009774878,0
77,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,2.6183674,698.8594334969293,2,3.166092075,198.00000005401196,1
78,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.8476849,633.4741032974262,2,2.735070569,820.9999991326274,2
79,FC1(F)COC1(F)F,2.6592038,285.018593788048,1,2.05337912,1150.0000012458117,2
80,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.4226465,8.39331111302365,0,4.950031806,2.491999999108813,0
81,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.4243274,8.980288261346331,0,4.619993905,5.723000000718294,0
82,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.899348,3.568390820391266,0,4.7000024080000005,5.646999998487588,0
83,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.0877643,20.47523686160994,0,4.899993834,3.1550000002857295,0
84,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.8354235,34.270413745580996,0,4.0279201360000005,22.000000020556666,0
85,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,4.7379184,4.390203340172286,0,5.019998958,2.2930000001664053,0
86,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,5.144622,2.393443521639542,0,4.58000215,8.783000003038774,0
87,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.192174,20.140448086329275,0,4.019121832,29.999999975762844,0
88,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.7410746,47.04772770182614,0,3.587538412,67.00000003187877,1
89,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.1401367,2.22665697064859,0,5.55837111,0.8499999993199255,0
90,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.6557083,8.394022440554028,0,4.720299934,7.234000008016117,0
91,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.756833,56.82220922068642,1,3.490161892,105.0000000693504,1
92,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.3157406,14.717252588242417,0,4.121839493,22.99999999628627,0
93,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,3.1806564,159.80729335980791,1,3.620825036,57.99999993415724,1
94,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.8663826,42.858353357794236,0,3.49841808,100.00000001459108,1
95,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.399789,1378.3867610756472,2,2.380797696,1440.000000141154,2
96,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.1472826,164.7478663861927,1,3.074067788,194.99999995031624,1
97,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,2.1173835,1633.4406000745719,2,2.000073053,2139.999998720593,2
98,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.6313767,666.7127004954275,2,2.735156168,525.0000002132646,2
99,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,3.2415566,220.97647977794517,1,2.712582093,747.0000008182412,2
100,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.5583851,1095.5752842974268,2,1.899057356,4999.999995450302,2
101,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.3697598,1332.7186535372955,2,2.540255765,900.0000000450221,2
102,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.2758453,1609.0073588912783,2,1.5793133330000002,7999.999992884688,3
103,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,2.1447399,1701.014118521921,2,0.984,24629.057040371146,3
104,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.5763924,760.5126998178805,2,2.465,982.8763448883504,2
105,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.2467084,2359.1207791896227,2,2.287,2150.0995534642684,2
106,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.9885836,507.6539861684834,2,2.641,1130.1897530894933,2
107,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.467731,852.307338266534,2,2.495,800.4371310323105,2
