,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.667557,875.9965553126127,2,2.6100594,999.9999988627499,2
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.9060206,4322.259411230426,2,1.997663426,3499.9999965972297,2
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.65847,887.932374799911,2,2.606849806,1000.0000009856964,2
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2515266,295.4238218982815,1,2.987172277,542.9999998528587,2
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.1690488,1450.7217041652498,2,1.891142304,2751.0000020667144,2
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.445002,1551.1670346658575,2,2.140810624,3124.9999992175226,2
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.1677077,2936.8013727163334,2,1.99212958,4399.999996586773,2
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2212334,301.69739303799224,1,2.485961077,1640.000001254632,2
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.938238,2478.577227361902,2,2.27174264,1149.9999987597705,2
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6125069,755.7769980395478,2,2.665474419,668.9999996633633,2
24,Nc1ccc(C(F)(F)F)cc1,1.9884934,1654.5206167266438,2,3.099955656,128.0000000276422,1
25,FC(F)(Cl)Cl,1.9602392,1325.05475433867,2,2.082472997,999.9999992670325,2
26,FC(Cl)C(F)(F)C(F)(F)Cl,1.4079832,7931.91500943708,3,1.432299973,7499.9999923458045,3
27,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.6462593,524.3458922327565,2,2.871722584,311.9999999275912,1
28,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,2.9475029,509.47758728607954,2,3.785396215,74.00000003852206,1
29,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1245272,3817.800887023574,2,2.104280499,4000.0000014096545,2
30,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.2880058,271.954122486901,1,2.810279419,816.9999997955495,2
31,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,3.2883136,194.77852912242778,1,2.633372037,880.0000000230581,2
32,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.836502,462.2347509537358,1,3.211330057,194.99999981986596,1
33,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.5926495,756.7232201670727,2,1.83011241,4379.999998981515,2
34,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.3617272,182.05938125306946,1,4.16709544,28.500000006402097,0
35,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.330148,244.99709057279549,1,3.5151889260000004,159.99999999342367,1
36,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.5232,797.9644497668711,2,2.550122315,750.000000288462,2
37,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.081254,2332.4496322258415,2,3.052866933,248.9999997371865,1
38,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.0989172,2151.7121470906955,2,3.060633555,235.0000001037214,1
39,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.8308563,5925.7707664217105,3,1.7285399069999998,7499.999999894601,3
40,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,3.2218103,244.59183059350283,1,2.856669229,567.0000005553499,2
41,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.0261114,273.30771188376656,1,3.054523285,256.00000020174883,1
42,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.0585563,3105.1084982935727,2,1.675571835,7499.999995335367,3
43,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.6539283,5.127830679666008,0,4.339992455,10.564999997223904,0
44,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.774196,5.214421953424691,0,4.360008238,13.53299998956125,0
45,CCOP(=S)(OCC)SCC=C(F)C(F)F,3.861911,40.44633770617121,0,2.63564315,681.0000002929542,2
46,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.8363905,4.72108593224005,0,6.112492392,0.2500000000407223,0
47,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.5984097,956.4681288890226,2,1.7040188930000002,7499.999991490602,3
48,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.662757,792.1125326392444,2,2.561543805,999.9999988987114,2
49,FC(F)C(F)(F)Oc1ccccc1,2.031583,1805.1066757126075,2,1.41302468,7499.999994846637,3
50,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.184298,27.780643045752647,0,4.580026042,11.168999994589347,0
51,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.6525288,688.4853170667484,2,2.2541381680000003,1723.0000004388348,2
52,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.8623648,454.7116164560335,1,3.12216081,249.9999997231087,1
53,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.758053,54.46858214228515,1,3.511927902,95.99999993778772,1
54,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.8692772,565.4312736582252,2,2.729562462,779.9999991658563,2
55,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.1034226,23.91845877484455,0,4.2200371180000005,18.286000002625045,0
56,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.2461433,1164.0980661328076,2,2.367650237,879.9999993384006,2
57,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.5585947,1064.5636097434858,2,2.7983058460000003,612.9999994981018,2
58,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,3.0261612,371.30479937978447,1,2.275745471,2089.99999790887,2
59,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.8339496,337.38630777465863,1,2.884955765,299.99999979738965,1
60,FC(F)(F)c1cccc(CNC2=NCCS2)c1,2.7284634,486.3893543736661,1,3.716477468,49.999999993139596,0
61,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,4.403221,18.87179363848233,0,3.900883059,59.99999998844566,1
62,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,1.8928626,5200.3090658750425,3,1.955582701,4500.999999070263,2
63,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.6586988,604.0321928340812,2,2.161005282,1899.9999996070371,2
64,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.765831,4.09059664020347,0,4.440049612,8.661000007229516,0
65,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.769265,5.094461670742985,0,4.61999715,7.184000004785577,0
66,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.2902856,17.757786207458448,0,5.381311918,1.4400000008880347,0
67,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.408259,13.53366728310125,0,4.159463169,23.999999980739428,0
68,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.3905697,10.339305704117143,0,4.810005974,3.9359999955563265,0
69,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.804821,6.2125814049483505,0,4.799995175,6.281999996897756,0
70,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,1.9554114,4092.1487243709657,2,2.415074499,1420.0000001429582,2
71,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.6843615,60.873574496456555,1,2.63564315,681.0000002929542,2
72,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.5269654,1487.2353275471887,2,2.167866156,3399.999997807079,2
73,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.1279733,1832.5479471773701,2,2.145515997,1759.9999988716834,2
74,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4761517,1383.2980618788672,2,2.983599018,429.9999996670272,1
75,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.4158025,1478.9852452202242,2,2.7983058460000003,612.9999994981018,2
76,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.8091421,5700.796875384698,3,1.764360601,6320.000006098863,3
77,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2633064,2697.038471979357,2,2.217072266,3000.0000006991727,2
78,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.0054843,228.358960113614,1,3.074067788,194.99999995031624,1
79,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.0437088,4091.702256740145,2,2.053552834,3999.999996078385,2
80,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.3617275,182.0592813063078,1,4.279517619,22.000000014379534,0
81,FC(F)(F)c1cc(Cl)ccc1Cl,1.891814,2758.204650816959,2,1.662,4682.097787657015,2
82,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.4158025,1478.9852452202242,2,2.798,613.4318484797313,2
83,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.5134077,1.384452122409738,0,5.479,1.4985997252427263,0
