,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
189,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,,0.0048644245,2.662289296,False
190,CCCOC(=O)NCCCN(C)C,1.756072,1.0,1.730715385,True
191,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.258911,0.9999901,2.200736401,True
192,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,,1.7558825e-14,3.685060661,False
193,CCCCCC1CCC(=O)O1,1.5057595,1.0,1.33738421,True
194,CN(C)c1ccncc1,2.3717601,0.999965,3.000608298,True
195,O=C(Cl)C(Cl)Cl,,3.578755e-11,1.900118212,False
196,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.7165607e-05,3.116281469,False
197,O=C1CCCO1,1.2240365,1.0,1.6926598030000002,True
198,CC(C)(O)C#CC(C)(C)O,2.1401372,1.0,1.198650979,True
199,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,,0.0014924407,3.017205442,False
200,CC(=O)OC(C)C(Cl)(Cl)Cl,1.861901,1.0,2.358501684,True
201,ClC(Cl)Cc1ccccc1,1.8440422,1.0,1.502819273,True
202,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,,2.579132e-05,3.221607185,False
203,C=CC(=O)N(CC)CC,,0.0019958913,2.234038818,False
204,NCCOC(=O)C=CC(=O)OCCN,,0.016375005,1.613837526,False
205,O=C(CCCl)NCc1ccccc1,2.0770004,1.0,1.7907797980000002,True
206,CCCCCCNCCCCCC,,0.037795246,2.688220709,False
207,CN(N=O)c1ccccn1,,0.000490129,3.359019228,False
208,CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,,0.8591552,2.166311681,False
209,Clc1cccc(Sc2ccccc2)c1,,0.0020396113,2.221961573,False
210,CCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,,0.00089532137,2.028674718,False
211,C=Cc1cc(Br)ccc1Br,2.1403928,0.9787643,1.617010621,True
212,CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,3.2561514,1.0,3.200455406,True
213,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,1.9993573,1.0,1.934155045,True
214,CCC(C)c1ccccc1,1.6465456,1.0,1.777575687,True
215,ClCCOCCCl,,1.7032556e-07,3.031523876,False
216,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,2.3626919,1.0,2.530761739,True
217,OCCCCC(O)CO,1.1463923,1.0,1.127628177,True
218,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,,2.5385478e-09,1.464048008,False
219,CC(=O)CCc1ccc(OC(C)=O)cc1,1.5749556,1.0,1.831787236,True
220,CCN1CCCc2ccccc21,2.1580722,1.0,1.957806909,True
221,O=C(O)c1ccc2cc(O)ccc2c1,,3.2059208e-05,2.267684372,False
222,Fc1ccccc1,2.4613721,1.0,1.339387502,True
223,COc1ccc(C(=O)Nc2ccccc2)cc1N,,0.02709338,1.94482339,False
224,Cl[Si](Cl)(Cl)c1ccccc1,2.0625436,1.0,1.947017182,True
225,CCCO,1.3097185,0.9999824,1.50700396,True
226,CCCCCCCCCCCCCCCCCCN,,0.091020584,2.083256149,False
227,Cc1cc(Br)ccc1-n1c(C)nc2ccccc2c1=O,,0.118279606,3.137244627,False
228,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,,0.023279995,2.192748884,False
229,ClCC=C(Cl)CCl,,6.3173763e-07,2.852357439,False
230,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,2.4938602,1.0,2.523030722,True
231,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1.6382321,1.0,2.136378069,True
232,CCOCCOCCOC(C)=O,1.394664,1.0,1.245992053,True
233,CS(=O)(=O)c1ccc(Cl)cc1,,2.6647976e-06,2.678179096,False
234,C=COCCCl,,1.522737e-15,2.66583377,False
235,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,3.253079e-07,2.353262343,False
236,CCC(OC(=N)O)c1ccccc1Cl,,0.006526321,2.478473006,False
237,CC1=C2Oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O,,0.0060367286,5.241462773,False
238,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.73611,1.0,2.246023309,True
239,NC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.2608871,1.0,2.526115763,True
240,CCOCC1OC(OC2C(CO)OC(O)C(OCC)C2O)C(O)C(COCC)C1O,1.5698811,1.0,1.768870846,True
241,CN(C)C(=S)S,,8.928835e-10,2.083610105,False
242,C=C(C)C(=O)OCCSCC,,0.89297575,1.371978451,False
243,COc1ccc2c(c1)C(=N)C1CCCCC1=N2,2.5064332,1.0,2.481701424,True
244,O=[N+]([O-])C(Br)(CO)CO,,0.0020314753,2.861671243,False
245,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,,0.0053993165,1.982654223,False
246,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,,0.0,3.973245256,False
247,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.2420185,1.0,2.481811761,True
248,CC(C)=CCCC(C)=CCOC=O,1.5076942,1.0,1.482547264,True
249,CCCCCOC(=O)CCCCC,,0.0062469244,1.395139936,False
250,ClCCSCCCl,,0.0012677312,3.971169391,False
251,CCc1ccccc1,1.6429743,1.0,1.42502074,True
252,Cc1cccc(N=NN(C)C)c1,,0.0012451112,2.735662762,False
253,CCC(C)Nc1ccc(NC(C)CC)cc1,2.5613792,1.0,2.928159416,True
254,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.735333,1.0,2.262388891,True
255,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.6515721,1.0,1.633800581,True
256,OCCN1CCCCC1,1.6917875,1.0,1.997663447,True
257,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,5.480226e-09,3.790526567,False
258,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.2760167,0.99999905,1.700047165,True
259,ClC(Cl)(Cl)Sn1cccn1,,0.103327364,2.7934071910000005,False
260,CCCCCCCCCCCCCCCC[N+](C)(C)C,,0.0002143085,2.841377786,False
261,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,,7.976731e-11,3.506991819,False
262,CC(C)CC(O)CC(C)C,1.3255523,1.0,1.607689909,True
263,C=CCN1C(=N)CC(=O)N(CC)C1=O,2.28825,1.0,1.928800922,True
264,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,2.6673868,1.0,2.7453229080000003,True
265,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.4565744,0.9999633,3.053244542,True
266,CN(C)CCNc1ncnc2ccccc12,2.2532394,1.0,2.508957622,True
267,CCSC(=O)N(CC(C)C)CC(C)C,2.1641333,1.0,1.6844858930000002,True
268,COc1cc(N)ccc1N,,5.6354804e-07,3.2953157180000003,False
269,CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,,0.00026017427,4.143391212,False
270,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,2.6108232,1.0,2.626189188,True
271,CCCCCCc1ccccc1O,1.8704243,1.0,2.1371470930000003,True
272,Cc1cc(C)cc(O)c1,2.3735943,0.98664534,1.761848926,True
273,Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,2.76503,0.99765074,2.326747036,True
274,COCC=O,,0.00045990944,1.50233919,False
275,C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.7673347,1.0,2.74492811,True
276,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.0677423,1.0,1.923366901,True
277,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,2.0129852,1.0,1.640775448,True
278,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,2.1647244e-15,4.69320669,False
279,CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,,0.3722164,1.587339729,False
280,CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.2385147,0.99996495,2.154609437,True
281,CCOP(=O)(OCC)SCC[S+]([O-])CC,,8.4217544e-21,5.137265471,False
282,O=C(OCC(Cl)(Cl)Cl)c1ccco1,,7.497306e-07,2.608299557,False
283,Cc1ncc(CO)c(C=O)c1O,1.6552634,0.9999994,1.890704295,True
284,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,,6.788269e-29,4.177996446,False
285,ClC(Cl)(Cl)C(Cl)(Cl)Cl,,0.0008660853,1.587520221,False
286,C1COCCOCCNCCOCCOCCN1,2.4060884,0.8949977,1.887402151,True
287,CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,,0.0002450049,3.0304032910000003,False
