,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
68,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.6642256,2.6642256,1.0,2.6100594,True
69,Cn1cc(C(=O)O)c(C(F)F)n1,,1.7479254,0.12392607,1.806323018,False
70,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.9656065,1.9656065,1.0,1.997663426,True
71,FC(F)CCl,,1.3044921,0.00041916966,1.562653864,False
72,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,1.6278673,0.00027525425,1.519719516,False
73,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.505398,2.505398,1.0,2.495864737,True
74,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.1864002,2.1864002,1.0,2.224940767,True
75,NS(=O)(=O)c1ccccc1C(F)(F)F,2.2845328,2.2845328,1.0,2.291853189,True
76,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.6169486,2.6169486,1.0,2.606849806,True
77,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.8126969,1.8126969,1.0,1.809222922,True
78,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.9848984,1.9848984,1.0,1.967270801,True
79,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.8655775,2.8655775,1.0,2.875333112,True
80,FC(F)(F)c1cccc(C(F)(F)F)c1,1.8696636,1.8696636,0.99968195,1.891142304,True
81,O=C=Nc1ccc(OC(F)(F)F)cc1,,2.0790234,1.0495856e-07,2.060514,False
82,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.3156266,2.3156266,0.99936473,2.3218401440000003,True
83,O=S(=O)(O)C(F)(F)F,2.0094845,2.0094845,0.99999976,2.010180169,True
84,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.239506,2.239506,1.0,2.27174264,True
85,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6245794,2.6245794,0.9995918,2.665474419,True
86,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1.7717111,1.7717111,1.0,1.807622785,True
87,Nc1ccc(C(F)(F)F)cc1,3.099266,3.099266,0.9995117,3.099955656,True
88,FC(F)(Cl)Cl,,2.1033533,0.0012840629,2.082472997,False
89,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.1242132,2.1242132,1.0,2.12147974,True
90,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,,2.3609145,1.7430445e-08,2.12174063,False
91,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.546426,2.546426,1.0,2.529214585,True
92,FC(F)(F)c1ccccc1Br,1.8664837,1.8664837,1.0,1.917627125,True
93,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.8980503,2.8980503,1.0,2.871722584,True
94,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,1.7455624,0.00014844537,1.62979393,False
95,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.559989,1.559989,1.0,1.517619425,True
96,CCOC(=O)C(F)(F)F,1.3703594,1.3703594,0.99974,1.4020123269999998,True
97,COc1cc(C(F)(F)F)ccn1,1.963914,1.963914,1.0,2.005241815,True
98,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.1713116,2.1713116,1.0,2.155360333,True
99,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,3.3948362,9.331774e-15,3.785396215,False
100,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.3528616,0.0,2.053552834,False
101,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4857607,2.4857607,1.0,2.480772909,True
102,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.889863,1.889863,1.0,1.932025951,True
103,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0990582,2.0990582,0.9999995,2.104280499,True
104,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,3.0116925,3.0116925,1.0,3.0526493180000003,True
105,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,2.734706,3.4050498e-08,2.810279419,False
106,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4485133,2.4485133,1.0,2.466142697,True
107,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.0413036,2.0413036,1.0,2.00113081,True
108,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.6492913,2.6492913,1.0,2.633372037,True
109,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.4535391,2.4535391,1.0,2.458561357,True
110,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.1655152,2.1655152,1.0,2.122022224,True
111,FC(F)OC(Cl)C(F)(F)F,,1.7674457,5.011642e-10,1.5874568059999998,False
112,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.6671561,1.5040163e-06,1.525410238,False
113,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.6009088,2.6009088,1.0,2.643913233,True
114,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,3.034996,5.5357585e-09,3.211330057,False
115,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.7495214,1.7495214,1.0,1.734885134,True
116,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.6987803,3.6987803,1.0,3.716378086,True
117,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,,2.7119834,1.0527665e-05,3.0066855180000003,False
118,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.6101334,1.6101334,1.0,1.603568562,True
119,FC(F)(F)C(Cl)Br,,1.5003777,0.07809389,1.540957009,False
120,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,,1.803631,0.9519755,1.83011241,False
121,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7697458,2.7697458,0.9999998,2.735156168,True
122,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.1481938,4.7490506e-16,4.16709544,False
123,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.6361246,1.6361246,1.0,1.679673746,True
124,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.7034757,1.7034757,1.0,1.680426171,True
125,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,3.0926719,3.0926719,1.0,3.0845634260000003,True
126,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.0608652,2.0608652,1.0,2.060067972,True
127,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,1.7566588,1.7566588,1.0,1.764360601,True
128,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.6098013,2.6098013,1.0,2.678337385,True
129,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.0841177,2.0841177,1.0,2.100196201,True
130,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.4131184,3.4131184,1.0,3.5151889260000004,True
131,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,,2.3696375,2.516177e-08,2.550122315,False
132,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9826045,2.9826045,1.0,2.980483322,True
133,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.584533,4.584533,1.0,4.643344089,True
134,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,2.0855885,2.0855885,1.0,2.065811676,True
135,O=NN(CC(F)(F)F)CC(F)(F)F,2.8140588,2.8140588,0.9971419,2.845257252,True
136,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.0127835,3.0127835,1.0,3.052866933,True
137,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.211183,1.0517734e-08,4.493409618,False
138,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.6981484,1.6981484,1.0,1.683290847,True
139,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,,1.937569,0.80924016,1.944248357,False
140,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0931492,2.0931492,0.999999,2.133676921,True
141,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.0786572,2.0786572,1.0,2.039792439,True
142,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,3.0825813,3.0825813,1.0,3.0812308560000004,True
143,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.5199397,1.5199397,1.0,1.509624511,True
144,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.5889282,1.5889282,1.0,1.5793133330000002,True
145,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.887418,3.8031485e-14,5.284756239,False
146,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,1.724595,1.724595,1.0,1.741076977,True
147,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.7819474,2.7819474,1.0,2.790498727,True
148,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,3.6851652,1.1833519e-21,4.548065485,False
149,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3110776,2.3110776,0.99999857,2.217072266,True
150,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.0690954,3.0690954,1.0,3.060633555,True
151,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.733446,1.733446,0.9791583,1.7285399069999998,True
152,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.8502147,2.8502147,1.0,2.856669229,True
153,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.7603657,1.8007887e-18,2.234694114,False
154,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.8677684,1.8677684,1.0,1.88057859,True
155,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.6301367,2.6301367,1.0,2.628735978,True
156,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.470434,2.470434,1.0,2.50194886,True
157,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.9070132,1.9070132,1.0,1.814848395,True
158,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,5.158254,0.0,6.202963252000001,False
159,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.6328359,2.6328359,1.0,2.609738843,True
160,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.014772,2.014772,1.0,1.971031218,True
161,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,3.4982677,3.4982677,1.0,3.497658309,True
162,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,1.9529496,1.9529496,1.0,1.976555812,True
163,FC(F)CNCc1ccc(Cl)nc1,,1.9228165,8.164204e-09,1.875688072,False
164,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,1.8920825,1.8920825,1.0,1.886048954,True
165,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.0828629,3.0828629,1.0,3.054523285,True
166,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.7389001,1.7389001,1.0,1.675571835,True
167,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.3801124,3.3801124,1.0,3.39142512,True
168,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.7987802,2.7987802,1.0,2.826662771,True
169,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.8280697,3.8280697,1.0,3.807250621,True
170,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.3263392,4.3263392,0.9995862,4.339992455,True
171,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,,4.9139776,1.15562135e-11,5.079958335,False
172,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,,4.20202,0.0022483468,4.164281459,False
173,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,,4.341719,0.02251333,4.360008238,False
174,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.4235623,3.4235623,0.9998354,3.469658409,True
175,CCOP(=O)(OCC)SCCC(F)=C(F)F,,3.236276,6.7471515e-19,3.611898165,False
176,CCOP(=S)(OCC)SCC=C(F)C(F)F,,2.5554492,3.358974e-15,2.63564315,False
177,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.3400185,3.3400185,1.0,3.357219225,True
178,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.0936847,2.0936847,1.0,2.059907839,True
179,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.4661386,3.4661386,0.9999919,3.4674763310000003,True
180,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,5.0268283,1.0188121e-10,5.1101195960000005,False
181,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5595915,3.5595915,0.9985765,3.583129747,True
182,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,3.7186565,5.6050685e-05,3.717006009,False
183,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,1.9108241,1.9108241,1.0,1.9449288,True
184,Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.3805513,3.3805513,1.0,3.349279687,True
185,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.596224,2.596224,1.0,2.6181304130000003,True
186,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,,2.417909,3.1848628e-11,2.511084124,False
187,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.4591436,4.4591436,0.9899906,4.510003132,True
188,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,,4.681515,5.240409e-06,5.279761473,False
189,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,,5.5320363,2.894437e-10,6.112492392,False
190,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,4.921722,7.425608e-07,5.000017313,False
191,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,,1.7503965,0.00023663044,1.5786632230000002,False
192,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.5390208,2.5390208,1.0,2.537442683,True
193,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.5212955,3.809642e-05,3.66958136,False
194,FC(F)(F)c1nnc2c3ccccc3ccn12,2.5783844,2.5783844,1.0,2.555541453,True
195,FC(F)(F)c1cccc(C2CNCCO2)c1,,2.806262,0.8076937,2.9310504710000003,False
196,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1.7018367,1.7018367,1.0,1.7040188930000002,True
197,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,4.7752757,4.7752757,1.0,4.800025038,True
198,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,,4.661232,7.6300335e-09,4.660064155,False
199,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,,4.5916038,1.845362e-06,4.520002743,False
200,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5031183,2.5031183,1.0,2.56266275,True
201,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.509704,2.509704,1.0,2.561543805,True
202,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5275848,2.5275848,1.0,2.544494684,True
