,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
45,O=C1OC2C(O)C(O)OC2C1O,,0.84919393,1.245775113,False
46,O=[N+]([O-])c1ccccc1Cl,,0.011231512,2.784135182,False
47,CC1CCC(=O)O1,,0.8589526,1.056025155,False
48,Cc1c(O)cccc1O,,0.00032368302,2.792878247,False
49,CC(=O)CCl,,6.769171e-05,2.911263232,False
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7851317,1.0,2.062520261,True
51,CO[PH](=O)OC,,0.019781142,1.541899018,False
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,,0.003773421,2.524551262,False
53,CC1=CCC(O)(C(C)C)CC1,1.7457625,1.0,1.7410755880000002,True
54,NCCC[Si]12OCCN(CCO1)CCO2,,0.036852956,1.602725898,False
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.3777213,1.0,3.052574169,True
56,NC1CCCCC1,2.3163357,1.0,2.139078471,True
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2409117,1.0,1.903676125,True
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0072782,1.0,1.930084334,True
59,S=C=Nc1ccc(N=C=S)cc1,,0.012645036,3.961687714,False
60,CC(C)=CCO,,0.009099156,1.85599337,False
61,CCCCCCCOCCOCCO,1.7893103,1.0,1.841942293,True
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5392992,1.0,1.588227424,True
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,3.8006226e-34,4.64754275,False
64,COc1ccc([N+](=O)[O-])cc1N,1.5073668,0.9897214,1.873519519,True
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,,3.1793745e-12,3.816822457,False
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,,1.7336202e-17,4.851346215,False
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,1.676314,1.0,2.684790024,True
68,ClC=Cc1ccccc1,1.6857816,1.0,1.425750486,True
69,CCC1N=C(O)c2cc(N)ccc2O1,2.0199435,1.0,2.00733225,True
70,O=C(O)CC(O)C(=O)O,,0.028905362,1.245146826,False
71,CCCCC(C)=O,1.2962563,1.0,1.587398888,True
72,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0188916,1.0,2.074280008,True
73,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,,0.76344657,3.200951079,False
74,CCO[Si](CCC#N)(OCC)OCC,1.7243934,1.0,1.588411105,True
75,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.3350972,1.0,1.595913781,True
76,CC(C)(C)N(Cl)Cl,,1.1811369e-07,2.260282427,False
77,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.1989942,1.0,2.349092056,True
78,C1=CCC=C1,,3.800426e-12,2.7671427260000003,False
79,CO[SiH](OC)OC,1.1902993,1.0,1.277295325,True
80,COCCOC,,0.6286148,1.224856535,False
81,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.6052995,1.0,2.603486633,True
82,CCOP(=O)(CC)SC,,1.310403e-14,4.563062996,False
83,CSC(C)=NOC(=O)N(C)SN1CCOCC1,,0.00016644597,3.425016895,False
84,CC(C)(C)CC(C)(C)N,,4.89514e-05,2.592906531,False
85,CC=CCCCCCCCC(=O)OC,,0.0018772483,1.8202146,False
86,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.3724146,1.0,2.13642307,True
87,CCOP(=O)(OCC)SCc1ccccc1,,3.0403307e-09,2.59592189,False
88,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.42652,1.0,2.546652068,True
89,CN(C)CC#N,,0.90027446,3.225939585,False
90,F[Si](F)(F)c1ccccc1,2.30759,1.0,2.718651669,True
91,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,7.040147e-05,2.372023264,False
92,CCCSC(=O)N(CCC)CCC,2.020002,1.0,2.1350600440000003,True
93,CC(Cc1ccccc1)NN,,1.8188122e-28,3.645263296,False
94,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3858628,1.0,2.60626788,True
95,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,1.514363e-08,2.665930245,False
96,Oc1ccc2ccccc2c1,1.8201002,1.0,1.832548075,True
97,O=NN1CCCCC1,2.316607,1.0,2.756438311,True
98,OCCOCCOc1ccccc1,1.782642,1.0,1.764217605,True
99,CCCCCCCc1ccccc1O,1.6850547,1.0,1.844651107,True
100,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.685275,1.0,2.925783184,True
101,CC(Cl)C(=O)O,,2.8090014e-08,2.132435806,False
102,CCOC(=O)CCCCCCCCC(=O)OCC,1.4960093,1.0,1.4121784869999998,True
103,C1CNCCN1,1.165296,1.0,1.244998704,True
104,COC(=O)C1CCCCC1,1.7138435,1.0,1.563949845,True
105,COc1cc(C=O)ccc1O,1.7030616,1.0,1.648116028,True
106,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.072073,1.0,2.661640504,True
107,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,,0.00070652366,3.699436949,False
108,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2158442,1.0,3.114330704,True
109,CCOP(=O)(OCC)SC[S+]([O-])CC,,1.4801768e-24,5.4155025310000005,False
110,OCCN1CC1,1.2941766,0.9999835,3.070896117,True
111,CC(CCO)CCO,1.1484209,0.9999963,1.2123111009999998,True
112,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.9773436,0.9999997,2.623226541,True
113,COc1ccc(OC)cc1,1.5851469,0.99962795,1.584098684,True
114,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.027734,1.0,3.209098067,True
115,CC(Cl)(Cl)Cl,,0.001200527,1.12512868,False
116,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.2754881,1.0,2.097253404,True
117,O=Cc1cccc(Oc2ccccc2)c1,2.091052,1.0,2.210078457,True
118,N#CC(Cl)(Cl)Cl,,0.34114587,2.761591092,False
119,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.9571341,1.0,2.841077776,True
120,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.392324,0.99999535,1.7964220640000002,True
121,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,4.1175397e-05,3.66301031,False
122,CNNC,,1.1414319e-05,2.368941349,False
123,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.7712735,1.0,1.960595444,True
124,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,,3.5959476e-16,2.7583727989999995,False
125,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.6177654,0.9999994,2.312672268,True
126,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0862021,1.0,1.942769723,True
127,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,,0.9066634,3.139797955,False
128,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,6.6984605e-05,2.04586688,False
129,ClCCN(CCCl)c1ccccc1,,1.7671946e-11,2.960311525,False
130,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,4.6128834e-25,4.810931094,False
131,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,3.0305257,1.0,2.876794976,True
132,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.5551577,1.0,2.562310086,True
133,CCCCC(CC)COS(=O)(=O)O,2.117954,1.0,1.707404994,True
134,ClC=C(Cl)Cl,,0.9534366,1.358136524,False
135,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.438484,1.0,2.939909879,True
136,O=c1[nH]c2ccccc2o1,2.1560297,1.0,2.285628025,True
137,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,,0.03569758,3.983071702,False
138,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.7991154,1.0,3.174935222,True
139,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,,1.3510688e-05,3.130355702,False
140,CNC(=S)N(C)C,,0.12821564,2.572948765,False
141,CCCNC(=N)C(OCC)c1ccccc1,,0.08431858,2.618770168,False
142,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1306968,1.0,3.149270855,True
143,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,,1.7993036e-09,3.269066162,False
144,CNC(=O)CCS,,0.030903637,2.212913316,False
145,CC(=O)Oc1ccccc1C=CC(=O)O,1.6821004,1.0,1.815971789,True
146,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2717867,1.0,2.068108472,True
147,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4246049,1.0,1.540566309,True
148,CCCCNP(N)(N)=S,,6.3902895e-20,1.772572147,False
149,CC(C)c1ccccc1,1.429182,1.0,1.704222788,True
150,CC[S+]([O-])CCOP(=S)(OC)OC,,9.241828e-11,2.613295528,False
151,CCC(C)OCCO,1.506001,1.0,2.174902195,True
152,CI,,5.126063e-16,3.183618793,False
153,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,,6.791477e-15,4.967446567,False
154,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.059858948,2.200812492,False
155,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,,0.24420616,2.876455384,False
156,O=NN(C1CCCCC1)C1CCCCC1,2.404077,1.0,1.447821375,True
157,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.0008972287,2.62591614,False
158,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5059729,1.0,4.998484567,True
159,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.9589534,0.9999993,3.270062215,True
160,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,,7.5895605e-07,3.5260118680000003,False
161,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3725469,1.0,1.292854748,True
162,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.867741,1.0,2.92134133,True
163,CC(=O)CCc1ccccc1,1.8563352,1.0,1.6657128769999998,True
164,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.1517713,1.0,2.356015653,True
165,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,1.9705002,1.0,2.631765557,True
166,C=CCOc1ccc(CC(=O)O)cc1Cl,,0.4458472,2.334183669,False
167,CCCCCCCCCCCC=O,1.4631582,1.0,1.265536103,True
168,CC(=O)OC1CCCCC1C(C)(C)C,1.6792097,1.0,1.6345780230000002,True
169,COC(=O)C=C1CCCC1,1.2233484,1.0,1.6200945430000002,True
170,O=Cc1ccccc1C(=O)O,,0.16131702,1.301414899,False
171,c1ccc2c(c1)OCO2,2.0518248,1.0,2.323369471,True
172,CCCCC/C(O)=N/P(=O)(OC)SC,,7.1144764e-11,3.980960946,False
173,NC1(C(=O)O)CCCC1,1.5077051,1.0,2.6961513260000003,True
174,CC(C)NCC(O)c1ccccc1Cl,2.3514662,1.0,2.681460769,True
175,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,1.9025996,1.0,3.5257617999999997,True
176,N#Cc1ccccc1CN1CCc2sccc2C1,2.5314813,1.0,3.047510554,True
177,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],,0.0012899935,2.615349546,False
178,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.360348,1.0,2.064483269,True
179,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.3151684,1.0,4.219370994,True
180,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,1.0712134e-08,1.850366536,False
181,CCCC(N)(CCC)CCC,,0.032054603,3.066397715,False
182,CNC=O,,5.198537e-06,1.227284222,False
183,c1ccc2nc3ccccc3cc2c1,1.6973907,1.0,1.709323275,True
184,C[N+](C)(C)C,,1.098617e-06,2.983602859,False
185,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.845091,1.0,2.52537804,True
186,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,,9.873499e-05,1.776238562,False
187,CCOC=C(C(=O)OCC)C(=O)OCC,1.9279841,1.0,2.368780241,True
188,C=CCc1ccccc1OCC(O)CNC(C)C,2.3501852,1.0,2.625964328,True
189,CCCC=CC(OCC)OCC,1.9931839,1.0,2.30170616,True
190,C=Cc1ccncc1,2.0407343,1.0,2.92485796,True
191,CC(C)OC(=S)S,,0.11665377,2.03739781,False
192,CCC=CCCOC(=O)C(C)C,1.4400537,1.0,1.356030959,True
193,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,,5.4882623e-08,4.319079278,False
194,COC(=O)C(N)Cc1cnc[nH]1,,0.92101276,1.959313579,False
195,O=C(Cc1ccccc1)OCCc1ccccc1,1.6136925,1.0,1.380713958,True
196,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,,3.5835775e-26,4.141889705,False
197,NCCCCCNCCSP(=O)(O)O,,0.07500753,2.075328329,False
198,S=C=NCCN=C=S,,6.4403287e-07,3.109819514,False
199,CC(CC(C)(C)C)CC(C)(C)C,1.4668692,1.0,1.231273216,True
200,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5493326,1.0,2.607795738,True
201,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.9798605,1.0,2.248205569,True
202,C=COC(C)=O,,0.0001038973,1.471059719,False
203,CCC(C)OC(C)=O,1.1152837,1.0,1.559906625,True
204,C=CC(=O)N(C)C,,0.039140493,2.496531167,False
205,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.3439627,1.0,2.8756135360000004,True
206,CCOP(=O)(OC=CCl)N(CC)CC,,0.0017750859,3.5023821930000003,False
207,CCSC(=S)N(C)C,2.2526045,1.0,2.433650574,True
208,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.7319515,0.99817,2.549530461,True
209,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,1.9110522,1.0,2.225191959,True
210,CC(C)CCCCCCCO,,0.0016377568,1.290954742,False
211,C=CCCl,,0.039140493,2.258496562,False
212,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6347404,1.0,2.891885448,True
213,CC1=CC(=O)C(C(C)C)CC1,2.3786478,1.0,1.793354133,True
214,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.20612,1.0,2.240441077,True
215,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.2464426,1.0,2.054276935,True
216,CCCCCCCCCCCCOC(CBr)c1ccc(C(C)C)cc1,3.2127054,1.0,3.216396057,True
217,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,1.8044478,1.0,1.806464831,True
218,CCOC(=O)c1ccccc1O,1.8015198,1.0,2.09999437,True
219,O=C(c1ccccc1)c1ccc(O)cc1,1.4929981,1.0,1.297106235,True
220,CC(C)(CO)NCC(O)c1ccccc1,2.0106916,0.9999992,2.002683068,True
221,N#Cc1cc([N+](=O)[O-])ccc1N,2.3273246,0.99999875,1.623270588,True
222,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1.6143842,1.0,2.335158124,True
223,CCC(C)c1ccc(O/C(O)=N/C)cc1,,0.08282393,3.673090057,False
224,O=C(CN1CCOCC1)N=NCc1ccc([N+](=O)[O-])o1,2.4864326,1.0,2.827393892,True
225,CCOP(=O)(OCC)OP(=O)(OCC)OCC,,5.2960273e-13,5.5934492260000015,False
226,C=COCC1CCC(COC=C)CC1,1.8247039,1.0,1.496948676,True
227,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,,6.554807e-09,2.493696376,False
228,CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,,6.771271e-12,3.072055009,False
229,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.6267861,1.0,1.681659691,True
230,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,1.9152774,1.0,2.32388938,True
231,O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,1.573108,1.0,1.491925854,True
232,CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.3147547,1.0,2.400321165,True
233,CCc1ccc(C)cc1O,1.6545149,1.0,2.409882106,True
234,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,1.881988,1.0,1.965799409,True
235,CCCCCC=CC=CC(=O)OCC,1.4338871,0.9998487,1.496948676,True
236,CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,,6.7385486e-15,3.951523698,False
237,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,2.3534024,1.0,3.429019906,True
238,C=CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,,0.23973712,2.487311394,False
239,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,3.9196372e-19,4.370993934,False
240,CCN(CC)CCOC(=O)c1ccc(NCc2c(CO)cnc(C)c2O)cc1,,4.7420033e-07,1.817397279,False
241,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,1.8594236,1.0,2.4042237,True
242,NCCN,,0.013639867,1.836370366,False
243,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,4.73406e-05,2.180891676,False
244,O=CCCc1ccccc1,1.688812,1.0,1.2526200509999998,True
245,CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,1.9631562,1.0,1.81605974,True
246,Clc1cc(Cl)c(Cl)nc1Cl,2.6053553,1.0,2.2428018240000003,True
247,S=c1[nH]c2ccc(Cl)cc2[nH]1,2.7630699,1.0,3.090260405,True
248,CCCCCCS,,0.00015443563,1.974485249,False
249,CCOP(=O)(OCC)SCCN(CC)CC,,6.2376103e-22,4.953190888,False
250,CCN(CCO)c1cccc(C)c1,2.0003278,1.0,2.116770093,True
251,O=C(O)CCS,,2.656717e-05,3.102918817,False
252,CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,6.6690464e-10,3.740234209,False
253,Cc1cc(C)c(N)c(C)c1,2.0185597,0.9883045,2.311464877,True
254,CCCOC(=O)Nc1ccco1,1.8135632,1.0,2.024229038,True
255,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,,0.001077652,2.339030084,False
256,S=c1sc2nc3ccccc3nc2s1,2.317723,1.0,1.993337015,True
257,CCOC(=O)CC(=O)OC(Br)C(Cl)(Cl)Cl,2.1417491,0.999997,2.1195604080000003,True
258,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.3463106,1.0,2.723797472,True
259,COCCOC(=O)CC#N,,0.9664126,1.50274763,False
260,CC(CCl)N(C)C,,4.8051875e-12,2.864864772,False
261,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1.9315177,1.0,1.756504253,True
262,C=CN(C)C=NO,,1.222665e-07,3.620313937,False
263,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.9354634,1.0,1.770792013,True
264,CC(C)(C)c1cc(O)ccc1O,1.9069694,1.0,2.352626916,True
265,Cc1cccc(/N=C(\O)C2C=NC(=N)S2)c1,2.0193913,1.0,2.21868818,True
266,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,1.5473561,1.0,1.648519386,True
267,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,2.0932744,1.0,1.858613097,True
268,N=c1[nH]c(=N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2[nH]1,2.3470461,1.0,3.059096143,True
269,CCSP(=O)(CC)SCC,,2.8181285e-07,3.820186129,False
270,CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.2886599e-19,5.386772357000001,False
271,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,,0.9553174,2.260958501,False
272,CC=CC(=O)O,,9.668882e-05,1.934952708,False
273,O=C(O)C1CCC(C(=O)O)C1,1.6699729,1.0,1.687194073,True
274,CNC(=O)OCc1cccc(COC(=O)NC)n1,2.1253302,1.0,2.313658061,True
275,CC(=O)OCCC(C)CC(C)(C)C,1.346363,1.0,1.641812269,True
276,CC(=O)OCC1=CCC2CC1C2(C)C,1.6466959,1.0,1.873441334,True
277,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,1.4564798,1.0,1.941420387,True
278,CN(C)C(=S)N=NCc1ccc([N+](=O)[O-])o1,2.4357677,1.0,2.509220449,True
279,CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,,8.2856815e-22,3.425397321,False
280,CCCCCCCCCCCC(=O)O,,0.00056630373,1.30168522,False
281,CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.0505755,1.0,2.301511072,True
282,C=CCON=C(CCC)C1C(=O)CC(C)(C)C(C(=O)OC)=C1O,2.1187074,0.9999995,2.155616804,True
283,N#CN,,6.463315e-11,1.4141580230000002,False
284,CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,2.2071822,1.0,1.731329874,True
285,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,2.12455,1.0,3.47402312,True
286,CCOP(=O)(N=C1SCC(C)S1)OCC,,3.8799514e-13,4.478458471000001,False
287,Cc1ccc(S(=O)(=O)Cl)cc1,2.025748,1.0,1.609993234,True
288,CC1(CO)CN(c2ccccc2)NC1=O,,8.725985e-08,2.200440076,False
289,NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,2.4820414,0.9999684,3.179592002,True
290,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,,0.021810025,2.414293036,False
