,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.0308852,1.0,2.360855855,True
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.9479749,1.0,2.202867986,True
60,CC(=O)OCCOC(C)=O,1.2778536,1.0,1.328640897,True
61,CC(C)=NOC(=O)Nc1ccccc1,2.1269288,1.0,2.096273333,True
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.9670163,0.9999994,1.479016239,True
63,Cc1ccc(S(=O)(=O)O)cc1,1.7779337,1.0,2.16416375,True
64,NCCOCCN,,2.7927942e-07,2.034948396,False
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.9738785,1.0,1.316453207,True
66,CC(C)CCO,1.6020474,1.0,1.529081285,True
67,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.2617223,1.0,2.683470551,True
68,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.1586354,1.0,2.102680068,True
69,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,,0.918941,1.7649819830000002,False
70,Nc1ccc2ccc3cccc4ccc1c2c34,1.9638784,1.0,2.307617986,True
71,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5182664,0.99999934,3.0989912110000004,True
72,O=S(=O)(O)c1c(O)ccc2ccccc12,1.5008534,1.0,1.849648012,True
73,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.9816155,1.0,2.859125082,True
74,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.6229692e-14,3.301637583,False
75,C#CCOc1cccc(O/C(O)=N/C)c1,,3.1307598e-05,3.13611361,False
76,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.5853955,1.0,1.7890939730000002,True
77,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.7248905,1.0,2.403750049,True
78,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.698999,1.0,2.371842202,True
79,ClCCN(Cc1ccccc1)Cc1ccccc1,2.174131,1.0,2.034394471,True
80,CCOP(C)(=O)SCCN(C(C)C)C(C)C,,7.6083767e-10,7.427120798,False
81,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.2019885,1.0,2.085229399,True
82,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,,2.0323943e-05,4.032367297,False
83,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,,1.0385819e-24,4.204562404,False
84,Nc1nc2cc(Br)ccc2o1,2.7281055,1.0,2.328448922,True
85,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.9786552,1.0,1.507018846,True
86,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.5246224,1.0,2.7668346660000003,True
87,Nc1nc[nH]n1,1.4669772,1.0,1.153777419,True
88,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.3041162,1.0,2.291783544,True
89,ClCc1ccccc1,1.8382263,1.0,2.240851266,True
90,Cc1ccc(O)c([N+](=O)[O-])c1,,0.0006458461,1.658740857,False
91,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,,7.8370447e-28,2.904548414,False
92,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.4546194,1.0,2.275681942,True
93,ClCC=CCCl,,5.446557e-09,3.147513058,False
94,CCN(CCC#N)c1ccccc1,1.9319745,1.0,1.556319948,True
95,Nc1ccncc1,,0.0012320578,3.67263808,False
96,[O-][N+](=Nc1ccccc1)c1ccccc1,1.8245335,1.0,2.504766737,True
97,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.3662255,1.0,2.1255019440000003,True
98,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,0.0013813972,2.69920913,False
99,CC[N+]1(CC)CCCO1,,9.561536e-06,2.938556415,False
100,Nc1ccc(C(=O)O)c(O)c1,1.7018251,1.0,1.281990148,True
101,COP(=S)(Cl)OC,,2.8205454e-07,2.473249009,False
102,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,,4.7381236e-15,3.788270213,False
103,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.0260246,1.0,2.040792555,True
104,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.5498679,1.0,1.5910096669999998,True
105,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.4092782,0.99136305,3.111999759,True
106,ClCCOP(OCCCl)OCCCl,,0.0023479462,3.367963893,False
107,ClCC1COC(C(Cl)(Cl)Cl)O1,2.4484992,1.0,2.380053781,True
108,COc1ccc(C)cc1N,,0.0009860098,1.975929128,False
109,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.743169,1.0,2.302397392,True
110,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,,0.0,3.789490973,False
111,COC=CC=C(C#N)C#N,,2.7230303e-11,2.8265218310000004,False
112,N#Cc1ccc(F)cc1C#N,,1.2983736e-07,4.018593516,False
113,CCCCCCCCCl,1.4902275,1.0,1.172200362,True
114,N#CCC(=O)O,,0.08467677,1.835264461,False
115,O=C1CCOc2ccccc21,2.29983,1.0,1.747979959,True
116,CN(C)C(=O)Nc1ccc(Cl)cc1,2.07716,0.9999995,2.129008771,True
117,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.494332,1.0,2.836354503,True
118,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.8918002,1.0,2.788365029,True
119,CCN(Cc1ccccc1)N=O,,7.2490235e-05,2.8174543030000003,False
120,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.7919497,0.9999908,3.1156022610000003,True
121,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,7.418523e-20,4.161692553,False
122,CC(C)=CCCC(C)CCO,1.5284431,1.0,1.6560537380000002,True
123,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,,4.304561e-05,3.1696419560000004,False
124,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9169788,1.0,1.852009462,True
125,CCN(CC)CCNC(=O)c1ccc(N)cc1,,6.279864e-05,2.106861317,False
126,CC(=O)CCc1ccc(-c2ccccc2)cc1,,2.2978138e-05,2.337997858,False
127,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.628173,1.0,1.843715773,True
128,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.465217,1.0,2.713196434,True
129,CC(C)(O)CCC(C)(C)O,2.0819194,1.0,1.72554589,True
130,CC(=O)C=O,,2.7241518e-19,1.717833252,False
131,CC(C)(C)C(=O)O,,4.3593533e-05,1.847798087,False
132,CCCCCC(C=O)=Cc1ccccc1,1.7801502,1.0,1.7754055830000002,True
133,CCN(O)CC,1.9118291,1.0,1.6096187709999998,True
134,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,,3.8549384e-05,2.47491866,False
135,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.8311168,1.0,1.709736231,True
136,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.6880307,0.99395216,1.881735524,True
137,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.3075106,1.0,3.116368617,True
138,CC(C)(O)C#N,,1.3834527e-09,3.699511258,False
139,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,,8.3295345e-05,1.754691926,False
140,CNC(C)C(O)c1ccccc1,2.4582715,0.9998912,2.398560738,True
141,c1cc(CC2CO2)cc(CC2CO2)c1,2.2539353,1.0,1.65709238,True
142,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],,2.7963577e-20,2.722270814,False
143,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.0288193,1.0,1.681900256,True
144,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.3583643,0.9999167,2.222372482,True
145,NC1CCc2ccccc2C1,2.2980726,1.0,3.1679697630000003,True
146,COc1ccc(C=O)cc1OC,2.0645,1.0,1.6765002569999998,True
147,O=[N+]([O-])c1cc(I)c(O)c(I)c1,,8.68467e-05,3.3616189710000004,False
148,FC(Cl)(Cl)c1ccccc1,,0.16189781,2.599691465,False
149,CC1(O)CCC2CC1C2(C)C,1.7740119,1.0,1.876479758,True
150,C=C(C)OC(C)=O,,9.1733334e-08,1.488624467,False
151,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.440214,1.0,2.3967396990000003,True
152,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.4017134,1.0,1.560815686,True
153,CCCCCCCCCCCCOS(=O)(=O)O,1.9848465,1.0,2.319008257,True
154,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.3341365,1.0,1.7709710790000002,True
155,C=COC(=O)CC,,1.5473074e-14,1.322900875,False
156,CN(C)c1ccc(N)c2ccccc12,,2.1588763e-05,2.668054944,False
157,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.5583906,1.0,3.02067713,True
158,CN(C)C(CSC#N)CSC#N,,0.047236264,3.390073069,False
159,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.5651596,0.99998885,3.687336004,True
160,CO[Si](CCl)(OC)OC,1.6256105,1.0,2.533182095,True
161,ClCCBr,,1.9157233e-07,3.35040249,False
162,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,1.9161474,1.0,2.986070925,True
163,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.3307927,1.0,2.162862993,True
164,CCC(=O)C(C)CO,1.5593451,1.0,1.625566013,True
165,C=CCc1ccc2c(c1)OCO2,1.9018912,1.0,1.919984107,True
166,CC=CC(N)=O,,0.0014300346,1.478173744,False
167,CCCCCCCSC,1.659092,1.0,3.243554882,True
168,CC1=C(C(C)C)CC=CC1,1.5725863,1.0,1.503870384,True
169,ClCC(Cl)(Cl)C(Cl)Cl,,4.455864e-07,2.421816788,False
170,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.0564144,1.0,1.417773571,True
171,Nc1ccc(OCCO)c(N)c1,,3.4738234e-05,2.225815663,False
172,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,4.296626e-12,2.371745542,False
173,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,0.001886636,2.468229841,False
174,O=C(O)C=CC(=O)O,,4.7926454e-09,1.4792667380000002,False
175,O=C(O)c1ccccc1,1.7349132,0.9998176,2.170343516,True
176,CNc1nc(Cl)nc(NC(C)C)n1,,0.84922945,2.429560653,False
177,N#CCC[Si](Cl)(Cl)Cl,,3.300542e-10,1.7312824759999998,False
178,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,1.9190461e-31,4.508635942,False
179,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.886358,1.0,2.844449837,True
180,CCCCOCCOCCOCCCC,1.9380288,1.0,1.748062732,True
181,OCC(CO)(CCl)CCl,,0.00035953522,2.129240869,False
182,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.6004457,1.0,2.73822408,True
183,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.7787092,1.0,1.787279382,True
184,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.2097664,1.0,2.317544517,True
185,CSC#N,,8.434336e-11,3.085884932,False
186,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.7134451,1.0,1.747096922,True
187,NC1CCCCC1N,,0.35273442,1.798998397,False
188,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.950692,1.0,3.352762609,True
189,CC(O)CC(C)O,1.2067842,1.0,1.181330989,True
190,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.6831045,1.0,2.651481542,True
191,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.3588817,1.0,4.3875266339999985,True
192,Cc1cccc(N)c1C,2.0343275,1.0,2.114492019,True
193,CNC(=O)ON=C1CSC(C)CS1,,2.3750167e-32,4.635481776000001,False
194,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8371005,1.0,2.896008945,True
195,COc1ccc(C)cc1,1.5374153,1.0,1.803652681,True
196,CC1OC1C1CCC2(C)OC2C1,1.7366229,1.0,1.475410539,True
197,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,3.9444342e-25,2.366383761,False
198,O=C(O)c1cccc(Cl)n1,,7.664899e-06,1.858978453,False
199,C=CC(=O)OCCSCC,,3.052967e-07,1.806825507,False
200,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.815367,1.0,2.906897213,True
201,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.4928658,1.0,3.5777939560000003,True
202,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.637874,0.99999595,2.199456198,True
203,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.3518462,1.0,2.444734527,True
204,O=C1C=CC(=O)N1c1ccccc1,2.4153678,1.0,3.080112673,True
205,CC(C)(C)c1ccc(C(=O)O)cc1,2.0732155,1.0,2.402794127,True
206,CC(C[N+](C)(C)C)OC(N)=O,,1.8711562e-11,2.031341127,False
207,CNC(C)C#N,,8.4340965e-05,3.243668352,False
208,C[Si](Cl)(Cl)CCCC#N,1.9376448,0.99999416,2.447458593,True
209,CCCCCCCCCCCCSC#N,,0.0001022871,2.259912913,False
210,C#CCOc1ccc(N)cc1C(=O)NCCCC,,5.4038986e-07,2.454968302,False
211,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,,4.4869406e-15,3.0466574580000003,False
212,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,3.3710372,1.0,3.089252675,True
213,CC(=O)NC(=O)N(C)N=O,,1.42286485e-08,2.860691289,False
214,CC(C)C#N,1.8565296,1.0,3.0471303510000003,True
215,CON(C)C(=O)Nc1ccc(Cl)cc1,,0.9584197,2.05757709,False
216,CC[S+]([O-])CC(C)SP(=O)(OC)OC,,1.6970328e-22,3.466112524,False
217,CCOP(C)(=O)SCCN(C)C,,1.5405651e-20,6.245650419,False
218,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.7116487,1.0,1.455668727,True
219,Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.5330675,1.0,2.9789305230000003,True
220,COCCOCCOCCOC,1.6054225,1.0,1.500390406,True
221,N#CCCOCCCCOCCC#N,,0.023468226,1.690749674,False
222,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,,6.0084787e-10,4.137920983,False
223,CCCCCc1ccc(C)cc1O,1.9880319,1.0,2.074999186,True
224,NNc1ccc(N(CCO)CCO)nn1,1.8393363,1.0,2.073598205,True
225,Cc1cc(Cl)ccc1OC(C)C(=O)O,2.3072028,1.0,2.306420981,True
226,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,2.1971607,1.0,3.09205751,True
227,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.1559806,1.0,2.378151731,True
228,NNC(=S)NN,,6.7390984e-12,3.691482612,False
229,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,,0.00015085936,2.992373813,False
230,COS(=O)(=O)OC,,9.337932e-08,2.789074864,False
231,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,,9.107866e-12,4.782994038,False
232,CC(C)N,1.8458143,1.0,2.333925091,True
233,C=CC(=O)OCCOCCOCCOC(=O)C=C,2.4359732,1.0,2.713103958,True
234,COCCc1ccccc1,1.7569278,1.0,1.521374119,True
235,COB(OC)OC,0.9822571,1.0,1.350811762,True
236,CC1=CC(=O)C(C)=C(C)C1=O,2.1721222,1.0,2.875573429,True
237,CCCCOC(=O)CC,1.4402286,0.9844906,1.340854294,True
238,c1ccc2c(NC3=NCCS3)cccc2c1,,1.4410225e-05,3.659573951,False
239,COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,,0.056144327,2.790660874,False
240,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,1.9276865,0.9999985,1.614202351,True
241,O=C(O)CF,,1.0124023e-21,4.222082538,False
242,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,2.2969062,1.0,2.622655224,True
243,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,2.2439013,1.0,2.021415413,True
244,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,2.9648411,0.9985856,2.781937499,True
245,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,2.8168359,1.0,2.52205265,True
246,CCP(=S)(OC)Sc1ccccc1,,2.6206453e-23,3.411825395,False
247,CCCCCCCCCC=CC(=O)OC(=O)C=CCCCCCCCCC,2.2711167,0.9999392,1.998393572,True
248,CCOP(=S)(OCC)SC=C(C)SC,,1.3132219e-23,5.037262312,False
249,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,2.4150727,1.0,1.962325908,True
250,CC(C)COP(C)(=O)SCCN(C)C,,1.975622e-19,5.405852955,False
251,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,6.3547315e-18,3.912977229,False
252,CCCCCC#CC(=O)OC,,0.83527756,2.00341829,False
253,COc1ccccc1O,,0.03282109,2.26783344,False
254,CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,,0.0,4.704635936,False
255,O=Cc1ccc([N+](=O)[O-])cc1,,1.344123e-08,1.507226961,False
256,CC=CC(C)OC,1.7863005,1.0,1.917913282,True
257,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,2.1173553,1.0,2.163506983,True
258,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,0.17504296,2.4998416,False
259,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,1.8384917,1.0,2.097416973,True
260,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,,3.057327e-10,3.617614632,False
261,CC=CCO,,0.0010065138,1.95870424,False
262,NC1=NC(=O)C(c2ccccc2)O1,1.9533354,1.0,2.606457791,True
263,CN(C)C1CCCCC1,,2.4886553e-05,2.657434909,False
264,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,0.0046007633,1.932412263,False
265,CCCC(C)C(c1ccc(O)cc1)C(C)C,1.8109672,0.9966173,2.064371279,True
266,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.0403485,1.0,1.928341968,True
267,C=C(C)CNCC,2.499235,0.99910796,3.297440963,True
268,Cc1ccc(S(=O)(=O)O)c(N)c1,1.5975273,1.0,1.343956389,True
269,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,1.9742719,1.0,2.440717384,True
270,CCOc1ccc([N+](=O)[O-])cc1CNCCO,,9.976328e-18,3.982739656,False
271,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8599308,1.0,2.766480447,True
272,CC1(C)COCN1,1.9206632,0.99998647,1.989182837,True
273,CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,,0.87898946,2.139293749,False
274,CC(=O)CCCCCCCC(=O)O,1.6248524,1.0,1.778736919,True
275,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,,0.0001937449,1.59734489,False
276,Cc1nccnc1N1CCCCC1,2.6436205,0.9999998,2.385265834,True
277,C=C(F)CO,,8.737754e-13,2.767270064,False
278,O=C1N=CC(F)C(=O)N1,,0.36664116,2.752476015,False
279,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.1791193,1.0,3.29378183,True
280,ClCC1(CCl)COC1,,1.758909e-07,2.4122476880000003,False
281,OB(O)c1ccccc1,1.9069096,1.0,2.216885978,True
282,Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,2.2662115,1.0,1.929210359,True
283,CC1OCC(CN(C)C)O1,2.26477,0.9999977,2.402304754,True
284,CNCC12CCC(c3ccccc31)c1ccccc12,2.763419,1.0,2.618670314,True
285,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.881027,1.0,1.968322295,True
286,CCCCN(CCO)CCO,,0.066945314,1.551867673,False
