,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
28,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.4518554,1.0,2.745296569,True
29,Oc1ccc(Cc2ccc(O)cc2)cc1,1.9328175,1.0,1.606939131,True
30,CC1=CC(C)(C)Nc2ccccc21,2.278452,1.0,1.694627759,True
31,CCCSP(C)(=S)OP(C)(=S)SCCC,,1.4444099e-07,3.695566533,False
32,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,9.523646e-09,4.431384702,False
33,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,3.3430442e-05,3.699486508,False
34,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,1.298765e-07,3.065806477,False
35,O=P1(N(CCCl)CCCl)NCCCO1,,7.77281e-07,3.3028452230000003,False
36,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,1.8417267,1.0,2.244764534,True
37,COCC(C)O,1.1534537,0.9999038,1.315543595,True
38,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,,8.136635e-05,2.098419186,False
39,Nc1cccc2c3c([nH]c12)CCCC3,2.4891503,0.9977685,2.131812237,True
40,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.3253262,1.0,2.312369306,True
41,CCCCC(O)C(N)CC,1.9314194,1.0,2.421741491,True
42,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,,8.805778e-10,4.115509119,False
43,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.9397268,0.9999364,2.217983016,True
44,COc1ccccc1OCC(O)COC(N)=O,,0.0012540817,2.261880789,False
45,CC[N+](C)(C)CCO,1.5598576,1.0,1.231884242,True
46,O=[N+]([O-])c1cccc(O)c1,,0.00014662743,2.271785415,False
47,CC1=CCC(C(C)C)=CC1,1.5477912,1.0,1.572005395,True
48,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.487418,1.0,2.8669597610000004,True
49,O=C(O)O,,0.00037899613,1.353069181,False
50,c1ccc2[nH]ccc2c1,1.8287641,1.0,2.068746,True
51,CC(=O)OOC(C)(C)C,,0.00013872981,1.712517618,False
52,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,,0.00027677417,2.4221365980000003,False
53,CC(Cl)CCl,,0.0014066696,1.736429175,False
54,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,,8.414052e-05,3.158910337,False
55,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,,0.9491011,2.101136148,False
56,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.7967353,0.9999999,2.936852903,True
57,S=C1NCCC(COc2ccccc2)O1,,9.584456e-05,2.006460208,False
58,Nc1cc(-c2ccccc2)ccc1O,2.1379733,1.0,1.913209348,True
59,COC(=O)c1ccc(C(=O)OC)cc1,1.7312768,1.0,1.570963603,True
60,C=CC(=O)OC,,3.8332066e-05,2.321110886,False
61,C=C(C)C(=O)OCc1ccccc1,1.716017,1.0,1.580180574,True
62,Nc1ccc(Oc2ccc(N)cc2)cc1,2.370558,0.9999995,2.441214999,True
63,CN(C)C1CSSSC1,,0.08921796,2.968485343,False
64,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,,1.0010316e-09,4.094859945,False
65,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.7749062,1.0,2.67374265,True
66,ClCCl,,6.878058e-07,1.545261099,False
67,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7876246,0.9999778,2.7350802510000003,True
68,CC(=O)OCc1ccccc1,1.7631418,1.0,1.722215957,True
69,c1ccc2c(c1)-c1cccc3cccc-2c13,2.076036,1.0,1.76183337,True
70,OCC(Cl)CCl,,9.18037e-06,3.1563000660000005,False
71,Cc1ccc2ccccc2c1,1.8627541,1.0,1.940715046,True
72,O=[N+]([O-])c1ccc(O)cc1,,4.519103e-05,2.862324983,False
73,CCCCCCCCC=CCCCCCCCC(=O)O,1.910131,1.0,1.450925828,True
74,O=C(O)CSc1cccc2cccc(CCl)c12,,0.0003605485,2.028162791,False
75,CN(C)C1CC(c2ccccc2)c2ccccc21,2.9452322,1.0,3.129869249,True
76,COC(C=Cc1ccccc1)OC,1.6824139,1.0,1.68278152,True
77,Cc1cccc(C(=O)c2ccccc2)c1C,1.8562828,0.9977758,1.630824604,True
78,CCOC(=O)CN(C)N=O,,3.8599417e-05,1.5627269419999998,False
79,CCOP(=O)(/N=C(/C)O)SC,,7.114691e-08,2.595928097,False
80,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,,6.187664e-07,4.930763156,False
81,CCN(N=O)C(C)C,2.066432,1.0,2.023678873,True
82,O=S1(=O)CCCCO1,,7.925053e-06,2.435117812,False
83,CC1(C)COC1=O,1.3678132,1.0,1.833190493,True
84,CC(CCN(C)C)N(C)C,2.368509,1.0,2.284090685,True
85,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.5537384,1.0,1.609713904,True
86,CCCCCCC(C)O,1.5328041,1.0,1.619864354,True
87,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.056525,1.0,2.422252729,True
88,N#CC(Br)(Br)C(N)=O,,5.2064256e-06,3.068661949,False
89,COc1ccccc1OC,1.8675058,1.0,2.089248662,True
90,CC(=O)CC(=O)Nc1ccccc1,1.5745568,1.0,1.784914006,True
91,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.1065834,1.0,3.096878048,True
92,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.6606982,1.0,2.312811826,True
93,c1ccc2c(c1)CCCC2,1.4824493,1.0,1.664885132,True
94,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,1.3295231e-08,3.813861088,False
95,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,,0.0076375306,1.743842805,False
96,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,,7.586905e-05,1.5028873459999998,False
97,O=C(O)c1cc(Cl)ccc1O,2.0029085,1.0,2.83901774,True
98,CCN(CC)c1ccccc1,2.2682333,1.0,2.280669757,True
99,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.0197206,0.9999992,4.070792682,True
100,OP(O)c1ccccc1,2.13557,1.0,2.023853456,True
101,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.0545862,1.0,2.266025846,True
102,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,2.2132068e-05,4.342716498,False
103,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.3174562,1.0,3.3534274280000003,True
104,O=C(O)CO,,2.7636052e-05,1.56199887,False
105,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,,0.33007926,2.518039905,False
106,CCCCCCOC(=O)CC#N,,0.0014207363,1.419576089,False
107,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,,0.42880586,3.1858371560000003,False
108,O=C(O)c1ccccc1O,2.014803,0.99991405,2.043352845,True
109,c1ccc2[nH]c(-c3cscn3)nc2c1,2.2851617,1.0,1.890444757,True
110,CCOCCC(=O)O,1.2653593,1.0,1.391126319,True
111,CCO[Si](CS)(OCC)OCC,,0.002129823,1.916445691,False
112,CC(C)CON=O,,0.0021418333,2.400563259,False
113,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,,7.259754e-05,2.2404728030000003,False
114,O=NN1CCN(N=O)CC1,,0.0008678138,2.954646457,False
115,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.4919202,1.0,2.673220643,True
116,CN(C)[N+](=O)[O-],,6.319877e-05,1.915223901,False
117,OCC(CO)(CO)CO,,0.87603223,1.204231643,False
118,CNC(=O)Oc1cc(C)ccc1C(C)C,,1.4617727e-06,2.617572729,False
119,CC(C)OP(OC(C)C)OC(C)C,1.7341738,1.0,2.49443415,True
120,COC(=NC#N)OC,,2.5804678e-05,1.88120961,False
121,C=CCOc1ccccc1OC(=O)NC,,1.7398535e-05,3.015420536,False
122,CCCCN(CCCC)C(=O)CF,,6.2457093e-06,3.708889236,False
123,CN(C)N=Nc1ccc(C(=O)O)cc1,,0.43904635,2.7808706310000004,False
124,OCCCc1ccccc1,1.8418117,1.0,1.772430139,True
125,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.8634385,2.593928171,False
126,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.2909274,1.0,2.66766493,True
127,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.7541826,1.0,5.148220011,True
128,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.6842958,1.0,2.414988,True
129,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.923277,1.0,1.6380882630000002,True
130,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,,0.00091451406,2.145154163,False
131,CCCCCCCCC=CCCCCCCCCNCCCN,2.6530173,1.0,2.673756063,True
132,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6635628,1.0,2.537171295,True
133,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.2014608,1.0,2.794259525,True
134,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.1752162e-06,2.942235724,False
135,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,5.7710618e-06,1.6721067369999998,False
136,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.0455751,1.0,1.990169522,True
137,CC(C)CC(=O)CC(C)C,1.7602608,1.0,1.410302719,True
138,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.1810641,1.0,2.69629172,True
139,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.4054415,1.0,1.5081198480000002,True
140,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,,0.024182975,2.474626782,False
141,CCCCCC,1.2557755,1.0,0.935352984,True
142,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,,1.3850706e-06,3.594003232,False
143,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,,0.014760137,3.673102467,False
144,CCOC(=O)Nc1ccco1,2.0498905,0.99996763,1.892999666,True
145,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,,0.0011418462,1.808371455,False
146,CNC(=O)N(O)c1ccccc1,,4.075216e-05,1.6890998380000002,False
147,CC(C)COC(=S)S,,2.9995419e-05,2.066276796,False
148,Cc1ccc(C)cc1,1.638991,1.0,1.380080361,True
149,CNC(=O)Oc1ccc(O)c2ccccc12,,8.694718e-06,2.261360845,False
150,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.173136,1.0,2.094906187,True
151,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.961852e-07,4.17541671,False
152,CC(C)OP(=O)(F)OC(C)C,,8.377088e-10,4.566194643999999,False
153,O=C(CF)NNc1ccccc1,,2.514823e-05,4.266709714,False
154,Cc1ccc(N)cc1Cl,2.2308195,0.9999957,2.606998276,True
155,NCCCOCCOCCO,1.4361293,1.0,1.399852034,True
156,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,,2.8367785e-06,2.74006344,False
157,ClCCOCCOCCOCCCl,,2.879593e-05,3.108563145,False
158,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.2105532,1.0,2.421090915,True
159,O=C(O)c1ccccc1C(=O)O,1.7916496,0.99999964,1.658160429,True
160,CCCC(=O)O,,0.17050454,1.5581499559999998,False
161,C=CC1OCC(C)O1,,0.00049090385,2.108063081,False
162,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,,0.00014701486,2.8538797860000003,False
163,Cc1ccc(C)c(O)c1,1.8576739,1.0,2.379383733,True
164,c1ccc2c(c1)CN1CCN=C1N2,,0.008423805,2.284353018,False
165,Nc1nc(N)nc(NC2CC2)n1,1.7789214,1.0,1.690784465,True
166,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7805433,0.99995255,2.213061826,True
167,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,,2.3250646e-08,2.713740177,False
168,CCn1c2ccccc2c2cc(N)ccc21,2.4200497,0.99998254,2.953582111,True
169,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,4.481017e-06,3.3835166410000004,False
170,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,,0.0059021413,1.7486817069999998,False
171,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.913416,1.0,3.056961992,True
172,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.5154765,1.0,1.5105273730000002,True
173,O=Cc1ccc(Cl)cc1,1.8270867,1.0,2.090223451,True
174,C=C[Si](Cl)(Cl)Cl,,3.955095e-06,2.176336052,False
175,CCC1OC(C)SC1=NOC(=O)NC,,1.05638804e-07,4.162918707,False
176,CNCCC=C1c2ccccc2CCc2ccccc21,3.0175023,1.0,2.719885672,True
177,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.87247,1.0,1.983057064,True
178,COc1cc([N+](=O)[O-])ccc1N,1.9427454,0.99448824,1.997815333,True
179,c1ccc2ccccc2c1,1.9062897,1.0,1.736732076,True
180,CSc1ccc(O)cc1C,,0.5413734,1.71527747,False
181,O=C=Nc1ccc(Cl)c(Cl)c1,1.8226192,1.0,2.956124544,True
182,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,,0.0014951527,1.5031246390000002,False
183,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,,1.7177704e-11,4.441465324,False
184,CC1(NC(N)=O)CCCC1,2.0945554,1.0,2.073724459,True
185,CCCCOCCOCCOCOCCOCCOCCCC,1.8970068,1.0,2.120064387,True
186,COC(=O)c1ccc(N=NN(C)C)cc1,,1.219586e-05,3.60045557,False
187,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,4.99702e-06,3.345504424,False
188,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.736759,1.0,2.9117766360000004,True
189,CCC=CCCOC(C)=O,1.4233749,1.0,1.5507249369999998,True
190,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.778189,1.0,2.638775364,True
191,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.8187582,1.0,2.473601086,True
192,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.0404058,1.0,2.038834062,True
193,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.574676,1.0,2.785063225,True
194,C[S+]([O-])C(C)(C)CO,,0.92981976,1.134184696,False
195,CCCC(C)=O,1.2833523,0.9999985,1.592751935,True
196,COC(C)(C)CCCC(C)C(C)O,1.495541,1.0,1.622629349,True
197,CCN(CC)C(=O)c1ccccc1,2.0096383,1.0,1.704510849,True
198,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,,0.9702492,2.3070081630000003,False
199,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,2.4702516e-07,4.304686899,False
200,CCCCB(CCCC)CCCC,,0.47516766,2.209300495,False
201,COc1cc(OC)cc(OCCO)c1,,0.0019049048,1.6896880669999998,False
202,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.9838609,0.999998,2.171396676,True
203,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.8325468,0.99999726,1.909729331,True
204,CC1(C)COC(C2C=CC=CC2=O)=N1,2.2620912,0.99999845,1.713354301,True
205,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.9430497,1.0,2.587609816,True
206,CCCCOC(=S)S,,0.00024265051,2.517901664,False
207,CC1OCN=C(c2ccccc2)S1,2.2440054,0.9999946,2.469925394,True
208,CCc1cccc(C)c1N,2.1856751,1.0,2.184065542,True
209,CN(C)C(=O)CCNc1ccc(Br)cc1,,0.25342208,2.175543847,False
210,C=CC(=O)OCCOc1ccccc1,1.8571177,1.0,1.408723753,True
211,CN=C=S,,2.6888463e-05,3.0127778339999995,False
212,CCOP(=S)(OCC)SCSC(C)(C)C,,6.005454e-10,5.159025491,False
213,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.6127946,1.0,1.975518812,True
214,OC1CCc2ccccc21,1.9067191,0.99913883,2.335289625,True
215,Cc1cc(O)ccc1Cl,1.9988533,1.0,1.759622159,True
216,CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC,1.9435358,1.0,1.89711218,True
217,Cc1cc(O)ccc1S(C)(=O)=O,2.1250694,0.9999999,1.4249562669999998,True
218,C=CCSP(=O)(/N=C(\O)CC)OC,,3.0716037e-06,3.251850328,False
219,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,1.5985383,1.0,2.193894017,True
220,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.136445,1.0,2.259245797,True
221,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.9201158,1.0,1.97458495,True
222,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.5571557,1.0,1.434598407,True
223,CN(C)CCCCOc1ccccc1C=Cc1ccccc1,2.4565399,1.0,1.92638067,True
224,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,2.2098935,1.0,2.369767346,True
225,COc1ccc(C(C)=O)cc1,1.6910217,1.0,1.941074978,True
226,CCC1OC(C)C(=NOC(=O)NC)S1,,1.3839819e-07,4.435919979,False
227,CCN(N=O)C(C)OC,,0.0045370758,2.1211098880000003,False
228,Oc1cc(Cl)c(Br)cc1Cl,,0.0009056926,2.253300305,False
229,CCCCCCCCCCCCCCCCCC1=NCCN1,2.1618736,1.0,1.988271919,True
230,CNC(=O)ON=CC(C)(C)SC,,7.521763e-09,5.466452396,False
231,Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.008324,1.0,2.852554726,True
232,CCCS(=O)(=O)C=CS(=O)(=O)CCC,,9.462956e-06,3.079806903,False
233,CC1=CC(=O)C(=C(C)O)C(=O)O1,,0.038998395,2.526721702,False
234,N#CCCNC(=O)CCl,,1.818778e-05,2.553281972,False
235,CCCCNC(=N)NC(=N)N,1.730289,0.9999985,2.691360576,True
236,CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.2932184,0.9947421,2.093964214,True
237,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.7063743,1.0,1.833467768,True
238,C#CC(O)C=CC,,0.00018748641,3.451375507,False
239,c1cn[nH]c1,1.749315,1.0,1.769679809,True
240,O=NN1CCCCCCC1,,7.214237e-05,2.701119269,False
241,COc1c(Cl)ccc(Cl)c1C(=O)O,2.1665,1.0,1.514265308,True
242,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,2.5784783,0.99831,2.559586971,True
243,C=C(Cl)C(Cl)CCl,,0.00026020408,2.669851078,False
244,NC(N)=S,,2.3889199e-05,1.825379339,False
245,CN(C)C(=O)NC1CC2CC1C1CCCC21,1.955445,1.0,1.80293393,True
246,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,,4.5970104e-05,2.947007568,False
247,CC(C)NCC(O)COC(C)c1ccccc1,2.3612797,1.0,2.642982668,True
248,Cc1onc2c1C(C)N=NC2=O,,0.00079366565,2.217883837,False
249,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,,4.224094e-05,2.928259385,False
250,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,4.4460353e-06,3.525817565,False
251,COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1,,0.0013526082,2.607257363,False
252,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.2618206e-07,4.109099989,False
253,O=[n+]1c2c(n([O-])c3ccccc31)CCCC2,2.1933024,1.0,2.2026763430000003,True
254,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,,0.013285458,3.306144212,False
255,CCSC(SCC)c1ccccc1O/C(O)=N\C,,2.1220003e-06,2.756535699,False
256,C=CC=CC=C,,0.0008164644,2.581575848,False
257,O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,,0.1973984,1.960961129,False
258,OCC1CCCCO1,1.6947185,1.0,1.493347772,True
259,NC(=O)Cc1cccc2ccccc12,2.183814,1.0,2.039815244,True
260,CC(=O)C=C(C)C,1.5750455,1.0,2.0436998180000003,True
261,CC(C)c1ccc(N)cc1,2.2555153,1.0,2.137572582,True
262,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.679019,1.0,2.626161685,True
263,CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,,7.1193124e-10,3.107714544,False
264,CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.3275208,1.0,2.855672669,True
265,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1.998723,0.99548113,2.437486821,True
266,C=CC(=O)OC1CC2CCC1(C)C2(C)C,,2.8845818e-05,1.622334966,False
267,CCOCCC#N,,0.00981921,1.4910682709999998,False
268,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,,3.8896087e-06,3.838518324,False
269,ClC(Cl)(Cl)CC1CO1,,2.9800517e-06,2.068042311,False
270,CCCOc1cc(C=CC(=S)OCC)ccc1OC,2.4001045,1.0,2.460989237,True
271,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.149979,1.0,2.575892847,True
272,CNC(=O)Oc1cccc(N=CN(C)C)c1,,1.2588782e-07,4.038477881,False
273,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.9201913,1.0,2.393427225,True
274,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,2.9609532,0.9830097,2.520374117,True
275,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.9368025,1.0,1.769885357,True
276,O=S(=O)(Cl)c1ccccc1Cl,2.0164797,1.0,1.449363189,True
277,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,,0.022119164,3.186561982,False
278,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,1.9611615,1.0,2.087703795,True
279,Cc1ccc(C)c(C)c1C,1.549991,1.0,1.321101203,True
280,CCCCOc1ccccc1NC(C)=O,,0.9713626,1.854144735,False
281,O=C(O)c1cccnc1C(=O)O,1.4456543,1.0,2.032696729,True
282,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.8567195,1.0,1.724915304,True
283,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.038205,1.0,2.6239099230000003,True
284,O=C(O)CN(CC(=O)O)CC(=O)O,,0.12052801,2.116996454,False
285,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,,3.7527846e-06,5.034087394,False
286,CC1(COCCOCC2(C)CO2)CO1,1.7388995,1.0,1.4331497030000002,True
287,CC(C)=CCCC(C)=CC(=O)O,1.8631757,1.0,1.65771721,True
288,Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,,0.6839004,2.211152562,False
289,CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.3812237,1.0,2.903632516,True
290,C[N+](C)(C)CCC[N+]1(C)CC2C3C=CC(CC3)C2C1,,0.10599935,2.184308964,False
