,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
29,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.9133267,2.9133267,0.99994826,2.955059204,True
30,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.128221,2.128221,1.0,2.130129119,True
31,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.7795808,2.7795808,1.0,2.7235668960000003,True
32,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.221215,0.99053776,3.229199085,False
33,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.471732,5.548551e-12,4.7100583060000005,False
34,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,,3.5430665,2.2607227e-09,3.630029486,False
35,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.6523297,2.6523297,1.0,2.684458659,True
36,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,,2.64026,0.0017651021,2.646531153,False
37,FC(F)(F)c1ccc(Cl)cc1Cl,2.0147145,2.0147145,1.0,2.00000202,True
38,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.5518663,1.5518663,0.99998987,1.580782956,True
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,,4.936527,1.840294e-13,5.080069153,False
40,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.983088,1.4665728e-20,5.47859439,False
41,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,2.826429,1.55965e-12,3.27989498,False
42,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.04543,5.04543,1.0,5.079958335,True
43,FC(F)(F)c1nc2ccccc2[nH]1,,3.7910817,8.122021e-07,3.822672345,False
44,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.639925,2.639925,1.0,2.640688761,True
45,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],,1.6300192,7.884515e-20,2.743811838,False
46,O=[N+]([O-])c1cccc(C(F)(F)F)c1,,2.5517616,0.998345,2.495949032,False
47,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,,3.4621267,5.9376886e-20,3.85978219,False
48,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,,1.681046,2.980949e-14,2.7239026610000003,False
49,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.7861378,2.7861378,1.0,2.884412241,True
50,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.9671986,1.9671986,1.0,1.931438394,True
51,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.8653971,1.8653971,1.0,1.983138685,True
52,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,3.3471355,2.9958682e-20,3.518113157,False
53,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.8436227,1.8436227,1.0,1.814282577,True
54,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.9497478,3.9497478,0.99908805,3.876325365,True
55,FC(F)=C(F)c1ccccc1,,2.0133934,1.7120461e-15,1.80105229,False
56,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.4861755,2.4861755,1.0,2.46376459,True
57,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.057306,2.057306,1.0,2.125097497,True
58,CCOC(=O)C(F)F,,1.5007861,2.8648083e-23,1.654232195,False
59,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.1031243,1.3961726e-26,2.188589222,False
60,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.578006,2.578006,1.0,2.54598247,True
61,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,,3.8466878,2.156331e-05,3.733102234,False
62,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.7857966,4.7857966,1.0,4.739996238,True
63,OCC(F)(F)F,2.800408,2.800408,1.0,2.742490767,True
64,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.840818,2.840818,1.0,2.777671867,True
65,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,,3.4400973,5.588752e-16,3.659997071,False
66,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,3.0878465,3.0878465,1.0,3.075020597,True
67,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.534176,2.534176,0.999797,2.5279609730000003,True
68,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.3268056,3.9367884e-11,3.3784002710000003,False
69,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.6772931,1.6772931,1.0,1.695979895,True
70,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,1.7657326,3.4444675e-10,1.723051566,False
71,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4944975,2.4944975,1.0,2.443329737,True
72,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.49632,2.49632,1.0,2.525471114,True
73,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,1.7428828,1.5464285e-10,1.692398004,False
74,NCCCC(N)(C(=O)O)C(F)F,,1.2310679,1.4541695e-16,1.385415595,False
75,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,1.9576961,1.9576961,1.0,1.872661199,True
76,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.4439023,2.4439023,0.999997,2.473095564,True
77,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.5726507,2.5726507,1.0,2.548250569,True
78,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5042467,2.5042467,1.0,2.509570777,True
79,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.7640721,1.7640721,1.0,1.7359989480000002,True
80,Cn1cc(C(=O)O)c(C(F)F)n1,,1.9536303,1.4822493e-18,1.806323018,False
81,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.1487412,2.1487412,1.0,2.150164115,True
82,FC(F)CCl,,0.8878927,1.6343007e-22,1.562653864,False
83,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.5554149,1.5554149,1.0,1.519719516,True
84,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.5003974,2.5003974,1.0,2.495864737,True
85,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2376711,2.2376711,1.0,2.224940767,True
86,NS(=O)(=O)c1ccccc1C(F)(F)F,2.2401185,2.2401185,1.0,2.291853189,True
87,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.7417953,1.7417953,0.99999964,1.809222922,True
88,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.8209965,1.8209965,1.0,1.712426325,True
89,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.9985344,1.9985344,1.0,1.967270801,True
90,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9272466,2.9272466,0.9999713,2.875333112,True
91,O=C=Nc1ccc(OC(F)(F)F)cc1,2.1084583,2.1084583,0.99999607,2.060514,True
92,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.357426,2.357426,1.0,2.3218401440000003,True
93,O=S(=O)(O)C(F)(F)F,,1.884458,7.528923e-17,2.010180169,False
94,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1.8305575,1.8305575,0.9999988,1.807622785,True
95,FC(F)(F)c1ccc(Cl)cc1,1.4638319,1.4638319,1.0,1.451859323,True
96,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.1187854,2.1187854,1.0,2.12147974,True
97,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1.5440378,1.5440378,1.0,1.561898714,True
98,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.155995,2.155995,1.0,2.12174063,True
99,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.4917393,2.4917393,1.0,2.529214585,True
100,Nc1ccccc1C(F)(F)F,1.9334443,1.9334443,1.0,1.934164354,True
101,FC(F)(F)c1ccccc1Br,1.9229714,1.9229714,1.0,1.917627125,True
102,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1.6419574,1.6419574,0.99999976,1.62979393,True
103,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,,1.5900198,0.0002988875,1.517619425,False
104,C[Si](Cl)(Cl)CCC(F)(F)F,2.2812777,2.2812777,1.0,2.303683942,True
105,CCOC(=O)C(F)(F)F,,1.4468406,1.9296138e-19,1.4020123269999998,False
106,FC(F)(Cl)C(Cl)(Cl)Cl,1.3543179,1.3543179,1.0,1.309224677,True
107,COc1cc(C(F)(F)F)ccn1,2.0611196,2.0611196,1.0,2.005241815,True
108,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.1419363,2.1419363,1.0,2.155360333,True
109,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.1553729,2.1553729,1.0,2.1503239080000003,True
110,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,1.9732878,1.2324402e-22,2.053552834,False
111,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.506091,2.506091,1.0,2.480772909,True
112,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,,1.9787934,0.95108217,1.932025951,False
113,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,3.0816813,3.0816813,1.0,3.0526493180000003,True
114,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.455928,2.455928,1.0,2.466142697,True
115,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,1.9731067,1.9731067,1.0,2.00113081,True
116,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.4265199,2.4265199,1.0,2.458561357,True
117,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.1924403,3.1924403,0.9999994,3.193974028,True
118,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.1768975,2.1768975,1.0,2.122022224,True
119,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1319559,2.1319559,1.0,2.146770023,True
120,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.0600176,3.0600176,1.0,3.102042318,True
121,FC(F)OC(Cl)C(F)(F)F,,1.5498391,1.9610027e-08,1.5874568059999998,False
122,CCN(CC(F)(F)F)N=O,2.2345471,2.2345471,1.0,2.211151145,True
123,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.3982247,1.3982247,1.0,1.525410238,True
124,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.675978,2.675978,1.0,2.643913233,True
125,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.7383417,1.7383417,1.0,1.734885134,True
126,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.7123075,3.7123075,1.0,3.716378086,True
127,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.6499237,1.6499237,1.0,1.617312386,True
128,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,,2.8734593,5.9353684e-16,3.0066855180000003,False
129,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.8875527,7.436868e-13,1.603568562,False
130,FC(F)(F)C(Cl)Br,1.5673733,1.5673733,1.0,1.540957009,True
131,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.6327658,3.6327658,1.0,3.651627854,True
132,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.0209792,2.0209792,1.0,1.980296452,True
133,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,,2.4820824,9.7894855e-08,2.735156168,False
134,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.7279453,1.7279453,1.0,1.679673746,True
135,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.7713904,1.7713904,1.0,1.680426171,True
136,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,3.0393374,3.0393374,1.0,3.0845634260000003,True
137,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.0550342,2.0550342,1.0,2.060067972,True
138,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,1.749007,1.749007,1.0,1.764360601,True
139,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,2.6182153,6.238012e-08,2.678337385,False
140,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.161555,2.161555,1.0,2.100196201,True
141,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9938612,2.9938612,1.0,2.980483322,True
142,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.690227,4.690227,1.0,4.643344089,True
143,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,2.059166,2.059166,1.0,2.065811676,True
144,O=NN(CC(F)(F)F)CC(F)(F)F,,1.9675368,1.1291519e-24,2.845257252,False
145,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.1627645,2.2416483e-14,4.493409618,False
146,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.6995386,1.6995386,1.0,1.683290847,True
147,COC(F)(F)C(Cl)Cl,1.6786747,1.6786747,1.0,1.6610919430000002,True
148,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.2938685,5.1189327e-15,2.545270955,False
149,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.9181378,1.9181378,1.0,1.944248357,True
150,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1083186,2.1083186,0.9999568,2.133676921,True
151,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.0661595,2.0661595,1.0,2.039792439,True
152,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,3.0556772,3.0556772,1.0,3.0812308560000004,True
153,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.5058675,1.5058675,1.0,1.509624511,True
154,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.6728923,1.6728923,1.0,1.5793133330000002,True
155,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,5.239955,7.7025915e-16,5.284756239,False
156,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,1.6963792,1.6963792,1.0,1.741076977,True
157,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.8441732,2.8441732,1.0,2.790498727,True
158,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,2.9121556,2.9293902e-31,4.548065485,False
159,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2957122,2.2957122,1.0,2.155404582,True
160,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.185694,2.185694,1.0,2.217072266,True
161,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,,2.8072739,1.4671235e-13,2.88055717,False
162,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,2.597839,4.0745693e-17,3.889814482,False
163,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1818132,2.1818132,0.99999356,2.234694114,True
164,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.9067606,1.9067606,1.0,1.88057859,True
165,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.7291012,2.7291012,1.0,2.628735978,True
166,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.4700336,2.4700336,1.0,2.50194886,True
167,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8133836,1.8133836,1.0,1.814848395,True
168,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,1.7352136,1.6868618e-36,6.202963252000001,False
169,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.656191,2.656191,1.0,2.609738843,True
170,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.0196493,2.0196493,1.0,1.971031218,True
171,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.8163444,1.8163444,1.0,1.7489858230000002,True
172,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,3.502624,3.502624,1.0,3.497658309,True
173,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,1.983825,1.983825,0.99997115,1.976555812,True
174,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9336512,2.9336512,1.0,2.922969799,True
175,FC(F)CNCc1ccc(Cl)nc1,,1.8640614,1.4418252e-22,1.875688072,False
176,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,1.9587606,1.9587606,1.0,1.886048954,True
177,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,1.9765366,1.9765366,0.99999046,1.886048954,True
178,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.3793426,3.3793426,1.0,3.39142512,True
179,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.776485,2.776485,1.0,2.826662771,True
180,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,3.5252864,1.6558831e-13,3.807250621,False
181,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,5.0257444,5.0257444,1.0,5.079958335,True
182,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.2658587,4.2658587,1.0,4.164281459,True
183,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.0579333,5.0579333,1.0,5.079958335,True
184,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,,3.566032,0.32969257,3.629980128,False
185,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,,3.2265046,6.7776983e-18,3.469658409,False
186,CCOP(=O)(OCC)SCCC(F)=C(F)F,,0.38058078,4.9616846e-23,3.611898165,False
187,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.3905592,3.3905592,0.9988734,3.357219225,True
188,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.0717375,2.0717375,1.0,2.059907839,True
189,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.493651,3.493651,1.0,3.4674763310000003,True
190,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,4.607532,9.238453e-13,5.1101195960000005,False
191,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7486904,1.4115444e-06,3.583129747,False
192,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,,3.4692209,0.97147745,3.473171536,False
193,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.7260716,3.7260716,1.0,3.717006009,True
194,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,,1.9274296,2.2877205e-07,1.9449288,False
195,Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.2866235,3.2866235,1.0,3.349279687,True
196,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,1.7032179,2.7539826e-19,2.6181304130000003,False
197,O=C=Nc1ccccc1C(F)(F)F,,1.4821151,0.49070966,1.427022169,False
198,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,,2.2968502,2.1367914e-20,2.511084124,False
199,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],,4.0911417,4.210839e-08,4.2600135130000005,False
200,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,,4.213971,2.277711e-20,4.510003132,False
201,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,,4.694519,2.2229458e-20,5.279761473,False
202,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.0018935,5.0018935,1.0,5.000017313,True
