,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
90,O=[N+]([O-])C(Cl)(Cl)Cl,,4.7807738e-29,3.143953759,False
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.5671542,1.0,3.41302363,True
92,O=[N+]([O-])C1(Br)COCOC1,,4.4023403e-29,2.668322416,False
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.6814474,1.0,1.4416407130000002,True
94,N#CCCC(Br)(C#N)CBr,,1.05067105e-26,2.616904,False
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.5455142e-28,4.550046326,False
96,CC(C#N)CCC#N,,3.9069395e-16,2.711783134,False
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.1190393,1.0,2.600644255,True
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,,1.7655115e-28,4.26797735,False
99,O=C(CO)c1coc(=O)c2c(O)cccc12,,2.4835116e-19,2.944837859,False
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.74629,1.0,1.534076504,True
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,,4.1238006e-29,2.647720623,False
102,COP(=S)(OC)Oc1cnc2ccccc2n1,,7.396985e-29,2.477523193,False
103,O=C(c1ccccc1)c1ccccc1,1.7601992,1.0,1.486083843,True
104,CCCCCCCC(=O)OC,1.3196359,0.03290081,1.273233932,True
105,CCCCCCc1ccc(C)cc1O,2.1186545,1.0,1.922255965,True
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.9663881,1.0,1.391361029,True
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.1956673,1.0,1.814954107,True
108,COC(=O)C(C)O,1.2660546,0.0006046593,1.473403544,True
109,NC1CCC(CC2CCC(N)CC2)CC1,2.377562,1.0,2.690516192,True
110,CCCOC(=O)C1COc2ccccc2O1,2.2234974,1.0,1.474665956,True
111,Clc1cccc(C(Cl)(Cl)Cl)n1,,3.4472473e-29,2.333246075,False
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,,9.166874e-09,1.862486187,False
113,CC1=CCC(=C(C)C)CC1,1.7574865,1.0,1.491833739,True
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,,4.473235e-11,3.102350254,False
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,1.8698701e-24,1.450830492,False
116,Nc1ccc(N)cc1,,1.5686516e-26,2.996575931,False
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,,3.5564577e-29,3.844055801,False
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.6596328,0.9999862,1.6708622119999998,True
119,O=C(C(F)(F)Cl)C(F)(F)Cl,,5.23729e-29,3.5133704480000003,False
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.5679955,0.99999297,1.396670141,True
121,CC(=O)c1cccc(N)c1,1.8590951,1.0,1.859025855,True
122,NCCCn1ccnc1,1.6335431,0.99951255,1.847097598,True
123,C=CN1CCCC1=O,,2.567745e-29,1.949671437,False
124,CCN(CCO)C(=S)NP(=S)(OC)OC,,4.361321e-29,4.204649754,False
125,CCCCCOC(=O)CCC,1.2751776,0.8211781,1.199275591,True
126,Clc1ccc(Cl)c(Cl)c1,2.199641,1.0,2.312302314,True
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.1808636,1.0,1.909682591,True
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.399024,1.0,2.972687839,True
129,c1cncc(CSSCc2cccnc2)c1,2.7660985,0.99999976,2.062671169,True
130,C=C(C)C(=O)OCC1CO1,1.7488129,0.5884717,2.485306132,True
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.6751547,0.9999907,1.965124699,True
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,,4.4318272e-29,1.708212049,False
133,C=C[Si](Cl)(Cl)CC,,3.2376727e-29,1.7388253619999998,False
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,,8.9703136e-29,2.8804836110000003,False
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.6788812,0.9991516,1.934130371,True
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,,4.7500883e-29,2.726997031,False
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,2.5148418e-24,3.435291717,False
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,,1.2546514e-27,6.197340056,False
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.861807,0.96521866,2.90217701,True
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,4.3347154e-07,3.344061076,False
141,ClCC(Cl)=C(Cl)C(Cl)Cl,,4.8310427e-29,2.684626684,False
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3101175,0.99998605,2.204248402,True
143,CC(=O)c1ccccc1[N+](=O)[O-],,1.1810838e-13,2.013753336,False
144,O=NN(CCF)C(=O)NC1CCCCC1,2.5659115,0.00022166967,4.069776062,True
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,,4.926815e-29,3.690867131,False
146,O=C(O)CCCCCCI,1.9666667,0.9999907,2.058132731,True
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.4288256,0.99991786,2.830388848,True
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.834882,1.0,1.4688005919999998,True
149,CN(N=O)C(C)(C)c1ccccc1,2.2033448,0.98938555,1.928773696,True
150,CNC(=O)ON=C(C)SC,,2.3851995e-28,3.71872664,False
151,CCCCS,,1.0700026e-08,1.7790719430000002,False
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,,2.9312323e-25,2.660392559,False
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,4.149366e-28,3.620694802,False
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.9704045,1.0,2.32100749,True
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,,2.7002294e-28,5.7424360289999985,False
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,4.906524e-28,3.982970461,False
157,Cc1ccc(N(C)C)cc1,,6.9339066e-13,2.019410288,False
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,,1.9248988e-14,3.959996539,False
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6386445,0.99998766,1.847423494,True
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.3758597,1.0,2.983216289,True
161,CCCCCC(C)O,1.4042295,0.999987,1.6536013719999998,True
162,CCCCOC(O)CC,,6.950234e-05,1.842487709,False
163,CCCCCCCCCCCCCCCCCCCCO,,7.770267e-11,1.475024349,False
164,Cc1cc(Cl)cc(O)c1O,,8.796726e-07,2.050424671,False
165,FC(F)(F)c1ccccc1,,1.5167695e-25,1.164639486,False
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,2.0363283e-28,4.79188986,False
167,O=C1C=CC(O)N=N1,,3.3165513e-29,1.4584945130000002,False
168,Clc1ccc2ccccc2c1,1.8920146,1.0,1.893525743,True
169,CCSCCCl,,4.3709146e-29,2.694242962,False
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,,1.5572191e-15,2.9014605010000003,False
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.9046056,0.9999973,2.924748325,True
172,CCCCCCCC[S+]([O-])CCCCl,,2.951513e-29,1.625261537,False
173,CCC1=NC(S)SC1,,3.3233143e-29,3.624040344,False
174,Cc1nc(C)c(Cl)c(O)c1Cl,1.7632519,0.9999309,1.283359577,True
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7562697,0.99999905,1.7588308190000002,True
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.2083986,0.15695673,2.130081608,True
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.9302988,0.0019204617,1.828862361,True
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.8803802,0.99999917,2.824481359,True
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,4.9221936e-29,3.325062589,False
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.3651552,0.9999989,2.688230349,True
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.7359033,1.0,2.6860075560000003,True
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5194554,1.0,2.520388385,True
183,O=C(O)C(Cl)(Cl)CCl,,3.2479647e-29,1.858052781,False
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,,1.8333184e-17,2.5667516580000003,False
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2767289,0.9999968,1.981930865,True
186,O=C(O)CS(=O)(=O)O,1.5833275,0.999866,1.646800648,True
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,,3.589907e-29,2.936414119,False
188,C=CCOC(=O)CCCCCC,,2.4078154e-29,2.8637363010000003,False
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.8135346,1.0,1.797876105,True
190,C=CCCCCCCCCC(=O)OCCCC,1.545303,0.9975883,1.505849714,True
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,,1.4919406e-06,1.898213542,False
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.4582663,1.0,2.054169671,True
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2351954,1.0,2.878871555,True
194,C1CN2CCN1CC2,,1.0494755e-22,1.779221114,False
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,,8.995195e-28,4.289976715,False
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,,4.4537918e-29,3.358768695,False
197,Cc1cccc([N+](=O)[O-])c1C,1.9006515,1.0,1.828234903,True
198,Cc1oncc1C(=O)N1CCCCC1,2.355421,1.0,2.194903569,True
199,CC(=O)c1cccc(Oc2ccccc2)c1,2.167379,0.9999997,1.7077502759999998,True
200,O=C(O)C(Cl)Cl,,3.0808945e-25,1.660145294,False
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.3890512,1.0,2.146646221,True
202,Cc1cccc(I)c1,2.0647442,1.0,1.977558314,True
203,O=[N+]([O-])c1ccc(F)cc1F,,3.498703e-29,2.900615616,False
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,4.0342397e-29,2.0627482930000003,False
205,N=C1CC(c2ccncc2)=CNC1=O,,2.756407e-29,3.2637103130000003,False
206,CC(C)=CC1C(C(=O)O)C1(C)C,,9.683706e-06,1.827978925,False
207,CCC[N+](=O)[O-],,2.6577767e-29,2.267703381,False
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.3949547,1.0,2.380515141,True
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,,1.7708207e-27,4.75354476,False
210,CCCCCCCCCCCCCC[N+](C)(C)C,,3.8957073e-29,1.818019376,False
211,CC(C)OP(C)(=O)F,,4.0414174e-29,5.406056846,False
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,4.2232045e-29,3.482689725,False
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.398168,1.0,3.236541157,True
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,,1.7851793e-27,3.655666569,False
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,,4.8862593e-20,2.182597114,False
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1771574,1.0,1.964240768,True
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,,6.5091166e-29,3.50042121,False
218,Oc1cccc(Cl)c1-c1ccccc1,1.9991883,1.0,1.766956437,True
219,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O,1.8690848,0.9999843,1.793787452,True
220,CCN(CC)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC)CC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,2.3496382,1.0,2.069350837,True
221,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,,1.2727034e-28,4.819849711,False
222,Oc1ccc2c(c1)CCC2,2.218044,0.9999995,1.6157979530000002,True
223,C=CCOC(=O)CCC,,2.1823613e-29,2.738573915,False
224,CCCc1ccc(OC)cc1,,2.476369e-08,1.5332779719999998,False
225,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1,2.3639982,0.9999992,1.5190570719999998,True
226,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,,1.45597e-28,4.1118180839999985,False
227,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,2.7141852,0.99999833,2.542308926,True
228,CCCCCCC(CO)CCCC,1.4195161,0.9999783,1.270260333,True
229,CCCC1=NN(c2ccccc2)C(=O)C1C=O,2.3335803,1.0,2.478570268,True
230,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.5868366,1.0,2.564699655,True
231,COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,,6.393162e-29,3.20073363,False
232,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.6352501,0.9999869,1.497530269,True
233,CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,2.877713e-29,3.0182024110000003,False
234,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.8550242,1.0,1.848825027,True
235,C=CC(=O)OCCCS(=O)(=O)O,1.6687125,0.9999947,1.413205852,True
236,CC1OP(=S)(Cl)OC2CCCCC12,,4.6116423e-29,3.30228041,False
237,OCC1CCC(CO)CC1,2.141659,1.0,1.629064021,True
238,Nc1ccccc1C(=O)O,1.4775182,0.99829644,1.42157226,True
239,CSc1nc(NC(C)C)nc(NC(C)C)n1,1.8545609,0.999999,2.007901243,True
240,C=CC(=O)NC,,4.3812e-28,2.252353226,False
241,C=Cc1ccc(Cl)cc1,1.8627908,1.0,1.425750486,True
242,Nc1ccc(O)c(C(=O)O)c1,,3.0558866e-29,1.737922104,False
243,CC(C)COC(=O)CC#N,,3.0054757e-25,1.49460398,False
244,N#CC(=O)c1cccc(Cl)c1Cl,1.7640663,0.21241334,3.314310374,True
245,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,2.4276555,1.0,2.027268838,True
246,CCSC(=O)N(CC)C1CCCCC1,,1.5931835e-08,1.828019097,False
247,Cc1ccccc1C(C)C,1.8230726,1.0,1.7994441019999998,True
248,CC(=O)CO,1.053455,0.9966526,1.52727243,True
249,C/N=N/Nc1ccc(I)cc1,2.6469438,1.0,2.7187368110000003,True
250,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(c2C)OC(=O)C(=NC(=O)c2ccc(O)c(CC=C(C)C)c2)C3O)OC1(C)C,,3.6753755e-29,2.243131633,False
251,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.8951533,1.0,3.267729073,True
252,O=P(O)(O)OCC(Cl)(Cl)Cl,,2.3969372e-14,2.081807627,False
253,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,2.6545262,1.0,2.560822494,True
254,CC1=NOC(=O)C1N=Nc1ccccc1Cl,1.7110382,0.9998369,3.275559964,True
255,O=C(NO)c1ccccc1O,2.0079293,1.0,1.310018871,True
256,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.769326,1.0,1.544392991,True
257,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.1672666,1.0,2.213635921,True
258,CCCCCCCc1cc(C)c(O)c(C)c1,1.8370899,1.0,2.139004898,True
259,CCCCCCCCCCCCCCCCCOCC,1.8953956,0.2467038,2.353754466,True
260,Oc1ccccc1S,,5.230411e-07,2.8505705210000003,False
261,Cc1ccc(C=O)o1,,6.2576015e-16,1.69941197,False
262,CC(N)=[Se],,2.8937452e-26,4.086463052,False
263,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1/C(O)=N/c1cccc(Cl)c1Cl,2.4703488,0.99972093,2.281980719,True
264,CSC(=S)N(C)C,2.4968903,1.0,3.338768061,True
265,CCCCCC(=O)O,1.274096,0.999899,1.450792316,True
266,Cc1cccc(N)n1,2.6713355,0.6001608,3.034002429,True
267,CCCCC(C=O)CC,1.4788612,0.0014042556,1.587717401,True
268,C=CCN(CC=C)C(=O)CCl,,8.254066e-12,2.39455924,False
269,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,1.8306965,1.0,2.499055775,True
270,OCCc1ccccc1,,1.4034824e-06,1.867107523,False
271,C[N+](C)(C)[O-],,1.5328162e-19,0.936184291,False
272,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,1.816857,1.0,1.992466304,True
273,CCOP(=S)(S)OCC,,3.2493521e-22,1.270024872,False
274,CC(C)(C#N)C(C)(C)C#N,,4.1776983e-29,3.545339005,False
275,CC1(C)NC(=O)NC1=O,1.5509608,0.95906436,1.22399278,True
276,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)Cc1ccccc1,,3.815231e-29,3.005180513,False
277,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,3.923316e-27,4.430095006,False
