,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
29,CCOC(O)C(Cl)(Cl)Cl,,2.4033207e-05,2.342101777,False
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,,7.3044664e-25,2.374752927,False
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.7057962,0.9999499,2.496078044,True
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,,6.2459406e-23,2.301991555,False
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,,1.5982536e-35,3.438295466,False
34,C=CCOC(=O)C=CC(=O)OCC=C,,7.0907464e-36,2.815582175,False
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,6.3734394e-36,1.536909993,False
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.059,1.0,2.0728912630000003,True
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.2285771,1.0,2.534109466,True
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.959604,0.01986593,3.5684297110000003,True
39,Cc1ccc(C(N)=O)cc1N,,6.185868e-08,1.879292278,False
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.0766768,1.0,2.411945502,True
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.4205048,0.99993587,1.335098682,True
42,CN1CCC(c2c[nH]c3ccccc23)C1,,1.4408754e-35,2.685698373,False
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4593737,0.9992813,1.957203017,True
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.6389022,1.0,2.843486229,True
45,CCOCC(O)COC(C)C,1.7115222,1.0,1.335067228,True
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.43977,0.6475288,2.477287004,True
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,8.4109024e-36,3.072145809,False
48,CCCCCCCCCCO,,3.0503332e-35,1.255055803,False
49,CCCCOP(=O)(CC)SC,,3.0089593e-35,4.761335174,False
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,,3.9887863e-07,2.624949174,False
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.8112144,1.0,2.35848879,True
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5619948,1.0,3.013295171,True
53,CC(O)CO,,2.5883374e-22,0.881312694,False
54,Oc1ccccc1-c1ccccc1,1.5099517,0.99999964,2.13407761,True
55,CC(=O)OC(C)=O,,1.9242917e-08,2.2096384,False
56,O=C1CCCC1,,2.2839504e-06,1.450672674,False
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.5745778,1.0,1.94369374,True
58,CCCC1OP(=S)(Cl)OCC1CC,,1.7502833e-35,2.907962837,False
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7195687,0.9999981,2.646200522,True
60,Cc1ccc(O)cc1,,1.7731544e-14,2.128190485,False
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,,1.65864e-35,3.961814188,False
62,COc1ccc(N=NN(C)C)cc1,2.6909134,1.0,2.713064268,True
63,OCCCCO,1.3311936,0.0006251931,1.737083748,True
64,CN(C)CCOCCN(C)C,2.2304251,1.0,2.386601955,True
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.6969526,0.99997115,2.8352850110000003,True
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.0049193,0.00057834387,1.406673841,True
67,CC1CN(CCO)CC1C,1.9936426,0.7230762,2.06612888,True
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.2644112,1.0,2.382059801,True
69,C=CC=CC=CCCCCC,1.3974942,0.99999905,1.298163735,True
70,Oc1ccc(Nc2ccccc2)cc1,2.1635964,0.2137824,1.7491880080000002,True
71,COc1ccc(CC(=O)O)cc1,2.0146258,0.99995065,2.030236603,True
72,CCCCc1ccn[nH]1,,5.4495374e-36,2.387358354,False
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,,5.856679e-36,1.593197426,False
74,O=C(O)COc1ccc(Cl)cc1Cl,2.5839787,1.0,2.697085937,True
75,C=CCSCC=C,,5.5971923e-06,1.583499275,False
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,,7.146469e-36,2.980209356,False
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.579978,1.0,2.066248876,True
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.0274,0.66339326,3.378812774,True
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.192467,1.0,2.383789942,True
80,CC(O)c1cccc(N)c1,1.9765419,1.0,1.645935436,True
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.8927032,1.0,1.524243621,True
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.212489,1.0,2.852601969,True
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,,6.996116e-36,1.493109186,False
84,CCCCOCC(C)OCC(C)OCC(C)O,1.9373258,0.99999976,2.130269074,True
85,CC(=O)Nc1ccc(N)cc1,2.0037556,0.9999999,1.7786749830000002,True
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.777503,0.9999999,1.786391993,True
87,O=C1CCCCCN1,,1.2934306e-10,1.860011909,False
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.5882986,1.0,2.88996759,True
89,C#CCBr,,1.00556324e-35,3.351128737,False
90,CCC=O,,7.2388225e-36,1.567297885,False
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.9270343,0.9999958,1.68914996,True
92,O=C(O)c1ccc(Cl)cc1,,2.7134687e-08,2.126517142,False
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.3099325,1.0,2.383123294,True
94,COP(=S)(OC)Oc1ccc(C#N)cc1,,1.2107958e-35,2.600676591,False
95,O=c1[nH]c2cc(Cl)ccc2o1,2.216623,1.0,2.346816799,True
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.794677,1.0,3.027539495,True
97,CC(C)C=O,,4.3252366e-36,1.343429675,False
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.2401364,1.0,2.9598094510000004,True
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,,2.2825906e-35,4.8121863010000006,False
100,CCCCCN(C)N=O,2.349729,0.06141156,3.035399717,True
101,CN(Cc1ccccc1)N=O,,2.1003238e-05,3.921342487,False
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.429313,0.9999981,3.3737463830000003,True
103,CC[N+](C)(CC)CCO,,7.7383744e-16,1.5772521000000002,False
104,CCCC(=O)Oc1ccc(OC)cc1,2.1234152,0.6044184,1.756837393,True
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.455896,1.0,2.069591184,True
106,CC(c1ccccc1)c1ccc(O)cc1O,2.0277042,0.9999993,2.631979204,True
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.5326054,1.0,2.229143497,True
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.8650097,1.0,1.709587931,True
109,NC12CC3CC(CC(C3)C1)C2,2.432941,0.9039974,2.185827082,True
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.731339,0.9999993,3.367126819,True
111,C#CCOCC#C,,6.144118e-36,2.242060852,False
112,CN(N=O)C1CCS(=O)(=O)C1,2.2755504,1.0,2.375878118,True
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.4933276,1.0,2.475117569,True
114,CCOP(=S)(SCC)SCC,,1.3135545e-35,1.818339026,False
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,4.0487305e-07,2.988673814,False
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.37408,1.0,2.382467322,True
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,,8.1638276e-36,4.254669659,False
118,ClC(Cl)(Cl)Cl,1.5694363,0.99999535,1.706152353,True
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.6634207,1.0,3.040378147,True
120,CCON(CC)N=O,,1.8156981e-11,2.072382262,False
121,O=C(O)CCCCCCl,,1.9437864e-07,1.6892886740000002,False
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.592441,1.0,2.944697573,True
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.2852505,0.999985,1.591648783,True
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,1.9706427,0.005082667,2.28563481,True
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.4254432,1.0,2.431792814,True
126,C=CCN1CCc2nc(N)sc2CC1,2.4097636,1.0,2.71550153,True
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.7148037,1.0,3.088802633,True
128,O=C(O)C(F)(F)C(F)F,,5.7135603e-25,1.231488029,False
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.9044834,0.999997,1.664167941,True
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.8357246,1.0,3.007464698,True
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.860163,1.0,2.819074293,True
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,1.385317e-35,4.5495007560000005,False
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.7735152,1.0,2.539480419,True
134,CCCCOCCOCCCO,1.677044,1.0,1.533494208,True
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.8288416,1.0,1.934864735,True
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.3056613e-35,3.71241257,False
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,1.7086773e-25,2.488318091,False
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,1.0211025e-35,3.965626775,False
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.4122102,1.0,2.386017423,True
140,CNC(=O)ON=CC(C)(C)OC,,1.239736e-35,4.064956892,False
141,CCCCNC(=O)OCC#CI,2.1471012,1.0,2.30991609,True
142,C=CCCC=O,,7.559817e-36,2.132497249,False
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.3986325,0.9999169,2.731932004,True
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,,6.704865e-35,1.864349428,False
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,,1.3114818e-35,5.51189161,False
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.4741495,1.0,2.73598853,True
147,CCC1(C)CC(=O)NC1=O,1.4529753,0.001989901,1.889671027,True
148,CCCSP(=O)(OC)SCCC,,1.3145772e-35,4.526033141,False
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.0148907,0.99999785,2.445444476,True
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,,6.660682e-36,3.00324889,False
151,C1CC2OC2CC1C1CO1,1.8989736,1.0,1.754875328,True
152,CCOCCC(=O)OCC,1.4135429,0.7710563,1.461356485,True
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.6615114,1.0,2.339053736,True
154,CCCCO[PH](=O)OCCCC,1.8650998,0.99952507,1.7150539969999998,True
155,CCC(C)(C)OO,,2.271195e-20,2.316951387,False
156,COC(CC(C)=O)OC,1.5140363,0.9999424,1.328705054,True
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.087762,0.99955547,2.408855684,True
158,C=CCc1ccc(OC)c(OC)c1,1.8510524,0.99999845,2.253378456,True
159,COC(=O)C[N+](=O)[O-],,1.6336745e-33,1.499482887,False
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.0030203,1.0,1.970000102,True
161,COC(C)CCOC(C)=O,1.4906008,0.30074662,1.540623687,True
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.1920397,0.607212,1.641257309,True
163,CC=CC=O,,9.5006e-36,2.531795036,False
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,6.529013e-36,3.298603121,False
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,,5.558867e-35,2.250391085,False
166,COc1ccccc1NC(=O)CC(C)=O,1.8508649,0.9426969,2.102667232,True
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.981602,1.0,1.3526667280000002,True
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.8366528,0.9998698,3.334146837,True
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.470183,0.9748237,2.080633118,True
170,C=CS(C)(=O)=O,,8.686107e-36,2.270028777,False
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.5214427,1.0,2.780640319,True
172,S=C=Nc1cccc2ccccc12,,8.862495e-36,2.966730565,False
173,CCC1(CO)COCOC1,1.8927888,1.0,1.725415193,True
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.527132,0.99993813,2.746800843,True
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.9160242,1.0,2.91585658,True
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,,4.270999e-36,1.539595236,False
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,6.3046195e-36,2.388490418,False
178,O=C1NC(=O)c2cccc3cccc1c23,2.0307467,0.99999005,1.385068125,True
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.7807527,0.9999982,2.675027509,True
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9914778,1.0,1.764314646,True
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,8.270528e-36,3.068487673,False
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,,8.857763e-36,3.302084593,False
183,CC(=NO)C(C)(O)C#Cc1ccccc1,,1.792143e-30,1.813161301,False
184,Cc1ccc(N)c(C)c1,2.0596771,0.99985963,2.403106186,True
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.7210426,1.0,2.743428915,True
186,C1NNCN2CNNCN12,1.8872286,1.0,2.560120539,True
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,,9.455045e-36,3.273716279,False
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,,1.16453265e-32,3.805861994,False
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,,0.0003965199,2.955059204,False
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,,1.5477679e-14,2.953298617,False
191,S=C(S)NCCNC(=S)S,,8.2029825e-34,1.6469799230000002,False
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.8800863,0.9994627,1.935792671,True
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.1804888,1.0,2.754458764,True
194,COC(N)=O,,6.778166e-06,1.3702990819999998,False
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.8247464,0.9999048,2.320296023,True
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.6786187,1.0,1.463984514,True
197,CC12CCC(CC1)C(C)(C)O2,1.8697491,1.0,1.554765164,True
198,CCP(=S)(OC)Sc1ccc(C)cc1,,9.700556e-36,3.4230467000000004,False
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.8035517,1.0,2.130129119,True
200,O=C(CN1CCNCC1)NC1CCCCC1,1.7779617,0.06323224,1.761765974,True
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.6665292,1.0,2.662289296,True
202,CCCOC(=O)NCCCN(C)C,1.7868881,0.99996626,1.730715385,True
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.783605,0.28747123,2.200736401,True
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,,2.078259e-35,3.685060661,False
205,CCCCCC1CCC(=O)O1,,1.3006021e-18,1.33738421,False
206,CN(C)c1ccncc1,2.406726,0.6046337,3.000608298,True
207,O=C(Cl)C(Cl)Cl,,5.749977e-36,1.900118212,False
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.00555556e-35,3.116281469,False
209,O=C1CCCO1,,5.782349e-23,1.6926598030000002,False
210,CC(C)(O)C#CC(C)(C)O,2.0899885,0.00732401,1.198650979,True
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,,1.1358504e-35,3.017205442,False
212,CC(=O)OC(C)C(Cl)(Cl)Cl,,8.121955e-36,2.358501684,False
213,ClC(Cl)Cc1ccccc1,,8.2649274e-14,1.502819273,False
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,,1.4410513e-35,3.221607185,False
215,C=CC(=O)N(CC)CC,2.100653,1.0,2.234038818,True
216,NCCOC(=O)C=CC(=O)OCCN,1.7596174,0.9999473,1.613837526,True
217,O=C(CCCl)NCc1ccccc1,,2.3205578e-24,1.7907797980000002,False
218,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,1.4631306e-35,3.229199085,False
219,CCCCCCNCCCCCC,,1.7737545e-35,2.688220709,False
220,CN(N=O)c1ccccn1,2.8317764,1.0,3.359019228,True
221,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,9.033156e-36,4.7100583060000005,False
222,CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.1346219,0.99960643,2.166311681,True
223,Clc1cccc(Sc2ccccc2)c1,2.3023546,0.21700567,2.221961573,True
224,CCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.4288137,0.6844096,2.028674718,True
225,C=Cc1cc(Br)ccc1Br,1.7688648,0.7466835,1.617010621,True
226,CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,3.1863248,1.0,3.200455406,True
227,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,,6.2736053e-06,1.934155045,False
228,CCC(C)c1ccccc1,1.6841965,0.9999988,1.777575687,True
229,ClCCOCCCl,,1.0771506e-35,3.031523876,False
230,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,2.623917,1.0,2.530761739,True
231,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.876083,1.0,2.646531153,True
232,OCCCCC(O)CO,,4.7583433e-07,1.127628177,False
233,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,1.9937756,0.99860716,1.464048008,True
234,CC(=O)CCc1ccc(OC(C)=O)cc1,1.7198863,0.9999989,1.831787236,True
235,CCN1CCCc2ccccc21,2.070947,0.9566901,1.957806909,True
236,O=C(O)c1ccc2cc(O)ccc2c1,,6.020364e-36,2.267684372,False
237,Fc1ccccc1,,5.1424504e-05,1.339387502,False
238,COc1ccc(C(=O)Nc2ccccc2)cc1N,,4.0362975e-09,1.94482339,False
239,Cl[Si](Cl)(Cl)c1ccccc1,2.167813,1.0,1.947017182,True
240,CCCO,1.3365029,0.8212885,1.50700396,True
241,CCCCCCCCCCCCCCCCCCN,,1.5040802e-35,2.083256149,False
242,Cc1cc(Br)ccc1-n1c(C)nc2ccccc2c1=O,,4.5550643e-14,3.137244627,False
243,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,,3.251088e-05,2.192748884,False
244,ClCC=C(Cl)CCl,,1.2931108e-35,2.852357439,False
245,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,2.4279532,1.0,2.523030722,True
246,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1.9650589,1.0,2.136378069,True
247,CCOCCOCCOC(C)=O,1.3844655,0.9988713,1.245992053,True
248,CS(=O)(=O)c1ccc(Cl)cc1,1.4544283,0.16056263,2.678179096,True
249,C=COCCCl,,9.028402e-36,2.66583377,False
250,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,7.826436e-36,2.353262343,False
251,CCC(OC(=N)O)c1ccccc1Cl,2.3274815,0.9999572,2.478473006,True
252,CC1=C2Oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O,2.9194946,0.99461687,5.241462773,True
253,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.8966482,0.99999857,2.246023309,True
254,NC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.2528422,0.881889,2.526115763,True
255,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.7824936,1.0,1.580782956,True
256,CCOCC1OC(OC2C(CO)OC(O)C(OCC)C2O)C(O)C(COCC)C1O,2.0629375,1.0,1.768870846,True
257,CN(C)C(=S)S,,8.336221e-36,2.083610105,False
258,C=C(C)C(=O)OCCSCC,1.5266792,0.9998842,1.371978451,True
259,COc1ccc2c(c1)C(=N)C1CCCCC1=N2,,1.213912e-14,2.481701424,False
260,O=[N+]([O-])C(Br)(CO)CO,,7.27076e-36,2.861671243,False
261,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,,9.27613e-36,1.982654223,False
262,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,,2.956259e-35,3.973245256,False
263,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.5002506,1.0,2.481811761,True
264,CC(C)=CCCC(C)=CCOC=O,1.5082961,0.9999942,1.482547264,True
265,CCCCCOC(=O)CCCCC,1.495552,0.006295264,1.395139936,True
266,ClCCSCCCl,,6.86258e-36,3.971169391,False
267,CCc1ccccc1,1.6393532,1.0,1.42502074,True
268,Cc1cccc(N=NN(C)C)c1,2.7178845,1.0,2.735662762,True
269,CCC(C)Nc1ccc(NC(C)CC)cc1,2.4397597,1.0,2.928159416,True
270,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.9204495,0.9999896,2.262388891,True
271,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.5954788,0.9999994,1.633800581,True
272,OCCN1CCCCC1,,1.1761725e-08,1.997663447,False
273,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,1.4167522e-35,3.790526567,False
274,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.9105058,0.9999925,1.700047165,True
275,ClC(Cl)(Cl)Sn1cccn1,2.3098469,1.0,2.7934071910000005,True
276,CCCCCCCCCCCCCCCC[N+](C)(C)C,,1.08606265e-35,2.841377786,False
277,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,,1.4478177e-35,3.506991819,False
278,CC(C)CC(O)CC(C)C,1.4320438,0.9999883,1.607689909,True
279,C=CCN1C(=N)CC(=O)N(CC)C1=O,2.4331512,1.0,1.928800922,True
