,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.156214,1.0,1.890444757,True
114,CCOCCC(=O)O,1.3320044,0.99999785,1.391126319,True
115,CCO[Si](CS)(OCC)OCC,1.7083776,1.0,1.916445691,True
116,CC(C)CON=O,,0.027412653,2.400563259,False
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1.9022762,0.99999785,2.2404728030000003,True
118,O=NN1CCN(N=O)CC1,,8.5863494e-29,2.954646457,False
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.8190074,1.0,2.673220643,True
120,CN(C)[N+](=O)[O-],,4.340773e-29,1.915223901,False
121,OCC(CO)(CO)CO,,1.9961043e-28,1.204231643,False
122,CNC(=O)Oc1cc(C)ccc1C(C)C,,5.868933e-29,2.617572729,False
123,CC(C)OP(OC(C)C)OC(C)C,1.7734942,1.0,2.49443415,True
124,COC(=NC#N)OC,,4.7043935e-10,1.88120961,False
125,C=CCOc1ccccc1OC(=O)NC,,6.701663e-29,3.015420536,False
126,CCCCN(CCCC)C(=O)CF,,1.940126e-06,3.708889236,False
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7615752,1.0,2.7808706310000004,True
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,3.033497,0.9999992,2.735805023,True
129,OCCCc1ccccc1,1.5153042,0.99997365,1.772430139,True
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.002166,1.0,2.593928171,True
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,,5.740245e-29,2.66766493,False
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.984255,1.0,5.148220011,True
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.0594103,1.0,2.414988,True
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.9749324,1.0,1.6380882630000002,True
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,,2.0283817e-13,2.145154163,False
136,CCCCCCCCC=CCCCCCCCCNCCCN,,5.623866e-13,2.673756063,False
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7170892,1.0,2.537171295,True
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,,2.031368e-23,2.794259525,False
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,4.582322e-29,2.942235724,False
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,1.552773e-19,1.6721067369999998,False
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.6044765,0.99855494,1.990169522,True
142,CC(C)CC(=O)CC(C)C,1.6319053,0.9861605,1.410302719,True
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,2.4356404e-29,5.080952461,False
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.4024453,1.0,2.69629172,True
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.8420689,1.0,1.5081198480000002,True
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.5207596,1.0,2.474626782,True
147,CCCCCC,,4.9483905e-18,0.935352984,False
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,,5.811081e-28,3.594003232,False
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.9244854,0.8508673,3.673102467,True
150,CCOC(=O)Nc1ccco1,1.8652401,0.9999998,1.892999666,True
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.9050452,1.0,1.808371455,True
152,CNC(=O)N(O)c1ccccc1,,0.0037186742,1.6890998380000002,False
153,O=C(C(F)(F)F)C(F)(F)F,1.6656069,0.99956816,2.939127042,True
154,CC(C)COC(=S)S,2.4467013,0.9999881,2.066276796,True
155,Cc1ccc(C)cc1,1.6422495,0.9994047,1.380080361,True
156,CNC(=O)Oc1ccc(O)c2ccccc12,,8.3924395e-29,2.261360845,False
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,,1.758866e-10,2.094906187,False
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,4.6271493e-29,4.17541671,False
159,CC(C)OP(=O)(F)OC(C)C,,6.064572e-29,4.566194643999999,False
160,O=C(CF)NNc1ccccc1,,4.6128035e-29,4.266709714,False
161,Cc1ccc(N)cc1Cl,,4.8321116e-29,2.606998276,False
162,NCCCOCCOCCO,1.6120862,1.0,1.399852034,True
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.2796593,0.9999863,2.74006344,True
164,ClCCOCCOCCOCCCl,,6.0431415e-29,3.108563145,False
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.234107,1.0,2.421090915,True
166,O=C(O)c1ccccc1C(=O)O,,1.8136072e-15,1.658160429,False
167,CCCC(=O)O,,0.015181154,1.5581499559999998,False
168,C=CC1OCC(C)O1,,0.00036799908,2.108063081,False
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.603454,1.0,2.8538797860000003,True
170,Cc1ccc(C)c(O)c1,,3.225152e-12,2.379383733,False
171,c1ccc2c(c1)CN1CCN=C1N2,,0.15155652,2.284353018,False
172,Nc1nc(N)nc(NC2CC2)n1,,2.3669759e-06,1.690784465,False
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.97284,0.99999833,2.213061826,True
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,,6.8999046e-29,2.713740177,False
175,CCn1c2ccccc2c2cc(N)ccc21,2.6179225,0.97888035,2.953582111,True
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,5.269635e-29,3.3835166410000004,False
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.0984368,1.0,1.7486817069999998,True
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.5598254,1.0,3.056961992,True
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.0018396,0.66501886,1.5105273730000002,True
180,O=Cc1ccc(Cl)cc1,1.9047356,1.0,2.090223451,True
181,C=C[Si](Cl)(Cl)Cl,1.8372967,1.0,2.176336052,True
182,CCC1OC(C)SC1=NOC(=O)NC,,4.2511675e-29,4.162918707,False
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.6641712,1.0,2.719885672,True
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,,1.0696609e-21,1.983057064,False
185,COc1cc([N+](=O)[O-])ccc1N,1.838346,1.0,1.997815333,True
186,c1ccc2ccccc2c1,,0.018587798,1.736732076,False
187,CSc1ccc(O)cc1C,,0.011307299,1.71527747,False
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.8621029,1.0,2.956124544,True
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,,1.2872153e-08,1.5031246390000002,False
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,,4.2863082e-29,4.441465324,False
191,CC1(NC(N)=O)CCCC1,1.8731434,1.0,2.073724459,True
192,CCCCOCCOCCOCOCCOCCOCCCC,1.8321843,1.0,2.120064387,True
193,COC(=O)c1ccc(N=NN(C)C)cc1,,5.285983e-29,3.60045557,False
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,,2.5955953e-29,4.280014819,False
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,4.730739e-29,3.345504424,False
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,,0.033789217,2.9117766360000004,False
197,CCC=CCCOC(C)=O,1.8155931,1.0,1.5507249369999998,True
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.621256,1.0,2.638775364,True
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.0401976,1.0,2.473601086,True
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.0265164,1.0,2.038834062,True
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.6446855,1.0,2.785063225,True
202,C[S+]([O-])C(C)(C)CO,1.3420621,0.33992505,1.134184696,True
203,CCCC(C)=O,,2.7181457e-16,1.592751935,False
204,COC(C)(C)CCCC(C)C(C)O,1.3123335,0.91242373,1.622629349,True
205,CCN(CC)C(=O)c1ccccc1,2.0896258,1.0,1.704510849,True
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.286159,0.6835919,2.3070081630000003,True
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.2446208e-29,4.304686899,False
208,CCCCB(CCCC)CCCC,,0.00016140938,2.209300495,False
209,COc1cc(OC)cc(OCCO)c1,2.0093403,1.0,1.6896880669999998,True
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.9651994,1.0,2.171396676,True
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.0491354,1.0,1.909729331,True
212,CC1(C)COC(C2C=CC=CC2=O)=N1,,1.2285939e-10,1.713354301,False
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,,3.6018243e-08,2.587609816,False
214,CCCCOC(=S)S,,1.5268947e-09,2.517901664,False
215,CC1OCN=C(c2ccccc2)S1,2.3338978,1.0,2.469925394,True
216,CCc1cccc(C)c1N,,0.0012752116,2.184065542,False
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.317134,1.0,2.175543847,True
218,C=CC(=O)OCCOc1ccccc1,1.8044375,0.9999994,1.408723753,True
219,CN=C=S,,5.455443e-29,3.0127778339999995,False
220,CCOP(=S)(OCC)SCSC(C)(C)C,,3.0208374e-29,5.159025491,False
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,,2.4060506e-08,1.975518812,False
222,OC1CCc2ccccc21,,1.4508308e-07,2.335289625,False
223,Cc1cc(O)ccc1Cl,,0.0019065142,1.759622159,False
224,CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC,,6.4194753e-16,1.89711218,False
225,Cc1cc(O)ccc1S(C)(=O)=O,1.974243,0.9998176,1.4249562669999998,True
226,C=CCSP(=O)(/N=C(\O)CC)OC,,5.7611293e-29,3.251850328,False
227,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,1.6622381,1.0,2.193894017,True
228,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.2554405,0.99963075,2.259245797,True
229,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.9505053,1.0,1.97458495,True
230,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.6293416,0.9999204,1.434598407,True
231,CN(C)CCCCOc1ccccc1C=Cc1ccccc1,2.3078468,0.99995804,1.92638067,True
232,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,,2.2346214e-18,2.369767346,False
233,COc1ccc(C(C)=O)cc1,1.9323531,1.0,1.941074978,True
234,CCC1OC(C)C(=NOC(=O)NC)S1,,3.9873003e-29,4.435919979,False
235,CCN(N=O)C(C)OC,,1.9991556e-25,2.1211098880000003,False
236,Oc1cc(Cl)c(Br)cc1Cl,1.9505178,1.0,2.253300305,True
237,CCCCCCCCCCCCCCCCCC1=NCCN1,,7.505183e-05,1.988271919,False
238,CNC(=O)ON=CC(C)(C)SC,,2.3529357e-29,5.466452396,False
239,Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.160298,1.0,2.852554726,True
240,CCCS(=O)(=O)C=CS(=O)(=O)CCC,,0.0011998415,3.079806903,False
241,CC1=CC(=O)C(=C(C)O)C(=O)O1,1.9380237,1.0,2.526721702,True
242,N#CCCNC(=O)CCl,2.5162184,0.4539389,2.553281972,True
243,CCCCNC(=N)NC(=N)N,1.8261238,1.0,2.691360576,True
244,CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.2782893,0.80918825,2.093964214,True
245,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.8249416,1.0,1.833467768,True
246,C#CC(O)C=CC,,3.6070476e-24,3.451375507,False
247,c1cn[nH]c1,1.933782,1.0,1.769679809,True
248,O=NN1CCCCCCC1,,4.845706e-18,2.701119269,False
249,COc1c(Cl)ccc(Cl)c1C(=O)O,2.6240711,0.99999976,1.514265308,True
250,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,2.65891,1.0,2.559586971,True
251,C=C(Cl)C(Cl)CCl,,5.714203e-29,2.669851078,False
252,NC(N)=S,,3.9008823e-29,1.825379339,False
253,CN(C)C(=O)NC1CC2CC1C1CCCC21,2.2289674,1.0,1.80293393,True
254,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,,4.909667e-29,2.947007568,False
255,CC(C)NCC(O)COC(C)c1ccccc1,2.513242,0.9999224,2.642982668,True
256,Cc1onc2c1C(C)N=NC2=O,2.2256725,1.0,2.217883837,True
257,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,,4.4982883e-29,2.928259385,False
258,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,4.9851163e-15,3.525817565,False
259,COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1,2.5915651,0.9970058,2.607257363,True
260,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,3.773113e-29,4.109099989,False
261,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,,2.3702143e-29,5.080069153,False
262,O=[n+]1c2c(n([O-])c3ccccc31)CCCC2,1.7510934,1.0,2.2026763430000003,True
263,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,,5.8848505e-29,3.306144212,False
264,CCSC(SCC)c1ccccc1O/C(O)=N\C,,6.381953e-29,2.756535699,False
265,C=CC=CC=C,,1.6757525e-22,2.581575848,False
266,O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,,3.1362266e-08,1.960961129,False
267,OCC1CCCCO1,1.6759888,0.9684478,1.493347772,True
268,NC(=O)Cc1cccc2ccccc12,2.3138216,1.0,2.039815244,True
269,CC(=O)C=C(C)C,,0.0034736395,2.0436998180000003,False
270,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,1.741019e-29,5.47859439,False
271,CC(C)c1ccc(N)cc1,,1.6573143e-17,2.137572582,False
272,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.6266143,0.9906477,2.626161685,True
273,CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,,4.478359e-29,3.107714544,False
274,CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.3374224,0.9999561,2.855672669,True
275,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,,0.034024686,2.437486821,False
276,C=CC(=O)OC1CC2CCC1(C)C2(C)C,1.4758899,0.9794307,1.622334966,True
277,CCOCCC#N,1.378501,0.7290312,1.4910682709999998,True
278,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,,2.6379992e-29,3.838518324,False
279,ClC(Cl)(Cl)CC1CO1,2.331141,1.0,2.068042311,True
280,CCCOc1cc(C=CC(=S)OCC)ccc1OC,2.4331691,1.0,2.460989237,True
281,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.3814497,1.0,2.575892847,True
282,CNC(=O)Oc1cccc(N=CN(C)C)c1,,5.361775e-29,4.038477881,False
283,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.7379744,1.0,2.393427225,True
284,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,2.475841,1.0,2.520374117,True
285,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.834409,1.0,1.769885357,True
286,O=S(=O)(Cl)c1ccccc1Cl,1.9231343,0.9998865,1.449363189,True
