,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
100,O=C(c1ccccc1)c1ccccc1,1.6394697,1.0,1.486083843,True
101,CCCCCCCC(=O)OC,,0.015547633,1.273233932,False
102,CCCCCCc1ccc(C)cc1O,1.9744972,1.0,1.922255965,True
103,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.8742465,1.0,1.391361029,True
104,C=CC1OCC2(CO1)COC(C=C)OC2,1.9687301,1.0,1.814954107,True
105,COC(=O)C(C)O,1.3701,1.0,1.473403544,True
106,NC1CCC(CC2CCC(N)CC2)CC1,2.5474896,1.0,2.690516192,True
107,CCCOC(=O)C1COc2ccccc2O1,2.1357942,1.0,1.474665956,True
108,Clc1cccc(C(Cl)(Cl)Cl)n1,2.5386548,0.99999756,2.333246075,True
109,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.7887546,1.0,1.862486187,True
110,CC1=CCC(=C(C)C)CC1,,1.9690777e-10,1.491833739,False
111,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,,6.1049884e-20,3.102350254,False
112,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,8.184657e-21,1.450830492,False
113,Nc1ccc(N)cc1,,1.3391062e-25,2.996575931,False
114,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,,4.0248733e-24,3.844055801,False
115,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.4226682,1.0,1.6708622119999998,True
116,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.6967931,1.0,1.396670141,True
117,CC(=O)c1cccc(N)c1,,0.51996887,1.859025855,False
118,NCCCn1ccnc1,1.9811667,1.0,1.847097598,True
119,C=CN1CCCC1=O,1.9873664,1.0,1.949671437,True
120,CCN(CCO)C(=S)NP(=S)(OC)OC,,0.018362522,4.204649754,False
121,CCCCCOC(=O)CCC,,0.038330495,1.199275591,False
122,Clc1ccc(Cl)c(Cl)c1,,5.604967e-20,2.312302314,False
123,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,3.4959724e-19,1.909682591,False
124,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3462508,1.0,2.972687839,True
125,c1cncc(CSSCc2cccnc2)c1,2.0124996,1.0,2.062671169,True
126,C=C(C)C(=O)OCC1CO1,,7.556598e-07,2.485306132,False
127,O=C(Cl)c1cccc(C(=O)Cl)c1,1.9647388,1.0,1.965124699,True
128,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,,2.5198393e-21,1.708212049,False
129,C=C[Si](Cl)(Cl)CC,2.2299283,1.0,1.7388253619999998,True
130,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,,8.667534e-22,2.8804836110000003,False
131,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7409295,1.0,1.934130371,True
132,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,,2.525407e-09,2.726997031,False
133,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,6.5187986e-13,3.435291717,False
134,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,,3.1722306e-21,6.197340056,False
135,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9440746,1.0,2.90217701,True
136,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.3632787e-23,3.344061076,False
137,ClCC(Cl)=C(Cl)C(Cl)Cl,,5.560404e-24,2.684626684,False
138,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2600415,1.0,2.204248402,True
139,CC(=O)c1ccccc1[N+](=O)[O-],1.7302493,1.0,2.013753336,True
140,O=NN(CCF)C(=O)NC1CCCCC1,,6.698853e-21,4.069776062,False
141,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,,9.5601504e-21,3.690867131,False
142,O=C(O)CCCCCCI,2.2562554,1.0,2.058132731,True
143,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,,2.3840449e-20,2.830388848,False
144,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.0236797,1.0,1.4688005919999998,True
145,CN(N=O)C(C)(C)c1ccccc1,2.1222482,0.9912113,1.928773696,True
146,CNC(=O)ON=C(C)SC,,8.416213e-25,3.71872664,False
147,CCCCS,,1.128116e-21,1.7790719430000002,False
148,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.0578732,1.0,2.660392559,True
149,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,4.127874e-23,3.620694802,False
150,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.1416109,1.0,2.32100749,True
151,CCOP(=O)(OCC)SCS(=O)(=O)CC,,6.09435e-29,5.7424360289999985,False
152,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,1.9931723e-23,3.982970461,False
153,Cc1ccc(N(C)C)cc1,,6.7602357e-20,2.019410288,False
154,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.6024008,1.0,3.959996539,True
155,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6646636,1.0,1.847423494,True
156,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.4698992,1.0,2.983216289,True
157,CCCCCC(C)O,1.6040381,0.99999857,1.6536013719999998,True
158,CCCCOC(O)CC,1.5850066,0.99999875,1.842487709,True
159,CCCCCCCCCCCCCCCCCCCCO,,0.00026115775,1.475024349,False
160,Cc1cc(Cl)cc(O)c1O,,3.1543334e-22,2.050424671,False
161,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,1.2534519e-25,4.79188986,False
162,O=C1C=CC(O)N=N1,,2.3870013e-21,1.4584945130000002,False
163,Clc1ccc2ccccc2c1,1.7894685,1.0,1.893525743,True
164,CCSCCCl,,3.38598e-21,2.694242962,False
165,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.9453003,1.0,2.9014605010000003,True
166,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.9521046,0.9999967,2.924748325,True
167,CCCCCCCC[S+]([O-])CCCCl,1.8377262,1.0,1.625261537,True
168,CCC1=NC(S)SC1,,8.786036e-07,3.624040344,False
169,Cc1nc(C)c(Cl)c(O)c1Cl,1.8979008,1.0,1.283359577,True
170,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7239034,1.0,1.7588308190000002,True
171,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.2356515,1.0,2.130081608,True
172,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,,2.5594648e-19,1.828862361,False
173,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.490302,1.0,2.824481359,True
174,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,2.3249491e-27,3.325062589,False
175,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.4168742,1.0,2.688230349,True
176,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,,3.2859366e-22,2.6860075560000003,False
177,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5185575,1.0,2.520388385,True
178,O=C(O)C(Cl)(Cl)CCl,1.5623813,0.9997562,1.858052781,True
179,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.2880185,1.0,2.5667516580000003,True
180,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.1981947,1.0,1.981930865,True
181,O=C(O)CS(=O)(=O)O,1.2466289,1.0,1.646800648,True
182,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,,1.2106573e-20,2.936414119,False
183,C=CCOC(=O)CCCCCC,,0.0015199184,2.8637363010000003,False
184,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9925287,1.0,1.797876105,True
185,C=CCCCCCCCCC(=O)OCCCC,,4.1998464e-21,1.505849714,False
186,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,,2.5301e-19,1.898213542,False
187,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.7056873,1.0,2.054169671,True
188,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.217901,1.0,2.878871555,True
189,C1CN2CCN1CC2,2.0424,1.0,1.779221114,True
190,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,,4.019507e-22,3.358768695,False
191,Cc1cccc([N+](=O)[O-])c1C,2.0376372,1.0,1.828234903,True
192,Cc1oncc1C(=O)N1CCCCC1,2.4425364,1.0,2.194903569,True
193,CC(=O)c1cccc(Oc2ccccc2)c1,2.5285792,1.0,1.7077502759999998,True
194,O=C(O)C(Cl)Cl,,1.6405727e-10,1.660145294,False
195,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.2504845,1.0,2.146646221,True
196,Cc1cccc(I)c1,2.0185442,1.0,1.977558314,True
197,O=[N+]([O-])c1ccc(F)cc1F,,1.178e-23,2.900615616,False
198,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.6797844e-11,2.0627482930000003,False
199,N=C1CC(c2ccncc2)=CNC1=O,,4.508526e-22,3.2637103130000003,False
200,CC(C)=CC1C(C(=O)O)C1(C)C,2.2851357,1.0,1.827978925,True
201,CCC[N+](=O)[O-],,7.348191e-21,2.267703381,False
202,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],,1.811419e-11,2.380515141,False
203,CCOP(=O)(OC=C(Cl)Cl)OCCCl,,3.5174568e-26,4.75354476,False
204,CCCCCCCCCCCCCC[N+](C)(C)C,,1.8455117e-19,1.818019376,False
205,CC(C)OP(C)(=O)F,,1.4546962e-24,5.406056846,False
206,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,9.013556e-24,3.482689725,False
207,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.1234834,1.0,3.236541157,True
208,C=CS(=O)(=O)COCS(=O)(=O)C=C,,4.9753553e-21,3.655666569,False
209,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,,6.217119e-19,2.182597114,False
210,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.0088468,1.0,1.964240768,True
211,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,,9.10458e-24,3.50042121,False
212,Oc1cccc(Cl)c1-c1ccccc1,1.8832096,1.0,1.766956437,True
213,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O,1.9487944,1.0,1.793787452,True
214,CCN(CC)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC)CC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,,0.0034852326,2.069350837,False
215,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,,1.1327511e-22,4.819849711,False
216,Oc1ccc2c(c1)CCC2,1.6948704,1.0,1.6157979530000002,True
217,C=CCOC(=O)CCC,,9.049405e-20,2.738573915,False
218,CCCc1ccc(OC)cc1,,9.882765e-19,1.5332779719999998,False
219,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1,2.0242271,1.0,1.5190570719999998,True
220,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,,6.4966455e-27,4.1118180839999985,False
221,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,2.9371772,0.99999976,2.542308926,True
222,CCCCCCC(CO)CCCC,1.3281269,1.0,1.270260333,True
223,CCCC1=NN(c2ccccc2)C(=O)C1C=O,2.582971,1.0,2.478570268,True
224,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.7123168,1.0,2.564699655,True
225,COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,,1.01745815e-22,3.20073363,False
226,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,,4.0241752e-20,1.497530269,False
227,CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,4.1184925e-19,3.0182024110000003,False
228,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.7915653,1.0,1.848825027,True
229,C=CC(=O)OCCCS(=O)(=O)O,1.9583471,1.0,1.413205852,True
230,CC1OP(=S)(Cl)OC2CCCCC12,,2.771559e-21,3.30228041,False
231,OCC1CCC(CO)CC1,1.8254807,1.0,1.629064021,True
232,Nc1ccccc1C(=O)O,1.3885432,1.0,1.42157226,True
233,CSc1nc(NC(C)C)nc(NC(C)C)n1,1.837613,1.0,2.007901243,True
234,C=CC(=O)NC,,3.6095425e-22,2.252353226,False
235,C=Cc1ccc(Cl)cc1,1.639534,1.0,1.425750486,True
236,Nc1ccc(O)c(C(=O)O)c1,1.543086,1.0,1.737922104,True
237,CC(C)COC(=O)CC#N,2.1226308,0.99917936,1.49460398,True
238,N#CC(=O)c1cccc(Cl)c1Cl,,1.9950162e-20,3.314310374,False
239,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,,1.27594265e-14,2.027268838,False
240,CCSC(=O)N(CC)C1CCCCC1,,7.448391e-14,1.828019097,False
241,Cc1ccccc1C(C)C,1.692951,1.0,1.7994441019999998,True
242,CC(=O)CO,0.8635552,1.0,1.52727243,True
243,C/N=N/Nc1ccc(I)cc1,2.6897972,1.0,2.7187368110000003,True
244,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(c2C)OC(=O)C(=NC(=O)c2ccc(O)c(CC=C(C)C)c2)C3O)OC1(C)C,,8.99701e-14,2.243131633,False
245,O=P(O)(O)OCC(Cl)(Cl)Cl,,1.24058755e-20,2.081807627,False
246,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,2.47748,1.0,2.560822494,True
247,CC1=NOC(=O)C1N=Nc1ccccc1Cl,,0.52460444,3.275559964,False
248,O=C(NO)c1ccccc1O,1.9866533,0.9999846,1.310018871,True
249,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.2322938,1.0,2.213635921,True
250,CCCCCCCc1cc(C)c(O)c(C)c1,1.9696069,1.0,2.139004898,True
251,CCCCCCCCCCCCCCCCCOCC,,1.3448187e-07,2.353754466,False
252,Oc1ccccc1S,,9.210417e-26,2.8505705210000003,False
253,Cc1ccc(C=O)o1,,5.933531e-17,1.69941197,False
254,CC(N)=[Se],,3.7383974e-11,4.086463052,False
255,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1/C(O)=N/c1cccc(Cl)c1Cl,,0.12908691,2.281980719,False
256,CSC(=S)N(C)C,2.374583,1.0,3.338768061,True
257,CCCCCC(=O)O,,0.0005531013,1.450792316,False
258,Cc1cccc(N)n1,,1.4341777e-23,3.034002429,False
259,CCCCC(C=O)CC,1.3368901,0.9999786,1.587717401,True
260,C=CCN(CC=C)C(=O)CCl,2.5875583,0.9999995,2.39455924,True
261,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,2.0491772,1.0,2.499055775,True
262,OCCc1ccccc1,1.8867865,1.0,1.867107523,True
263,C[N+](C)(C)[O-],,1.3398957e-10,0.936184291,False
264,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,1.9074248,1.0,1.992466304,True
265,CCOP(=S)(S)OCC,,1.6557076e-19,1.270024872,False
266,CC(C)(C#N)C(C)(C)C#N,,2.1940626e-23,3.545339005,False
267,CC1(C)NC(=O)NC1=O,,8.3301074e-16,1.22399278,False
268,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)Cc1ccccc1,,2.7358647e-21,3.005180513,False
269,OCCOCCOCCOCCO,1.3935014,1.0,1.288266175,True
270,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,,0.6415796,2.49742728,False
271,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,,1.2253674e-20,3.494697123,False
272,C1CCC(NC2CCCCC2)CC1,2.134631,1.0,2.292311163,True
273,Cc1ncc(CO)c(CO)c1O,1.7267132,1.0,1.626289029,True
274,CCOC(=O)CI,2.8152242,1.0,3.631447828,True
275,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,,1.11672616e-11,1.832351498,False
276,O=C1C=CC(=O)N1c1ccccc1Cl,,6.2621795e-05,2.601257476,False
277,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.3272948,1.0,2.485419124,True
278,Nc1ncnc2nccnc12,2.7245343,0.9999999,2.295577431,True
279,CBr,,3.4401036e-20,2.9055626460000004,False
280,Nc1ccccc1,,3.1849098e-12,2.067082048,False
281,CON(C)C(=O)Nc1ccc(Br)cc1,2.3694444,1.0,1.982108677,True
282,CCOC(=O)C1CCCCC1,1.453247,1.0,1.5958360619999998,True
283,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,2.064083,1.0,1.854464822,True
284,CC(OP(C)(=O)F)C(C)(C)C,,3.690409e-21,5.658428787,False
