,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
78,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.028823,2.028823,1.0,1.997663426,True
79,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,1.8298392,1.4100731e-05,2.150164115,False
80,FC(F)CCl,1.7324598,1.7324598,0.99998856,1.562653864,True
81,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,1.4850159,1.168985e-05,1.519719516,False
82,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.359866,2.359866,1.0,2.495864737,True
83,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.6897893,2.6897893,1.0,2.606849806,True
84,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.7186785,1.7186785,1.0,1.712426325,True
85,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.8291392,2.8291392,1.0,2.875333112,True
86,FC(F)(F)c1cccc(C(F)(F)F)c1,,0.93961716,9.409883e-07,1.891142304,False
87,O=C=Nc1ccc(OC(F)(F)F)cc1,,1.7830621,0.0001038044,2.060514,False
88,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,,2.4406435,0.0019063652,2.3218401440000003,False
89,O=S(=O)(O)C(F)(F)F,,2.2708657,0.00020596385,2.010180169,False
90,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.2046854,2.2046854,1.0,2.27174264,True
91,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6029525,2.6029525,1.0,2.665474419,True
92,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1.8249328,1.8249328,1.0,1.807622785,True
93,Nc1ccc(C(F)(F)F)cc1,,2.3648713,2.5090305e-05,3.099955656,False
94,FC(F)(Cl)Cl,,1.412297,2.379999e-05,2.082472997,False
95,FC(F)(F)c1ccc(Cl)cc1,,1.546161,0.9973788,1.451859323,False
96,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,,2.1197934,3.126891e-06,1.561898714,False
97,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.303809,2.303809,1.0,2.12174063,True
98,Nc1ccccc1C(F)(F)F,1.9326153,1.9326153,0.9999006,1.934164354,True
99,FC(F)(F)c1ccccc1Br,1.914515,1.914515,0.9999737,1.917627125,True
100,CS(=O)(=O)c1nnc(C(F)(F)F)s1,,2.8208938,0.8191874,2.871722584,False
101,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,1.6075592,0.058210522,1.62979393,False
102,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,,1.5621433,9.001157e-06,1.517619425,False
103,C[Si](Cl)(Cl)CCC(F)(F)F,2.3652055,2.3652055,0.99972326,2.303683942,True
104,CCOC(=O)C(F)(F)F,,1.1992717,1.1282877e-05,1.4020123269999998,False
105,FC(F)(Cl)C(Cl)(Cl)Cl,1.492203,1.492203,1.0,1.309224677,True
106,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.137224,2.137224,1.0,2.155360333,True
107,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,3.2954788,3.58684e-05,3.785396215,False
108,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.182437,2.182437,0.9994791,2.1503239080000003,True
109,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,1.7916975,7.862098e-06,2.053552834,False
110,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.0269952,2.0269952,1.0,1.932025951,True
111,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0693228,2.0693228,1.0,2.104280499,True
112,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,3.022453,3.022453,1.0,3.0526493180000003,True
113,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,2.8048892,1.6938557e-05,2.810279419,False
114,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.6560295,2.6560295,1.0,2.633372037,True
115,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.0294375,3.0294375,0.9999995,3.193974028,True
116,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.1365583,2.1365583,0.9999999,2.122022224,True
117,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.9912161,0.00013133883,2.146770023,False
118,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.8259113,2.8259113,1.0,3.102042318,True
119,CCN(CC(F)(F)F)N=O,,1.8341287,6.8218396e-05,2.211151145,False
120,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.6413493,0.8465906,1.525410238,False
121,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,3.2762306,0.0014019907,3.211330057,False
122,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.8207664,1.8207664,1.0,1.734885134,True
123,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.6412761,3.6412761,1.0,3.716378086,True
124,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,,1.6313131,1.6268482e-06,1.617312386,False
125,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,3.002303,3.002303,1.0,3.0066855180000003,True
126,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.5773833,1.5773833,1.0,1.603568562,True
127,FC(F)(F)C(Cl)Br,,1.3473169,2.0304511e-05,1.540957009,False
128,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.6061301,3.6061301,0.9999733,3.651627854,True
129,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.9236095,1.9236095,1.0,1.980296452,True
130,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1.7971625,1.7971625,1.0,1.83011241,True
131,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7155547,2.7155547,1.0,2.735156168,True
132,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.4866238,8.247264e-09,4.16709544,False
133,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.6460214,1.6460214,1.0,1.679673746,True
134,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.7611886,1.7611886,1.0,1.680426171,True
135,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.0259244,2.0259244,1.0,2.060067972,True
136,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,,1.5091317,8.841129e-06,1.764360601,False
137,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.0681126,2.0681126,1.0,2.100196201,True
138,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,2.8307993,1.9248397e-05,3.5151889260000004,False
139,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,,1.7805907,1.255474e-06,2.550122315,False
140,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,2.1412792,2.1412792,1.0,2.065811676,True
141,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.985805,2.985805,1.0,3.052866933,True
142,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.4850473,1.1777255e-05,4.493409618,False
143,COC(F)(F)C(Cl)Cl,,1.8519992,2.0005224e-05,1.6610919430000002,False
144,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.604872,0.00023716688,2.545270955,False
145,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,,2.5212536,3.094394e-09,1.944248357,False
146,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.3636339,8.2429955e-07,2.133676921,False
147,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,1.9798563,1.9798563,1.0,2.039792439,True
148,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,3.0382514,3.0382514,1.0,3.0812308560000004,True
149,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.5588357,1.5588357,1.0,1.509624511,True
150,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.5229745,6.6239856e-08,5.284756239,False
151,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,1.7711518,1.7711518,1.0,1.741076977,True
152,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,,2.7607787,0.025960803,2.790498727,False
153,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,3.119023,2.938741e-07,4.548065485,False
154,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.9446285,0.00050750375,2.155404582,False
155,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.186583,2.186583,1.0,2.217072266,True
156,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.8524423,2.8524423,1.0,2.88055717,True
157,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,3.063226,6.3202174e-06,3.889814482,False
158,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.9996266,2.9996266,1.0,3.060633555,True
159,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.6884732,1.6884732,1.0,1.7285399069999998,True
160,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.9083364,2.9083364,0.9999996,2.856669229,True
161,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.9357084,1.6571948e-05,2.234694114,False
162,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1.8563236,1.8563236,1.0,1.88057859,True
163,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.6288614,2.6288614,1.0,2.628735978,True
164,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8528755,1.8528755,1.0,1.814848395,True
165,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.6344545,2.6344545,1.0,2.609738843,True
166,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.7274122,1.7274122,1.0,1.7489858230000002,True
167,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,,3.4163728,0.99831104,3.497658309,False
168,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,1.9665376,1.9665376,0.99999976,1.976555812,True
169,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.8903341,2.8903341,1.0,2.922969799,True
170,FC(F)CNCc1ccc(Cl)nc1,,2.1093233,2.1414915e-05,1.875688072,False
171,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,1.9804553,1.9804553,1.0,1.886048954,True
172,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,1.903347,1.903347,1.0,1.886048954,True
173,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,,3.0135744,0.8394146,3.054523285,False
174,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.6960353,1.6960353,1.0,1.675571835,True
175,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,,3.3496614,0.9969018,3.39142512,False
176,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.818007,2.818007,1.0,2.826662771,True
177,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,3.6566267,0.6572478,3.807250621,False
178,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,,4.219897,0.96260875,4.339992455,False
179,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.3853316,4.3853316,1.0,4.360008238,True
180,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,4.971602,4.971602,0.9999696,5.079958335,True
181,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.5931146,3.5931146,0.99999785,3.629980128,True
182,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.4592237,3.4592237,1.0,3.469658409,True
183,CCOP(=O)(OCC)SCCC(F)=C(F)F,,2.606256,1.9627417e-09,3.611898165,False
184,CCOP(=S)(OCC)SCC=C(F)C(F)F,,1.879911,1.4303407e-10,2.63564315,False
185,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.5804036,0.4576677,3.583129747,False
186,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.4498124,3.4498124,1.0,3.473171536,True
187,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.7301452,3.7301452,1.0,3.717006009,True
188,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,1.9230025,1.9230025,0.9999997,1.9449288,True
189,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.634395,2.634395,1.0,2.6181304130000003,True
190,O=C=Nc1ccccc1C(F)(F)F,,1.5658878,0.00019261241,1.427022169,False
191,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.4859157,2.4859157,1.0,2.511084124,True
192,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.2160687,4.2160687,0.9999981,4.2600135130000005,True
193,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.26139,4.26139,1.0,4.510003132,True
194,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,,5.721548,4.031191e-06,6.112492392,False
195,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.7871037,4.7871037,1.0,5.000017313,True
196,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.0918565,4.0918565,0.99993134,4.060040736,True
197,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.475947,1.1990234e-05,4.888815678,False
198,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,,1.0229535,0.00045710802,1.5786632230000002,False
199,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.4972663,2.4972663,1.0,2.537442683,True
200,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.5679681,3.5679681,1.0,3.66958136,True
201,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.5946472,2.5946472,1.0,2.600723954,True
202,FC(F)(F)c1nnc2c3ccccc3ccn12,,2.6255548,1.5804221e-06,2.555541453,False
203,FC(F)(F)c1cccc(C2CNCCO2)c1,2.9528863,2.9528863,1.0,2.9310504710000003,True
204,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1.7404506,1.7404506,1.0,1.7040188930000002,True
205,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.8758073,2.8758073,1.0,2.97220835,True
