,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3259506,1.0,2.939909879,True
140,O=c1[nH]c2ccccc2o1,2.1518695,1.0,2.285628025,True
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,,0.0,3.983071702,False
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.5451198,0.46950114,3.174935222,True
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,,0.0,3.130355702,False
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,9.125204e-38,5.010001206,False
145,CNC(=S)N(C)C,,0.00063192844,2.572948765,False
146,CCCNC(=N)C(OCC)c1ccccc1,,0.0,2.618770168,False
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2151592,1.0,3.149270855,True
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,,0.0,3.269066162,False
149,CNC(=O)CCS,,0.0,2.212913316,False
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7941588,1.0,1.815971789,True
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2458649,1.0,2.068108472,True
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4576558,0.01763323,1.540566309,True
153,CCCCNP(N)(N)=S,2.7740035,0.9992686,1.772572147,True
154,CC(C)c1ccccc1,1.4703126,1.0,1.704222788,True
155,CC[S+]([O-])CCOP(=S)(OC)OC,,0.0,2.613295528,False
156,CCC(C)OCCO,1.4181886,0.22254393,2.174902195,True
157,CI,,0.0,3.183618793,False
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,,0.0,4.967446567,False
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.259124,0.9994759,2.200812492,True
160,FC(F)(Cl)C(F)(Cl)Cl,1.5026038,1.0,1.272668219,True
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,,2.8746176e-15,2.876455384,False
162,O=NN(C1CCCCC1)C1CCCCC1,2.1966925,0.0062084794,1.447821375,True
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.0,2.62591614,False
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.529697,0.99999964,4.998484567,True
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,,1.843362e-38,5.240155131,False
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,,3.7974632e-34,3.270062215,False
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,,0.0,3.5260118680000003,False
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4734955,1.0,1.292854748,True
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.868946,1.0,2.92134133,True
170,CC(=O)CCc1ccccc1,1.694821,1.0,1.6657128769999998,True
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.3863454,1.0,2.356015653,True
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,,0.0,2.631765557,False
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.130637,0.99980146,2.334183669,True
174,CCCCCCCCCCCC=O,,0.0,1.265536103,False
175,CC(=O)OC1CCCCC1C(C)(C)C,1.7275982,0.99999857,1.6345780230000002,True
176,COC(=O)C=C1CCCC1,,0.00016501546,1.6200945430000002,False
177,O=Cc1ccccc1C(=O)O,1.7650429,1.0,1.301414899,True
178,c1ccc2c(c1)OCO2,1.8610387,1.0,2.323369471,True
179,O=C=Nc1cccc(C(F)(F)F)c1,,0.0,1.6934809990000002,False
180,CCCCC/C(O)=N/P(=O)(OC)SC,,0.0,3.980960946,False
181,NC1(C(=O)O)CCCC1,,2.2247724e-10,2.6961513260000003,False
182,CC(C)NCC(O)c1ccccc1Cl,2.55324,0.99999595,2.681460769,True
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.4399674,1.0,3.5257617999999997,True
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.351621,1.0,3.047510554,True
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.9114753,0.9995617,2.615349546,True
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,3.6018372e-31,2.064483269,False
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.6119914,1.0,4.219370994,True
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,0.0,1.850366536,False
189,CCCC(N)(CCC)CCC,2.460803,1.0,3.066397715,True
190,CNC=O,,0.0,1.227284222,False
191,c1ccc2nc3ccccc3cc2c1,2.0521555,0.9999981,1.709323275,True
192,C[N+](C)(C)C,,0.0,2.983602859,False
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,1.4100912e-38,4.970077507,False
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.492664,1.0,2.52537804,True
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.603293,1.0,1.776238562,True
196,CCOC=C(C(=O)OCC)C(=O)OCC,,2.652933e-06,2.368780241,False
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.3585129,1.0,2.625964328,True
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,0.0,4.039040587,False
199,CCCC=CC(OCC)OCC,2.3112202,1.0,2.30170616,True
200,C=Cc1ccncc1,1.8670812,1.0,2.92485796,True
201,CC(C)OC(=S)S,,0.0,2.03739781,False
202,CCC=CCCOC(=O)C(C)C,1.5767791,1.0,1.356030959,True
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,,0.0,4.319079278,False
204,COC(=O)C(N)Cc1cnc[nH]1,1.5809294,1.0,1.959313579,True
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7309893,1.0,1.380713958,True
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,,1.2519718e-38,4.141889705,False
207,NCCCCCNCCSP(=O)(O)O,2.2094512,1.0,2.075328329,True
208,S=C=NCCN=C=S,,0.0,3.109819514,False
209,CC(CC(C)(C)C)CC(C)(C)C,1.3240619,1.0,1.231273216,True
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.556742,1.0,2.607795738,True
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2276719,1.0,2.248205569,True
212,C=COC(C)=O,,3.854394e-09,1.471059719,False
213,CCC(C)OC(C)=O,1.3344938,0.01625505,1.559906625,True
214,C=CC(=O)N(C)C,,0.0027133822,2.496531167,False
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.4773924,0.99483943,2.8756135360000004,True
216,CCOP(=O)(OC=CCl)N(CC)CC,,0.0,3.5023821930000003,False
217,CCSC(=S)N(C)C,2.676775,1.0,2.433650574,True
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.5159752,1.0,2.549530461,True
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,,0.0,2.225191959,False
220,CC(C)CCCCCCCO,1.8805811,1.0,1.290954742,True
221,C=CCCl,,0.0,2.258496562,False
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6602337,1.0,2.891885448,True
223,CC1=CC(=O)C(C(C)C)CC1,,2.1537475e-05,1.793354133,False
224,FC(F)(Cl)C(Cl)Cl,1.6326135,1.0,1.712207389,True
225,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,1.9640048,1.0,2.240441077,True
226,O=C(Cl)c1ccccc1C(F)(F)F,1.7286441,1.0,1.40542966,True
227,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.237361,1.0,2.054276935,True
228,CCCCCCCCCCCCOC(CBr)c1ccc(C(C)C)cc1,3.1796904,1.0,3.216396057,True
229,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,2.0388162,1.0,1.806464831,True
230,CCOC(=O)c1ccccc1O,2.0406623,1.0,2.09999437,True
231,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,,3.3390273e-25,2.7235668960000003,False
232,O=C(c1ccccc1)c1ccc(O)cc1,1.5108567,1.0,1.297106235,True
233,CC(C)(CO)NCC(O)c1ccccc1,2.5420785,1.0,2.002683068,True
234,N#Cc1cc([N+](=O)[O-])ccc1N,2.2046742,0.033160686,1.623270588,True
235,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1.7293471,1.0,2.335158124,True
236,CCC(C)c1ccc(O/C(O)=N/C)cc1,,9.0823495e-38,3.673090057,False
237,O=C(CN1CCOCC1)N=NCc1ccc([N+](=O)[O-])o1,,7.5831097e-10,2.827393892,False
238,CCOP(=O)(OCC)OP(=O)(OCC)OCC,,3.3954835e-38,5.5934492260000015,False
239,C=COCC1CCC(COC=C)CC1,1.93849,1.0,1.496948676,True
240,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,,2.1326372e-21,2.493696376,False
241,CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,,0.0,3.072055009,False
242,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,3.2994057110000004,False
243,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.8741894,1.0,1.681659691,True
244,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,2.0810971,1.0,2.32388938,True
245,O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,1.4649122,0.17579147,1.491925854,True
246,CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.3858366,1.0,2.400321165,True
247,CCc1ccc(C)cc1O,,3.5665613e-07,2.409882106,False
248,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,1.679312,1.0,1.965799409,True
249,CCCCCC=CC=CC(=O)OCC,1.5474412,0.99999976,1.496948676,True
250,CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,,0.0,3.951523698,False
251,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,2.5310833,1.0,3.429019906,True
252,C=CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.509632,1.0,2.487311394,True
253,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,0.0,4.370993934,False
254,CCN(CC)CCOC(=O)c1ccc(NCc2c(CO)cnc(C)c2O)cc1,1.9455506,1.0,1.817397279,True
255,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.8815258,1.0,2.684458659,True
256,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,1.8123949,1.0,2.4042237,True
257,NCCN,2.0176346,1.0,1.836370366,True
258,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,0.0,2.180891676,False
259,O=CCCc1ccccc1,1.7466718,1.0,1.2526200509999998,True
260,CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,,6.707131e-38,1.81605974,False
261,Clc1cc(Cl)c(Cl)nc1Cl,,0.0,2.2428018240000003,False
262,S=c1[nH]c2ccc(Cl)cc2[nH]1,2.7342374,0.9821516,3.090260405,True
263,CCCCCCS,,2.298738e-28,1.974485249,False
264,CCOP(=O)(OCC)SCCN(CC)CC,,9.946359e-38,4.953190888,False
265,FC(F)(F)c1ccc(Cl)cc1Cl,2.10171,1.0,2.00000202,True
266,CCN(CCO)c1cccc(C)c1,1.8453062,1.0,2.116770093,True
267,O=C(O)CCS,,6.045507e-17,3.102918817,False
268,CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,0.0,3.740234209,False
269,Cc1cc(C)c(N)c(C)c1,2.117818,1.0,2.311464877,True
270,CCCOC(=O)Nc1ccco1,2.0260775,1.0,2.024229038,True
271,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,,0.0,2.339030084,False
272,S=c1sc2nc3ccccc3nc2s1,2.4250262,1.0,1.993337015,True
273,CCOC(=O)CC(=O)OC(Br)C(Cl)(Cl)Cl,2.5752072,1.0,2.1195604080000003,True
274,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.579046,0.99999976,2.723797472,True
275,COCCOC(=O)CC#N,1.5372719,0.99997723,1.50274763,True
276,CC(CCl)N(C)C,2.428288,0.99997246,2.864864772,True
277,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,,3.6991893e-10,1.756504253,False
278,C=CN(C)C=NO,,1.8876825e-10,3.620313937,False
279,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,2.0966382,1.0,1.770792013,True
280,CC(C)(C)c1cc(O)ccc1O,2.2806127,0.9896451,2.352626916,True
281,Cc1cccc(/N=C(\O)C2C=NC(=N)S2)c1,1.8174896,1.0,2.21868818,True
282,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,1.6311814,1.0,1.648519386,True
283,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,2.5907762,1.0,1.858613097,True
284,N=c1[nH]c(=N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2[nH]1,2.5282369,1.0,3.059096143,True
285,CCSP(=O)(CC)SCC,,0.0,3.820186129,False
286,CCOP(=S)(OCC)SCS(=O)(=O)CC,,7.3415994e-38,5.386772357000001,False
287,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,2.4795527,1.0,2.260958501,True
288,CC=CC(=O)O,1.9287883,1.0,1.934952708,True
289,O=C(O)C1CCC(C(=O)O)C1,1.9248382,0.99999833,1.687194073,True
