,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
63,Cc1ccc(S(=O)(=O)O)cc1,1.589389,1.0,2.16416375,True
64,NCCOCCN,1.6828828,0.8103238,2.034948396,True
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.9289821,1.0,1.316453207,True
66,O=C(O)C(F)(F)C(F)(F)F,,1.7406395e-30,1.966947371,False
67,CC(C)CCO,1.5188524,1.0,1.529081285,True
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.0269952,1.0,2.683470551,True
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.1356926,1.0,2.102680068,True
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.0497594,1.0,1.7649819830000002,True
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.070261,1.0,2.307617986,True
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.2242978,0.99991834,3.0989912110000004,True
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.2627991,0.9575758,1.849648012,True
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8155546,1.0,2.859125082,True
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,5.440011e-07,3.301637583,False
76,C#CCOc1cccc(O/C(O)=N/C)c1,,6.2165022e-34,3.13611361,False
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.0485907,1.0,1.7890939730000002,True
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.80062,0.9999997,2.403750049,True
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.652259,1.0,2.371842202,True
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.6595674,1.0,2.034394471,True
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,,1.4211081e-05,7.427120798,False
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.2917526,1.0,2.085229399,True
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.6316671,1.0,4.032367297,True
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,,1.392732e-32,4.204562404,False
85,Nc1nc2cc(Br)ccc2o1,2.6089091,1.0,2.328448922,True
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.073958,1.0,1.507018846,True
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.6744714,1.0,2.7668346660000003,True
88,Nc1nc[nH]n1,1.3982825,0.99979234,1.153777419,True
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.123978,1.0,2.291783544,True
90,ClCc1ccccc1,1.9851755,1.0,2.240851266,True
91,Cc1ccc(O)c([N+](=O)[O-])c1,1.8204719,1.0,1.658740857,True
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,,1.6846145e-32,2.904548414,False
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.517844,0.9866965,2.275681942,True
94,ClCC=CCCl,,9.493002e-34,3.147513058,False
95,CCN(CCC#N)c1ccccc1,1.915771,1.0,1.556319948,True
96,Nc1ccncc1,2.632083,1.0,3.67263808,True
97,[O-][N+](=Nc1ccccc1)c1ccccc1,,1.5927564e-29,2.504766737,False
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,1.896578,1.0,2.1255019440000003,True
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.6839433,1.0,2.69920913,True
100,CC[N+]1(CC)CCCO1,,5.3918507e-34,2.938556415,False
101,Nc1ccc(C(=O)O)c(O)c1,1.9895185,1.0,1.281990148,True
102,COP(=S)(Cl)OC,,8.112037e-31,2.473249009,False
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,,2.6504411e-33,3.788270213,False
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.8861407,1.0,2.040792555,True
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,,5.9122646e-34,1.5910096669999998,False
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,,7.947389e-34,3.111999759,False
107,ClCCOP(OCCCl)OCCCl,,7.770195e-33,3.367963893,False
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.467696,1.0,2.484773542,True
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.2272632,1.0,2.380053781,True
110,COc1ccc(C)cc1N,2.0196912,0.9999266,1.975929128,True
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.8354654,1.0,2.302397392,True
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,,1.0783074e-32,5.401497207999999,False
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,,3.716792e-33,3.789490973,False
114,COC=CC=C(C#N)C#N,1.8651806,0.9965941,2.8265218310000004,True
115,N#Cc1ccc(F)cc1C#N,2.0502179,0.9998946,4.018593516,True
116,CCCCCCCCCl,,0.002927661,1.172200362,False
117,N#CCC(=O)O,,2.8894205e-19,1.835264461,False
118,O=C1CCOc2ccccc21,1.9276149,0.9990813,1.747979959,True
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.026476,1.0,2.129008771,True
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.3728566,1.0,2.836354503,True
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.2591758,1.0,2.788365029,True
122,CCN(Cc1ccccc1)N=O,,7.6701502e-34,2.8174543030000003,False
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,,0.004264146,3.1156022610000003,False
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,3.102525e-32,4.161692553,False
125,CC(C)=CCCC(C)CCO,,0.014743984,1.6560537380000002,False
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,,4.664763e-34,3.1696419560000004,False
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.7625117,1.0,1.852009462,True
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.419545,1.0,2.106861317,True
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,,9.630491e-12,2.337997858,False
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.3503256,1.0,1.843715773,True
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.5613654,1.0,2.713196434,True
132,CC(C)(O)CCC(C)(C)O,1.5135188,1.0,1.72554589,True
133,CC(=O)C=O,,8.927517e-34,1.717833252,False
134,CC(C)(C)C(=O)O,,3.590307e-20,1.847798087,False
135,CCCCCC(C=O)=Cc1ccccc1,1.7719477,1.0,1.7754055830000002,True
136,CCN(O)CC,,1.0101039e-27,1.6096187709999998,False
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.2832618,1.0,2.47491866,True
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.7377372,0.999998,1.709736231,True
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,2.1823846e-08,1.881735524,False
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.9981945,0.39196402,3.116368617,True
141,CC(C)(O)C#N,,2.9673667e-34,3.699511258,False
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.095987,1.0,1.754691926,True
143,CNC(C)C(O)c1ccccc1,2.4706752,1.0,2.398560738,True
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.992811,0.97306913,1.65709238,True
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],,6.9817803e-34,2.722270814,False
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.184502,1.0,1.681900256,True
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.1772022,1.0,2.222372482,True
148,NC1CCc2ccccc2C1,2.4801235,1.0,3.1679697630000003,True
149,COc1ccc(C=O)cc1OC,2.172837,1.0,1.6765002569999998,True
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,,0.024049968,3.3616189710000004,False
151,FC(Cl)(Cl)c1ccccc1,1.9056166,1.0,2.599691465,True
152,CC1(O)CCC2CC1C2(C)C,1.8971281,1.0,1.876479758,True
153,C=C(C)OC(C)=O,,2.9024924e-17,1.488624467,False
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.2961748,1.0,2.3967396990000003,True
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.1609693,1.0,1.560815686,True
156,Nc1cccc(C(F)(F)F)c1,2.199446,0.47128248,2.356519391,True
157,CCCCCCCCCCCCOS(=O)(=O)O,2.0877755,1.0,2.319008257,True
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0464942,1.0,1.7709710790000002,True
159,C=COC(=O)CC,,2.4583367e-33,1.322900875,False
160,CN(C)c1ccc(N)c2ccccc12,,6.3554676e-06,2.668054944,False
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.181972,0.99999905,3.02067713,True
162,CN(C)C(CSC#N)CSC#N,2.782073,1.0,3.390073069,True
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,1.2043004e-28,3.687336004,False
164,CO[Si](CCl)(OC)OC,1.7229854,1.0,2.533182095,True
165,ClCCBr,,1.4241941e-32,3.35040249,False
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.1514199,1.0,2.986070925,True
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.1900845,1.0,2.162862993,True
168,CCC(=O)C(C)CO,1.3579396,0.999998,1.625566013,True
169,C=CCc1ccc2c(c1)OCO2,1.9468433,1.0,1.919984107,True
170,CC=CC(N)=O,1.5106663,0.99999666,1.478173744,True
171,CCCCCCCSC,1.6381966,1.0,3.243554882,True
172,CC1=C(C(C)C)CC=CC1,1.6143968,0.96583104,1.503870384,True
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,,2.4489402e-10,3.801933909,False
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,1.4106981e-32,3.809894565,False
175,ClCC(Cl)(Cl)C(Cl)Cl,,1.4325027e-33,2.421816788,False
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.2333899,1.0,1.417773571,True
177,Nc1ccc(OCCO)c(N)c1,,1.3774562e-33,2.225815663,False
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,6.7251075e-33,2.371745542,False
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.0748866,1.0,2.468229841,True
180,O=C(O)C=CC(=O)O,,2.4998221e-34,1.4792667380000002,False
181,O=C(O)c1ccccc1,1.59461,1.0,2.170343516,True
182,CNc1nc(Cl)nc(NC(C)C)n1,1.8636878,1.0,2.429560653,True
183,N#CCC[Si](Cl)(Cl)Cl,,4.751584e-25,1.7312824759999998,False
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,8.513312e-32,4.508635942,False
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8121564,1.0,2.844449837,True
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,,4.4872418e-33,3.630029486,False
187,CCCCOCCOCCOCCCC,1.6616887,0.9991733,1.748062732,True
188,OCC(CO)(CCl)CCl,,0.00034168363,2.129240869,False
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.4534867,1.0,2.73822408,True
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.0687113,1.0,1.787279382,True
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.0338752,1.0,1.741238443,True
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9970286,1.0,2.317544517,True
193,CSC#N,,1.1794239e-33,3.085884932,False
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.5005556,0.9999989,1.747096922,True
195,NC1CCCCC1N,2.4546864,1.0,1.798998397,True
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.210645,1.0,3.352762609,True
197,CC(O)CC(C)O,1.4106162,0.98198056,1.181330989,True
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.4395807,1.0,2.651481542,True
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.9050612,1.0,4.3875266339999985,True
200,Cc1cccc(N)c1C,1.909516,1.0,2.114492019,True
201,CNC(=O)ON=C1CSC(C)CS1,,1.1380598e-32,4.635481776000001,False
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8069196,1.0,2.896008945,True
203,COc1ccc(C)cc1,1.6005133,1.0,1.803652681,True
204,CC1OC1C1CCC2(C)OC2C1,1.7460757,0.9999946,1.475410539,True
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,7.836901e-34,2.366383761,False
206,O=C(O)c1cccc(Cl)n1,,4.628257e-16,1.858978453,False
207,C=CC(=O)OCCSCC,,2.6457021e-34,1.806825507,False
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.7040796,0.9999995,2.906897213,True
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.39453,1.0,3.5777939560000003,True
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.4094846,0.21622956,2.199456198,True
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.560562,1.0,2.444734527,True
212,O=C1C=CC(=O)N1c1ccccc1,2.5316904,1.0,3.080112673,True
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.6719211,1.0,2.402794127,True
214,CC(C[N+](C)(C)C)OC(N)=O,,5.911137e-34,2.031341127,False
215,CNC(C)C#N,,0.0025363863,3.243668352,False
216,C[Si](Cl)(Cl)CCCC#N,,1.5356439e-33,2.447458593,False
217,CCCCCCCCCCCCSC#N,,2.5092233e-34,2.259912913,False
218,C#CCOc1ccc(N)cc1C(=O)NCCCC,2.366248,1.0,2.454968302,True
219,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,,7.5506594e-34,3.0466574580000003,False
220,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,3.188319,1.0,3.089252675,True
221,CC(=O)NC(=O)N(C)N=O,,1.4990296e-33,2.860691289,False
222,CC(C)C#N,,7.576117e-24,3.0471303510000003,False
223,CON(C)C(=O)Nc1ccc(Cl)cc1,1.9632212,1.0,2.05757709,True
224,CC[S+]([O-])CC(C)SP(=O)(OC)OC,,5.0384703e-32,3.466112524,False
225,CCOP(C)(=O)SCCN(C)C,,3.838903e-33,6.245650419,False
226,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.5134069,1.0,1.455668727,True
227,Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.7958581,1.0,2.9789305230000003,True
228,COCCOCCOCCOC,1.5522481,0.9999465,1.500390406,True
229,N#CCCOCCCCOCCC#N,,3.9736668e-28,1.690749674,False
230,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,,7.621334e-32,4.137920983,False
231,CCCCCc1ccc(C)cc1O,1.9000249,1.0,2.074999186,True
232,NNc1ccc(N(CCO)CCO)nn1,2.1212947,1.0,2.073598205,True
233,Cc1cc(Cl)ccc1OC(C)C(=O)O,2.3400068,1.0,2.306420981,True
234,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,2.5059855,0.99995995,3.09205751,True
235,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.0896425,1.0,2.378151731,True
236,NNC(=S)NN,,4.778102e-33,3.691482612,False
237,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,,9.619423e-34,2.992373813,False
238,COS(=O)(=O)OC,,5.4389926e-34,2.789074864,False
239,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,,1.3255012e-32,4.782994038,False
240,CC(C)N,,2.1521397e-07,2.333925091,False
241,C=CC(=O)OCCOCCOCCOC(=O)C=C,2.6062605,0.9999995,2.713103958,True
242,COCCc1ccccc1,1.611731,1.0,1.521374119,True
243,COB(OC)OC,1.4136506,0.9844376,1.350811762,True
244,CC1=CC(=O)C(C)=C(C)C1=O,,3.5376809e-06,2.875573429,False
245,CCCCOC(=O)CC,,3.8013185e-34,1.340854294,False
246,c1ccc2c(NC3=NCCS3)cccc2c1,2.4955764,0.9901247,3.659573951,True
247,COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,2.635625,1.0,2.790660874,True
248,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,1.823563,0.99999964,1.614202351,True
249,O=C(O)CF,,3.973596e-33,4.222082538,False
250,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,2.2574296,1.0,2.622655224,True
251,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,,0.0012239814,2.021415413,False
252,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,2.2243795,0.42335662,2.781937499,True
253,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,2.608033,1.0,2.52205265,True
254,CCP(=S)(OC)Sc1ccccc1,,4.1208358e-33,3.411825395,False
255,CCCCCCCCCC=CC(=O)OC(=O)C=CCCCCCCCCC,,2.2550494e-14,1.998393572,False
256,CCOP(=S)(OCC)SC=C(C)SC,,5.5173626e-32,5.037262312,False
257,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,2.286922,1.0,1.962325908,True
258,CC(C)COP(C)(=O)SCCN(C)C,,6.035757e-33,5.405852955,False
259,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,5.303689e-32,3.912977229,False
260,CCCCCC#CC(=O)OC,1.8632015,1.0,2.00341829,True
261,COc1ccccc1O,1.8265636,1.0,2.26783344,True
262,CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,,3.2252544e-32,4.704635936,False
263,O=Cc1ccc([N+](=O)[O-])cc1,,2.204456e-24,1.507226961,False
264,CC=CC(C)OC,1.9291623,1.0,1.917913282,True
265,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,2.0786624,1.0,2.163506983,True
266,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.5485914,1.0,2.4998416,True
267,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,,0.00042191148,2.097416973,False
268,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,,5.5734386e-33,3.617614632,False
269,CC=CCO,2.0152006,1.0,1.95870424,True
270,NC1=NC(=O)C(c2ccccc2)O1,2.1912136,1.0,2.606457791,True
271,CN(C)C1CCCCC1,2.430329,0.99999124,2.657434909,True
272,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1.9356166,1.0,1.932412263,True
273,CCCC(C)C(c1ccc(O)cc1)C(C)C,1.8368008,1.0,2.064371279,True
274,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.917346,0.99998665,1.928341968,True
275,C=C(C)CNCC,,0.009765655,3.297440963,False
276,Cc1ccc(S(=O)(=O)O)c(N)c1,1.6746514,1.0,1.343956389,True
277,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,,6.2809086e-08,2.440717384,False
278,CCOc1ccc([N+](=O)[O-])cc1CNCCO,,1.2183492e-33,3.982739656,False
279,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6358806,0.21869984,2.766480447,True
280,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,1.5821585e-07,3.27989498,False
281,CC1(C)COCN1,1.5764502,1.0,1.989182837,True
