,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
24,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,4.041299,0.003719151,4.039040587,False
25,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,,4.6358232,0.014501393,4.289976715,False
26,FC(F)(Cl)C(Cl)Cl,,1.4373823,1.5885454e-10,1.712207389,False
27,O=C(Cl)c1ccccc1C(F)(F)F,1.3818698,1.3818698,1.0,1.40542966,True
28,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3074756,4.3074756,1.0,4.280014819,True
29,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.9455671,2.9455671,1.0,2.955059204,True
30,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.1902087,2.1902087,1.0,2.130129119,True
31,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.7391434,2.7391434,1.0,2.7235668960000003,True
32,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.3324485,0.00024238229,3.229199085,False
33,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.6526866,4.232007e-06,4.7100583060000005,False
34,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.748031,2.748031,1.0,2.684458659,True
35,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.630796,2.630796,1.0,2.646531153,True
36,FC(F)(F)c1ccc(Cl)cc1Cl,,1.289993,5.850847e-11,2.00000202,False
37,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.1687784,1.5260535e-05,3.267729073,False
38,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.5998864,1.5998864,1.0,1.544392991,True
39,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.618556,1.618556,1.0,1.580782956,True
40,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.3984046,0.31886673,4.430095006,False
41,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,5.0847707,5.0847707,0.99632233,5.080069153,True
42,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.56081,5.56081,0.97335964,5.47859439,True
43,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,,5.121533,4.1520784e-07,5.079958335,False
44,FC(F)(F)c1nc2ccccc2[nH]1,3.9166608,3.9166608,1.0,3.822672345,True
45,O=[N+]([O-])c1cccc(C(F)(F)F)c1,,2.1965935,5.040703e-16,2.495949032,False
46,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,,3.8698747,5.7439067e-09,3.85978219,False
47,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.808448,4.808448,0.9999987,4.670047804,True
48,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.7853649,2.7853649,0.9999987,2.7239026610000003,True
49,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.9605796,2.9605796,1.0,2.884412241,True
50,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.0325613,2.0325613,1.0,1.931438394,True
51,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.0060067,2.0060067,1.0,1.983138685,True
52,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,3.8617682,0.005584836,3.518113157,False
53,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.3642335,4.3642335,0.99983037,4.358339117,True
54,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.9002912,3.9002912,0.99992514,3.876325365,True
55,FC(F)=C(F)c1ccccc1,,1.5947465,7.40017e-15,1.80105229,False
56,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.4242923,2.4242923,1.0,2.46376459,True
57,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,1.9488971,6.632524e-14,2.125097497,False
58,CCOC(=O)C(F)F,,1.3397176,3.1213297e-24,1.654232195,False
59,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.213788,2.213788,1.0,2.188589222,True
60,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.545974,2.545974,1.0,2.54598247,True
61,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.8168018,3.8168018,0.9999974,3.733102234,True
62,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,,4.838278,2.4785309e-06,4.739996238,False
63,OCC(F)(F)F,,2.299607,4.112334e-21,2.742490767,False
64,Cn1cc(C(=O)Cl)c(C(F)F)n1,,1.8477778,0.105082184,1.849580824,False
65,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.8674035,2.8674035,1.0,2.777671867,True
66,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.677805,3.677805,1.0,3.659997071,True
67,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,3.0963829,3.0963829,1.0,3.075020597,True
68,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.56881,2.56881,1.0,2.5279609730000003,True
69,N#CCNC(=O)c1cnccc1C(F)(F)F,,2.002044,1.2858027e-05,2.237597185,False
70,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.6812145,1.6812145,1.0,1.723051566,True
71,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4393685,2.4393685,1.0,2.443329737,True
72,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5530195,2.5530195,1.0,2.525471114,True
73,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,1.8707643,1.8707643,1.0,1.872661199,True
74,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.555903,2.555903,1.0,2.548250569,True
75,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5909948,2.5909948,1.0,2.509570777,True
76,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.827192,1.827192,1.0,1.7359989480000002,True
77,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.61827,2.61827,1.0,2.6100594,True
78,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.0813913,2.0813913,1.0,1.997663426,True
79,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.176437,2.176437,0.99964416,2.150164115,True
80,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.5701283,1.5701283,1.0,1.519719516,True
81,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.4614701,2.4614701,1.0,2.495864737,True
82,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.1903636,2.1903636,1.0,2.224940767,True
83,NS(=O)(=O)c1ccccc1C(F)(F)F,,2.297538,0.00080761313,2.291853189,False
84,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.663713,2.663713,1.0,2.606849806,True
85,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.8198504,1.8198504,1.0,1.809222922,True
86,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.7634376,1.7634376,1.0,1.712426325,True
87,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.9767535,1.9767535,1.0,1.967270801,True
88,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9268086,2.9268086,1.0,2.875333112,True
89,FC(F)(F)c1cccc(C(F)(F)F)c1,,1.8105257,4.1648176e-14,1.891142304,False
90,O=C=Nc1ccc(OC(F)(F)F)cc1,,2.0680873,0.009006679,2.060514,False
91,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,,2.1044335,6.25165e-08,2.3218401440000003,False
92,O=S(=O)(O)C(F)(F)F,,1.256419,1.1003266e-24,2.010180169,False
93,FC(F)(F)c1ccc(Cl)c(Cl)c1,,1.7425807,8.203509e-07,2.27174264,False
94,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.709481,2.709481,1.0,2.665474419,True
95,Nc1ccc(C(F)(F)F)cc1,,2.358913,5.7292453e-07,3.099955656,False
96,FC(F)(Cl)Cl,,1.9028217,0.90750676,2.082472997,False
97,FC(F)(F)c1ccc(Cl)cc1,,0.9554025,1.1881782e-10,1.451859323,False
98,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.2146225,2.2146225,1.0,2.12147974,True
99,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1.5442386,1.5442386,1.0,1.561898714,True
100,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.5349035,2.5349035,1.0,2.529214585,True
101,Nc1ccccc1C(F)(F)F,,1.9712195,1.690532e-06,1.934164354,False
102,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.8684547,2.8684547,1.0,2.871722584,True
103,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,1.6377128,2.0192465e-15,1.62979393,False
104,C[Si](Cl)(Cl)CCC(F)(F)F,2.3945024,2.3945024,1.0,2.303683942,True
105,FC(F)(Cl)C(Cl)(Cl)Cl,,1.3776952,7.848855e-15,1.309224677,False
106,COc1cc(C(F)(F)F)ccn1,1.9325228,1.9325228,0.9999213,2.005241815,True
107,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,4.0052805,0.000113785136,3.785396215,False
108,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.1955345,2.1955345,1.0,2.1503239080000003,True
109,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.0665858,2.0665858,0.9997536,2.053552834,True
110,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.470738,2.470738,1.0,2.480772909,True
111,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.9973248,1.9973248,0.99999166,1.932025951,True
112,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1264277,2.1264277,1.0,2.104280499,True
113,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.1460478,3.1460478,1.0,2.810279419,True
114,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.5264094,2.5264094,1.0,2.466142697,True
115,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.0080762,2.0080762,1.0,2.00113081,True
116,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.656957,2.656957,1.0,2.633372037,True
117,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.4667149,2.4667149,1.0,2.458561357,True
118,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,,2.8280418,6.1679645e-14,3.193974028,False
119,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.172395,2.172395,1.0,2.146770023,True
120,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.15127,3.15127,1.0,3.102042318,True
121,FC(F)OC(Cl)C(F)(F)F,,0.9895015,3.9924376e-25,1.5874568059999998,False
122,CCN(CC(F)(F)F)N=O,,2.2230403,1.3633366e-14,2.211151145,False
123,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.6047034,1.6047034,1.0,1.525410238,True
124,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.6926982,2.6926982,1.0,2.643913233,True
125,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,2.7763693,6.926825e-12,3.211330057,False
126,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.6845866,1.6845866,1.0,1.617312386,True
127,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,,3.2190423,1.206352e-06,3.651627854,False
128,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.0158954,2.0158954,1.0,1.980296452,True
129,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1.7966897,1.7966897,1.0,1.83011241,True
130,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.8479476,1.1734215e-05,4.16709544,False
131,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.7330784,1.7330784,1.0,1.679673746,True
132,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.7572988,1.7572988,1.0,1.680426171,True
133,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,3.0593905,3.0593905,1.0,3.0845634260000003,True
134,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,,1.6468859,6.501853e-08,1.764360601,False
135,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.6964998,2.6964998,1.0,2.678337385,True
136,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.1443734,2.1443734,1.0,2.100196201,True
137,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.514842,3.514842,1.0,3.5151889260000004,True
138,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.5147634,2.5147634,0.9463358,2.550122315,True
139,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,3.0283606,3.0283606,1.0,2.980483322,True
140,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.643013,4.643013,1.0,4.643344089,True
141,O=NN(CC(F)(F)F)CC(F)(F)F,2.7534146,2.7534146,0.94064534,2.845257252,True
142,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.991145,2.991145,1.0,3.052866933,True
143,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.703826,6.360678e-09,4.493409618,False
144,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.6967154,1.6967154,1.0,1.683290847,True
145,COC(F)(F)C(Cl)Cl,,1.5184771,0.73187804,1.6610919430000002,False
146,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.3382795,2.1937613e-23,2.545270955,False
147,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1462677,2.1462677,1.0,2.133676921,True
148,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,3.1178973,3.1178973,1.0,3.0812308560000004,True
149,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.6578668,1.6578668,1.0,1.5793133330000002,True
150,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2624347,2.2624347,1.0,2.155404582,True
151,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2057168,2.2057168,1.0,2.217072266,True
152,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.8834856,2.8834856,1.0,2.88055717,True
153,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,3.4550261,2.531205e-08,3.889814482,False
154,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.1433885,3.1433885,1.0,3.060633555,True
155,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,,1.5875324,3.7192342e-07,1.7285399069999998,False
156,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,3.090483,2.8228637e-08,2.856669229,False
157,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.240591,2.240591,1.0,2.234694114,True
158,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.5259457,2.5259457,1.0,2.50194886,True
159,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8746672,1.8746672,1.0,1.814848395,True
160,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,5.46175,6.65653e-17,6.202963252000001,False
161,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.0893729,2.0893729,1.0,1.971031218,True
162,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.783079,1.783079,1.0,1.7489858230000002,True
163,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,3.513557,3.513557,0.9992337,3.497658309,True
164,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,3.0208697,3.0208697,1.0,2.922969799,True
165,FC(F)CNCc1ccc(Cl)nc1,1.9634928,1.9634928,0.9999945,1.875688072,True
166,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,1.9880395,1.9880395,1.0,1.886048954,True
167,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.0628707,3.0628707,1.0,3.054523285,True
168,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.708956,1.708956,1.0,1.675571835,True
169,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.3347375,3.3347375,0.99988925,3.39142512,True
170,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.848483,2.848483,1.0,2.826662771,True
171,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.804109,3.804109,1.0,3.807250621,True
172,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.369347,4.369347,0.98995733,4.339992455,True
173,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,,5.12957,6.599593e-07,5.079958335,False
174,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.2104673,4.2104673,0.99793136,4.164281459,True
175,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,,4.1003146,8.538171e-05,4.360008238,False
176,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,,5.139777,1.6134761e-07,5.079958335,False
177,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.6298335,3.6298335,0.9999911,3.629980128,True
178,CCOP(=O)(OCC)SCCC(F)=C(F)F,,2.7923853,4.585395e-16,3.611898165,False
179,CCOP(=S)(OCC)SCC=C(F)C(F)F,,1.1665021,0.0,2.63564315,False
180,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.382626,3.382626,1.0,3.357219225,True
181,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.063757,2.063757,1.0,2.059907839,True
182,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.584796,3.584796,1.0,3.4674763310000003,True
183,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,5.0168962,1.1508857e-05,5.1101195960000005,False
184,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.481877,1.1734215e-05,3.583129747,False
185,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.5116048,3.5116048,1.0,3.473171536,True
186,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,,1.8624732,0.27515352,1.9449288,False
187,Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.350582,3.350582,1.0,3.349279687,True
188,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.6951118,2.6951118,1.0,2.6181304130000003,True
189,O=C=Nc1ccccc1C(F)(F)F,,1.3915185,0.00062942505,1.427022169,False
190,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.6358166,2.6358166,1.0,2.511084124,True
191,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],,3.8242137,1.5740306e-12,4.2600135130000005,False
192,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,,5.2755346,0.24041152,5.279761473,False
193,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,,5.378,1.5739105e-12,6.112492392,False
194,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,,4.3704495,0.0017057359,4.060040736,False
195,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.547455,1.1147111e-05,4.888815678,False
196,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.5232208,2.5232208,1.0,2.537442683,True
197,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.5253956,2.5253956,1.0,2.600723954,True
198,FC(F)(F)c1nnc2c3ccccc3ccn12,2.579959,2.579959,1.0,2.555541453,True
199,FC(F)(F)c1cccc(C2CNCCO2)c1,2.978402,2.978402,1.0,2.9310504710000003,True
200,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1.7588224,1.7588224,1.0,1.7040188930000002,True
201,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,,4.5434227,1.1254108e-07,4.800025038,False
202,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,3.0915685,3.0915685,1.0,2.97220835,True
203,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,2.5397446,2.5397446,1.0,2.499249819,True
204,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.579281,2.579281,1.0,2.56266275,True
205,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5940166,2.5940166,1.0,2.525414124,True
