,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.309539,148.21343556990436,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.1111705,163.52998793382034,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.56393,1060.1603297437462,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1755126,2565.1424982095086,2,2.563434749,1050.0000003315715,2
27,CNC,1.577813,1191.8429852445342,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.7807,312.5205371915441,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.7034662,391.85215296015133,1,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0082006,1061.1718475074845,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9137863,2234.6783934530667,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0741005,228.83146958310482,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4618828,566.9928684403286,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,1.7950462,4486.974330153048,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.4933993,9860.082620013065,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,1.9933038,3868.2049578501646,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.9520063,365.84778695187924,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.0592768,192.90145066090207,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.0077124,3.481177764766018,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.8416317,302.7122424088,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.4536026,331.25146028404856,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.8980712,3469.9184486727695,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4568777,3568.4156785250607,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.3935022,1358.8020169089627,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.7941532,2829.210927191181,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.488638,511.442744926553,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3811338,4162.689645587858,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.9537691,1380.8266324141696,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.850689,130.48787522744738,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.775998,4595.880211696461,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.6111257,2694.3895963130226,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.9233108,3273.816682851774,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.530768,4544.285225194258,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.5111053,716.2235428267433,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.492569,769.7346913033729,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1970994,629.9578903816633,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4454305,1321.3060980723649,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9501435,2864.58776168263,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.2230744,1150.3568225303454,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5865785,2231.4960768518035,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.864424,2791.679989200162,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.477566,9470.163564138875,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.294007,16.024861100538924,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9013333,2110.41908244683,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.988184,32.3504047630294,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.6994143,5.036865049406651,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,1.8764099,3859.5030331272033,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.6578581,3047.1630719541185,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1823747,1263.0464960388997,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3980713,5361.8589493845,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.1574733,3225.3467590354517,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.480656,3311.636221137748,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0492744,3208.5206339572846,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.6175287,666.7632426195204,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6508665,4855.960579126048,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.4519428,13930.637138300883,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.9981233,1426.4407631952245,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.5765686,1036.4813710603546,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.9873822,680.5170274297183,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5142205,3739.6978413770553,2,1.277295325,6452.999995662557,3
81,COCCOC,1.2815813,4712.480199835228,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5639186,807.3010749977619,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.430741,6.2384973382740325,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.1612957,192.71279132798134,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.6863775,266.0988183344258,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7430463,3583.3528161551,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7919334,6432.542171790657,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.5355053,7.585086381434751,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2131424,2114.3587669830563,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.5594364,2319.9207481571634,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3877268,2748.21526691021,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.5241926,485.08829040405897,1,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.1020534,233.4895220623441,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1482365,1445.4723856051378,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.3842719,62.0112309778518,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3222432,1730.8808589856721,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8656034,408.5367021215698,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.7569568,2523.0573353359214,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.3877826,467.3967980317743,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.783751,2998.0760704754675,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.5305207,5668.434380674898,3,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.3851187,1330.0355057559511,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.65248,2415.715503314651,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5276192,7666.59764243125,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5152649,2629.8435629421924,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.7419434,2576.02532785541,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.6876698,3123.1967802973404,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2051365,2122.794097223907,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.427379,1234.815270052608,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.8531716,456.1410159335525,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.4840097,0.8540686642255922,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6877397,1788.0847810537089,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3001324,5921.024963893538,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.9535348,467.4032194939593,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7163255,2655.06809007706,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.348835,1594.724831157074,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.00499,1318.8093160108015,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.0917115,3421.3817028361523,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.913092,2421.3504206566045,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.7019296,286.81478271466233,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1595888,1344.7668466153539,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.1452892,1612.2611258706165,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9526484,205.31557704934562,1,3.66301031,39.99999999634294,0
124,CNNC,2.077623,502.63367479975756,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.7772377,3712.6017464884326,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8086302,103.32384522897301,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3970575,1284.5154528902412,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.894855,4412.9767259686805,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.708585,6072.8904769803885,3,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1772852,2194.285972787731,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8278283,7351.883269378173,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.2630978,119.01773013491038,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.4554806,17.025130725112543,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.7065787,739.9225258873892,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.4178746,120.37699712763987,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4823377,913.6628457977295,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.9233283,2509.0000300765387,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.370193,560.2295372800281,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3772638,1194.5211606845824,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.0060284,1332.5933786285452,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.1045797,287.2603008933425,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6333797,556.7695906312653,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.08503,293.0417842667353,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.661152,5.358713784882262,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.0220773,1123.4623567358767,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.9495087,247.47844074519904,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0694265,300.45838422515425,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.6879988,60.97999335109632,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.1533175,837.3725585467616,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7313399,3827.7398264002263,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.228516,5205.291048255257,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5838333,9052.663951234488,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.9657648,180.9331998243143,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.2778374,6339.412416461342,3,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.1214187,186.22074690696894,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4428551,4262.595933233533,2,2.174902195,789.9999994187127,2
157,CI,3.2404232,81.59781671932751,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.6373122,64.15871357635228,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3046603,1155.7881221339828,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.3044614,9295.019086167287,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6606197,575.3123436686006,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.3725836,891.8647727454606,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6667275,392.34296265962485,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.275403,2854.1402075197157,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.1533628,20.27218067491576,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.2569222,125.23226857127824,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.5326333,107.3507446238694,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3090136,9635.7288383583,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.7518055,443.25846769035763,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.5902125,3807.591874681502,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.2601862,1870.3406678492286,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.058872,6507.929214235575,3,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.0602312,1973.0666665336853,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3645178,7962.725093371555,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.780602,3286.5018132897435,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4555459,4910.733313369573,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.7424195,2716.7938259144767,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.837723,1774.4936420952904,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.397325,749.5406135523594,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3201838,114.47672620250644,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4766517,4309.957675424259,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0424309,1938.1612316082696,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.657628,524.0733670187961,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.23024,1496.9431073635399,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.9786295,3249.2366233573343,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.0187597,3455.2854431630612,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1913316,2133.385624368559,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.8086665,467.8310026980901,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5880578,406.1380947234547,1,3.066397715,135.00000001576973,1
190,CNC=O,2.152096,416.15606955138253,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.6853149,3698.932666702125,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.472347,249.88866851065592,1,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.56312,7.386796686690799,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.4083982,1466.215852776858,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7347345,660.1692278244433,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9507977,2421.722053361879,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.2097237,1538.4827399362528,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9589982,26.83475640060032,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.3099215,843.8846914368222,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8010919,1662.1723869952884,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1191716,1035.4668584215033,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.4342272,6264.191043413916,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.2907968,149.4206277575722,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.4282541,6311.101446710943,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5995722,6042.062365355091,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.182382,53.34683598660885,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.4741137,813.2155130831038,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.5551758,401.66293293049307,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.3959771,6844.464943577828,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5987918,857.596868045475,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.078023,2234.392985792567,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.4708424,2911.456772568385,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.1235787,8739.325914109364,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.7142305,1914.2017623892941,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.4105058,1342.3494714381893,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4213154,91.59681102353667,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.9151356,181.50042289035372,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.2839186,1671.9339983411126,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.236041,1740.9612744051742,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.6039916,3939.563752219888,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5409334,220.22957609074965,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6236045,834.6289129012366,2,2.891885448,449.999999568684,1
