,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.2122574,19.311068697918035,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.6843615,5.214505268138361,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.355131,1281.770771255995,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8198756,2098.3514624234085,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2293055,1133.6749446901813,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3683786,5741.270841396384,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4535992,1630.9870919150026,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5503795,2820.4547542160444,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.3572152,1578.934502961268,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.0070589,271.9201981874704,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7155321,4184.1726513825715,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7590455,6868.601174248568,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0559556,1248.5943944762587,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.4684799,1329.3833422750174,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.9667157,713.6832044540977,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5448925,3484.6923367834374,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3103472,4410.457298434226,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.6158226,716.3603957330689,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.4703865,5.6942210474258035,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.6735218,59.249465548754046,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.4201243,491.24277832131713,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7857347,3247.889169818785,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.1283593,2964.5360892783533,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.350368,11.617102009914973,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2511446,1937.2087779271073,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.4689555,285.72883646247703,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2237062,4009.3252232039335,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.9090732,1999.58619295713,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1.749217,5261.429635414494,3,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.078242,1698.26026728006,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.2871196,77.5572828735229,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5079536,1128.643397031299,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7505796,532.4206976536175,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9174076,1743.7182124960907,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.4882562,370.8617903215553,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7549103,3203.932140308251,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7505856,3415.059266500295,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.7473428,577.6158909782124,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.8627148,1488.7131523227852,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.4820119,8515.496988085963,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5659609,2340.097215078699,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8969636,1802.7267029668153,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.7660743,2607.3228005806536,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1802278,2248.1053150053935,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.6460752,746.2865861462598,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1416645,234.75032785987375,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.46081,0.9009326915356997,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7424022,1576.6149512982854,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2250803,7037.996301527701,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7332237,776.2522363346894,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.790016,2240.7073025573477,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.563847,972.0166028066429,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.7858635,2184.2814043403946,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.276298,2236.7374204845046,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.153324,1392.5980220211065,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.7526934,255.1747430290298,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3879828,794.7910392947913,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.4206796,855.1553084963687,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.0183365,176.49555277835708,1,3.66301031,39.99999999634294,0
124,CNNC,2.8444755,85.98030161450907,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.1547668,1556.5003416657594,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8108969,102.78598800204409,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3860846,1317.383773799013,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9259292,4108.2557397594765,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.0096185,3036.420759392444,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.0875273,2698.0571595442907,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8957382,6287.65417015068,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.8724597,292.5834632879242,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.1689243,32.9341681986953,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.802284,593.5823491674456,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.7394006,57.413953712451935,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.599979,696.8587444111843,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.1649563,1438.3766215953212,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.0556726,1155.809771210878,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.116635,2176.820144754657,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.001126,1347.7210568144396,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.8154635,558.9741899120338,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.486969,779.9849282197172,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.0948477,286.4916375103228,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4788513,8.15382017239866,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2712085,633.0344171679931,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.4684255,749.2392591066167,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1450086,252.46565162118384,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.704418,58.717587061122615,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.5439808,340.608388199795,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7837696,3392.4443705872604,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.262815,4810.011567987547,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.6377164,7996.378140636208,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.025056,157.84365887245357,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.6035559,2994.5425198229123,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.8003685,390.01223489896216,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.426994,4421.150713069562,2,2.174902195,789.9999994187127,2
157,CI,3.044515,128.11112551725068,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.8880086,36.021287099176,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0534012,2061.2815474773215,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.4255531,7033.290609161314,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.8270721,392.14915572447904,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.479969,696.4879601036213,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8307154,268.95399042392944,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.691632,1094.5769391551078,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.333443,13.391217205958826,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.7948046,362.9392352798628,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.184013,239.56616237612494,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4539533,6901.52251090458,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8082232,389.2596046076946,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.8943168,1890.3667213180606,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.6046445,846.1792580043605,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.364421,3220.282071869778,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.0781932,1893.1271358438987,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4871123,6004.367237330307,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.8103327,3069.0445921741507,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.8575414,1946.0357304436434,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8199974,2272.368356937998,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.0600774,1063.4572480510435,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.4634562,643.6711661396087,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.471489,80.80011936193046,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4378334,4712.9327798110435,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.240876,1227.2832883449248,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.3689244,1018.8160306980701,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.56177,697.7107897606465,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7568966,5413.949426046649,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.8560615,5025.533813389464,3,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.0497522,2955.621069931369,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.3159428,145.48315209436757,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.623158,374.6049445469115,1,3.066397715,135.00000001576973,1
190,CNC=O,1.8306099,872.4536191943931,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8261863,2674.2685695350633,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.9793613,777.5570947266069,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.707896,5.292730751765082,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7114599,729.6862911392302,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.4009094,1423.902945074699,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.062438,1872.7679249554792,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5042756,780.8017516308045,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0339932,22.57889148427164,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2541873,959.4387749801151,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8299825,1555.197156526691,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.5267332,405.11158475198334,1,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5461689,4840.868651957637,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.6608198,63.73640216835381,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.4632969,5821.868590764169,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.6201894,5761.929724063871,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.2443433,46.25380790492193,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.436189,887.4224704141548,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,3.0015516,143.70964225735,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.5155419,5197.263449478075,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4705086,1152.302352578006,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1030805,2109.1234730901074,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.8667448,1170.0595108270143,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2960641,5874.791596140904,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.9168259,1200.583467391983,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.48185,1138.9940593569452,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5936399,61.5964856960055,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.913152,182.33132325669908,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.9378877,370.8942322315893,1,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4744897,1005.4037274896514,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7938424,2544.4699466238553,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.542211,219.58261747926215,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.773343,591.2278386332515,2,2.891885448,449.999999568684,1
