,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.7458029,39.70173018419604,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.0072656,3.484760997269244,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.7465777,376.77657715255515,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.5828197,246.00314178865116,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.6585615,602.3223376889528,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4916737,3293.6651101110024,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.919202,4050.0132881800287,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5974178,4450.417030491658,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.2642694,857.3646922233465,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.4366535,3663.146879245372,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.8626592,1703.1348146957241,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.849835,130.7447246553297,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.0124865,2666.1233538443903,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.4161376,4221.322420685238,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.2325492,1606.2602928597164,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5475081,4372.45651131809,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.906887,287.9166874827482,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.5514798,672.0943021613452,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3760247,417.2402953463182,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2251487,2194.2458149902936,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.2669935,1381.0584707823887,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4750464,643.962551511645,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6698642,1842.088275193807,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8727243,2738.8315944568662,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6016792,7116.136629065489,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.3545237,13.940470752320438,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9874182,1730.9473668950022,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.150942,22.23933748274839,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.7262816,4.734705004225309,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.1683276,1970.6690907175591,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7565079,2427.9847594285293,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.152142,1354.1039541549549,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3395796,6134.894405039623,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.5969787,1172.387215850143,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.4659377,3425.7914268959235,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.034804,3317.2268763380293,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.5714242,741.440117859188,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6871016,4467.247951879802,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.9104117,4847.324185000125,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.097983,1133.428544531176,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.869305,528.2326105163777,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.721298,125.58078412970936,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.8523933,1716.5787037741868,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3044759,4470.487836510825,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.6927783,600.0338793891474,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.3945794,6.780183016187885,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.5671592,75.69148372208542,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.7766423,216.16140214801842,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8193702,3005.83892357176,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.6929353,8079.429801115521,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.4191813,9.914811890706837,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1606786,2385.8462366004305,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.2172015,510.1620136257475,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.860899,924.439640658563,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.1483054,1152.677847406336,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.198861,186.83572273228603,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,1.9477812,2293.322369479737,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5070972,46.73529285400858,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4017587,1441.291144047437,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8465884,426.8213671376001,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8948905,1836.510385773164,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.3992832,455.18205885537293,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7287639,3402.7474797172,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6083623,4738.288324440583,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6051328,801.3996334505014,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.1689394,735.5063738794272,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5460202,7348.551865526843,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.7107918,1676.4976832127231,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8022536,2242.022074182802,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.0532982,1345.7700762611653,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.9761559,3596.570119113495,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.4867308,1077.085229710086,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1387174,236.34874444567106,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.4803944,0.8612082216568531,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7468019,1560.7235497196298,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.277003,6244.910752087494,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.1097338,326.20658301906246,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7497749,2458.2511544580143,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.54055,1025.5828610052552,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.5302281,3934.993046071909,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.0602071,3678.797825595317,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.125452,1484.9014151457611,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.9819136,150.52808415619037,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.2265007,1152.7498060501828,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3554113,993.8326815368857,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.0463138,165.4842014621629,1,3.66301031,39.99999999634294,0
124,CNNC,2.4244504,226.16431136776848,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9958857,2244.0384221253685,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.6446216,150.73328971189488,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.4017875,1270.6014513166251,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.8355935,5058.167390766072,3,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.8158463,4743.884959414374,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.6296632,774.3105779485803,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.3857489,2034.5952568575728,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.6173897,52.64046868873243,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.09359,39.17249629157639,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.8436992,539.5923249070803,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.6919453,64.04316192310377,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.481493,915.441679413643,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.1623797,1446.9356108866134,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.010051,1283.831405111705,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1847262,1860.9358127779476,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9659415,1461.4518671028572,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.972608,389.2666599630139,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.2098873,147.6277289591967,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.192089,229.01849062240333,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.396672,9.8523691453168,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.3564544,520.2133282183938,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.8244808,330.0390026382046,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2452312,200.4378392747726,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.769525,50.543008979284735,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.080947,989.2117213215337,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8068165,3217.109800190396,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2876666,4542.496070082024,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5700976,9343.55551201852,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.6922636,339.64046090765856,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5213634,3618.453735427741,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.091784,199.3713631901435,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.6377087,2721.576974692604,2,2.174902195,789.9999994187127,2
157,CI,3.2896492,72.85384762154362,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.5278783,8.254476526786766,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0086405,2285.062165016363,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.6065553,4636.137449393985,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.7094123,514.1751595977992,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.9340878,244.790683367954,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8495853,257.5183110601182,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.4727085,1812.0486889296426,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.2516513,16.166348329186324,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.9475815,255.30361439906588,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.327277,172.25086864407416,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3547311,8672.95498125187,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.948675,281.700532204094,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.8212354,2236.801459224878,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.6478696,766.0150908110936,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.538887,2154.9032745097,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3853562,933.2903611649929,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3929113,7458.7871734812825,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6557106,4381.524823923272,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.537911,4062.386070405207,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.7592793,2613.3459929219143,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.0006056,1219.5282952595546,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.7498314,332.88081856940545,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.349232,107.07029434395056,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4406323,4682.656819734131,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.5227647,641.2924060471802,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.2264647,1414.345134503176,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.3336158,1179.8576740333401,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.103928,2434.908918560668,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.850344,509.2132730377351,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.0780802,2768.9863317333684,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.9884725,309.2309856035367,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.6399221,360.4203810775573,1,3.066397715,135.00000001576973,1
190,CNC=O,2.0917978,478.13929574484183,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.0962305,1436.021071410109,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.4709086,250.71766952231923,1,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.0528984,23.91539878434428,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.808048,584.1818400677403,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.6547902,793.5963269276282,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.061326,1877.5691758286735,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5896993,641.3824481208738,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9768133,25.7562447979698,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.3283072,808.9048882244484,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0662115,902.7271632353927,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.3115396,664.9181267636036,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.4994099,5391.161083432291,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.826239,43.547999009868,0,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.5383414,4897.989905342274,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7237526,4539.465999132299,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.8149548,124.3185727432652,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.0327513,2246.8187306618356,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.4178193,551.0845999462274,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4537116,5992.458209273741,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5281832,1009.0014774881837,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1278136,1992.365159210824,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.463217,2963.027538045988,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.4658507,3973.798966567065,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.374658,418.36962075631914,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.1334987,2540.228001825001,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4698253,81.91633579533445,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.6316178,348.65466367511664,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.5360262,935.645878538397,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.1470523,2136.8689661985604,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.8038827,2486.3201088759624,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.827875,113.74547129755676,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.8772664,465.4055461063527,1,2.891885448,449.999999568684,1
