,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.059048,2079.5636224392647,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.2498655,1430.8030906039419,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.8352808,4519.912562985399,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3369627,1660.660891253249,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.25173,1856.3977103006127,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.8945644,383.8761019885752,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.3369896,724.0054616122752,2,3.066397715,135.00000001576973,1
190,CNC=O,2.2536492,329.38440361763327,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.9570515,1978.5170805139867,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.5634373,2026.0783761251057,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.6929035,5.478636863265125,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.5867066,972.4995831975771,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.2711458,1919.7469730469656,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.357596,949.1307701873607,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5912948,639.0304808008974,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.166829,16.629023662841306,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2846322,894.4836480784802,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1945875,671.7079734468842,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.4135687,525.7013442494787,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5134902,5219.176962164673,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3417978,132.86466129479496,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.5993072,4256.494820646557,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8841958,3137.3399578068056,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.2061152,50.50978586999145,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.0313034,2254.3220125064468,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.479732,477.86530468390083,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.2553725,9461.15415379302,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4854677,1113.2875482250965,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1945932,1708.3990649675218,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.6037576,2143.8534180182933,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.1757076,7750.844512132997,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.136655,723.7076392202031,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.799187,548.509839738594,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.525598,72.04398651141987,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.461986,515.2609126018842,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.0873926,2628.7251468483328,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4601994,1039.0365473509003,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.6808712,3300.4146964054057,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5308497,225.4028060126833,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6295729,823.23740121246,2,2.891885448,449.999999568684,1
