,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
81,COCCOC,1.4226879,3405.202416654905,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.7830412,487.43070396608925,1,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.2927437,8.571900959955766,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.9425342,31.891282602694364,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.2636526,704.3165737950656,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8860433,2578.0571729633925,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.9190059,4800.762137931245,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.350746,11.606991624354245,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.4112475,1339.9036927425122,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.405283,330.8465537883915,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.588011,1732.8720832655888,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.763976,279.27834732571904,1,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.437371,107.88219757360088,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.2537835,1133.60785875397,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.6540303,33.32052915078154,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3157873,1756.8030371435734,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.9036932,374.2323498258827,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8217942,2173.150395499125,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.4558184,399.6224627319334,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9187428,2197.105357199948,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6465847,4339.093932691015,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6437821,733.1617832220536,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.9408482,1243.5909743356924,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6204429,6191.260059751298,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.641444,1966.7575047910998,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.9206471,1707.0504005215587,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.7006313,3031.362274101923,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.3548293,1503.8866271280558,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.9552035,366.2497620210906,1,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2688322,175.16143955747359,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.286186,1.3468409498662486,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7634411,1502.0581665096588,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2865987,6108.444095507834,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.063235,363.07094581326044,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.564321,3767.7332131180165,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.5626535,974.6915623054595,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.7610234,2312.856590205843,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.2636862,2302.6443733661217,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.0145638,1916.8400015102675,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.570299,388.3579416831443,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3670738,833.9922848789141,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.302302,1123.111001850998,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.1130383,141.9162084976564,1,3.66301031,39.99999999634294,0
124,CNNC,2.3700767,256.3290427441325,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3174067,1070.3094600687928,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.918461,80.23608021577552,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.4620342,1106.0191359792893,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9346185,4026.8753493025783,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.8911315,3988.8614566287038,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.3764412,1387.1939336856487,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.3043697,2453.901934006878,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.7992966,346.26835904509335,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.7178864,9.304318809206707,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.668624,807.4972579991804,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.406843,123.47389068431157,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.5729709,741.5711243866549,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.2858424,1088.896315531133,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.9800937,1375.5148699141234,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2256086,1693.7489723967376,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1225889,1018.9132078143913,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.055895,321.33661026453245,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.2952492,121.28468965371206,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.2035956,223.0303626740605,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.747449,4.39302349788947,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.4938953,379.08845211690965,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.145048,157.76044948929518,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2045085,220.14170256062573,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.9342582,34.58819683214441,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.0921087,964.1119136892654,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.906667,2556.3207676419515,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.330762,4113.383578976312,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5342002,10148.67965941183,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.0491142,149.3374727596486,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.583823,3133.743427984917,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.396367,98.87345395727213,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.5142496,3616.4271645188205,2,2.174902195,789.9999994187127,2
157,CI,3.1872563,92.22430794878846,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.8362079,40.58447708755666,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1362722,1703.202771992931,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.7025771,3716.503376917638,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.446649,941.6171358456734,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,1.7787317,3500.6680774801007,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6575246,400.74565689195157,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5751557,1431.2733716273592,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.3405876,13.17272432799131,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.9407,259.3811663005248,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4114952,141.88717995078687,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.6331611,4568.115826064014,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9947712,253.33275292771754,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7938293,2382.503426144456,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.732195,630.829525456187,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.3805115,3103.153670629319,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2860434,1173.0852194481727,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3711808,7841.49297102334,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6902714,4046.3596099608076,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.8646003,1914.6612640103851,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0585914,1311.8518650567296,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.143036,878.5400727369148,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.8371556,272.2479562904423,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3762164,100.62005337881469,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6080865,3184.4776640633186,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.07702,1789.7849426701657,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.2565603,1319.6532253020828,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.6041346,632.8646557623347,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.6862999,6369.581362283895,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.6524515,803.1416394467851,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.350439,1478.9786939801506,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.884348,393.0135742763223,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5373366,456.4517701501693,1,3.066397715,135.00000001576973,1
190,CNC=O,1.5530134,1653.2511073266526,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.9918932,1825.9889589379534,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.6950983,1496.2194746715518,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.5577574,7.478571607601677,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6584327,824.4481353622434,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.4506116,1269.9254324215963,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.0121264,2102.7881839630927,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.8477952,354.0145332031163,1,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9879491,25.104219733785698,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2855608,892.5730408594104,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.2462075,596.4313966650134,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.6041036,339.0035588536576,1,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5650052,4635.398108126631,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.5601285,80.36720467890675,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.6240993,4020.3145540647624,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5985535,6056.250734540582,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.1554174,56.7640443735958,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.440406,878.8469977421112,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.7456894,259.028854096513,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4689827,5785.40739499151,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.454285,1196.162319763857,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.0825799,2211.070880682154,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.7086598,1683.8094389247076,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.3193727,5567.8041375156245,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.7278848,1854.9554328522559,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.4297488,1284.1702194542547,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.6070392,59.725056906900306,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.6923206,303.1745056140632,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.154179,2254.0246027004873,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.2564754,1660.9430100778045,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7482092,2826.3798127070777,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.2205262,460.55637165924605,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.7766955,586.6816050701867,2,2.891885448,449.999999568684,1
