,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
43,CCOC(C)(C)C,1.5820656,2674.7769070391428,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.7623353,5811.966706471851,3,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.2196987,1061.9886438957365,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4945006,504.58496922723265,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.2382535,5784.347201337761,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1701682,838.9577325255248,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.7222946,175.37372423534183,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7953613,4395.4709739401715,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7748362,1848.2040515038268,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.1740665,1837.801368444888,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.4113815,5982.078890369844,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,3.7534187,40.99540747946571,0,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4215307,906.5240000494181,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.4874127,322.8481306363134,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.0360749,3391.244323008707,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0004551,2551.2349016687194,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.390782,781.8526111022774,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5355732,2509.5818912957316,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9604723,2237.7794352165547,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5900005,7310.094202348501,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.336717,14.523924063455768,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.8399596,2430.7618731140174,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.2337494,18.378679505410332,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.744284,4.542452717225389,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,1.9569131,3206.4772374961117,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.6387354,3184.3325508644357,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2205374,1156.795605365347,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3905996,5454.903420346705,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.0639427,4000.433612527321,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.452397,3534.285776983733,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9243904,4277.488453936729,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.687615,567.3948756745,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6649821,4700.668018168517,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7475073,7053.528861141476,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0689795,1211.7067509646245,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.5806277,1026.839164119388,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.1973531,419.63146500164316,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.485855,3992.1054682857466,2,1.277295325,6452.999995662557,3
81,COCCOC,1.2867299,4656.942645698024,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.7805583,490.2253594491693,1,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.428958,6.264160667244065,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.010946,27.243342941661354,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.5167606,393.2419885865665,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.834638,2902.002986227134,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.9025319,4986.366511776844,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.607017,6.433521928586243,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1203823,2617.8138850559462,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.9524264,938.6056322196504,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6294503,1575.1691970295221,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,3.1785235,107.5201403019908,1,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.218984,1783.76201494967,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,1.9849464,2105.2319008242584,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5148754,45.905719714936616,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3948636,1464.3563790975534,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.728508,560.1786210025111,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8237411,2163.430046826342,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.1603053,789.1563309412726,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.895537,2317.6969015167324,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.787438,3137.225714267844,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.5368183,937.9154539783582,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.4795668,3597.1535785483447,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6282781,6080.562792272832,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5245371,2574.291349797807,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.913986,1733.4348374880135,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.855554,2121.8521428880404,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.9296266,4003.2971264940265,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.2265255,1960.8995155324678,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.9733481,345.8777074964916,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.2896004,1.3362944304692275,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.5659344,2366.9736161913884,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.1446772,8469.389844040936,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.917991,507.2658409565694,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7270775,2590.142753566654,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.1343367,2613.2685271674372,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.0804045,1108.5813987409035,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1849878,2760.1028543381426,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.8808933,2607.6921108912215,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.8289955,214.06005592192395,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1004663,1540.8826177313856,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.9478313,2540.3484554880165,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9660685,199.06815669535982,1,3.66301031,39.99999999634294,0
124,CNNC,2.192467,385.8402210683947,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.8828088,2911.4357726811113,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8565052,92.5391769819805,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3393092,1467.194367101434,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0346522,3198.4121480402296,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.846673,4418.831699963647,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.7048838,651.1703349403905,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.9932097,5023.624517013467,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.58766,563.7017098155228,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.436155,17.79984368591548,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.677837,790.5477110407065,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.237546,182.33586973833957,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.3961246,1114.2921641536725,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.104682,1652.5209662713883,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.1291368,975.9379506991746,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2833514,1482.8806926760128,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9955344,1365.185430551307,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.1571681,254.49962585921574,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.0817635,198.28583889570191,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1738076,238.86471895596523,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.48202,8.094546946238394,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.3063915,583.7734907859558,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.9702919,235.9142557561444,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0774677,294.94645724023724,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.840754,42.89751277141721,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.3377595,547.6166967825272,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8261058,3077.3472797754384,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2236633,5263.780724459491,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.334407,16076.916787008264,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.8035514,262.86428873525807,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4066925,4711.876478326022,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.7893083,400.072287305952,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.7911819,1911.381437485397,2,2.174902195,789.9999994187127,2
157,CI,3.2551699,78.87363797158002,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.8726647,37.316691422368294,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1855662,1520.450761141131,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.4900385,6062.79846130961,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6654525,568.9458678567977,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.546026,598.2141018886293,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.9833493,189.25357270560255,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.2176912,3259.7713870446487,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.1021256,22.81064546384205,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.8064184,353.36218687111716,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4625442,126.15200663256893,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4153916,7542.348764077874,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9459217,283.4920766335334,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.5141598,4536.313463584719,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.316894,1641.394062249589,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.5790527,1964.545620108808,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.1399891,1642.0403721029604,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4099104,7172.475770748885,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.4786811,6586.501074987214,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.794248,2251.3564814639094,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8460096,2140.260078372676,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.8776225,1618.7321007678026,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.6015794,468.3179252572972,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.2894151,122.88131036840176,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4371675,4720.164655617791,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0762877,1792.8049124269075,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.060055,2074.746935029725,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.1757915,1696.89081730876,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.726728,5803.404565679703,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3852897,1485.7782241490863,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.2888734,1704.227446144217,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.0258465,283.732434892081,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5169976,478.3369255023278,1,3.066397715,135.00000001576973,1
190,CNC=O,1.8344337,864.8057955281083,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.9270409,2120.0708996360645,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.0080802,727.8021597651119,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.5561795,7.505791748522389,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.572932,1003.8389835596798,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.4105577,1392.6181954737012,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9567536,2388.7371408720064,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.707085,489.4760482616583,1,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0072594,24.012450997589017,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.306414,850.727991707122,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.954945,1166.3341838455408,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.3145037,660.3955724498257,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5305909,5017.6611631012265,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3919997,118.36071823750689,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.512009,5204.155491807204,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7006539,4787.44144040565,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.101213,64.30989416068766,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.0398033,2210.630160579246,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.6206162,345.4787493846637,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4468627,6087.709853124053,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.519362,1029.7055444006498,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1279953,1991.5318832372845,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.5671629,2332.329129738093,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.3502319,5185.906919283364,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.9227715,1184.2592764669548,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.887066,448.0283339992093,1,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4524019,85.26953780799725,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.3879156,611.0794119441432,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.391843,1304.0512740202703,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.2853081,1554.2542273501517,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.715078,3050.434922852725,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.4554503,268.1382169008772,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.4911103,1132.368126507247,2,2.891885448,449.999999568684,1
