,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1607485,2630.66030286098,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,3.2129455,200.6140340585575,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,4.0190344,21.16303387942215,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9948087,3.5861618918833216,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,1.9723613,2240.2697253336164,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.6585922,206.6179887672904,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.85611,382.19089963307624,1,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4979765,3246.2099589445347,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.951592,3758.949141082916,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.941286,2016.1951813336268,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4450655,565.4177631395751,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.097632,7996.055079250855,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1288695,922.6536604695837,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,3.052162,82.05350965801024,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.0270252,2578.347646050589,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.6798184,2300.211173433487,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.1051898,2153.6509346235016,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.7089729,3014.815144934483,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.9882889,238.70692161094294,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4763231,799.0738202438304,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.5087268,307.38603427592403,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2145553,2248.4264884369045,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.3812747,1061.526617501421,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.7176104,368.3805140161034,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.4690737,2924.8322503489762,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8753294,2722.452107516341,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6426076,6476.135309010875,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.410942,12.242187327708542,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.2510712,943.2587064401608,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.086679,25.786043579211345,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.654079,5.591078732603726,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.0934317,2341.583038837271,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8893393,1788.1934594077209,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1763687,1280.6349227057917,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3926479,5429.23714527537,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.2993188,2326.649416826706,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.4807401,3310.995431457576,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9317456,4205.654895265637,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.1433785,198.6652146389714,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7474209,3887.9507409853477,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7644112,6784.261358588603,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.178439,941.7554178996396,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.4768424,1304.030354917197,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.5999384,166.0667847127402,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5753516,3248.668473997496,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4247918,3388.745923753459,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.8553042,412.71464523875653,1,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.459683,5.836303741071951,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.102769,22.051457332585944,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.668166,277.4946082472055,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.886215,2577.0383587455626,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8178188,6060.344308267976,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.678878,5.452403593220972,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1520061,2433.9683498274994,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.9048511,1047.2696323683974,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.871407,902.3406023394512,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.2264252,962.9155320113226,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.0866094,241.94209476008282,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1880398,1318.8837968735274,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.8060088,23.481908796296253,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5231276,1089.8904147071628,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.6149192,727.637947412875,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.1631758,990.1662384877094,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.257297,631.2062166766106,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7973827,2905.4335460791985,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7511107,3410.932523586636,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.8480482,458.0720016115821,1,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.3877778,444.3733314505431,1,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5296569,7630.711371759743,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.604986,2138.990380575226,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.6490858,3190.125201862874,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.9316659,1780.7510329349445,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0444272,3073.387017697272,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.3955996,1328.5603304841852,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.070678,276.43480122687686,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.286049,1.3472669044011012,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.673315,1848.471625555952,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.317785,5685.18054683548,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.0638592,362.54950518026214,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7757416,2315.5790277768333,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,3.2856674,184.4392419623296,1,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.9086304,1646.4241815535725,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.427737,1578.2509231886745,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1369019,1446.2647702593736,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.8083136,224.50059305990445,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3661308,835.8050263190551,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.5666423,611.0577841459851,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.2362988,106.8492558254239,1,3.66301031,39.99999999634294,0
124,CNNC,1.9579197,662.1475175294019,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.8937069,2839.285735810906,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.918856,80.16316999307027,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2403154,1842.8136870151197,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.3633492,1500.5050455925311,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.9319122,3631.3515003494995,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.4172444,1262.798295110012,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.9445868,5618.755537488383,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.0143256,211.04924730691914,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.4605465,16.827691335263665,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.7330842,696.1146579709454,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.805574,49.29968448029708,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.410817,1077.2258585393358,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.348787,941.980424348886,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.2790256,691.0881600895626,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2413464,1633.470413837904,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1670065,919.8554210986952,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.2260618,217.16682260602772,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.9345686,278.28292619663875,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.167116,242.57369415950416,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.6597695,5.375797641405384,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.533813,345.7982950001679,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.1738849,147.62542789195567,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2070112,218.87675487946765,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.4596364,103.16911248547535,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.4854918,389.71257846355655,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8268768,3071.889452938779,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2063746,5477.551559849511,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5008069,10959.804520946882,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.001616,166.5969413379718,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4690976,4081.2085471261457,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.402826,97.41385000820542,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.411202,4584.873229873837,2,2.174902195,789.9999994187127,2
157,CI,3.3539066,62.83405816322794,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.5972383,70.36059754452026,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.8633329,3193.0497089807554,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.3943005,7558.074788798978,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.819892,398.686470697675,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.1387367,1528.0793722473427,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.545748,518.3766308589707,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5355763,1567.8408758167868,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.4736776,9.69584321071413,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.5212827,68.13273455494219,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4947064,117.14721639237202,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4235684,7401.671511471279,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8198292,378.99489415302236,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7255477,2788.143898969454,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.6447117,771.6052600488098,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.2901871,3820.5658072486904,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.549,640.2844336781321,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4801166,6101.869630999706,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,2.0336525,1835.1996195035367,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.5239514,4195.0857317275195,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.6945014,3033.71488807846,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.3416235,556.1269219755262,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.5564322,519.6225162613513,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.4799137,79.2478052602337,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6864558,2658.69689302377,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.2880504,1100.9570246749063,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.0750256,2004.4470610148135,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.4614875,878.9372484945693,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.1191227,2351.1918407392573,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.7013016,717.6985739260061,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.2351248,1928.7509938839203,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.3656592,129.74667272729008,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.4881,511.24777586892435,2,3.066397715,135.00000001576973,1
190,CNC=O,1.4482957,2104.0524111941627,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.132549,1320.8158502967929,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.8010798,1172.2327052949167,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.1718783,18.184346414145068,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7261915,705.3497902115504,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.6902983,731.2931294968997,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.7152046,4165.981885378629,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.2286963,1472.719350021504,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9468768,27.594281869411798,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.274627,915.3298835548226,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0246944,993.2842060698583,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.9043291,1698.1606031485455,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5715867,4565.68026253521,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.4114528,113.17605281227509,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.3828113,7007.255946940008,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5948863,6107.606975627051,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.32673,38.26141248649797,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.2369304,1404.0707341323161,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.726287,270.8636012287199,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4466736,6090.360656122156,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5350027,993.2814286541418,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.14501,1915.0165063829588,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.6405596,1969.6685645098253,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.1790824,7690.847673408669,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.1416578,715.4189175936849,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.0540788,3049.948810995174,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5152845,73.77534466739154,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.581458,391.34083881332333,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.7036328,636.0700058403293,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.464355,1029.1417288154612,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.8057169,2475.8417853206606,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.6288881,179.85432391425996,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.8828864,459.421749822293,1,2.891885448,449.999999568684,1
