,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5464989,7340.455652886319,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.293834,4378.857505418901,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8834596,1859.6615856718977,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.7116038,2955.733960826057,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0700116,2897.562371404057,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.7912629,534.2173876382384,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.9040854,405.68160409233434,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.228097,1.5395917266889139,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.8613875,1198.7823647734565,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.311075,5773.701323053031,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.1376805,305.8764284257326,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.752299,2444.0058072222355,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.0052795,3517.557513336967,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.7237675,2520.023485211361,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.346101,1904.6360668949064,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1639724,1358.8680420383228,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.779899,239.68023336306223,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.2513478,1088.649374007676,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.211007,1385.8538958359297,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.0875382,150.49846103426256,1,3.66301031,39.99999999634294,0
124,CNNC,2.220708,361.5485121274543,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9968115,2239.259932408346,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.827807,98.86073583012956,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.37305,1357.5220487079232,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.008549,3396.547436953067,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.9234551,3702.75820993255,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.530187,973.6245804095385,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.472056,1667.9037261784488,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.350465,97.32947192937901,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.336523,22.389684549251253,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.6969593,756.4944103354928,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9211342,37.78190455676767,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4394245,1008.5540161185122,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.8163427,3209.861069633188,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.154402,920.7823578648713,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1136038,2192.066886618053,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1091006,1051.055101720871,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.0106936,356.5839143325774,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.8765242,318.07606866759966,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1399932,258.2060643583909,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.6117916,6.003725629638872,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2835274,615.3305436748253,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.0354147,203.06325447862642,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.143478,253.35702294952796,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.8387024,43.10063851620251,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.9479047,1343.7902015546267,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8293099,3054.7269892430795,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2902296,4515.767363778828,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4480901,12374.27203763394,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.7126644,324.05494943246174,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5656751,3267.467393340691,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.848481,349.11285356418716,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4365507,4324.924690551602,2,2.174902195,789.9999994187127,2
157,CI,3.2315125,83.28929665156053,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.438698,101.36073893571104,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.754699,4100.525863362108,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.331578,8732.400173044298,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.5054204,822.4376462457366,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.1519349,1482.3398223490901,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8626223,249.90281547236052,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5796745,1416.4584648338014,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.2171926,17.501310477097835,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.7933486,364.15807286612,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.5225768,109.86555573959235,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3932679,7936.52347323885,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8490338,354.3469933870004,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.6849377,3061.435685127162,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.4285305,1269.3355920708764,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.1987956,4715.407696288862,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3867881,930.2182132758162,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4130211,7121.286240868691,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.7725489,3348.0114962137663,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.716767,2691.0718813244857,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.7623098,2595.1733527899114,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.8927366,1563.3668910100141,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.6451385,423.6251217678452,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.4016168,94.90391823404855,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6891747,2642.1046887796165,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.310862,1044.620911949545,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,1.8685932,3224.2368200640917,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.2291038,1500.8648888531663,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.910462,3801.445667973344,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.45655,1260.9381223935138,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1706686,2237.3420612940804,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.751915,533.1390433159488,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5224166,472.40544195701904,1,3.066397715,135.00000001576973,1
190,CNC=O,2.356286,260.05560423477164,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8368107,2609.640065442967,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.9082144,915.9655379877769,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.516834,8.217548043174027,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.4502761,1331.434866799093,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7090473,700.3941251549631,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.4752295,723.9231617528573,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.3945084,1005.3284606214056,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8627892,33.48934908340255,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2584972,949.9644943588063,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8968595,1333.2403411200928,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.9901277,1393.7347869982632,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5561707,4730.657654552631,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.2167928,177.1799160313174,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.4843141,5546.834456239704,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.6719694,5114.320866050664,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.9988403,81.40488013678534,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.243527,1382.9052390995691,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.8932188,184.42457047903588,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.2759694,9022.923116681552,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6305597,797.1046472572593,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2047794,1668.795537275142,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.5557624,2394.3646810160235,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.3187064,5576.352383686094,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.0827067,819.4294330937248,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.755068,607.1602121324272,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5533366,67.58637677737673,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.1853158,974.3105740137636,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.336161,1482.4390621209795,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.3842852,1237.4993182042847,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7222759,3000.294648774407,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5646,208.5494373951119,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.83444,513.6389724157173,2,2.891885448,449.999999568684,1
