,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.427614,112.930871677762,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.8095975,327.4691879124947,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.2514064,2177.184093590971,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1355615,2812.306055509288,2,2.563434749,1050.0000003315715,2
27,CNC,1.7605321,782.5280848466341,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.6685474,404.6049005299133,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.1072266,1546.5423036635138,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.3676975,463.75530207017067,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9714094,1957.0047598926444,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1000834,215.54248866853465,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4888992,532.7962937692786,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,1.9923964,2848.416157167465,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5480335,8694.53460938941,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.4072332,1491.3514980439297,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,3.5291793,96.85620256208976,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.7407026,40.1707262810052,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9562902,3.918756874530188,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.4375339,767.5873002460997,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.312886,458.0093608118173,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.9922273,2793.592923509214,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.534633,2983.459226074791,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.0890834,2738.8924894230936,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5994349,4429.795602512748,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3928218,637.6952142280584,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.8033072,1574.7102409655424,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.001909,1235.9452280289222,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.7373326,169.4051119026138,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.959074,3015.0372113396643,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5082324,3414.7093633032323,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.9431611,3127.548003259933,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5055981,4815.435287628213,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.8993256,292.9734614899084,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.3212655,1141.9433793836954,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.4073946,388.16495189842294,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4478402,1313.9950911023757,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9752923,2703.4183890561862,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.6442337,436.1875898388153,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6283814,2026.7176260526471,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9412748,2338.9172754984816,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.600283,7139.050549812888,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.274146,16.774709902456994,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.7722384,2840.9504782279528,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.1060452,24.661440918523315,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.2638063,13.733088706040398,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.148895,2060.8493688682593,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7051766,2732.6073867964374,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.0427644,1741.9257088084876,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3423392,6096.035902723129,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4140232,1786.5969059871693,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5877,2588.2048250704506,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0084689,3524.6046902462267,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.9654434,299.26570739519974,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7331278,4018.03604624489,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7611784,6834.951027087117,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.1491811,1007.3859784356093,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.7797503,649.2018626314464,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.2449086,376.10802374031266,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.8849374,1592.6472066481572,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4259328,3379.854900180905,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.613266,720.5898327895117,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.544481,4.8010919850158995,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.7732074,47.09759906236499,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.2987778,649.5949688834705,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9617538,2165.6187819419333,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7089187,7787.487611234423,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.8144183,39.906855635972605,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2080421,2139.3356635658665,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.0872357,688.1354005260681,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.837069,976.5815093233091,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.2602985,890.6659966700963,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.152242,2080.074331606855,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1588502,1410.5747952227225,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.4247875,56.487803965922176,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6268635,858.3154090307303,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7476292,536.0500737284302,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.7692902,2452.413661051526,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.425236,428.7778278619733,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9180111,2200.8101972278646,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6929884,3899.3786129439513,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6626904,701.9263672339067,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.6582206,2383.993922550176,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.887944,3344.089797411075,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5984117,2171.6163590290366,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.782345,2347.191001837459,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.938648,1752.3510649535606,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1837702,2229.8427076127023,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.956614,365.06220013907586,1,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0512257,289.0979754100195,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.227721,1.5409243440083142,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6462264,1967.4397000393706,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3780223,4948.880565748224,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.9138963,512.0710442894944,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7637855,2380.2123442396655,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.0438566,3218.5786584446673,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.1621776,918.3210606168658,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.2803507,2215.9622848067497,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9693834,2126.9941910138236,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.8385053,209.42370214487067,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3677602,832.6751922364672,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.025938,2122.2010799288464,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.1154225,141.13925283483724,1,3.66301031,39.99999999634294,0
124,CNNC,2.0832236,496.1932941792483,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9532938,2475.2679467493485,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8688965,89.9361523993164,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2558563,1778.0361680623266,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.1454666,2478.1072217692627,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.1053317,2435.840310902405,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5890214,850.2702364002743,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8521113,6952.092651258171,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.486361,711.7842920621458,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.2438154,27.717599088180247,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.802929,592.7015404372117,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.415936,120.91553084794522,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.5788953,731.523609768726,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.019102,2012.4581158634492,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.9361047,1522.1391347604167,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1566043,1985.4243411223365,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9169022,1636.152876849303,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.8256319,546.0387216510326,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.1721067,161.04545105856113,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1118274,275.506757425209,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.438001,8.958004816622456,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2224147,708.3063174821392,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.6907787,449.0216751478239,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1795564,233.16024027208192,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.9503145,33.33278664839372,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.267704,643.475722276642,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8019516,3253.349308897555,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.1667435,6000.916759083287,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5919455,8885.138601015435,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.1141853,128.55758087643144,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5392774,3472.2338567475667,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.2825017,128.51241390159237,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4241127,4450.579963418012,2,2.174902195,789.9999994187127,2
157,CI,2.962954,154.57800460406466,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.8069282,43.414985820403075,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0277112,2186.8922938560895,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.5597744,5163.417555953509,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6525319,586.126781321567,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.297697,1059.7064330136961,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8804278,239.86427668267837,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,1.959149,5911.930548122191,3,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.0094166,28.238826102929124,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.3956637,909.8603812703028,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.3153274,177.05612692906683,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.455609,6875.261339802147,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.7474024,447.77532226297694,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7506745,2631.40908365382,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.1380692,2477.6374657446577,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,1.8625948,10226.333743083482,3,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3317497,1055.901217665746,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4525738,6501.383040701689,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.8260871,2959.707120584739,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.7072519,2750.6817462734284,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.5580306,4153.799766335697,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.2269354,724.2059318285961,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.7377,342.3105019285386,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.1638384,164.08261486025475,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.5231087,3872.718704607037,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.3719597,907.5302160018009,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.2234461,1424.209959306255,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.4717546,858.4022564292372,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7962004,4945.502376867502,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.438089,1315.6936059661177,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1023335,2618.589629603768,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.3089783,1478.3495968049192,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.709673,306.9435810857315,1,3.066397715,135.00000001576973,1
190,CNC=O,2.053522,522.1919303713821,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8459808,2555.1156147481875,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.7418482,1343.5237676288689,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.674136,5.720577481542642,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.654334,832.2656950017891,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7419772,649.2509552648971,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9180603,2611.329476108912,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.4849648,816.3031864169759,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7445028,43.97370693178916,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.3196106,825.266119551271,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0344608,971.1966812603143,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.2215095,818.0848800043036,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5739772,4540.6182505776915,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3288531,136.8844713560139,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.6697607,3619.083344649522,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5900925,6175.396475689,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.0804677,67.45638634868786,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,1.9205556,2909.134266832928,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.615529,349.5493316072229,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4276237,6363.453781554984,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.3815384,1414.284015358518,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1723764,1798.0680410583345,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.5242426,2574.601798389679,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2788174,6112.785945089791,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.826898,1476.795194124285,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.8261979,515.434524882667,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4444366,86.84788273893726,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.5917873,382.14301437576415,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.7617497,556.4011306888423,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.0555336,2638.1320638117077,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.8096443,2453.552860666119,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.4612448,264.5843740760707,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6401036,803.5157293653054,2,2.891885448,449.999999568684,1
