,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.1383066,2.577104013885724,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.8965106,266.77862823857623,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.6400595,215.62587897289146,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.655434,606.6756227479029,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.5404109,2944.0302699435883,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.1888366,2176.8166153319457,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.141679,1270.9822684891087,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4503105,558.6302868405867,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.265505,5432.539231278606,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.028422,1162.7494034732774,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.9635403,100.6279854133114,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.2473307,1552.5158094161573,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.6663923,2372.432004901021,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.0235865,2598.834374740314,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5677215,4173.612583322036,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.0146568,2246.4518236560216,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.3970056,959.1896236774566,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.7486129,176.9286185182578,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3899634,1501.3106592935699,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0940502,2056.6264629010857,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.5844803,500.52609347495115,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.4799142,2852.7284125524925,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9377288,2358.0926312433457,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5446403,8114.90016361696,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.4204884,11.97602629258912,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9959786,1697.162563290172,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.0061646,31.038386964409845,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.8300653,3.728286840642873,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.433069,1071.204242754345,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7819777,2289.6873056565446,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2956684,973.0287904991708,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3595629,5859.004078760021,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.6812584,965.5867518227948,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5625354,2742.6048943094793,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9404838,4121.881220526479,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.5919986,707.134049863924,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6564282,4794.170144833222,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7987545,6268.437900464859,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.1903465,916.2849426740868,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.3706772,1665.148120810212,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.880052,87.13027407451858,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4551197,4284.866157175918,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3795213,3761.0540123880132,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5563989,821.4010482876259,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.6586437,3.691280979648378,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.0014505,27.845540721499045,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.729134,241.1495126196355,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9818758,2067.5693109753843,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.735193,7330.321880748804,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.631013,6.08769533054678,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.5900621,887.6851086590458,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.0862021,689.7749920366738,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7810311,1111.0827367913673,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.238987,935.4625244491566,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.2343407,172.17898064525514,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1810858,1340.1718377426457,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5942602,38.23684027789993,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.614617,882.8629254707279,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7946181,481.078996069991,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8465924,2052.5394317692544,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.376538,479.6564273137603,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.900771,2289.93226908095,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6418083,4387.079754077468,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.797731,514.3408698186787,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.4679956,3694.282894875649,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6992462,5163.875295733745,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.6977466,1727.6197068329661,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,2.0282073,1332.5581998242305,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.7175932,2915.2507063273965,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2527804,1902.2341381832089,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.9074357,408.8323269363853,1,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.162642,223.68080157290527,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.0685234,2.2232030196709514,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7464596,1561.9539774223488,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.5092905,3657.9589645683036,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.1123445,324.251532714453,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.6562682,3048.828149876173,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.5818567,932.5325944061592,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.9309299,1564.0196601741268,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.3906188,1719.0727199137916,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.7696306,3369.140415511314,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.84181,207.8361614450538,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1701124,1312.5729078590905,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3946295,908.0193151155851,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.1168337,140.68137825897966,1,3.66301031,39.99999999634294,0
124,CNNC,2.2439842,342.6811767608562,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9690434,2387.111166316897,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.901353,83.45990881123001,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,3.348328,143.70396561221548,1,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9287406,4081.746591888575,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.358723,1359.1191993500677,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,3.0481706,295.3982068416257,1,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.026252,4655.591425071899,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.9822497,227.22687175951262,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.33401,22.519612156795883,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.883878,491.9115138301475,1,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9425516,35.96387398103645,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.6849866,572.9768645520434,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0673506,1800.853237578411,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.9453329,1490.1367395703433,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.599665,715.8016670026865,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1673932,919.0367058806132,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.2073405,226.73304430848754,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.5197453,723.2856605091905,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.178985,236.03396940004157,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.8181057,3.7334191418607925,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.4840896,387.7450250917474,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.708429,431.1386325374523,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2789016,185.48521038525692,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.964194,32.28435282860818,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.7246674,2246.822405880523,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8145078,3160.6361298008583,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.3206766,4210.0238321490215,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5727146,9287.421770266308,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.671362,35.63863826976079,0,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4926316,3865.9376656956542,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.2786148,129.66776321978296,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4347317,4343.077348977589,2,2.174902195,789.9999994187127,2
157,CI,3.3823109,58.85601773066904,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.950558,31.1896049628791,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.2624612,1273.7299530325295,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.4403175,6798.203085505737,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.9584444,289.7871148234983,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.3413048,958.4685321600462,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.53733,528.5225210365725,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.0357847,495.5569885171055,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.637995,6.641534805746454,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.6290514,53.160253832564145,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.2756107,194.01159248483793,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3942277,7919.001621085312,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9286706,294.979571179727,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.8170826,2258.2926039927693,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.5277817,1010.0088692870164,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.7714527,1261.4270498085557,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3853135,933.3820775511692,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3994019,7348.143469318675,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.5993315,4988.894917741042,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4796658,4645.436154279673,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.9591928,1649.2382933324575,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.9839276,1267.2720509790327,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.3904657,761.4729360095421,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3160224,115.57890054550371,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6943334,2610.9060210352245,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0147967,2065.494515354605,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.5631695,651.4043730748015,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.425272,955.3739902519496,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.0656471,2659.2776547298204,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4.0120816,35.088276360534536,0,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.5422523,950.930302952843,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.714766,580.750297324245,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.7816522,260.0634211398418,1,3.066397715,135.00000001576973,1
190,CNC=O,1.5363299,1717.9969985359983,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.913125,2189.1034293026705,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.1163425,567.2193521940005,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.0268006,25.396589633239948,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.5665896,1018.6065589051042,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.6396837,821.6863806527913,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.0485084,1933.808959574348,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.464585,855.5221801507722,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.002627,24.2699546371012,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.4778044,573.3240885383647,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8742405,1404.5184710948772,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1614904,939.3282467306512,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5614234,4673.785764847791,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.9241798,34.75581853216196,0,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.7538674,2981.8919388678455,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7340466,4433.133470226172,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.3058896,40.14219966133497,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.3217027,1155.0921669760426,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.6523526,321.1330210284256,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4834552,5595.790695236715,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4366577,1245.7111646998978,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.3452737,1207.5601788682916,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.9009299,1081.4906770999255,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2061279,7226.51188632558,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.041464,901.0609294234854,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.6455584,781.2913400087938,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5575552,66.9330455897033,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.8733187,199.8456001239271,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.6108108,787.638600069175,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4648879,1027.879778972222,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.8698128,2136.1262374786884,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.706852,150.29933332072193,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.9630668,381.9716626041346,1,2.891885448,449.999999568684,1
