,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6465737,8898.977704626184,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.7693244,2415.7534441557923,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6570382,861.1759494052101,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.348673,296.17477322090866,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5050032,3819.9156750617763,2,1.277295325,6452.999995662557,3
81,COCCOC,1.405357,3543.8376505139922,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.65778,650.390500373019,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.296623,8.495669272274569,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.087585,22.836062447258122,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.8825948,169.36577255334421,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7972027,3163.2473158784373,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7414519,7225.438352393438,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.103315,20.518752324887092,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.350468,1541.1792585055953,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.10414,661.8651987348921,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5091107,2078.1019145486225,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.9895079,1661.5195256061452,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1.7811947,4887.942778915112,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1627204,1398.0601943039178,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5923097,38.40895570143285,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.2006261,2290.257183869589,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.6436398,681.0746608382301,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8053299,2257.1167134648094,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.338756,523.2535965643245,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.6318414,4253.556812452347,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6980546,3854.1556440747886,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.666643,695.5671344456431,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.4178513,4146.431201328755,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5316159,7596.369136769501,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5502627,2426.2307030485745,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.7303092,2645.9658833126264,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.5774567,4025.431025835215,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.973733,3616.691459229031,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.2518568,1849.79704121412,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.9929605,330.6056409674526,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.377316,10.919092184913188,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.4696681,2954.334640317422,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3605824,5151.656935046203,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.9556873,465.09241471499126,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.8013813,2182.829603710988,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.9982,3575.3675083530543,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.8944196,1701.1889624328862,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1848402,2761.0409464669333,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9619107,2163.9087255740583,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.6880004,296.16290421490385,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3586245,850.3766939747776,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3558912,992.7350087766685,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.051741,163.42911032710998,1,3.66301031,39.99999999634294,0
124,CNNC,2.5422547,172.432762370491,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.4171035,850.7706309063191,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.7991061,105.61477233086183,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3189418,1537.6412985604434,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.7822262,5719.531478331682,3,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.0080495,3047.4106755545163,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2734826,1758.3116764180133,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1708388,3337.2447466175313,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.172216,146.72140859770028,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.1271286,36.26122150429493,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.7146883,726.2341707178665,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9573214,34.76135321647536,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.3294418,1299.217590753884,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0441196,1899.8064179882317,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.7625135,2270.1026146889953,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3414094,1297.3232076218244,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.139652,979.6570112739979,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.0296483,341.35557033064066,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.8736782,320.16731769184906,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.0928743,287.7963888694999,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.670796,5.241028604063361,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2480018,667.780961995232,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.6009574,552.1901360118469,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0914648,285.59204486732966,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.7775512,496.17510489725396,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.013677,1154.9396579121353,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.812411,3175.9334372639332,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.274317,4684.293444361931,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.769257,5906.807075063892,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.7193077,319.1356813454132,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4416431,4347.536961520423,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.5394313,711.2388076127751,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4465275,4226.703708448962,2,2.174902195,789.9999994187127,2
157,CI,3.1834683,93.03222317685434,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.9191153,33.531464079084365,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.9142635,2839.716993650529,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.5111591,5775.007910733574,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.2677708,1421.5189732893646,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.0959995,1686.0993412793887,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6245394,432.36848870769285,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5101714,1662.2904622990764,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.2556076,16.019745569812187,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.1030138,178.49445905369342,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4186068,139.5827041445088,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4813952,6478.9246693473715,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8745167,334.15338056911963,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.782512,2445.405621159078,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.4388173,1239.623069180869,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.6094904,1831.573749179526,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.0844047,1866.2432992940987,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4415352,6668.747835828172,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.5103298,6123.588685915211,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4580473,4882.530681752889,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8809336,1974.888225432931,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.9734156,1298.320310769726,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.818047,284.4940331568141,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3613625,104.12104008214405,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.438955,4700.777815085459,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0389419,1953.794666659741,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.037756,2184.0580786106107,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5146139,777.7348047469736,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.6895167,6322.577274671391,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.217203,2187.9669430001104,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.2522252,1854.282197144284,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.687646,618.1723192872402,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5318034,462.304492772225,1,3.066397715,135.00000001576973,1
190,CNC=O,1.6570661,1301.0265503847,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.976073,1893.73101854423,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.6349539,1718.4611868972393,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.32003,12.928430991305662,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7678704,640.804622667705,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.622187,855.4663141493647,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9300447,2540.255045813368,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.4758577,833.6017249755674,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.921607,29.24750628572122,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.190754,1110.3264225801386,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.974705,1114.4561671096865,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.2228975,815.4743270955817,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5329759,4990.181137895289,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.2590861,160.73897010379557,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.5387667,4893.195266848115,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5588074,6636.666774197399,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.994679,82.18864093479084,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,1.9854058,2505.61046802588,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.5974565,364.4022762642053,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.5385923,4928.608303113705,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.525201,1015.9537595218986,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.9676903,2880.6610971249593,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.320708,4113.814185408663,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.0634139,10037.897229244487,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.8630869,1358.7241990197724,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.095013,2775.6101345410666,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.526396,71.91173205943458,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.790503,241.83003472590025,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.100157,2552.588015111605,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.5261724,892.6018453837672,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.539453,4570.7422433679785,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.7707798,129.7266386834332,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.809183,544.3961924476631,2,2.891885448,449.999999568684,1
