,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.7207487,525.716567965272,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.8814511,2855.5550107435474,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.5732561,10535.560526809415,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0116858,1382.582899608034,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.462942,1346.443764288717,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.4260645,247.8315987816283,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4320365,4518.772434129331,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3955625,3624.6684825501293,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.8189316,448.7686823454434,1,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.394583,6.780123461592793,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.8651683,38.10990457115672,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.5944984,328.79263096623094,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7746242,3332.0508926609255,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7922873,6427.302046464363,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.1534624,18.281145947905472,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.0693402,2944.2917823464827,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.6474094,189.45241704406794,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5872414,1735.945636077057,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.9102339,1994.2495726880916,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.320152,141.30865273271988,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.197019,1291.8949846832252,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5365784,43.66804969420772,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3796654,1516.5090772862097,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.847292,426.13046043317013,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.7331539,2665.2011761374088,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.154136,800.4465997639581,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.6986783,3646.8290349422846,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7049172,3793.731657207692,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.7410657,586.025099244299,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.8929753,1388.5146374164053,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.4857509,8442.498658627335,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.4383799,3139.1704682022837,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.5434889,4068.221849742303,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.8196543,2304.701883740448,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2941227,1729.504566178421,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.434845,1213.7686432312785,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.025011,307.0857400663942,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.332173,1.211517411367598,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.5904459,2237.0822943080016,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2480685,6675.146998772657,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.890008,541.0265380403865,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.6942313,2793.63660684909,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.54252,1020.9411335430487,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.0606687,1160.121299220854,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1209762,3198.429924135772,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.0394444,1810.1110359381314,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.7025793,286.3860377649517,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.346033,875.3922775876326,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3517318,1002.2885938416209,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.8868067,238.92608937336513,1,3.66301031,39.99999999634294,0
124,CNNC,2.1005754,476.7591369446939,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9189336,2679.0596807074953,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.7760215,111.38053706707697,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.268859,1725.591357275826,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0219533,3293.315324863405,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.7882851,5054.699434955798,3,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1972775,2095.563740791808,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.9761901,5224.404570941507,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.4722517,735.288498435976,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.1487536,34.49986437534344,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.6714654,802.2312652137524,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8139143,48.361947476882385,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.588577,715.3962277241031,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.1529164,1478.8104659796163,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.0473843,1178.0798969766236,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.4843435,933.4995291881092,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1637423,926.7951681872195,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.1646042,250.179149141267,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.1296585,177.58110102864052,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1727474,239.4485741565682,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.3450823,11.09507301125999,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.3307118,551.9808434332357,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.6638203,477.77758545728926,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2054267,219.67678855501288,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.7276835,55.65479663828489,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.3494322,533.0941859681087,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7274787,3861.922904881785,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.3060808,4353.918559881554,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4489745,12349.098242876064,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.1617339,115.22564796633245,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5036247,3769.30884971359,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.0328255,228.36067012064254,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4962274,3769.6575788064797,2,2.174902195,789.9999994187127,2
157,CI,3.0744393,119.5810751943002,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.575917,73.90108519095696,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.879365,3077.3265225624477,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.4771701,6245.130761184617,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.641102,601.7572790057493,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.4723918,708.7462829319907,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.5217962,547.7686633367551,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5360613,1566.0911650410303,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.9303608,33.87680350667877,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.8837955,295.69432738753756,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.223508,218.74114678347016,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4722903,6616.188918213073,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.6360219,578.683010589755,2,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7412951,2688.857312382022,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.2914162,1740.5669955905007,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.3387327,3416.505196301822,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2292278,1337.0424225879447,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3692281,7876.828787709577,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.4556842,6944.670894630402,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4564447,4900.5803190692795,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8159041,2293.8870119069584,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.2338772,712.722193233007,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.4037232,738.5790232938315,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.321705,114.07641174296926,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.5127131,3966.537816871385,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.377625,895.7685105962555,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.1042254,187.41085933863656,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.2763793,1346.0650702057494,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7648273,5315.9826900824755,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.6277423,850.161370150959,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.2016637,2083.230171157973,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.5634377,822.8444914434642,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.4227133,594.317069397607,2,3.066397715,135.00000001576973,1
190,CNC=O,2.75404,104.06681508365631,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.294448,909.7947378515433,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.0061505,731.0432980545878,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.4298835,10.039048536457205,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.9427888,428.35833602118083,1,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7103922,698.2285059589627,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.3074636,1065.2666423725,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.4248998,937.3818123277489,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8884583,31.567312425287202,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.3023264,858.7725831343804,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.9416237,1202.663927302101,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.9790962,1429.5904832500107,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5281242,5046.24124781808,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.5740986,77.82313582242912,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.0259233,1593.8081255683658,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.821089,3628.0090028041127,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.2196593,48.95887668049062,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.1931942,1552.8346258485544,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.8826823,188.95361840222103,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4164633,6529.101002714541,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4138834,1312.778865432202,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.127762,1992.6014268399247,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,2.1466913,614.131516585048,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2356944,6750.908083737138,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.9828421,1031.278969463485,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.6840425,715.0376566004751,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4664118,82.56271319623683,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.781473,246.9109451562836,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.4737587,1079.8888344100208,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.3865151,1231.1615376252532,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.6275525,3731.532695619808,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.6969647,153.76031947400335,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.776104,587.4812198477562,2,2.891885448,449.999999568684,1
