,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
20,CC(=O)NC(N)=S,2.2869928,610.2128789128693,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7618002,1039.2674036863066,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9767915,1605.4736305899423,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.0703835,257.06509160254967,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.8218575,31.835412582288054,0,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.3826625,1609.3075516381996,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.2814112,2010.0778469646746,2,2.563434749,1050.0000003315715,2
27,CNC,2.482348,148.48552155556234,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.6405246,431.57264037486283,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.3198557,947.8349622800338,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2713072,579.0007619443752,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.298313,921.9097744363636,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.112294,209.5667051665587,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.242913,938.7445277184037,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.5750155,744.7049667616095,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5420947,8814.24481734238,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,1.8845254,4969.215540361904,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.6653776,707.830309691224,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.62944,51.900583879999175,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9215293,4.245308664255444,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.8843033,274.383697856982,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.4627128,324.3751598128756,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.4630136,944.8802878913649,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6802809,2133.399669377068,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.4187472,1282.0685051391422,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.9356925,2042.3303514594818,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.5722811,421.8458920495683,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.5185401,3033.6654366172806,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.078625,1035.817582899995,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.5278192,274.43527735420116,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.8112708,4237.364891169156,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5304831,3244.1652938561965,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.2807477,1437.5318049349012,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5214806,4642.51225558877,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.341979,1057.2431128181238,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4577472,833.9937749743319,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.2252533,590.415327690308,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4681478,1253.9672723624706,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0353973,2354.009967560701,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4430008,693.2760787466817,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.4541196,3027.29715603664,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9402385,2344.5049175344966,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.605153,7059.444353148867,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.223827,18.83537248355935,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.848389,2384.037089767927,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.159803,21.79017812451045,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.596811,6.379163753556695,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.4448478,1042.5417421832888,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8237748,2079.596200331755,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1978352,1218.8740955476278,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3520327,5961.478921818674,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4158971,1778.9043926200652,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6278032,2359.910026254039,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.135067,2633.3724945964173,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.7379441,505.3080312272504,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.5017035,6846.019947105621,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8137813,6055.256158055448,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0888436,1157.5331708018591,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.7112114,760.1838894630098,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.4732141,222.33458306766,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4772074,4072.3919243521345,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4749094,3019.4051836480025,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.358737,1294.843048132626,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.2886662,8.652758428982185,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.5620959,76.579109848773,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.8436313,185.26321814547367,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9039011,2474.199725480429,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8245203,5967.545100756357,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.452841,9.175400305356073,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.271449,1848.7236065634322,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.708998,164.403714106762,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6610253,146.47120211759588,1,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.2370875,939.5629325395865,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.2243793,176.17387179227262,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.0235093,1926.3582111243982,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.4847505,49.20301360575129,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5246663,1086.0356450775828,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.6934772,607.2358058494098,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.927833,1702.3583074381875,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.433494,420.7016501982221,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7566226,3191.32552682172,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7493505,3424.7845313936264,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6520078,719.4061388965092,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.9479119,1223.528061040308,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.7763268,4324.094119592574,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.7260773,1618.5177465162383,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.642532,3238.6312126811868,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.6726695,3232.954350457314,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1762252,2268.920209773068,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.6033528,823.432680299531,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.107687,253.85382757935625,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.4511023,0.9212983086235574,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6026036,2175.3256557445106,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3546488,5222.5241565245,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.8979354,531.2404679384633,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.5268186,4107.547095391933,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.8350785,5205.258118548635,3,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.6539919,2959.2398694705444,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.360802,1841.2430240979745,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1108468,1535.68769664497,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.9080923,178.4180713350075,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1438498,1394.3954523584644,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.158355,1564.4783862848403,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.02154,175.1984964571998,1,3.66301031,39.99999999634294,0
124,CNNC,2.5386033,173.88862212379135,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.2637389,1211.092034547828,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8000484,105.38588257429748,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.5839431,835.3216505125893,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0458775,3116.801920138671,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.79365,4992.642180888192,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.67169,702.8917307804365,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8887624,6389.465596839859,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.3673854,93.61038662196847,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.915109,59.082941873686835,1,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.5956986,955.1385756639936,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.7811782,52.14826262933105,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.3407748,1265.7528191036458,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.186705,1368.1188747187573,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.1568692,915.5663744713626,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1238608,2140.902039879842,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.2210839,812.1611019272934,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.044179,330.1234198540671,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.0898566,194.62497973832413,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1453505,255.04051262503566,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.494707,7.861498573132177,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.51678,359.6300287480248,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.210898,135.56516766439142,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1357923,257.88056233802547,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.910935,36.496500124476086,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.0104594,1163.5277697188842,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8563462,2870.3581725314543,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2530406,4919.495496457236,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4620591,11982.587130549315,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.8660066,227.65459050736234,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4080843,4696.800660661986,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.1455564,176.1531155777395,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4646589,4053.8757127136623,2,2.174902195,789.9999994187127,2
157,CI,3.1818552,93.37842392065443,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.816367,42.48160440320535,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.9210597,2795.6243824746143,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.5103313,5786.025892376583,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6413798,601.3725417965834,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.6617968,458.2324384062322,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.9398,209.21527329184593,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.0882256,439.19028349785367,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.028931,26.998030168077094,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.3563955,995.9625532043345,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4319646,135.35482133964,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4132714,7579.258995524438,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8023949,394.5188129798859,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7921582,2391.68846893168,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.6378453,783.9017512229168,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.166477,5079.697378261158,3,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.1024354,1790.3486699117277,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4300169,6847.982707846078,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6740917,4199.950363634853,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4867244,4570.543799761497,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.1120756,1159.8467119200343,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.033375,1130.8954052868723,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.5543356,522.1371744178348,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.4041646,94.34880465707204,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4968597,4114.006790461852,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.6292768,501.81544902095095,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.245091,1354.9684649149297,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.345307,1148.519279300931,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.1824622,2032.116462423771,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.109061,2806.613793375079,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1089954,2578.7280937453875,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.1633713,206.72078324617308,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.5335753,460.42212734851256,1,3.066397715,135.00000001576973,1
190,CNC=O,2.1567492,411.7209988349257,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8199829,2712.7416360963834,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.9460175,839.6070572518546,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.606043,6.6916492994472305,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6224163,895.7355365586591,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7705576,607.9000374287168,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9699969,2316.994722359506,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5417323,716.2819843295234,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8248336,36.54788325578193,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2856905,892.3065185296726,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0444577,949.0963400556695,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1161597,1042.6730420522651,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.4986458,5400.655062024949,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3453026,131.79675928097168,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.7532808,2985.922489692275,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.6826282,4990.3295988076015,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.1896005,52.46749206563757,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.2507079,1360.2273181457992,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.8540676,201.8226816335183,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4248493,6404.236642595031,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5158517,1038.0619872607829,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1134071,2059.564422984236,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.4539466,3026.95606496191,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2935442,5908.978776562823,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.0071745,975.0878776052756,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.3993332,1377.330387199727,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.3857892,99.40463373285641,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.624014,354.81286843160876,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.1312618,2376.1613239519093,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.1096623,2328.9914034315934,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7123905,3069.369819918222,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.7747097,128.55806052972113,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.718984,670.0605858748561,2,2.891885448,449.999999568684,1
