,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0867386,222.26836643210896,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.5946043,417.692014395366,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.1200128,2123.1810780919504,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.4962463,9795.65494474925,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.5009525,1201.8790659229944,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.9801013,342.92995726177566,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.885475,287.8308847196367,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.8355546,5.174685563924063,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1218493,1587.8604723520714,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.6895866,192.38611048659016,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.286326,1419.2683116018707,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.5565094,2836.8983305332235,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.9141384,4097.509620596434,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.892412,2256.3506530509662,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3945172,635.2106387248956,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.5538058,2797.061396709158,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.3494713,555.1839621506665,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.9292965,108.8836322917908,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.0191505,2625.525262608641,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.3713752,4679.623329390944,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.6136372,667.9253169427868,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.4184785,5885.117392242781,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.2459152,1318.9815389798448,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.2601633,1314.458026897203,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1776195,658.8575241723404,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3778589,1543.7432773641315,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.020471,2436.3209098728503,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.863584,263.2224742675099,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6048679,2139.472363192809,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.7757378,3424.142746404402,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.627887,6699.408704920468,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.335183,14.57531517705739,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.8405868,2427.2541689066647,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.091261,25.515423675299473,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.310972,12.319763040157895,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.6219335,693.4382834872949,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.6692643,2968.175071513868,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.0015116,1915.5014292901442,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.371588,5699.000334553957,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4510245,1640.6849947002777,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5110853,3087.5455971620113,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.041603,3265.699297222284,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.4881039,898.2484167733062,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7516085,3850.6422351050655,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6719067,8394.736558792234,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.3035738,705.9975313336207,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.709862,762.5496227244279,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.3929543,267.4649145502624,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5620065,3350.04403940371,2,1.277295325,6452.999995662557,3
81,COCCOC,1.2514881,5050.597175478662,3,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.709498,577.3726301975752,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.3480163,7.547525089009179,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.189586,18.055937042289955,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.393972,521.7332934375232,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8137134,3045.246292859173,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.760627,6913.357701314236,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.324606,12.327070621888382,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.0096982,3377.714384162679,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.2540252,468.6885766800083,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7939672,1078.475502610939,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.5997822,407.597146031712,1,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.420541,112.14495783967493,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1458986,1453.2747631802415,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.351334,66.89722727158785,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3428385,1650.7141084790094,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8058088,468.8411722574592,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9574051,1590.299217168352,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.1456277,816.2826571610868,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.0420482,1654.0378485329768,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7729188,3243.881498212668,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.5575004,894.2966322429542,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.0136092,1051.7599318546866,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6681721,5546.89305737532,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.6371669,1986.2226319314684,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8466766,2024.0297892546066,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.8534349,2132.2306505592674,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0109506,3319.66181968628,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.252384,1847.5531331359966,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.9859385,335.9944962143257,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.2095594,1.6067306931155256,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6022729,2176.9826533502032,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.398522,4720.709398551302,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.0702727,357.2348805339562,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.926082,1638.0198848917807,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.8270388,530.2515944476888,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.6631421,2897.5438834946,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1607332,2918.6352721491126,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.8369749,2885.192559461275,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.8722856,193.75168864927113,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.0342066,1794.8542122743456,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.9333799,2626.3020745079225,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.0158105,177.52511867021747,1,3.66301031,39.99999999634294,0
124,CNNC,2.0791333,500.8886604089391,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.8245282,3329.567326166894,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8002572,105.33521409103658,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.600255,804.5292792412486,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.1730103,2325.8211213837435,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.009156,3039.656329038592,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.7539916,581.5496750442029,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8652978,6744.179124813982,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.3477201,97.94658086541061,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.242231,27.818911868918512,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.6585665,826.4155980709294,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.406514,123.56746884888409,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.6308303,649.0727700303918,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.1185136,1600.7199691093494,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.0922933,1062.3454074217393,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1316628,2102.7845933896438,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.2784398,711.6825291071524,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.9331393,426.3006295230874,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.1115987,185.12133557615593,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1509964,251.74634983147666,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.465166,8.414849549515594,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.0999315,939.0838436084978,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.199008,139.3278867671622,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1532307,247.7309093668016,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.849871,42.00637684440691,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.4960778,380.328087969559,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8062779,3221.1019535850587,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2385445,5086.471967481749,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5168655,10561.953325423685,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.8145251,256.30548327349493,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4445859,4318.177422888141,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.0704339,209.4174773112808,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.3901392,4812.714107876182,2,2.174902195,789.9999994187127,2
157,CI,3.2525084,79.35847970406965,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.3763201,117.01665993021408,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.9045471,2903.965496310747,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.4152852,7201.557227402575,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.3611848,1146.4063750289592,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.579362,554.0139781693846,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.518027,552.5433327756544,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.53655,1564.3296663347237,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.4156446,11.082010913204098,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.0380912,207.27518439662717,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.586319,94.86792379951474,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.5039661,6150.806745181216,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9930632,254.33104356748316,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7795749,2461.9996374588018,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.8239973,510.6339116426672,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.1329124,5487.852216263533,3,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3377717,1041.3610128303544,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3815787,7655.980990386073,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6914704,4035.2037634305484,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.5106417,4325.641844486278,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.5847934,3905.5546069523652,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.8845731,1593.0314960256746,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.9538937,208.07818323240605,1,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.359349,104.6048792773345,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.304178,6411.308493641699,3,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.534763,623.8176843005155,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.14003,1725.7991149528414,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.2384815,1468.8041126737457,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7264377,5807.284753485073,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.9252733,4285.192723413694,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.0515664,2943.3006538670475,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.970937,321.9722575639972,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.4928164,505.725712968541,2,3.066397715,135.00000001576973,1
190,CNC=O,1.975709,624.6594359726636,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.0363839,1648.1906730938206,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.5801387,1949.6421290356566,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.7224517,5.11828361219652,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6062863,929.6292391298509,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.5836082,934.9355239772725,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.8996967,2724.1139236011054,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.3428094,1132.418356383801,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8809388,32.11863589196756,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.3032563,856.9359021540697,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8479639,1492.1210029697104,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.9212097,1633.4209809287834,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5355308,4960.910783628945,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.5009558,92.09827444627241,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.6890965,3461.488060139959,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8793079,3172.849842648562,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.047628,72.7550003810124,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.3432322,1099.226532700957,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.835263,210.75336743754676,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.3308151,7952.4613321434035,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.686327,701.0484660988019,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.0163443,2575.3615496296197,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.4930457,2766.349323121123,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.263489,6332.389139891948,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.9432241,1129.7807657517696,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.6151075,838.0382310238629,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4355235,88.64868044679645,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,3.2905073,76.47261595983682,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.2084625,1989.185439253364,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.3220732,1428.0945398671856,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7904108,2564.655306220572,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.3901708,311.62924021410527,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.7731621,591.4742398897257,2,2.891885448,449.999999568684,1
