,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
98,Oc1ccc2ccccc2c1,1.8422827,2073.0094536806637,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.1784637,756.8409272778559,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.8102349,2820.712055324569,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6360642,4445.48991419364,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.7383528,589.6973581037696,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.7172878,2080.8367712929216,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5449185,7367.215552650102,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.6937277,1743.681067677834,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.805225,2226.7346820735306,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.7406642,2764.425297631789,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0624034,2948.7704678674077,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.1449223,2366.239107949168,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0311832,302.75231292844967,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.5149107,0.7954114395680479,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.5784729,2299.6142117941154,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2106073,7276.490986299598,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.0563915,368.83749470832515,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.4719341,4660.871230706617,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.0870295,2914.011698617241,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.8833419,1745.139701505576,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.4351301,1551.611287565769,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.0181289,1901.1692918547274,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,3.0143642,139.69049562053303,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3098907,951.3603785650891,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.2661884,1220.4954990258175,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.1096904,143.01443460782752,1,3.66301031,39.99999999634294,0
124,CNNC,2.7858598,98.40442970674685,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.8097495,3444.820003058393,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8122175,102.47391159945089,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3050287,1587.6990668461963,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.2921524,1767.8045796029085,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.0067124,3056.8071182788353,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1355283,2415.7394702404276,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.0131667,4797.999793108632,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.830174,322.50426105852324,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.3031588,24.177548923330775,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.8246298,563.8131448839974,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.669791,67.39490987219898,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.5617938,760.9040114907294,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.7761868,3520.8062226491484,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.3017852,655.8035701386009,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2168272,1728.3451601739573,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.2670538,730.5874745627233,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.4145412,140.70646544006186,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.5297616,706.7952987859412,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1509633,251.76556084761387,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.6442504,5.571370682932358,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.1251175,886.1725780168009,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.0206888,210.06672554553518,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2087002,218.02720325861142,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.4748268,99.62293482272906,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.0938804,960.186865872817,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8465718,2935.6923374085886,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2705894,4724.673129983925,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5597321,9569.24461249859,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,4.0055437,16.509705104097275,0,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5006398,3795.3043265553247,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.959148,270.5819663929863,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.6304173,2767.6549140785046,2,2.174902195,789.9999994187127,2
157,CI,3.0525901,125.75104692761357,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.984264,28.86050488621582,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.115737,1785.6715769543055,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.6362017,4330.21945143059,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.8645108,359.7598166944108,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.3935342,849.8620851439991,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.0111184,177.53132648482304,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5096855,1664.1513057913678,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.364103,12.478442402843271,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.502518,71.14109643021494,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4340272,134.71351585426848,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.5077174,6097.907104391456,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.8559957,348.71202963901493,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.8007728,2344.7150420106245,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.3748784,1436.2449210485174,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.3225083,3546.553126864507,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2164443,1376.9834308268319,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3718429,7829.547606169011,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.581372,5199.526930115981,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.6550022,3102.344450492389,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.6814063,3126.5825763477073,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.1544867,855.678870912937,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.4791102,620.8832844908483,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.4960012,76.3659416632312,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.5150181,3945.5410696721074,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.413394,824.9484400804613,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.0319924,2213.235938681258,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5350256,742.02716525014,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.0347154,2855.5869956252623,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.198142,228.61335980980323,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1651,2266.2138615914487,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.251579,1687.2382800373443,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.7486835,280.5743922955449,1,3.066397715,135.00000001576973,1
190,CNC=O,2.2733045,314.8094812941103,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.7506278,3182.4644669254544,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.339424,3393.669692913257,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.6374545,6.2247444160678205,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6342816,871.5943913253661,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.5291026,1059.954561675576,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.9127934,2643.1911761426372,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.4595559,865.4868525801505,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.028048,22.89010695907483,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.354071,762.3136736484645,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1142225,808.2495028140431,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.234486,794.0022253051256,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5104789,5255.491865508847,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.5523489,81.81980898269939,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.5040789,5300.055576836084,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.6406313,5497.004181131528,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.0912247,65.80609237786413,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.461169,837.8192855954779,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,3.0035365,143.05435172217463,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.5287472,5041.612260135693,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.620607,815.5829248084109,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.0790868,2228.926438544423,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,2.0807385,714.8487520700277,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.313707,5640.915697248193,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.8509934,1397.0915126255036,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.3314385,1610.3965309964328,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5336761,70.71631764887823,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.6829145,309.8123798494198,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.001261,3205.359552725141,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.3556406,1321.872385576255,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7458824,2841.5635198094405,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5969644,193.57294353932775,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.5941525,893.1934112756868,2,2.891885448,449.999999568684,1
