,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.2820678,1516.60854680931,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8405066,2001.00086424448,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3444111,869.7269335716279,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.470585,4537.343779739516,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4832525,1523.3412879024609,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6343949,2324.3620054181088,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9411504,4115.559210834983,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.3740234,1168.091569453051,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7506721,3858.9536206073863,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8184395,5990.654839831077,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.4293394,528.4910298861301,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.499631,1237.3688430691877,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.908632,815.8101978377763,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5281558,3621.605876090773,2,1.277295325,6452.999995662557,3
81,COCCOC,1.2620397,4929.367071873817,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5346446,863.5938037024005,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.266183,9.11250811187473,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.944069,31.77878477017572,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.6102931,317.04968158954784,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,2.0084348,1944.9170432284302,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7611248,6905.437678705795,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.5009766,8.212762489277447,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.524232,1032.9734641475986,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.206063,523.4154734831508,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8827827,879.0120606960862,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.3814144,673.9054202914289,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.084702,2430.070006544967,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.041229,1849.342297497695,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.1702433,101.50769110963338,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4021068,1440.136398426238,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.6539838,665.0444819043958,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8032907,2267.7397400601776,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.2331867,667.2392488347557,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.6774826,3829.226484079229,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6370921,4434.980223508561,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,3.0676222,276.2865687874077,1,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.7214396,2061.038918930409,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6217694,6172.377588141238,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5053456,2690.600390505962,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.9441711,1617.04615879987,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.8701227,2051.8538862703604,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2424667,1947.9496210684194,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5307846,973.1869518037801,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0813425,269.72937978349637,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.1435504,1.8704759763662515,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.8350024,1273.8708927332837,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.4497257,4195.691411973133,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.1101294,325.9096235773935,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.036551,1270.1358841042636,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.8247664,533.0333112634996,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.711471,2592.3948236618216,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.3527327,1875.7734792094295,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1319623,1462.8081233471084,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.7652566,247.89881883342522,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3304696,907.3319397358599,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.4216309,853.284203676262,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9302688,216.17304338110623,1,3.66301031,39.99999999634294,0
124,CNNC,2.4750454,201.2931654389831,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.147058,1584.3750994295792,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.7394426,121.16807306144501,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.455443,1122.9333007522164,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9348494,4024.7348842256747,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.9668667,3350.5317756701584,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5957623,837.1748411994915,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.173429,3317.400292671341,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.8082204,339.22592849759207,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.5373144,14.101217648200603,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.724851,709.4374126013576,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9427776,35.94516209416553,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4764826,926.064098992892,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0108926,2050.8614292653765,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.9330419,1532.9114813071133,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3433683,1291.4849218835604,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.2289548,797.5745229198905,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.0989053,291.03818492515376,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,3.1047885,188.0471099191413,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.118175,271.50923064667427,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.609916,6.02970739166491,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.1698253,799.4853901943985,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.0411167,200.4145849143858,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1710637,237.76460437757095,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.5231633,89.12977818556838,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.9758633,1260.006653788805,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8345267,3018.2533011227138,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.267362,4759.912855237485,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4607592,12018.508443721219,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.9084647,206.45164829292273,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5594882,3314.3489001904595,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.121069,186.37078061882642,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4554704,4140.557720456641,2,2.174902195,789.9999994187127,2
157,CI,2.9818258,148.00483824801643,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.6888943,56.973585216922736,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.227199,1381.4636744722966,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.6161814,4534.509042255672,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6909192,536.5426711536123,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.6624558,457.53765378051975,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.7007258,362.80028223528547,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.4511788,1904.1428982595892,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.005149,28.517689200886252,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.017076,217.551698041688,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4316382,135.45658580842826,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4997296,6211.100288227431,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9861617,258.4049780421644,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7444419,2669.4450709737716,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.2133722,2083.21782009417,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.4166722,2855.23971128297,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.423749,854.3267371639246,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4489086,6556.4833527724,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6331556,4615.091014552844,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.6808978,2922.768512226581,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.9966289,1513.029105282224,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.19712,775.6709255923168,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.3868246,767.8839689469643,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3921125,97.00373610284932,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6921372,2624.142605625807,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.6077,527.3763747248353,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.1331973,1753.1652006817403,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5749578,676.8423955560377,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.9933317,3141.081021481244,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.9744706,382.6247356925659,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1176054,2528.10752610327,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,3.1252317,225.69592793853417,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.3958952,632.1734331927759,2,3.066397715,135.00000001576973,1
190,CNC=O,1.89268,756.2618926890896,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8859905,2330.240891160565,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.5732318,1980.8964231544994,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.3229575,12.841581674744189,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6417177,856.7978930495726,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.4873853,1166.8218123005647,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.0826597,1787.5666860817119,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.6383379,573.4274631338945,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0280504,22.88998129752434,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2471247,975.169118659354,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.351333,468.2039461998323,1,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1514292,961.3436153385394,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.6115769,4164.0439780500465,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3210366,139.37046087645206,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.3944165,6822.488892355966,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7155129,4626.414214462253,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.106584,63.51944591981607,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,1.913231,2958.614233912942,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.6863098,296.98035492074075,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.4413427,6165.5799183896615,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.3461833,1534.2344278289436,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2487764,1508.0164546865005,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.6117524,2104.749024741158,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.3047855,5757.9927447786185,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.7704242,1681.8761124751732,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.9747279,366.13689881159627,1,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4908104,78.05224356589197,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.8487468,211.4786292268545,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.0393653,2936.1109093111395,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.304652,1486.54549208684,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.8756387,2107.6623478850156,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5741484,204.01429406221598,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.864204,479.61640719446245,1,2.891885448,449.999999568684,1
