,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.265783318270157,1095.6972769495642,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.1348584818773633,954.3825299986631,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.9218483251762817,287.73705964965467,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.1664168908666084,907.6895310525913,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.689681670109009,1839.6062446911264,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.700856220962915,105.2715928083601,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.3432855089210953,495.2514521288443,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5339154231195304,5799.899008454856,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.662105732014629,643.2041864466097,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7235218257412406,113.02758332660001,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,2.0399333527976227,2593.3450838988656,2,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.2142378164646055,1515.760017448382,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.3987215736975815,1110.567600920356,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.123094488742851,1508.1684147107708,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.1759138886094194,1155.531835029328,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.7178090164893334,61.754821904813724,1,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.1734040266246604,274.6427946146159,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.368364070301663,346.38768298426737,1,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.700856220962915,99.68510864846243,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.016248837656539,302.63656834379026,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.4986876584427655,82.81345738381502,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.209574931951605,1854.3243975241287,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.6645024930440162,1951.3192459550035,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.1363958052654195,5727.602621649154,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.35617521508767,820.2376879392431,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.299643262558423,1441.630888345159,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.7083565518559214,2842.8086558665104,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.212994455610847,24.128015691265592,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.704726108570986,697.7031453280435,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.079793630857565,2007.5255887592737,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.8860488066718184,1536.6277429777876,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.1124063947566594,1073.8706080571972,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,2.006172206803352,1343.154751207946,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.4040886465467795,1567.7069172787276,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7065072084638522,1219.1371417053228,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.286360445433635,605.878518285219,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.5735614679448935,3528.0544233964542,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.321324241716862,1261.2824595962818,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.666932377097093,243.27422653113732,1,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.185944988781534,1597.4021673403863,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.5099431899738356,915.9906701632445,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.623473893794178,823.0742219051473,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.6519555205948135,497.6538494371809,1,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.195569092139701,1180.6817654066115,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,2.0454016761227796,1749.1064438259202,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,1.8230727132512263,1293.838275136461,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,2.0768184374649366,1476.4693529742942,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.2263359113448042,1189.0964816925396,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.224354497949491,2157.4700679952134,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.3577898463181515,795.6647321481736,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,3.3047485056172716,185.02597167227472,1,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.720619920796371,497.3160709462802,1,2.67374265,553.9999998827408,2
69,ClCCl,2.6726025961856528,180.49861270224906,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.65213106201543,835.2149882626742,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,2.067243595340659,1286.3520088900643,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.143272632059263,1454.215542162004,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.8701182291134963,173.94996507734473,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,2.0980096971625497,1134.7310880683847,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.0897050382378053,1131.4967539338093,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.701868586545615,5611.780406619621,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.1612731873982907,1840.0499503013184,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.5776973858731513,627.6023066025824,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,2.1174400720760898,1360.0133508171452,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.0771543938027097,1760.4970967338684,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.546949066486083,414.79915860486614,1,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,4.149223822707146,13.985380238496981,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,4.208441375164054,31.657238734043872,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.275960878480599,615.3336701088682,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.2438051552676574,1581.609603976812,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.381173193322303,566.1279839827478,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,2.0297493112820244,934.8856986481354,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.5009614941499945,455.18763348760467,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.466692390688959,1042.5161139601842,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.6872678644071084,2675.756018620308,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.1327532467173365,2200.7865635908825,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.6044340317112953,601.3786044080714,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,2.133611856920127,1015.7558395023876,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.096921354981257,1417.5869780157607,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.9514752272432454,349.4160333410442,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.0735142293433135,2619.8386454388674,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,2.2185134397023,799.351373981978,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.377645182977791,13.651674022906063,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.4768971172274328,1183.383915049428,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,2.0214764156998104,3030.0818331347114,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.1145921309415674,1325.4569241277488,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.1515442967289014,1052.766879589115,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.346497219090589,1446.965277507416,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.122493818944037,1071.7214451632435,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.4839082221732562,676.9544185260462,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.8510837541944167,279.1741825299085,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.5134190298749477,1010.092750649139,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.6403292502817974,1740.9074296186927,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.6574482708746454,634.7455832657015,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.6747191485159063,3578.8443275387526,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.6621133287033687,721.4023924140549,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.0694153039261183,1177.192683922421,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.1750881802587787,1344.7957893757577,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.6952467732983552,2382.9821181727134,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.753572114868422,3710.340411302129,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.3262423920940374,486.5245098322235,1,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.233388237459247,1626.3145535443155,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.447688162215159,514.1363110029944,2,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.1583804542286615,1963.3215744127635,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.1540600931697247,631.7975342788037,2,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.6546365101860792,3015.5849411043027,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,3.288331473021424,106.71150875028687,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.7278501603266423,3896.815317305651,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.3265593206016977,537.9495500477889,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,3.3165757530865787,99.9711707697211,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.5506550769738947,53.26425823532346,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7277591315139027,361.62752392722865,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.664754367687859,606.5378174760205,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,2.115032952331382,1045.0210122722617,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.8994974971596053,4948.011194567043,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.1977552700613665,2118.527490924108,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.067547404316719,2408.2557305432483,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.1203941790495593,2246.459908342654,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.040684483228916,3957.739516658667,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.370759718038187,2118.792171543082,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.545581919403302,924.1928031221462,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6876584781879855,646.3369922750564,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.118756152106199,2818.514920473677,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.2176445336043784,180.3308823445042,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.1033345972010693,2698.992610802185,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.1667654014935422,2130.8559877476227,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7981048282257823,2264.242937867169,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.794660562122516,3.8278691957554307,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.124522230831443,1865.2605018988575,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.0742870821137203,2715.664991064207,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.574683070512429,786.2830357573795,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.8111382469190938,1331.2455343225333,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.494146442899517,1761.9144786933327,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.6771630944623968,772.7410351161016,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.1421391373173377,1118.461502093548,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.0527125659984558,2421.295632664714,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.176250252149579,1107.4611563098515,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,1.9423482382612063,1895.885789102625,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.155270563387089,1050.9836087883684,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,2.1367681763886908,774.8639565279077,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.9253058050123775,257.9894826336034,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.420594863880081,1733.477524287129,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.118984319131253,28.46901229475993,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.295328123506454,93.29030748346733,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.1610700309907394,116.05960166314365,1,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.347841052849476,635.6605620207723,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.664740977984707,3532.030239086337,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.33478049468245,13.2216692413318,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.933561869465549,269.32320888339893,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.6108120243257007,775.2827783867251,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,2.069690222010392,1415.021606760577,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.7132714476593098,1705.0379003236787,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.8635819069628945,1562.6840545924424,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.5829337509798185,787.5143671364135,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.119840125687582,927.0726811742859,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.741887103615773,313.8400927407847,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.2463055682979443,942.5276358587664,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.699496698948983,734.0871889736889,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.386234925455618,147.31212210480155,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.307608575467939,1035.5936836031337,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.9130148563229317,369.32762871425206,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.9494910435919324,6298.45586622992,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.60838428499466,730.3836698893429,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.2450015122917417,1400.6816941819277,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,2.1177368755101167,1071.896072861672,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.093767871265329,1301.3090573263726,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.268046691091392,11.775063958471653,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.3487923825861126,1179.769070864396,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.7781998157906593,5641.569090719749,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.098950457554634,1338.910599360994,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,2.098634306205061,1021.3289247391191,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.168182927811963,1047.1217829592536,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.133985191544107,1381.0286480770897,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.402053173013649,1262.1613959767863,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.206432780214827,21.90497330150676,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.976605410483125,1500.7221552050598,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.7136845853418905,6505.197285072857,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.304481469027447,102.7962909829236,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.191894815626747,22.36767155920253,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.1319684085768373,2305.4469228864937,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.7867571516033895,533.432505094677,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.5536470694450533,3974.1697989964823,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5798142325626308,859.0578193683101,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.221909910780881,1963.7394294866176,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.200364858476997,1344.3235768082059,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.523461279216692,1424.6118376277343,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.7044788445966628,2689.981408432154,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.550312128212649,2425.8418705074664,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.7540986835684211,3317.2408593844657,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.2651630368779374,962.5335060995706,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.3980557871301493,1946.0931223569953,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.058040117126124,29.99823503526012,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.8312728264195517,2686.4588411204522,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.1159439736057557,1517.7460673097073,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.467324576698821,1153.471707245028,2,2.171396676,2280.0000008405755,2
