,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
17,COc1cccc(O)c1,1.9951485799766782,1255.3350724763184,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.5894661829160244,631.2472451266707,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.048747099908662,1351.545096907888,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.609738426704066,855.8488209029229,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.984694722385265,1419.3491460200717,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.3403660060676406,1655.8274576240053,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.11295432888378,3257.4019834580754,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.9898884870655282,1188.1435435416613,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.494699391224551,154.80856440554265,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.1581844221115514,1654.5602102949863,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1254713923221367,2420.519447651024,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.382285526160405,4735.16307362852,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.9468509951830906,351.87249530289193,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3925840118931427,117.98857451476212,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5956383545554036,2185.426784394051,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.62401916206927,218.94248990533868,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.381129213366232,98.64751744611011,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.7610762535053917,2778.0544585416283,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.8983354898514175,1857.7773440593949,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.5153569271354352,1194.918350023617,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.5372463588834093,793.3353954497439,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.1798146491824277,1085.6390111880808,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.1376724783733456,417.2413980081495,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.60351567522434,73.33727305944987,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.242490021664052,1214.4229166878952,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8687033116175829,5013.853425834,3,1.568831518,10001.000001268229,3
43,C1CO1,1.680192562342127,919.9896187975003,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.610427538380314,1012.4956174702108,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.251241119709169,1313.833818953767,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.5240540531213433,925.730352667249,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.1517547285994243,826.3104352846345,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.638536968580675,8720.099427829016,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.0555023536310584,1568.874092925127,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.9320928586786192,559.5080350854137,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.4191185220861064,1076.019103437081,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7434024256411846,756.4414496214652,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.913672421939062,2380.9459739390754,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.0047895975734407,3883.622592228386,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.232970830864731,1036.8498251550316,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.276174996057898,802.6251168101411,2,3.481717738,49.99999998290718,0
57,CCNCC,2.3185109880657704,351.26754870912674,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.1903644537187286,1054.0301768961444,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,3.1638969202567893,107.05959570984317,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.3874131120488995,956.2602019173063,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8696131655308355,2514.493224443969,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,3.155064980216055,180.74564114359663,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.990600291014851,315.61056531726877,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,2.044446118532947,1826.3775125655332,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.8334269387998905,2850.2921148584155,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.8079832609430064,398.01423335062793,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.284898740337618,1454.660148680149,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.1358186894044673,1749.1907321347421,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.1926732371734063,629.8144810169844,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.9018948248425152,1707.1164622458355,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.3274302580645367,8107.468410542365,3,1.759194269,2999.9999967809617,2
72,C#N,2.3384041040991206,123.98743292664749,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7540854944917577,948.9685217303553,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.927979503107323,33.07910271681445,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.9134303904248116,502.6362916738754,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.789731382253316,1446.5435171258362,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.4716817014136754,1107.6231664560794,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.4385886984902814,1400.3314171784846,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.1157714781447168,1406.3292376490504,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.952051210282185,1655.0520077005394,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.3347819877463403,990.07549939953,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.3203517190045118,4307.913912697044,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.851266246866512,2820.807854809858,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.509880719266269,915.4825726395907,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.450826826319282,5107.173319468933,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.8156940674928919,3765.764962380107,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.3086525018854784,8368.818343715475,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.3743596496852657,538.7689057077789,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.5152086632375825,953.9386256301633,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.563383361574484,449.21309125308835,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.699836586459636,759.4590783296396,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.6749988158272897,448.0587846579261,1,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.7612410154116152,4791.187039637687,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.6287633656306446,625.1925101823692,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9676191687399345,30.711775447930506,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.355332160253786,477.16685477546406,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.3132482565986554,1066.0036409970883,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,3.995303761233817,46.090210993798316,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.2169908801883147,1335.9401037899502,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.9412315641956812,2624.5168356092777,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.836789844841015,485.279607796806,1,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.274194914661421,143.73773200262735,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.834749676436206,2665.9446754085707,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.3828156946739922,6553.95302226253,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9513972631373735,2150.733193734914,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.151962352669777,1735.5698766269497,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.9729234301531533,2258.9885930112164,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.3756787231214829,4383.21592575705,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.479425265900975,697.5064351969365,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.1376324316491364,1618.7873306255767,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.3009897933927665,1154.6518801965806,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.1587871294882466,2021.897095548031,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.550684927010319,3833.6576957565217,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.9634484724067036,458.50704758651557,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4755898817857136,944.6785138861571,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.515962127843769,329.64030041237913,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.591890935520654,100.97487254565766,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.9593572667233694,3430.0867130496395,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.702615513148677,394.5343032957045,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.888560360369783,3222.2053008116523,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.0792568523302024,1126.1872584401974,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.2926660747838294,638.0453167351276,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.9820526616111551,1158.3328182723037,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,3.3725892562942255,115.48070305263924,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.2746400754678655,8407.733614307066,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.1482536159136765,1289.7364181886119,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.1570227237222186,1697.387977928078,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.542379766395391,1063.9106789482837,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.4988151018701568,787.5797239215688,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.955431113170394,1575.1719570977707,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.0405710715392456,1849.167740990102,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.3256863863375563,1954.3875257072768,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.3428601710146193,704.2901699179286,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.3116734969312267,182.29519315065747,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.0553377829086745,2647.6503587763946,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.76402557501579,734.6177936223856,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.559057634579297,977.6365610034304,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,3.7434068545339407,54.03644914131426,1,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.933929204543601,348.56122465213326,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.6701135721462297,359.314554474124,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.6336995094742948,530.7245448832688,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.4733442332363738,1023.5632435552623,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],1.9651858604624004,1789.3177005258472,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.6546444508976768,481.17531548588204,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.856978623747557,464.55337411905936,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.6481145265533708,575.7927899370256,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.8102395225600416,908.1726588236559,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.0598911668995705,2563.949251399513,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.616570805544027,430.945336094914,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.736821922602771,29.734895119345577,0,3.71872664,30.99999998336191,0
151,CCCCS,1.626504236972588,2131.370572539745,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.4171238529254544,1138.1042956558633,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.787514251277452,51.75998517360162,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.083139465513578,3026.2588538586638,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.362653885610143,11.988149430787338,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.6093155312661866,75.6492989656354,1,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.6782559623295863,283.6304476859851,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.9001157479005526,321.39478272384923,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.9890487829405201,1970.322687215647,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.4077537283111123,865.3472086178405,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.518287587374893,3523.1691161859208,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.4617421989263355,4565.613161553454,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.6167918611618644,7214.936077222886,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.1953280055441766,1011.4195929555234,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.3099189674242915,715.7542668902245,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.160142277042564,21.414975747349622,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.260432857961653,615.3557486119632,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.0033830107061052,1613.5717264070422,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.737009977671451,228.36709368085772,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.7210474893003167,757.5006608774376,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.750498414425339,485.4374433472049,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.1208623035049277,1808.0717657671648,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.8776116686662916,195.20759917731067,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.345063047839296,867.6407812034585,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.9172098024913111,3888.7412231997187,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.344812125117706,1533.3269039539446,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.1949006917010894,1506.7101474641665,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.702944469155538,758.0389335472739,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.765761096337035,456.7431448562794,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.477648107420704,1136.790096760732,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.8655518464619347,302.9152843828015,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.599717145906578,699.7622743670175,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.160422907719104,1226.210356821318,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.3940493128555036,893.004392712347,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2186541274406486,2783.0305555890413,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.9246315865239394,1666.6950445092075,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.7642552725439153,487.56518914328865,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.0952207752007292,1367.324032627123,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.3250369369497177,2970.8627945262174,2,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.6611625973092703,5245.034875211407,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.5568117903966705,877.9337472675614,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.686942154442257,815.2589224803629,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2495351158386874,2342.605339486356,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.1090195898192383,872.7309141361759,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.710504242181032,4.966840537376237,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.8614670825457527,345.6959546902897,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,1.9839138397166494,1568.691013683528,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.347353862623352,872.9138643417509,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.9157965320549302,2576.6004277207635,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.2855958971672807,668.0339051151589,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.400713308841564,1169.90933609921,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.2999174748400657,1092.9812784698886,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.491267377805278,513.3082375900551,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.278664707545213,3863.6170579085447,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.4560617107210096,655.0112716738759,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.8798693218141365,2218.449832584461,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.249423611904073,501.6777566376479,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.4975862488831684,763.7107303649182,2,2.380515141,1000.0000011430454,2
