,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.777064239580365,4750.391720314585,2,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.302053371277966,1238.268691426782,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.4413334480530087,1006.7766282694927,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.0207770205056192,1908.83025270984,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.241442360741271,993.6957736730055,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.906476591613722,39.9947787352027,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.8742190993429313,546.9569395787915,2,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.300055653188253,40.53879710705266,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.424690528216794,188.2764405988733,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.3901380492755004,127.94761419992716,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.2625793550667055,142.62945403128768,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.172001121151882,2021.8993060376702,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.217751194449844,5458.57933384644,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.520347558605519,2366.0347882959277,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.7663099335209815,319.0105176122755,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.5507803909792615,808.5687463148213,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.0296682368962773,1356.550432228105,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.990393841439403,40.28303844271707,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.7833611817847332,582.1509461236192,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.099779124309409,1917.236093040451,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.9158176037425036,1434.8280979964422,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.283475448508236,724.2406582862786,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.68083680212105,2840.936047191571,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.5921236331751,1016.7867729332215,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.5650440295770347,1688.557061609316,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.2525541565730207,654.9254143156245,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.7385654895377778,2412.855169116936,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.388705077672358,1080.0193093266569,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.0525144712404906,1001.1842438772104,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.4193170268933373,933.3450557953283,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.681378944687536,617.2417522221646,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.71456293705415,667.3443022700577,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.280778719270565,1169.7799386607182,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.2254747011316276,1102.115846935376,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.8628501319995563,2662.9792589707677,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.160487997812442,594.9284119737175,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.7610816061354424,3054.6486767354463,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.483244719626972,658.1248443816853,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.676704688844606,761.3679450327419,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.81938647406325,274.8738849588773,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,3.7997697431680093,59.184973303841474,1,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.7589933061959497,455.2595957710137,1,2.67374265,553.9999998827408,2
69,ClCCl,1.894760979487903,1082.219823913889,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7547801825436897,659.400327925771,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.7801827069552123,2491.2695366029034,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.0474484161111226,1813.230425854451,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.7621842696282366,223.02744306805067,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.81459774271763,2179.239227168835,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.276378829430266,736.1723830464216,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.69916961006868,5646.764098853142,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.3976491903361454,1067.7107360411703,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.7183580899830746,453.96652219940376,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.7067538483701887,3501.300577630636,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.929152802484283,2475.351654134019,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.4320482495589184,540.4290473135427,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.6159213920324924,47.750366497471184,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,4.7859014931824095,8.375541856217298,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.316651546266936,560.2992122525733,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.4994052518248977,878.0094635032942,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.387588292618117,557.8269901131629,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.6754913167504137,2113.569390844733,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.337465975034226,663.2633097742735,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.453102898646774,1075.6531875758735,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.4665880431046276,4447.606254261368,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.302290979211271,1489.4989225843306,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.7059221675781435,476.05796634382517,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.9283024852591333,1629.6663546436746,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.9615987722151063,1935.8526525004927,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.961720081707907,341.26989176550467,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.014621468335398,3000.318122106201,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.6504854772096285,2956.4169822375934,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.293162950009632,16.583192516075204,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.435702890958478,1301.127596382805,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.7050685826677154,6278.590963511471,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.047293516307276,1547.6196413071013,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.2267488416491705,885.3758433968986,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.728037028206895,601.060655235007,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.112750175624293,1096.0378809208084,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.036675897732954,1895.7966508269715,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.0545417799198358,174.75001729407066,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.663156358605281,715.5235388697947,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.6186081438849464,1830.1925581572646,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.9745209436476765,305.8630499566458,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.7139677615627344,3269.596763654066,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.378561351664811,1385.8925343930057,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.819603028038814,2092.472843017855,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.475597024285308,673.205253783212,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.4548026721440868,4145.385124050942,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.9924321796688746,2140.689563269315,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.466806266833427,351.9985293797682,1,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.185420957946546,1816.2341108524242,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.614090232746648,350.49046417326366,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.407421037354767,1106.4985670262433,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.1285629397730994,670.0004278672227,2,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.5810723411793903,3572.199743241524,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,3.0180356258116707,198.84153516515468,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.8834504847265117,2723.387873013976,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.366646521644412,490.5173208777245,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.797793432530171,330.1087976400555,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.479445817398778,627.545389096018,2,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.706831625085524,379.48008063476505,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7409039183291437,508.9889259977876,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.8053675138770195,2132.016008713132,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.049314610283395,3504.399102194506,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.364896446468307,1441.7598513173107,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1766684264533867,1873.188919994851,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.227150788321774,1756.879854825305,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.9928624786839397,4418.442542028381,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,3.1599456893101605,344.2725436891784,1,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.651032638012097,724.9563589914824,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6934576916930055,637.7637041474463,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.6370258024211113,854.5759921408564,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.0678384225020596,254.6104466537117,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.252002948501489,1916.608210437467,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.558055335799859,865.4942061614646,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.5390316249736846,4111.461474066766,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.667059650017056,5.135207547055505,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.395351740116748,999.7927532991989,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.105822001361042,2525.464536554897,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.587023805110929,764.2547931613377,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.416209681598109,3305.116172700642,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.337571000755563,252.67383185500356,1,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.6167112176649603,888.1490429150507,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.128343755513246,1154.559773255986,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.1594703206190475,1893.6079317977849,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.030140233351793,1550.3812993107426,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.2175819022228156,1005.9548927737872,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.406842173648403,588.8766478525972,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.5388141613252566,3070.290542522625,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.7163972136248677,417.3597782641184,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.2824890586867514,2382.451236194327,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.344511928669992,169.37323807264085,1,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.5171347141808695,55.979618422665325,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.717429151672995,32.23457547418259,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.3275188406570217,666.1123408057637,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.646415462604651,3684.257094369533,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.987156899969794,29.438107248851296,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.288464103078096,1189.5194473319025,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.6891811718320833,647.2782134072702,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.6281046398742167,3911.5479057596062,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.5177894870824,2674.336167292434,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.8251903363209554,1707.1148936290285,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.6416782473694926,687.8820696399214,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.9052958178636903,1519.3509137255503,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.6426682472241385,394.39125796352516,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.1100402520099735,1289.90999903922,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7900726304682832,595.8977058933302,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.499623215395846,113.46193761788463,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.569875538581409,566.1381609001451,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.411677755919353,117.15178172524072,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.4831189908210662,1843.342954445161,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.730064261923279,551.9135768131132,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.3262925611034486,1161.578069491244,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.9730865873748433,1495.5569931870907,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.445896262693051,578.4316672294404,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.118059781078044,16.63221861561035,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.821829426727846,396.97207945108823,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9645075202598385,3673.6028788843046,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.9317198527339674,1967.805565068793,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.711427582273151,2490.992130556969,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.9976613580072233,1550.6677829992502,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.9847596128374254,1947.2793859016517,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.2018810273108955,2001.1840766838036,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.140667761516317,25.486356101537048,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.124879589638557,1066.6602595618826,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.8812400637610744,4422.878342551831,2,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.257925475960758,114.42829795026124,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.237074250719894,20.157716918022967,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.466900846611186,1066.1607497014386,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.777523425348356,544.8954763488025,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.6998918501590998,2837.929731866076,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.68766932935078,670.1427113661812,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.0928804380422985,2643.0984076347067,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.1949255567585024,1361.2663752087356,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.69261225946273,965.0405636919963,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.842456153422114,1957.8164336625232,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.4102061030286204,3349.4115452251745,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.6638190210843096,4083.7266902423257,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.1865401364606454,1153.5561975162188,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.636823676766454,1123.0413010111695,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.9091395700152685,42.266496524849266,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.8109078996735564,2815.4324892566724,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.168227897850441,1345.5975632385596,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.414749489427565,1301.913210286625,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.1101414961450304,2158.9789654803994,2,1.909729331,3425.0000033379847,2
