,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
64,COc1ccc([N+](=O)[O-])cc1N,1.9190976441226393,2025.8365065218723,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.706490490929976,61.88326270143967,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.49270854234116,81.0710925942948,1,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.5784153186399315,766.5243511623346,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.780961509379448,2295.0508928642403,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1720501663526504,1293.4328531487538,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.4022349872977142,5310.698996672692,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.7455723525129936,832.67856667216,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.514742461426635,3061.6545728697874,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.2863768043064083,1858.670802961658,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.667808565041683,593.8705127518369,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,2.0058145143216857,2144.505412182214,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.1064993296262142,3086.1316735862565,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.5819760354093226,371.87843434956824,1,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.640071593507431,895.4854027257887,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.9745322078755296,700.9531019094288,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5738712075836943,3259.761170469588,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3445591550057752,4076.3518784328594,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.602002406795471,739.5230492907714,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.280449330429401,8.81802847641055,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.390367168354914,113.72056951509717,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.4724490495874756,435.48321624470566,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8255324144790999,2963.4898223252044,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.0097473738292546,3895.5491268874566,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.010413372388957,25.412796190295516,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.3230863992302493,1641.4765266359452,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.242979475108576,480.7619791639209,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8514513549396407,944.7701791513613,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.4289479387432173,604.0396179015283,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.846796663507658,420.2658839125442,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.165621109398798,1388.7536168988765,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.8526022429929667,210.93078537104518,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5025693191840697,1142.7232659849474,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.542897001331554,858.8899566704526,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.862460796258456,1978.8967681650283,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.503356537745668,358.18860766939713,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.8474300248175823,2589.188289631684,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.8602937079754138,2652.7119455404213,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6764068648541204,680.1036299356564,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.3744698875634915,458.2008654362804,1,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.630587052536996,6048.32140603297,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.703155334261695,1706.2373698106703,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.6362298307844467,3285.970478317938,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.845795872454877,2170.067435280093,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.3446273346619404,1539.6325149232878,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.3656958415634852,1423.2626180675375,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.9289432100555173,383.1135411876198,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.894350172346311,3.320109125023462,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.686580096940919,1792.8656218781575,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.44817974594368,4210.6538468866565,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.6836755895986264,870.0635029604708,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.8533218393273392,1936.775779320823,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.6913375567298705,724.7416014784326,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.1417108636188162,962.634103673463,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.2328528717852083,2472.0666623015704,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9313859266061124,2321.4735303286893,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.740039573072977,262.71902742783845,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.359492958265353,848.6778141488946,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.4962691846105636,718.547331135991,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9475552369237246,207.73757822175602,1,3.66301031,39.99999999634294,0
124,CNNC,2.27481426421773,319.19803399888895,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.325316500396432,1050.9922606807754,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.5583658516009606,183.8505513642652,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.812409865818889,493.61346800155616,1,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.087852429985706,2829.659829046029,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.275184112887793,1647.3897511555256,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.6219893817421993,788.1139948261605,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.3743478020444693,2088.714534817796,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.105644742905102,171.02700222799967,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.4526722082273147,171.35580541229083,1,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.76932879282295,640.3776819021342,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.7209350846179428,59.907748161249344,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.645816149380432,627.0577336871411,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.200810001912935,1324.3993076825438,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.382001247256529,545.2024013000473,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.139909174530185,2063.2338648158357,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1440173409566246,969.8592759401419,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.6079292845870437,901.4175589968393,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.749565391793303,426.07868934887455,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.88859476493809,460.6434115322842,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.617309518977825,5.927928114549247,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.3068319261168413,583.1817452101196,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.480251366789582,729.1127138119119,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.056837895255102,309.29504940492774,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.395320556956339,119.63702016388919,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.378179819414469,498.94922987257064,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8970311934186188,2613.6723827733117,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.3523383327742438,3914.0177126305202,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.7252566964831992,6536.617003684893,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.151276823129201,118.03374905407675,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.516701784133747,3657.502382211584,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.282651430494574,128.4681139451665,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.6044570658519843,2938.1382030647887,2,2.174902195,789.9999994187127,2
157,CI,3.0837781717126784,117.03710467991155,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.7334183661620446,51.42205815230921,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.19042508610836,1503.534719157565,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.9769519450382889,1975.8760669660533,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.592615310949335,672.8342906405423,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.4365375164939373,769.7418893776793,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.5941554119686323,463.70096330426907,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5940591023553443,1370.3112528060622,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.520822908117437,8.698418748041957,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.9452364656994665,256.68590831345415,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.892852228122267,468.3668377314931,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.5193421896993784,5936.848757459986,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.841403667279756,360.6275632949322,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.756130586662434,2598.557128178408,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.5972257293702468,860.7582284891708,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.8063818354225654,1163.946368323626,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2820182485715312,1184.0082262682956,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.4642465185257671,6328.9696309847695,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.6020647835942734,4957.595294612331,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.7799007882961924,2326.973639617805,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8937602272613052,1917.4141835368894,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.973299342033887,1298.6679490632666,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.5358798323937903,544.8041114732429,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3630605175075865,103.71472913457536,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.7337194349982048,2384.5434419510166,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.4824532004623676,703.6676402913524,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.4958600285129164,760.606654392792,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.574099675673876,678.1811678003412,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.3868288004882374,1269.3518171467663,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.1534770472664193,253.37666217671818,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.374891817827648,1398.0064382257208,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.8548142991357355,420.6696374712737,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.412197128755468,608.8837094974575,2,3.066397715,135.00000001576973,1
190,CNC=O,1.5995008945102598,1485.427198559506,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.9844478639514642,1857.5625874631037,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.1960817756774755,472.07587677585116,1,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.9070101734978655,33.46307605799506,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6678112420639204,806.835168619501,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.9688398460805505,385.07911587831285,1,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.8689480408057002,2923.976870602115,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5351915164714196,727.1513635662399,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.917044383099899,29.556396050742862,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.072971382742821,1456.2409148772856,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.320449749741962,502.7108086072177,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.312521460109805,663.4166432610939,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5348308980782939,4968.912216378878,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.286515206422708,150.90099624601118,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.7296184095221274,3153.1227586317887,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8291844622356195,3561.007785286605,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.6813083661441066,169.11510790788145,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.585096929657274,629.8286727396378,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.7527462767321564,254.85388575458697,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.5693890208478694,4591.214909432422,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.628846298710397,800.2556062049046,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.255605644169739,1484.4886178345314,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.9974438401945611,865.9820051960678,2,1.471059719,2909.999998873982,2
