,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
49,CC(C)c1cccc(C(C)C)c1O,1.7803793,2956.0457399675033,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.708608,936.0332463228452,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.5908618,724.5639236596656,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6973166,841.1260768062164,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.7649271,335.34730001999367,1,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.347042,1765.974924689445,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.032233,1646.0904292496925,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.61597,367.043760600044,1,3.481717738,49.99999998290718,0
57,CCNCC,2.514691,223.59284588907278,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.6783472,3426.654111281159,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.3015997,779.6914616114916,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.7322135,4322.905047481391,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.270314,999.4237301482291,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.5077844,802.3215295914279,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9791043,324.07650285423256,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.3070394,9976.938374650917,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.7855891,3182.1980936804553,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.2750912,135.7658968338378,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2653444,1521.6539588553192,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.749337,425.9110415412329,1,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.0366738,902.0115422313442,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.5709895,3657.366525882818,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.267576,9305.49636950106,3,1.759194269,2999.9999967809617,2
72,C#N,1.451978,954.5612583990304,2,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.2975419,2715.160109043324,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.9415455,3.206178793815018,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.2833316,214.4631104286587,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.8387294,1292.2112092052846,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.8273618,488.32831835542686,1,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.33526,1776.4771128062714,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.410777,712.9866399005383,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.6546936,3282.2318253285935,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.1349306,1568.627016485894,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.1827569,5913.734655649472,3,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.8001837,3172.897900512618,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.5665708,803.4521954747321,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.3480438,6470.884132860708,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.2719374,13170.731841533267,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.2727745,9089.545856281986,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.2954235,646.1579098857608,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.4149668,1201.6065183786216,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.6039891,409.1161667451563,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.5958004,965.0294446013987,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,1.942362,2420.8721901693275,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.1804845,18247.341811887112,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.8021483,419.40035141148195,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.375264,12.013233671395161,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.7652428,185.6776428083475,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.7037556,433.76182502656303,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.6498322,10.21128055988317,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.1010075,1744.8994503406493,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.7618506,3966.708910195404,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.8576593,462.5115120251998,1,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.0946777,217.3141552184034,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.5320089,5352.934418353544,3,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.5596646,4361.686145023168,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.7729994,3243.2796358676455,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.9474151,2779.6450576909065,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,3.1542659,148.78926125299344,1,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,0.88395125,13599.418595995503,3,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.306672,1038.248681870906,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.6265386,5251.502711910659,3,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.4333837,851.2500633632607,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.6108041,7140.721528382088,3,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.223176,8149.336613310267,3,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.291939,215.20654127874852,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4989712,895.1641802035231,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.2979367,544.5850955085346,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,4.1171446,30.127262016388908,0,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.551325,8776.824257453793,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.0212042,189.45062809972296,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.6226969,5943.149999945089,3,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.8377002,1964.1163642923445,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.5084174,388.2399587247625,1,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.889934,143.20294840377673,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.5931778,694.8977093954145,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.3528228,7022.572607965604,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.0930297,1464.619599615529,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.8291857,3610.92211695386,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5681992,1002.5032213161472,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.5066662,773.4699492028586,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.9313682,1664.9103488146038,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.6648206,4392.652300824662,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.3304136,1933.2298329056214,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.1552744,1084.7693521737706,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.2908406,191.25292603836635,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.4788882,9984.130794361798,3,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,3.159097,295.79447802821977,1,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.4839776,116.21374939198006,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,5.1939526,1.9148779441643675,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9212384,358.89702218585603,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.2233436,1005.1821564178946,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.7163486,438.7529350356717,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.161866,2096.9736122900717,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.3491218,739.1822159278831,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.3355384,100.32505426966843,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.8938951,42.66965125109643,0,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.5084705,794.1640316715087,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.2782998,309.1064995891466,1,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.045019,2653.2714286822334,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.6482198,400.6573983509482,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.15204,11.430055228965394,0,3.71872664,30.99999998336191,0
151,CCCCS,1.7619085,1560.4672953157435,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.0883257,242.6499334627301,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.6509366,70.88784778270185,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.057147,3212.9096466670685,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.558727,0.7632718503240441,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.8869393,39.91913774108327,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.1628904,929.2196358186302,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.120106,193.66386215665227,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6044494,4776.796606174272,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,3.1732852,148.47689590883473,1,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.5539119,3245.705813026976,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.4770193,4407.801216616808,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.267576,16123.093392197805,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.378788,662.9356489755398,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.6283296,3438.3753008566337,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.636326,7.153754428282967,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.6950492,2262.090382927038,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.9556797,1800.9084301484017,2,1.893525743,2077.999999472906,2
169,CCSCCCl,3.525048,37.20450108899269,0,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.8309605,588.1254772774237,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.9801025,286.10743719169415,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.7933757,3843.2818720135633,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.3025265,733.8071090551638,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.4166322,735.8187141682882,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.5926595,8210.306554303164,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,1.8297957,5019.392562904682,3,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.265762,1279.8772344317313,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.414537,1472.6482584497016,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.7870984,434.84524598987304,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.7947152,547.7888938153415,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.5519507,623.6233109431298,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.4731061,936.6158978766796,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.7012591,3529.626500515493,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.3305795,1033.530717476342,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.9976557,4629.3109442585965,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.4044974,552.0651667648098,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.4565167,990.3101274877439,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.7093928,332.4294081380288,1,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.938404,7236.283412006147,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.9178982,2904.1082425837913,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.4471974,1129.9938933140568,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.7307642,737.0103119909259,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.4122124,1610.7267559300733,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,1.7532539,1979.9125705238923,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,5.026271,2.4005656796087576,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.3719993,106.6994341493377,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.5080976,469.1952424222517,1,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.3023522,968.2178031275995,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.734839,3908.450752014895,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,1.9238305,1536.6108415239466,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.3353896,1359.8027072320374,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.8492006,3085.5287083999447,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.630772,372.28325110259954,1,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.150547,5189.335562599165,3,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.6877155,384.2332585204606,1,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.756848,2944.902741458353,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.022492,845.9730455065313,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.31315,1167.791238153207,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.5928726,7.238392756988416,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.4327297,947.0093394431175,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,4.4920487,4.512017705312667,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.5825868,113.61586963227562,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.5475047,948.065239195176,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.1587234,1570.0490456075652,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.703028,853.7988893750914,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.594265,703.2294315104988,2,1.964240768,2999.9999994507807,2
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.67386,87.19759151695023,1,3.50042121,130.00000007220112,1
