,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.0297978,2561.930368323041,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,2.0839918,1271.2818692432754,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.6208184,556.3338880141845,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.5322561,702.5122532307951,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1631172,681.2300497251681,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4850051,1206.2263634416163,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.5949564,649.0067154886572,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.7195232,366.7615650426209,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.4806116,2848.1512805063303,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8936777,2609.8281567649683,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.4817148,9380.125286042672,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.000826,31.47568688634556,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.880291,2215.1903563330375,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.5939481,80.1891422884814,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.2755737,13.36598095326133,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.9991074,290.96041936379686,1,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.961573,1514.1915739835422,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,1.8930981,2458.645634622236,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.7538536,2363.3775983828855,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.659421,1015.3803893932354,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5258865,2984.091366735879,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.3291123,1684.484386368819,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.3054094,1368.0151139130428,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6565804,4792.489971777409,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.2948066,20003.55487053761,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.461928,490.28560063802126,1,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.3963296,1569.6414653815707,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,3.3039095,32.83308036227689,0,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.86428,1670.23278572513,2,1.277295325,6452.999995662557,3
81,COCCOC,1.2023557,5655.553025701662,3,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.9688888,317.7352229112092,1,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.9006567,2.114287914240334,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.186529,18.18348132229241,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.04217,1172.8714735551468,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7152089,3820.559490021943,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.0448818,3592.8099001209707,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.5899494,66.91391747730754,1,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1161325,2643.5563854395014,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.3922133,340.9543572490333,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4427898,2420.9606950978628,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.1757073,1082.1962449679368,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.593439,75.31503770978226,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.4576926,708.8489318980854,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.9377358,173.38296149356756,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.099231,2892.5400722317167,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.507615,931.5784559509731,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.246217,817.8373170915943,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.4732463,383.9034107572363,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.1936095,1166.767122248335,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.899492,2423.772064688093,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.536034,939.6104765572521,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.7360784,1992.7251919136097,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.8394716,3738.955835704707,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.8689021,1164.910866979623,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.4450146,5103.6265981561555,3,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.5689273,4105.2708383109175,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1318407,2513.0648919162386,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5050488,1032.600028056573,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.284999,168.76089454101435,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.3261,1.2285777845816694,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.3756543,3668.3730725236537,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2030658,7403.950950501433,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.8744917,560.7055430048367,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.3475459,6206.62237109649,3,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.5445325,1016.2211060409273,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.4795831,4421.696837855198,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.5688467,1140.4239965604702,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9021199,2483.3034266923155,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.3497286,645.3607022157869,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.078603,1620.4393399721473,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.5356967,656.1872994584019,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.7909644,297.9243059535061,1,3.66301031,39.99999999634294,0
124,CNNC,2.022831,570.2213958357308,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.364414,960.5103339161308,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,4.166401,45.33460946213712,0,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.1823332,2106.025549348849,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.6466681,7814.812867140389,3,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.1191494,2359.560005068521,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5167737,1004.1641687387068,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1813135,3257.717165476023,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.0103014,213.01396425832934,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.139748,35.22272356569301,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.8756604,501.3079143771106,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.909568,38.80163345239085,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.2361693,1610.4763058935266,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0340545,1944.3499319150296,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.3753648,553.5976358795599,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.9092746,3508.9974604137087,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.004461,1337.4113814769744,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.8304603,540.0015273378605,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.4693723,812.2373055312268,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1135292,274.42926569643225,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.1451035,1.758364847323417,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.4856455,386.3583607097962,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.0811906,182.74918631709423,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2434628,201.25564143009905,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.49676,947.1663333610286,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.2714107,638.0070421671992,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.6851376,4257.402519650668,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.1702642,5952.46534160096,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.7129325,6724.767416217876,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.6314282,390.7102304529575,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.5355587,3502.0932129386542,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.7231052,465.9524359840727,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.568144,3194.370762292349,2,2.174902195,789.9999994187127,2
157,CI,1.3499955,6340.248022829266,3,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.4580827,96.93601127321841,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.4703729,7891.610318427473,3,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.5115267,5770.121286622387,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.913723,321.2184158388345,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,3.0535629,185.91728064021711,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.3739989,769.8294652148429,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,4.2836723,28.003092418189276,0,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.2546344,16.055684992941014,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.7466242,405.5218519274584,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.7719016,61.87806983724293,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.1807456,12946.505893470361,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.0239756,236.8574088777706,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.6471373,3339.8393051120556,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.4159572,1306.6211988868467,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,3.1917977,479.2002894531556,1,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.116083,1734.9623776995031,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.1975665,11695.344555212192,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.4705709,6710.6553193113705,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.143511,1007.3518652867749,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0854986,1233.0412097279905,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.5516543,3428.8076727837347,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,1.9873474,1926.5169942406678,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.445547,85.77364204331606,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.5521129,3622.527882467203,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.4651186,732.3220879834213,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.08497,195.9070891362879,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.6988032,508.9114416847614,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7896723,5020.402695028879,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.4292052,1342.8839362722726,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.4503763,1174.9644240324733,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.825626,449.91406481330085,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.2023182,987.2185154170515,2,3.066397715,135.00000001576973,1
190,CNC=O,1.4706755,1998.3741247829269,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.0538282,1583.299519675146,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.8288785,1099.5502007476061,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.367798,11.581856573793509,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.5909204,963.1093828762768,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,1.9722769,3820.4356243193265,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.3370379,9951.397011230216,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.6355011,577.1852086182687,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0024686,24.278803184577853,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2580256,950.9966026388475,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.150243,743.9177630405978,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1090412,1059.9041891813624,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.4491377,6052.775063358301,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.6114616,71.40780343461259,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.6571134,3726.025783689735,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.5604148,6612.148433051501,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.3828764,33.62129033656238,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.188328,1570.3314540994706,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.562746,394.7221415654211,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.7761298,2852.244826758127,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.666321,734.0979052198638,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2823544,1395.815964921405,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.0332423,7974.6267092163325,3,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.5992764,2922.672679522528,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.6395595,227.3310415846931,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.620786,827.1521751734448,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.4685304,82.16093423992008,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.6254802,353.6169616420156,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.4094515,1252.2362267211854,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.6721292,637.8242480122889,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.4099336,6158.943123787391,3,1.290954742,8099.999994077178,3
221,C=CCCl,2.696116,154.06111717245042,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.5260534,1044.8273506926955,2,2.891885448,449.999999568684,1
