,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
94,ClCC=CCCl,2.729635072189558,232.95283067563184,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.1564830865203035,1215.296432661758,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.2012929784484654,592.0727824425778,2,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.1148986034301407,1521.4574919399759,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.4394487300398557,1565.2471908454595,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.62998406312007,1929.260931156897,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,1.9633238321162831,1416.849894305834,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,2.0738462597396503,1291.9148049400867,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.890158048032524,206.76866377099395,1,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.6108560129630294,1128.4321828073087,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.1111230024726435,2015.6628801295435,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.7021420708188963,5806.692923092469,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.087875025257272,1733.678571765097,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.941931066123467,308.0454591783679,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.205504787228359,2663.1571232846113,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.6774119532809375,504.24526427871314,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.155856354672904,958.1660429293399,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.2165061862072983,1389.3000691645138,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.461892109142665,10.703115458284254,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.089969428616648,27.53494627910674,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.233002702589797,784.4208416483661,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.117389005610431,1115.1480941132347,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.4442267607691157,5345.853199231279,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.312781662551743,413.95575734739265,1,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.2619605369385978,810.5379686369274,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.047095700675364,1782.3764172689073,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.218303927604784,1556.2588806850324,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.459290840787211,1120.0398933382937,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.835656596928454,239.73846187357628,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.6747787997597037,667.7883323505255,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.030190138759864,33.84094042674494,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.4697138824163383,5298.573347499118,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.852959467018174,393.94545089254376,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9565327292832815,3230.076991638119,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.5634209934328367,643.0698477136413,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.0806295837823514,1862.9684431000924,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.12117679031823,2681.6537072464107,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.4381285577356735,941.9717542341043,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.683782857363362,3028.6816245337955,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.6214110655493328,1723.0634587958466,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.6765972729093095,2150.6454318095866,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,2.083688602761713,1668.4025294651276,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.8392414947320939,1290.688352265848,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.227653658420701,1502.0483995562686,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.1414310451642677,2313.421059971371,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.041160509065134,3624.4553166698233,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.2076236235114486,2026.2125554829124,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.1450187110448,609.454752520038,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.0921689855396113,2802.1840098857465,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.1390919031481093,1199.5345736760844,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.1569010448777224,1325.5782149961117,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.513115311527784,101.97554901810203,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.1021556568080033,3800.038759767453,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.5537140789663852,839.326448255436,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.2879496485895436,758.6127100906119,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,2.06833085480637,1419.833589148249,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.19760749892295,2480.049753602049,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.169749135766315,1211.0298361039959,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.7653350497005786,2647.8816473395145,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.7042508870504958,1978.1396153845433,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.205774888488006,1552.2612290847374,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.224634890471754,2168.823562847025,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.2727392575316494,859.8572713512467,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.9852440787190946,2756.1003894022565,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.1435315383546873,2385.4046808587445,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.6569429134468758,2205.7938121588595,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.930821374821891,218.42058223788132,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.358706041953955,1198.427029734052,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.796392792550015,321.73190404449934,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.153145897925689,335.2865881567021,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.116131693316205,1306.2322615951969,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.8240627375553657,215.0402352976827,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.2497902505933984,1362.1366656693433,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.503067910482865,845.2142514704453,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.5537455640124758,3245.719908198919,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.135590004972506,1186.9398566881036,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.8106902037722263,1316.0426841552608,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.8522400770029812,2055.8966581408977,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,2.0570235254375557,1194.7436585030237,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.233542080248392,318.3393166818519,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8454194347296182,36.858284776793994,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.3885291619105655,884.242790627465,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.1525815286682093,1841.770319175771,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.5201498625107703,507.76855303477527,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.551620142118921,919.7856511313021,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.3704455338934824,1370.2557380685257,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6799742524765948,2425.2315826916138,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,2.0586945647498394,1066.8488652733304,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.2065143931289906,1253.451468030025,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.3673442469555805,809.1075858668423,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.295092248271402,14.715878817322592,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.7945221332810557,560.9158450645372,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.426736886603884,8.856072043785877,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.696856177572776,4388.0458937718295,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.7259441794924837,325.23690315319357,1,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.383723140033174,1311.9851926611086,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.3701049122351785,1175.9449296023715,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.107382930717537,1562.2917440563901,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.769107768706114,636.3693481950195,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.5851047177631266,190.07782986974985,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,2.0073187463452795,2982.4831967232,2,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.0065746997477665,1124.7628918136907,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.1675083124187524,2083.498561982802,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.6355548412732621,2410.4618540695333,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.667452775856249,867.5035794313488,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.1149362340122257,2997.1631401076734,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.1504439036834504,857.0334958258134,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.496852513189609,7.01777497617743,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.6079462830106066,970.5829684041491,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,2.0918173220972185,988.8640469653444,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,3.1355796429130187,123.12302895392843,1,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.8133644623807808,349.0710743913366,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.1412610089883897,1138.0830035304919,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.774405151530402,2693.7690833628,2,1.806825507,2500.00000016956,2
