,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
17,c1coc(COCc2ccco2)c1,2.2838156,926.9587187623345,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.6667658,1942.6626622583924,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.002442,1871.7064201787566,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.8388398,171.25150166241386,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5092338,1859.061014455614,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.7733779,2564.583138121531,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.8602233,417.0646304352207,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.1308818,1562.7379135010535,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.5734696,1037.1270107436144,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.5150468,1173.754345849623,2,2.563434749,1050.0000003315715,2
27,CNC,2.1763992,300.35360092748857,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.4351463,69.25198060051716,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.6467519,446.51549418908456,1,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0580823,946.0280707909114,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.0279484,1718.117820832983,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.6796837,567.456478728963,2,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.0907724,1332.563875304706,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,3.350409,124.90814660856532,1,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.9261425,3640.301564270819,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.660268,832.8085682295657,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.0225081,3110.2738424058743,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.4369626,80.84435646933822,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,2.5030682,1112.6801910351626,2,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1277668,1566.3715575530096,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.9440079,1070.9087828552372,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.7874194,4476.83408565909,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.570926,2744.2722640642096,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.067566,2878.0113364084737,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.581252,4619.197818201976,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.029315,1472.7192097780537,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.4999641,3166.2391131724657,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1881192,804.987375715564,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.803028,145.62333977203178,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.8158952,4192.484804002977,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.9867508,1134.5803545007973,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.5007203,8662.531993713566,3,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.868857,2086.299207526988,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.3506992,1036.2265253656917,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.6151211,580.4821957780432,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1844976,648.5050649672895,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.6146138,894.9941262590891,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.1656733,1743.943187110889,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.3249593,909.803766899062,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5409709,2478.5843002969773,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.7433147,3689.5625781778244,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.7350836,5234.0745461868455,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.5191345,95.42596860181291,1,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.970421,1800.035542680289,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.0742922,265.3209301497478,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.8416717,36.29968556716224,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.343041,1317.954240259422,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8589513,1917.7964027421303,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2431471,1098.11271281698,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.5209714,4040.315287428387,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4363153,1697.2055387643845,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5592893,2763.180883441953,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.247936,2030.6883196484193,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.1985927,1749.4746913254269,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,2.0189707,2080.51539152928,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8791448,5209.17555236686,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.1229894,1070.0094497261246,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.2888887,2010.2099184216054,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.7455367,1187.639093546399,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4999641,3864.496086311242,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4898287,2917.4412237909537,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.2484694,1669.1092679050912,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.9983,1.6885765427428359,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.0842633,23.011390881425584,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.3173704,622.3720153428401,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.7350265,3650.1387708927027,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.861227,5483.893650861302,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.058448,22.75191664800851,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.035479,3183.03934656426,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.9364618,973.7507006866792,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0967278,53709.323668354045,3,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.8391324,2348.988738783088,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.1624358,2031.8190599933478,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.046264,1828.0260456450706,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.538025,435.2284838477323,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6689396,779.0598061780585,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.183461,1965.0498622599648,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9671589,1554.980767426973,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.1800625,754.0597749909468,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7935709,2931.0470021402725,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.9486482,2164.3903388780013,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.3290079,1513.4709649202496,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.7205737,2065.152507539806,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.780646,4281.302824691331,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.9928807,875.6167924955905,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.6288717,3342.118226107037,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.0379522,1394.1738019979548,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.3933904,1376.1126646910102,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.4041212,1302.7459264128072,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.3177905,1564.8769882192519,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.0829334,2.1506468620162105,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7013147,1733.0582055371503,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.5562944,3282.7275862580946,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.340006,1919.642816237596,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.5900142,3551.296761913681,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.078482,2971.9317756531386,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.7510958,2366.3355887383573,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.8671231,5738.38817200392,3,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9090407,2444.0437359353664,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.442236,521.5490445369063,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.0304463,1810.4624279173277,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3853805,927.5643716237703,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.2571983,1018.2911458518961,2,3.66301031,39.99999999634294,0
124,CNNC,2.0886385,490.0449611115937,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.9817836,2318.10118997544,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.2019107,417.75345854974023,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2095573,1978.060504952515,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.8438917,4962.436009274826,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.4358697,1137.9175064238696,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.8668509,4484.639814659553,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.129519,3670.3535933255043,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.4088283,85.0905180684384,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.638882,1116.0640241484964,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.631344,879.8748426904284,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.6049304,78.25060053255858,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.692671,562.9276971340715,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.7414712,3813.7987809286574,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.7872615,214.43591295303426,1,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.948372,3206.9015354720304,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1337738,993.0068882054629,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.0928738,2951.083422122042,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.4305725,888.1425868870997,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.56523,969.9062014149481,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.5729313,6.56570185565073,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.4639468,406.1524038806944,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.4154184,846.5013432349997,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.6566575,777.2368922903264,2,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.3869786,121.95722055501025,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,3.2367613,69.09949039468607,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7501308,3665.6548451944864,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.0963933,7056.149483479772,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.8653623,4734.209245745287,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.686791,343.9474402269488,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.6510844,2684.1203129002356,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.6663303,531.0268018222449,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.5564439,3281.5978334549163,2,2.174902195,789.9999994187127,2
157,CI,2.2632153,774.2593127948005,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.9161706,33.75959471341004,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.5783498,615.4442500544634,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.0565827,1644.8600647289793,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,1.9416223,3012.320453589337,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.227961,1244.2898962615056,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.0764697,1527.297884745205,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.2395952,3099.439415665766,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.3645732,124.64933873533643,1,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.6695466,484.2748203933402,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.455978,1280.7384532126841,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.7089317,3836.7764038966984,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.3585134,1096.350021472346,2,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.6276253,3493.3130761028797,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.4771237,1134.9668453522477,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.614391,1811.0219601610459,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.014996,2189.661168133088,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.6680338,3958.637113621633,2,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.7031224,3928.379871781855,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.628939,3294.22470072254,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.8177607,2284.101804640428,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.1533594,857.902732757455,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.025642,1763.9175880933942,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.1737263,160.3890203367184,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.910221,1588.1945202273944,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.5373516,620.1106236482595,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.2000747,150.29532658419168,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.263552,1386.4156466422455,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.9903224,3162.9218257688226,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.9194694,4342.844721740821,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.401417,1315.1762945609316,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.418334,1149.2683827544706,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,1.9571135,1736.2728694893444,2,3.066397715,135.00000001576973,1
190,CNC=O,2.1376746,430.2072214034191,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.9625672,1953.548101915871,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.7890375,1205.1916610436476,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.0422516,24.508935399464622,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7226846,711.0685005961853,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.9390948,412.37756532850034,1,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.7210699,4110.0967181118385,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.6073728,615.8055214289918,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.9612389,266.96664236787774,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,1.6839813,3566.3446612389284,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.993694,1066.7779365501704,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.8813847,1790.2887900274993,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.6775837,3576.9142424712777,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.1637692,200.1880126943739,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.7434102,3054.5628045382373,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8625519,3297.656821901392,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.551468,228.04621986298056,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,1.9925584,2464.6825905037686,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.818867,218.86210314380153,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.5257167,5076.91603095703,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6713152,725.7045246049656,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.4458537,957.9190410308314,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.9258717,1021.1298644641496,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.5467992,3298.0514048654136,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.3623035,430.44211212059855,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.2696054,1856.8036005276697,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.81838,36.71264442244104,0,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.6371508,344.24092402406734,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.6677227,690.8997670607258,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.1088068,2333.583424765962,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7422528,2865.4110666676315,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5134923,234.59387427919705,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6054893,870.179218583377,2,2.891885448,449.999999568684,1
