,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.569271981690166,63.96514548315977,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.9127983978077112,1958.928617175556,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.6041989450258929,3657.0441808943415,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.4562934015917928,1368.994666193644,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4786438308733088,907.9446192340836,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.9979353772538309,1650.3068895762053,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.4404645371556555,2077.759769900721,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.051885843594948,261.1888233703295,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.190217589704403,1369.7533962172186,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.7265379835062586,6955.637845883707,3,1.568831518,10001.000001268229,3
43,C1CO1,1.8812618164997525,579.046808951387,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.582066984961884,1080.8208287635332,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.9483829149119847,2638.752401124324,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.5852088230537755,804.1364227359988,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.9142138194828713,1427.8551309878046,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3617171295258323,16494.580542464842,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.94997732703965,2000.3828295080298,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.00035263801685,478.13061030485034,1,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,1.92790053059667,3334.555677376594,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6171967832809475,1011.535107724164,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.1425135760815635,1405.7509536235386,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.9748248702525357,4161.038615435147,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.4909366955883976,572.4663901244643,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.2204592504977905,912.4907941664954,2,3.481717738,49.99999998290718,0
57,CCNCC,2.21348110551274,447.3710867998137,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.0001006798054184,1633.491273917211,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.487953859612706,507.6549902583331,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.3591072902800865,1020.6618996090439,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.9399973388404324,2138.28848095257,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.585136978797479,671.4224123508415,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.751799086917116,546.9564362797751,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.6995947283488524,4040.5635469208714,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.7509704938304114,3446.2423600921234,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.870184561690821,344.903262432442,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.4422464945582005,1012.5437260273744,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.1031735043538538,1885.742341798976,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.118926336910368,746.3792243274495,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.7201582425562014,2594.1777653535,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.5631689267844444,4711.363320260445,2,1.759194269,2999.9999967809617,2
72,C#N,1.9774609582324163,284.65630927946097,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.4331880632423846,1986.7775223959816,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.377769406087194,11.742587841803134,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.362342998551713,1787.8918079962455,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.7054251486607959,1756.4578680474958,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.3761294812402443,1380.20707985085,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.700509727951247,766.1429385363575,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.062896586397028,1588.4073851444184,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.9098955057216855,1823.7585880198762,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2994427842157377,1074.0080017804598,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.4202920762521272,3422.367623689608,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.001862839555087,1994.2376517851967,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.1697728043277853,2003.355378385994,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.627240859327821,3402.2526696087075,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.7267934990030804,4621.189509932986,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.8424611913928006,2448.248243070464,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.2628373413976566,696.5059509093805,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.4970705361389,994.623145058271,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.5081096022999683,510.18321181630074,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.925465248064211,451.7266535302667,1,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,3.028554367983217,198.50865389428995,1,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.792870614754528,4454.649369937781,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.2369833586928913,1540.9685438707554,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.6513373680437544,63.618983314550675,1,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.327390640710921,508.8757885747676,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.428304615833189,817.9039937507747,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.544412359503996,13.016676092788094,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.176246167866116,1467.3431856178395,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.7335018788716787,4234.274882589227,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.6671106349509737,717.2511477174694,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.961145935503718,295.5423805119383,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.9803350643907112,1906.627025278535,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.564462030584313,4313.770023440332,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9738997201869415,2042.1332702647294,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.479405323709393,816.580740547954,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.5116883764691367,653.3548083017304,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.5261242982061636,3099.8971889975824,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.1499501895702955,1489.4409676085709,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.8737372279774605,2972.2477051879796,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.9050837740093534,287.3141971588632,1,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.9133007654550744,3558.3233657555256,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.4996747869179243,4311.45117755619,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.178868095780774,279.20705774410413,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.2983835140704394,1420.6608268324655,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.3962631819041404,434.2494201359263,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.8117194319937835,60.86740928865757,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.6710052792703942,6662.804749607961,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.7043399697614268,392.97082885033973,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.7858785936646804,4081.6426043560937,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.6984900261457916,2706.309335510998,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.1714300888482527,843.5047085578473,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.1211242049908017,840.9338176325673,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.506965875387713,847.4865220045652,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.2849794148731262,8209.932829451147,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.3910768652688326,737.3568408686444,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.295278013227516,1234.5987484482675,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.332960472349395,1723.155466667461,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.390430510827817,1010.8323162290485,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.697213263930089,2854.603675642037,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.8865402702743364,2636.37454513116,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.3833939684916357,1711.209173875574,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,1.9058721921921293,1926.369553790367,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.5662182727874763,101.4449520631032,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.0517393052666475,2669.6794007996177,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.481787935285172,1407.0161525871742,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.8192944899992813,536.9583239768148,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.332814142300901,13.908475026165231,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9199512611349494,359.962298431929,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.049669967307393,1499.4031332028264,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.6702030555353287,487.93910721893565,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.4355490525919676,1116.631467695197,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.0782142196020366,1379.3011522089191,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.0008478958120977,216.82027694912338,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.1485574164084857,237.3869420937987,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.2563928852508393,1419.0178667240384,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.593398589563324,1496.2678898868967,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.180993518811332,1940.0238675843802,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.771073672452457,301.93907345205554,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.017244575053419,15.58991540317394,0,3.71872664,30.99999998336191,0
151,CCCCS,1.8349687807730495,1318.8470172278253,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.173798723745161,199.29995090826708,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.025438180083386,29.927484493638403,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.916446296886397,4442.211598221464,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.8083897546325325,4.29552527431396,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.8573998368748597,42.72879075053496,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.383067146600331,559.6824207089861,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.4158835799718106,980.1013568011,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.7758494190689704,3219.116706068553,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.506571976266263,689.2426588913744,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.5339884664815377,3398.0722702423755,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.764743412063432,2272.468638360776,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.563168984380681,8163.104656301377,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.5878699417951445,409.62780297769467,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.124029171976109,1098.1299617607424,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.4535099295659686,108.98078563214646,1,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.9493661957334747,1259.4847817751001,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.046272612358736,1461.836070319513,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.8264729171908956,185.85343203907783,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.4076489591080668,1558.7682322150456,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.8257981536173777,408.1629053388598,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.7465132277793307,4281.19234458457,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.094620105605456,1184.3724135718765,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.283356102935456,1000.1080007817576,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7193084014116127,6133.529310675061,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.3848426522313018,1398.3124640591984,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.4594073210729044,819.4511778607986,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.6051934528170997,949.3853554003746,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5762200599750438,706.664173876457,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.9861095828064712,3525.4844719325424,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.741519880632894,403.04464300306023,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5177478694784496,845.1227670918397,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.431812895298432,656.4097033461359,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.101617572052216,1750.996733900004,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.3370415527059154,2118.9980122823195,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.8517994611781552,1971.0074666908752,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.386007109721882,1164.8791002252747,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.7753042728531403,285.6195624744521,1,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9238676746884376,7482.588414787872,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.6383358937664139,5528.089730620435,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.574557063291431,842.7843656372729,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.772938577837502,668.8044239593089,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.1949347965789596,2656.436556209827,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.377737804535143,470.06957782623834,1,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.600080191050125,6.404780759893371,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.407612132894755,98.29903335865559,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.2215454918166957,907.6235513267844,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.1322854064119907,1432.3193120549176,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.7831191505721935,3497.232100359684,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.1646258859610885,882.6093344942741,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.315193875009933,1424.5301339635223,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.1190381709649504,1657.646904321765,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.454685424781545,558.4190004359731,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.2473856243601014,4152.151181821709,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.0575939713669174,1639.519222497095,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.918449475713945,2029.8757638599461,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.0841450829460455,734.0123627789111,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.351359688286265,1069.4376097575878,2,2.380515141,1000.0000011430454,2
