,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.4477293,956.8404406039734,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,1.675341,4511.291608187646,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,1.8823403,3978.948308312446,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.4103656,1223.7613508326901,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,1.7256447,2448.7037998138294,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.457162,500.04084746337816,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.735481,5357.097204686913,3,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.9553505,810.0972393965268,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.7694869,4390.609740153651,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.709643,8578.136296767138,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.020904,1902.1345835301074,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.7784972,40.17581562831357,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.3100855,5097.838272090432,3,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,1.9418263,1612.068636651749,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.9732463,3257.3665369569185,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.6652505,6191.728884091554,3,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6841555,4992.345770952844,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,1.9972601,2216.7008500638995,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,1.5869652,8912.138157169162,3,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.805592,4243.507430119465,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.3720018,6205.449981193085,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.5489464,543.0598227809143,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.788045,4909.243995766465,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.7626333,2974.4894537359896,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.9868273,1073.6050100421357,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.7103755,4037.5795058593717,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,1.8141766,2516.193741414198,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.5426867,2526.5949037510086,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,1.7985947,5546.437643086045,3,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.8561832,4321.783239760743,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.9095651,3082.374106842641,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.0032935,2156.295363016967,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.051165,2456.1155122307164,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.7008177,4465.700266577579,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.135349,2646.951910233004,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.345179,2849.5025867179434,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.7098484,400.27315595572895,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.097438,3441.548674937108,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.9653604,2744.0349977669703,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.1645815,2578.5802252253293,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.3563478,1143.5572540978512,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,3.7555416,46.94390729800759,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.102917,3360.3188402125033,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.5441976,769.3248239727842,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.594047,7.953347264709436,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.1894858,1377.0925651490468,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.8058809,5025.021707746654,3,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.0875165,3823.0335307731107,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.376533,3533.214482632588,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.2503207,1507.2435650089624,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.9925429,1287.7833742331532,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.616691,370.1596044117356,1,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.3604655,148.40507201293795,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.3190138,1311.8564894883839,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5611885,343.3322541169655,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.1317852,1286.412215135709,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.179764,622.1628038187528,2,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,1.9910029,2023.7436974244588,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.1682255,2922.847363300814,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.0657525,7073.3073011610595,3,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.295258,659.7655411005541,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.5211399,4612.541373669064,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.183505,1052.2954944357673,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.5732942,1230.3744781744447,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.8668684,3537.3051288231104,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.4640701,10046.177538201844,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.1474752,1511.3615315412828,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.7781134,449.1925164485248,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.2551734,2375.3528551905188,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.1727412,1611.8054010235314,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.1351228,1005.0191896898106,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.8780574,3028.6206759823704,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.9139683,377.9496911821034,1,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.541014,9.746293097012456,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,1.5919225,3432.6482689665436,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,1.5589453,4034.3749065771904,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.6249841,3525.8159993621757,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.3545502,3759.978376470427,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,1.6274228,3493.9049897810637,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.9194623,2391.2930676949536,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.4093974,1002.2784822473645,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,3.2089815,199.31630082455794,1,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.0832667,1355.5875654556348,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.0313356,2938.2045994698065,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.6968045,72.91687347031954,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.4304678,5799.692782415595,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.1331956,206.63311282044168,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5990018,7357.729854168338,3,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.6766315,495.5045988862205,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.6677873,4820.008107525875,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.342975,1609.1798437742254,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.820766,390.30172069108033,1,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.4940143,4688.373654548572,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,2.012957,699.4476926373779,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.3441461,4624.022688572767,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.5334557,5922.89062588652,3,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.3160062,4305.828241420737,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.0859163,2081.715158141889,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.133451,2356.3225801556105,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.2908623,2039.5809043898644,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.7172809,6266.539203197411,3,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.353661,376.9633417112722,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,1.5914446,8876.07625267186,3,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.7301137,307.6032561372888,1,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.8105589,2942.710154340438,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.4829,109.32297948650287,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.9870584,4953.193360141566,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.9881036,3087.03362020754,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.3235595,698.8922759204456,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.5942935,4229.361677138894,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.0445192,3528.1635300105895,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.5291115,5294.104068764219,3,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.4901032,4990.342741554599,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.3736968,423.45866446874544,1,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,1.6193194,5989.90948595259,3,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.948096,4099.803826821234,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.2887526,828.7300177838669,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.6614221,5809.208681681909,3,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0361495,3054.5279517744784,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.3106215,4896.506411482041,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,3.0112085,181.5124425773483,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.0250144,2584.0638301549193,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.686339,414.5224154999901,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.2085137,295.15377534758613,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.8938752,2179.098480643165,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.6055691,355.6422424103657,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.3078554,1191.668792762732,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.1246364,2020.2183429989486,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.3654654,5007.156905293069,3,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.7726445,2737.626515341086,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.458022,2964.4093927192002,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.4291917,5445.649045522895,3,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.5038427,4270.272090678222,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,2.938736,627.6194559244035,2,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.3869226,105.93316743879217,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.2897754,1110.0059787095668,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.9045155,3260.6298023002305,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,1.5912579,4310.798603439722,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.1469052,233.5616789619179,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.315274,1555.8694849270578,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.3330897,5390.608085999274,3,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.6805799,2548.1064291829534,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.9133923,2461.668742037504,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.2326744,1103.2556484896388,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.639401,6.660050037792365,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.198922,2210.5376833680148,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.5438128,676.3403153938806,2,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.584663,5681.516931015072,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.195853,1102.2776501283863,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.3896124,1294.313965741639,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.2744956,1465.5353364700677,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,3.5363898,58.177524901719316,1,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.5106347,1153.9376963593677,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.3239608,346.7970556679949,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.5777463,8019.558869835541,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.0258043,1076.047389368802,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.972037,3267.868407080996,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.134523,7640.68103687135,3,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.4896126,1306.5061907575177,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.6634378,8476.347903116406,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.5798644,3188.433158069152,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.273823,11.728140695123855,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.208146,2436.8727630530534,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.4306103,4532.560504318357,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.2245162,1003.235243899441,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9009774,285.29946151692246,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,1.5983582,3972.6178731655273,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.5160934,4882.836051034758,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.5651464,1098.2994628266792,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.2824085,1358.2318754837274,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,1.7056669,6920.576485736511,3,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,1.7748082,4424.0242098097415,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.357156,760.8851822293057,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.8079855,2773.3054147382745,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.7461047,289.28616778253206,1,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.2045445,525.2487714445024,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.8434767,2611.531666279988,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,1.923088,2714.7820666694574,2,2.259912913,1250.0000005060876,2
