,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.061879,2683.240726303055,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.879948,1545.076353723985,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.8487277,5374.408858507206,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.0264187,1677.535653465015,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.0840394,394.3299255705494,1,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.1195364,2144.875576736406,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.701882,832.3305940750005,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.4891212,632.8499705429316,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1933713,2515.679556369777,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,1.7609574,3074.1802588155006,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,1.8912269,1947.4255091189004,2,3.481717738,49.99999998290718,0
57,CCNCC,2.41266,282.8063356304669,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.5337464,4780.475941692007,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.228098,923.4738533804787,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.897804,2952.467812623232,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.2962132,941.5653875163625,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.4135435,996.7571281262025,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9475868,348.469722348871,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.7578369,3533.4563594341566,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.8103541,3005.814648378772,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.5011609,806.7166192847756,2,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2855263,1452.5597503768972,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.0666585,2051.1497110227724,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.9649,1064.1083775282805,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.859671,1881.4252947078373,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.6191603,4141.476760699987,2,1.759194269,2999.9999967809617,2
72,C#N,2.0399013,246.53609679404505,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.6125329,1314.6327496961987,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.5160146,85.41195209147628,1,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.7513237,730.0633267325588,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.5233034,2671.526558451318,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.4821806,1081.1678842952956,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.3543599,1700.0420586231617,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.9815618,1915.5641652218476,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.7548945,2605.9636929231465,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,1.9217551,2562.6849936597973,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.5139855,2758.247418221564,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.797921,3189.4721099295703,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.0544288,2612.774836832283,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.6983294,2888.5372610478344,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.869497,3326.9811194442036,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.7420031,3085.414809104962,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.1356692,933.4540435928093,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.8536654,4375.863290146449,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.2880342,846.8403932674826,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.9198315,457.6246924208588,1,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.0746138,1785.3361663875228,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.9365402,3199.9551745069093,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.7861936,435.0944293452057,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.054219,25.159692182127745,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.0821877,894.9829803049525,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,3.7191963,41.861098920077104,0,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.201876,28.64417339411688,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.155698,1538.4373191436969,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.880241,3020.2291215092123,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.8193004,505.2210925416135,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,1.9340547,3145.6541358259396,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.8883829,2356.2311723440007,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.5754747,4205.758000058489,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.7686182,3276.163556621778,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0163968,2371.415725317056,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.101251,1681.0730318003334,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.5034683,3265.903238648056,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,1.7011589,4186.148239582374,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.7413179,4031.8499425586247,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.3958974,927.9903754853171,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.4833233,957.6853462572299,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.6835115,2823.4933153978823,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.014564,4075.9650419142295,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.8339112,4139.641565744871,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,1.6121889,2641.2742281509218,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.7715566,66.76481244899462,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.6803725,6520.634978859427,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.4086196,776.3912646026783,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.9902825,2549.359208890723,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.6387368,3105.4934511172014,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,1.9841853,1298.1720728194014,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.815456,1699.9258965432562,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.2822862,1421.7148783751863,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.6392559,3631.3084267193954,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.0177295,1741.9073764389275,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.0182989,2336.1728973146587,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5043502,1161.2741242888862,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,3.318244,119.36187938056399,1,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.9320632,1662.2481667865059,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.688851,4156.199455847022,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.7692279,7038.323203324653,3,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.0189197,1484.8825086961651,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.2206223,224.81558406665283,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.890037,3874.016580959357,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1.7595687,7421.955176968757,3,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.5621762,970.6414685590014,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.855028,4.178933929800798,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.6848824,618.4803057022556,2,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.7341452,310.05819669940183,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.1323178,1683.6464591378976,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.183311,1995.9420576342682,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],1.9569843,1823.4297535621906,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.328058,102.06804260971732,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.2591865,1840.0420004423854,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,1.6757993,5402.334837266036,3,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.4149606,2256.5622719967337,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.847916,4177.1934153453885,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,1.9139352,2172.9903915996215,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.1615722,111.81913172979813,1,3.71872664,30.99999998336191,0
151,CCCCS,1.6053647,2237.6827910732077,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.1175082,226.88079875558304,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.970512,339.62252087226676,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.246337,2078.301741957023,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,3.9862883,28.51791198052801,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.5822608,80.51181033141555,1,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.2661285,732.6225343209411,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.5437248,730.1797677059807,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.62442,4562.1135878727055,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.1971958,1405.2330549801488,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.5657883,3158.1504011729053,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.53713,3838.0560451824144,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.77476,5014.923829327532,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.0130672,1538.8352371495894,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.094459,1175.5033097684795,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.5282505,91.75070459432604,1,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.7803762,185.85871242391457,1,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.1948318,1038.3396492415861,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.4434328,448.96314811617856,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.4157517,1529.9555371545425,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.2743232,1453.143358133943,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.0372815,2191.7774516987447,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.3672523,632.202252671849,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.2310305,1128.1647876490738,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.9365169,3719.6490450902984,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.4258513,1272.3176033922177,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.1510189,1666.9076776989873,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.4681964,1301.486264481747,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.9153081,3236.8682024437053,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.4035912,1348.1469482692075,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,3.8714082,29.885794765957613,0,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5258381,829.5251052242644,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.8041509,2785.0753449001,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,1.7271426,4147.251144334619,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.5233612,1379.783337329491,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.5762284,3717.5716748335003,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.1387055,2058.6497843144766,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.718809,3252.993637129351,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.5603861,17279.59145769334,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.7525504,4249.722908665415,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.7897176,5135.183635876022,3,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.2979794,1996.4496421744022,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.239321,2398.353808688768,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.1223416,846.3662109625969,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.276385,13.495830922176395,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.2779272,132.5055959722743,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,1.9867438,1558.5022751328581,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.5806115,510.1686723815568,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.746761,3802.6174971971086,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,1.6580054,2833.929521955603,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.4163263,1128.5978826838918,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.8606893,3004.9753614541764,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,1.9533463,1771.3295153182887,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.1893804,4745.460633681443,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.5142374,572.8924256913057,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.5233761,5041.303300657028,3,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.016637,857.4550663612777,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],1.9878608,2469.7576689990306,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,3.6635454,61.51335207359988,1,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.3653705,1105.8939218260136,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,2.5392542,404.72995341046106,1,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.4933152,139.54379905282394,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.170049,2260.9654964526994,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,1.8562077,3150.8581012386335,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.5874076,1114.2328550309007,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1651511,1888.9084238592043,2,1.964240768,2999.9999994507807,2
