,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
43,CCOC(C)(C)C,1.7512579392843661,1811.7372263518573,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.3341174123399897,1557.9051246504048,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.1137105233926707,1355.526514370499,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.6481950719890506,354.19291896015693,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3575141886860953,4395.351774661053,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.2316964712573766,728.1347721985696,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.3641904191911896,400.00799764691095,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7225350209794295,5197.944952940922,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7356783115389898,2022.5896893854188,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.931395758597006,3213.4337860983524,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.8243259717989595,2311.5731824870086,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.149924444206356,1645.2407103888052,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.817545543871578,364.2205837938775,1,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3379541259311645,455.46692114167934,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.0318877122283605,3424.0984598687205,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0664097475474303,2191.7743547071072,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.3732148469353676,814.1270069682748,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6511944789237438,1923.0037762717634,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,2.0777272001712057,1708.2932451532108,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6357873859535452,6578.639643988944,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.141231130065746,22.780852298617415,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9354211394083873,1951.1061496752639,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.162194872648419,21.670494490712308,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.3676038234312387,108.13611059333726,1,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.4740596282286353,974.7239709614851,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.9824286742126966,1443.1954654836543,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2751423942732183,1020.1209340927082,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.69767069380375,2689.7751712043705,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.769406571593556,788.2122258934519,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.4814234047783867,3305.789889461514,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.8781261344831268,4758.314537303716,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.290502395654076,1415.787036124065,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.5450296128458358,6196.0091166906395,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7977831350329914,6282.473225776707,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.156471380028766,990.6167093912134,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.87845197094539,517.2233625665715,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.910509828992085,812.2904378851282,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.520306445449789,3687.657213409504,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3993520890485245,3593.1780006418257,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.322113446674078,1408.7718813404617,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.557450871027484,4.659828748266536,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.481454041347964,92.20450761452385,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.0951671956138336,1038.1336672914222,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8320888314376227,2919.086894298313,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.0004887520744123,3979.488989013478,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.0090672232310025,25.491688482472835,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.6095008338561643,848.8290651106475,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.4239032228586384,316.9613928292511,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1972866579781463,4260.79729770882,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.046533111540322,1457.0694460602517,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.657349531866447,650.086680844177,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.368155473212942,871.1457841422261,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.1717272040151485,101.16144137754254,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.364319906161838,1571.0517209462942,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3731501089442033,1269.6511687526454,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.645789570343343,3259.075077279927,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.4469006245435887,407.91312747872246,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.0141707963338056,1763.6924776988583,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6006248499473448,4823.4629960038055,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.3494348547163373,1443.9332027402352,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.005056581128937,1072.6775998315948,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.4886364009831126,8386.591950536367,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,2.0670475854700547,738.1543754182019,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.5955505983075242,3608.634441725073,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.0062172878831497,1499.863769234367,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.3802132443736332,1418.5059588287736,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.2225847935594767,1978.7735236095787,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1048998777237498,255.48819305695042,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.474244567375672,8.734900520043222,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7778333608647525,1453.0965638630603,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3461889885359297,5325.253634294423,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7731689452200383,708.0396778734541,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.8472389420095041,1964.0938810581538,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.596332628902393,901.9617470677597,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.037718640611063,1223.0760628709775,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1232416215368657,3181.789381204358,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9029666540853571,2478.4662460966306,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.792256747020485,232.9562430808443,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.4341184958523323,714.689351779709,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.8533883825467121,3157.4478241877255,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.4683388270822655,626.2265468850039,2,3.66301031,39.99999999634294,0
124,CNNC,2.015820357542506,579.500899565613,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3582215790935757,974.3038961941297,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.78587136723171,108.88283522029053,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.1354829076721917,2345.9241107884914,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9911847150179576,3535.1019607324083,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.468866835191484,1054.6628233600673,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5455805464461814,939.7187120722441,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1505392289277996,3496.9358226066524,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.3839338402008137,901.105387314362,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.041266501280684,44.188018742970115,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.9708806316311,402.60980647223636,1,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.626926812934333,74.38601050854064,1,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.696182468473253,558.3945995495532,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.292950184917167,1071.220220916444,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.5684678457757855,354.88787487377454,1,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.014604058098028,2753.3002480801206,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9372828739912402,1561.1448143641421,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.525021892055455,1091.021743923848,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.707200716816434,469.73669535132285,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.0754098489779906,299.60549879114967,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.887626350025859,3.1811642811692136,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.7324336244334146,218.87805604640872,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.7941829810931655,353.88573517062684,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1611307162413524,243.26529063650062,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.8759216936959815,395.60744007038954,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.1326497208744777,878.1858904997456,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.8834444893502578,2696.732399886736,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.257304259592187,4871.43441432048,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.8869189883910833,4504.958010911428,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,3.1442820019055375,119.95021282721267,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.8314766576790453,1771.779792318127,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.3799429739198046,1026.8424277088761,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.3884109796118314,4831.904102345561,2,2.174902195,789.9999994187127,2
157,CI,2.4944192310257516,454.6555638653807,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.3876403543811486,114.00593663084938,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.1161659336644747,1783.9086591850582,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.1234999424750836,1409.9759449225364,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.3078291783918745,1296.2663567019754,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.477736215424384,700.0779878447032,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.7559833646045777,319.455261515032,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.814684954218867,824.5051491979436,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.598521879984302,7.273464763249689,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.1505167857770884,160.00063531247912,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.334884985936386,169.25962715131735,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.516271697954211,5978.971414546182,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9255176735138217,297.1289109673444,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,2.011221689916405,1444.2459747327584,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.080165061815575,2831.012915107277,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,3.1021151703938044,589.1143947004662,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.502829514476949,712.1040469146182,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.451396693494603,6519.027855830066,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.5397018951620391,5723.134591504486,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.079249796193674,1167.9989588551075,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.062895899214189,1298.913598964484,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.9902275532005755,1249.0214914237579,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.0432171809826043,1693.9595195860154,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.146191740956274,170.8870741364713,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.7616757837048378,2235.882054076863,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.8255089647511276,319.38301416115263,1,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.9170118591590612,288.40865552870986,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.497326839000896,809.316812702201,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7148937891226854,5963.7169177733285,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.6837194963761672,747.3502112497367,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.518206251832158,1005.0663605840588,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.7960839036134155,481.58346010931376,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.3355046512057034,726.4853021894316,2,3.066397715,135.00000001576973,1
190,CNC=O,1.9069235823307171,731.8611333602697,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,1.8587438819683781,2481.1181029727045,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.7383290448917135,1354.4548704456554,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.990022138747963,27.64100918537679,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.9152104195512347,456.4420451841733,1,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.202095074589188,2250.581463269344,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.614027007411425,5258.900650237754,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.491033667657161,804.9755169749802,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.6406982786215214,55.84670852205882,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.133514758401735,1266.7469090779066,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1082245391895174,819.4895756718925,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.2144925457763778,831.4100633499735,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5324316210123858,4996.439135482694,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.4510286361185774,103.31863915409413,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.1507185386192833,1195.7509927408441,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8217908234386169,3622.1510897131034,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.054096829019163,71.6793311448306,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.4663986319715065,827.7910481108207,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.670003825869152,308.34272807328296,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.729749699339907,3173.7078318228805,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.469760163261081,1154.2898072979135,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1935705309026567,1712.4266787407582,2,2.248205569,1509.9999996962476,2
